IID, true_phens, PRS, sex
i0, -6.036400e-01, -7.887106e-01, 2
i1, 5.511780e-01, -3.895793e-01, 2
i2, 1.956515e+00, -3.096891e-01, 2
i3, -9.909660e-01, -3.660933e-01, 2
i4, -1.285747e+00, -6.689626e-01, 2
i5, 1.907125e+00, -7.796672e-01, 2
i6, 1.031497e+00, -7.426651e-01, 2
i7, -8.461930e-01, -6.650930e-01, 2
i8, -5.695690e-01, -8.358502e-01, 2
i9, 9.630500e-02, -5.962171e-01, 2
i10, -2.899280e-01, -7.645533e-01, 2
i11, -1.813355e+00, -6.212035e-01, 2
i12, -3.770800e-01, -4.884320e-01, 2
i13, -4.812310e-01, -5.352798e-01, 2
i14, -1.026950e-01, -8.218785e-01, 2
i15, 1.132558e+00, -5.299932e-02, 2
i16, 4.902040e-01, -7.511380e-01, 2
i17, -4.457200e-01, -8.242357e-01, 2
i18, 1.389029e+00, -7.667986e-01, 2
i19, 6.484710e-01, -8.088514e-01, 2
i20, 1.186833e+00, -6.373105e-01, 2
i21, -2.832710e-01, -1.004125e+00, 2
i22, -8.106560e-01, -5.970483e-01, 2
i23, 5.951080e-01, -5.465348e-01, 2
i24, 3.301730e-01, -5.106645e-01, 2
i25, 1.572872e+00, -3.669166e-01, 2
i26, 5.320400e-02, -6.072311e-01, 2
i27, 2.741036e+00, -6.103230e-01, 2
i28, 8.036570e-01, -4.972225e-01, 2
i29, -1.533870e-01, -6.653154e-01, 2
i30, -5.431160e-01, -4.833964e-01, 2
i31, -2.458160e-01, -7.394449e-01, 2
i32, -2.682800e-02, -6.400087e-01, 2
i33, 1.257813e+00, -4.999841e-01, 2
i34, -6.816670e-01, -5.385867e-01, 2
i35, 1.064689e+00, -6.062552e-01, 2
i36, 3.768870e-01, -5.795581e-01, 2
i37, -2.408978e+00, -5.661577e-01, 2
i38, -1.007682e+00, -9.540038e-01, 2
i39, -9.719870e-01, -8.496819e-01, 2
i40, -1.872150e-01, -7.256873e-01, 2
i41, -5.120940e-01, -3.247007e-01, 2
i42, -2.175950e-01, -3.893822e-01, 2
i43, 5.492540e-01, -8.341921e-01, 2
i44, -1.492322e+00, -8.253585e-01, 2
i45, -1.715207e+00, -7.027607e-01, 2
i46, 1.438608e+00, -7.371039e-01, 2
i47, 1.591860e-01, -1.640387e-01, 2
i48, -2.229370e-01, -7.958965e-01, 2
i49, -1.051486e+00, -4.065103e-01, 2
i50, -4.305880e-01, -3.835223e-01, 2
i51, -2.030800e-02, -7.794721e-01, 2
i52, -6.742090e-01, -5.481031e-01, 2
i53, 6.652010e-01, -3.877282e-01, 2
i54, 4.981640e-01, -3.658755e-01, 2
i55, 8.149230e-01, -3.981673e-01, 2
i56, -3.971400e-02, -2.397035e-01, 2
i57, 1.251650e-01, -6.373601e-01, 2
i58, 8.506310e-01, -7.953540e-01, 2
i59, -2.863710e-01, -6.690109e-01, 2
i60, -2.590800e-01, -6.073911e-01, 2
i61, -1.932720e-01, -7.210277e-01, 2
i62, -3.134380e-01, -5.591914e-01, 2
i63, 1.384279e+00, -6.231618e-01, 2
i64, -1.732017e+00, -4.117570e-01, 2
i65, -1.386482e+00, -9.418514e-01, 2
i66, -1.343284e+00, -8.662052e-01, 2
i67, 2.206560e-01, -5.604770e-01, 2
i68, -1.271024e+00, -5.781343e-01, 2
i69, 2.744576e+00, -6.590684e-01, 2
i70, -1.490996e+00, -7.306277e-01, 2
