IID, true_phens, PRS, sex
i0, 2.493550e-01, -5.179400e-01, 2
i1, 4.421000e-01, 1.042933e+00, 2
i2, 6.545800e-01, 1.327310e-01, 2
i3, 8.710000e-04, -3.446410e-01, 2
i4, 5.196500e-01, 3.366660e-01, 2
i5, -5.419700e-01, -1.923910e-01, 2
i6, 1.221918e+00, 2.251070e-01, 2
i7, -6.327760e-01, 5.899400e-02, 2
i8, 3.734580e-01, -4.919610e-01, 2
i9, -1.170673e+00, 1.044890e-01, 2
i10, -2.130590e-01, -9.910570e-01, 2
i11, 5.569780e-01, 8.683400e-02, 2
i12, -6.128130e-01, -9.593700e-02, 2
i13, 1.571000e-02, 6.246400e-01, 2
i14, -6.838610e-01, 2.608740e-01, 2
i15, -1.841789e+00, -2.678860e-01, 2
i16, -6.714770e-01, 2.025550e-01, 2
i17, 6.993100e-01, 5.176590e-01, 2
i18, 2.451352e+00, 9.482400e-02, 2
i19, -1.658740e-01, 2.643860e-01, 2
i20, 1.303441e+00, -2.420250e-01, 2
i21, 6.174150e-01, 4.131900e-01, 2
i22, 8.113610e-01, 3.008500e-01, 2
i23, 1.128403e+00, 1.729230e-01, 2
i24, 1.370316e+00, 1.078415e+00, 2
i25, 1.720147e+00, 2.960900e-01, 2
i26, -8.923620e-01, 2.018960e-01, 2
i27, -6.013370e-01, 6.605800e-02, 2
i28, 1.212080e+00, -4.156070e-01, 2
i29, 9.493170e-01, 1.846160e-01, 2
i30, -6.114080e-01, -7.863300e-02, 2
i31, 7.967730e-01, -1.162250e-01, 2
i32, 1.163620e+00, -2.458480e-01, 2
i33, 6.034370e-01, -1.385610e-01, 2
i34, 8.707470e-01, 2.873440e-01, 2
i35, 5.949650e-01, 4.499200e-01, 2
i36, 1.443861e+00, 9.067800e-02, 2
i37, 2.188172e+00, -5.281490e-01, 2
i38, -2.274000e-02, -2.261910e-01, 2
i39, 2.423830e-01, -1.735800e-01, 2
i40, -8.083210e-01, 4.219190e-01, 2
i41, 1.846438e+00, -2.739250e-01, 2
i42, -5.869000e-03, 2.675030e-01, 2
i43, 1.979965e+00, 6.095720e-01, 2
i44, -2.549229e+00, -1.038930e-01, 2
i45, -8.851660e-01, -8.319900e-02, 2
i46, 8.228270e-01, 3.754320e-01, 2
i47, -9.711900e-01, 4.047890e-01, 2
