IID, true_phens, PRS, sex
i0, 6.083070e-01, -1.279615e+00, 2
i1, -1.709610e+00, -1.788561e+00, 2
i2, -1.423178e+00, -1.319230e+00, 2
i3, 2.337570e-01, -2.210890e-01, 2
i4, -5.568900e-01, -1.518150e+00, 2
i5, 3.216950e-01, -1.383011e+00, 2
i6, 2.795740e-01, -1.879493e+00, 2
i7, -2.238639e+00, -1.869826e+00, 2
i8, -4.497790e-01, -1.293862e+00, 2
i9, 9.067250e-01, -1.832765e+00, 2
i10, 7.160420e-01, -1.309151e+00, 2
i11, 1.727650e-01, -1.841462e+00, 2
i12, -7.159390e-01, -1.820609e+00, 2
i13, -1.664209e+00, -1.700131e+00, 2
i14, -9.387250e-01, -1.614730e+00, 2
i15, 6.631100e-02, -6.987400e-01, 2
i16, -8.722600e-01, -1.024984e+00, 2
i17, -5.595180e-01, -1.378616e+00, 2
i18, 5.601220e-01, -1.828189e+00, 2
i19, -5.347980e-01, -1.841915e+00, 2
i20, -3.856480e-01, -2.215596e+00, 2
i21, 5.192340e-01, -1.962627e+00, 2
i22, 4.409920e-01, -9.300320e-01, 2
i23, 3.097841e+00, -2.745212e+00, 2
i24, -9.408200e-01, -1.013801e+00, 2
i25, -4.047590e-01, -1.378102e+00, 2
i26, -1.674962e+00, -1.045672e+00, 2
i27, 6.984810e-01, -6.583760e-01, 2
i28, 9.740200e-01, -1.750179e+00, 2
i29, 1.022002e+00, -1.392168e+00, 2
i30, 1.195105e+00, -1.962855e+00, 2
i31, -1.534984e+00, -4.315870e-01, 2
i32, 4.074960e-01, -7.783620e-01, 2
i33, -3.851120e-01, -3.098150e-01, 2
i34, 1.080800e+00, -6.185370e-01, 2
i35, -3.621710e-01, -1.931554e+00, 2
i36, -4.183660e-01, -1.319864e+00, 2
i37, 7.889390e-01, -1.181931e+00, 2
i38, -1.321533e+00, -1.168755e+00, 2
i39, 8.361210e-01, -1.444976e+00, 2
i40, -1.870320e+00, -1.785792e+00, 2
i41, 8.210540e-01, -1.593395e+00, 2
i42, 1.007303e+00, -2.258241e+00, 2
i43, -6.829540e-01, 4.060800e-02, 2
i44, 2.762750e-01, -1.367957e+00, 2
i45, 4.884600e-02, -2.617080e-01, 2
i46, -6.796990e-01, -1.122368e+00, 2
i47, -3.553800e-02, -1.447560e+00, 2
i48, -6.761900e-02, -1.755485e+00, 2
i49, 1.483460e-01, -1.746403e+00, 2
i50, 2.244600e-01, -8.317620e-01, 2
i51, 2.934770e-01, -1.786242e+00, 2
i52, -5.431860e-01, 1.157400e-02, 2
i53, 7.646780e-01, -2.386648e+00, 2
i54, -4.114140e-01, -1.960643e+00, 2
i55, -1.182440e-01, -8.356040e-01, 2
i56, -2.560530e-01, -1.178519e+00, 2
i57, -5.678570e-01, -2.013664e+00, 2
i58, -2.243940e-01, -1.704803e+00, 2
i59, 1.275459e+00, -9.344040e-01, 2
i60, 1.033073e+00, -2.059556e+00, 2
i61, -7.061830e-01, -2.651184e+00, 2
i62, 6.728570e-01, -2.106596e+00, 2
i63, 1.256904e+00, 3.801230e-01, 2
i64, -1.047757e+00, -4.556590e-01, 2
i65, -6.360800e-01, -1.092298e+00, 2
i66, 2.253250e-01, -1.973875e+00, 2
i67, 1.322022e+00, -1.074553e+00, 2
i68, -2.823300e-01, -1.820746e+00, 2
i69, 1.056906e+00, -1.720609e+00, 2
i70, 1.255035e+00, -2.200886e+00, 2
i71, -3.398830e-01, -1.510193e+00, 2
i72, 7.747090e-01, -1.104713e+00, 2
i73, -5.093130e-01, -1.652447e+00, 2
i74, -1.030523e+00, -1.356456e+00, 2
i75, -1.749350e-01, -1.512660e+00, 2
i76, -1.599220e-01, -2.174898e+00, 2
i77, -1.114033e+00, -1.442776e+00, 2
i78, 1.062545e+00, -1.545718e+00, 2
i79, 5.302910e-01, -1.611198e+00, 2
i80, -2.878060e-01, -6.522590e-01, 2
i81, -4.638780e-01, -2.685930e-01, 2
i82, 9.953770e-01, -1.803847e+00, 2
i83, -1.340012e+00, -8.731680e-01, 2
i84, -3.657730e-01, -2.898715e+00, 2
i85, -6.868860e-01, -1.631813e+00, 2
i86, 1.699817e+00, -8.975620e-01, 2
i87, -1.075784e+00, -2.361779e+00, 2
i88, 6.715010e-01, -1.352168e+00, 2
i89, 2.475530e-01, -1.788297e+00, 2
i90, 3.794110e-01, -2.713970e-01, 2
i91, 6.651630e-01, -1.354190e+00, 2
i92, 3.133990e-01, -9.435380e-01, 2
i93, -2.451880e-01, -1.584611e+00, 2
i94, 3.334030e-01, -1.448079e+00, 2
i95, -3.769200e-01, -1.662710e-01, 2
i96, -2.062130e-01, -1.708799e+00, 2
i97, 5.283740e-01, 2.339820e-01, 2
i98, 4.260270e-01, 2.688670e-01, 2
i99, -1.817758e+00, -7.615190e-01, 2
