IID, true_phens, PRS, sex
i0, -8.958300e-02, 8.092061e-01, 2
i1, -1.865774e+00, 5.022817e-01, 2
i2, 1.384099e+00, 6.722210e-01, 2
i3, -1.615602e+00, 7.518686e-01, 2
i4, 6.732990e-01, 3.258040e-01, 2
i5, -9.215570e-01, 1.931774e-02, 2
i6, -8.230600e-01, 8.914460e-02, 2
i7, -9.420620e-01, 5.304750e-01, 2
i8, -1.032389e+00, 3.317300e-01, 2
i9, -1.522369e+00, 2.612449e-01, 2
i10, 2.432190e-01, 1.954826e-01, 2
i11, -8.257220e-01, 5.711471e-01, 2
i12, -9.881980e-01, 2.895087e-01, 2
i13, -9.598000e-02, 8.368597e-01, 2
i14, 5.742210e-01, 3.000557e-01, 2
i15, 1.301684e+00, -1.990068e-02, 2
i16, 1.965173e+00, -6.042164e-03, 2
i17, -8.549500e-01, 4.589839e-01, 2
i18, -1.002509e+00, 3.031097e-01, 2
i19, 1.342400e+00, 3.317295e-01, 2
i20, 1.534760e-01, 4.682370e-01, 2
i21, -2.017370e+00, 4.361376e-01, 2
i22, -1.709483e+00, 3.191173e-01, 2
i23, -5.881270e-01, 2.483541e-01, 2
i24, 1.578714e+00, 3.165321e-01, 2
i25, -1.326226e+00, -1.802868e-02, 2
i26, 2.736970e-01, 3.366402e-01, 2
i27, 3.773790e-01, -2.608996e-01, 2
i28, 2.955180e-01, 1.512063e-01, 2
i29, 1.030546e+00, 3.633598e-02, 2
i30, 2.523480e-01, 3.510610e-01, 2
i31, 8.914450e-01, 2.874169e-01, 2
i32, 2.191840e-01, 6.631735e-02, 2
i33, -8.879960e-01, 3.270021e-01, 2
i34, -4.430710e-01, 1.869833e-01, 2
i35, 5.814850e-01, 5.509782e-01, 2
i36, -9.707680e-01, 3.258187e-01, 2
i37, -1.099300e+00, 1.912675e-01, 2
i38, 1.510336e+00, 4.267065e-01, 2
i39, 4.924870e-01, -9.196976e-02, 2
i40, -5.360140e-01, -1.572214e-01, 2
i41, 5.908300e-02, 1.593212e-01, 2
i42, 1.703810e-01, -3.137039e-01, 2
i43, 1.450034e+00, 2.981945e-01, 2
i44, 2.061267e+00, 3.723690e-02, 2
i45, -8.650920e-01, 3.902762e-01, 2
i46, -1.166948e+00, 3.844228e-01, 2
i47, -6.696640e-01, 3.385698e-01, 2
i48, 1.693120e-01, 1.794583e-01, 2
i49, 1.017964e+00, 1.891458e-01, 2
i50, 7.177800e-02, 4.342528e-01, 2
i51, -6.130990e-01, -5.240837e-02, 2
i52, -8.556150e-01, 3.254653e-01, 2
i53, 2.960760e-01, 6.333713e-01, 2
i54, 2.750010e-01, 5.620859e-01, 2
i55, 6.587400e-01, 4.028029e-01, 2
i56, -2.265400e-01, 2.456812e-01, 2
i57, -1.676859e+00, 6.556396e-01, 2
i58, 6.080010e-01, -2.528412e-02, 2
i59, 9.469500e-01, 4.244862e-01, 2
i60, 1.319457e+00, 3.109687e-02, 2
i61, -3.130000e-03, -6.458336e-02, 2
i62, -2.150170e-01, 1.385565e-01, 2
i63, -1.865590e-01, 3.880768e-01, 2
i64, -5.136100e-01, 4.828663e-01, 2
i65, 1.288272e+00, -2.130371e-01, 2
i66, -4.700160e-01, -2.440851e-01, 2
i67, -1.190563e+00, 5.949140e-01, 2
i68, 5.766610e-01, 1.250478e-01, 2
i69, 7.668140e-01, 4.431749e-01, 2
i70, -9.781600e-01, 9.612036e-02, 2
