IID, true_phens, PRS, sex
i0, 6.083070e-01, -2.904816e-01, 2
i1, -1.709610e+00, -4.996964e-01, 2
i2, -1.423178e+00, -2.764631e-01, 2
i3, 2.337570e-01, 1.095661e-01, 2
i4, -5.568900e-01, -2.359639e-01, 2
i5, 3.216950e-01, -1.869847e-01, 2
i6, 2.795740e-01, -2.100595e-01, 2
i7, -2.238639e+00, -4.740993e-01, 2
i8, -4.497790e-01, -3.584855e-01, 2
i9, 9.067250e-01, -4.323166e-01, 2
i10, 7.160420e-01, -1.802057e-01, 2
i11, 1.727650e-01, -3.584024e-01, 2
i12, -7.159390e-01, -4.279548e-01, 2
i13, -1.664209e+00, -4.392562e-01, 2
i14, -9.387250e-01, -2.319992e-01, 2
i15, 6.631100e-02, 5.189651e-02, 2
i16, -8.722600e-01, -8.174353e-02, 2
i17, -5.595180e-01, -5.697026e-01, 2
i18, 5.601220e-01, -5.242962e-01, 2
i19, -5.347980e-01, -4.864768e-01, 2
i20, -3.856480e-01, -5.045534e-01, 2
i21, 5.192340e-01, -3.202350e-01, 2
i22, 4.409920e-01, -1.331881e-01, 2
i23, 3.097841e+00, -8.322804e-01, 2
i24, -9.408200e-01, -1.206060e-02, 2
i25, -4.047590e-01, -3.541035e-01, 2
i26, -1.674962e+00, -7.168933e-03, 2
i27, 6.984810e-01, 1.442666e-02, 2
i28, 9.740200e-01, -2.801777e-01, 2
i29, 1.022002e+00, -2.181859e-01, 2
i30, 1.195105e+00, -4.270118e-01, 2
i31, -1.534984e+00, -5.309784e-02, 2
i32, 4.074960e-01, 1.267539e-02, 2
i33, -3.851120e-01, 2.930980e-01, 2
i34, 1.080800e+00, 1.291381e-02, 2
i35, -3.621710e-01, -2.639889e-01, 2
i36, -4.183660e-01, -3.001182e-01, 2
i37, 7.889390e-01, -2.374476e-01, 2
i38, -1.321533e+00, -1.407870e-01, 2
i39, 8.361210e-01, -2.208321e-01, 2
i40, -1.870320e+00, -2.140691e-01, 2
i41, 8.210540e-01, -5.337456e-01, 2
i42, 1.007303e+00, -6.385463e-01, 2
i43, -6.829540e-01, 1.736713e-01, 2
i44, 2.762750e-01, -3.892913e-01, 2
i45, 4.884600e-02, 6.243175e-02, 2
i46, -6.796990e-01, -1.378038e-01, 2
i47, -3.553800e-02, -2.157212e-01, 2
i48, -6.761900e-02, -2.344276e-01, 2
i49, 1.483460e-01, -2.140685e-01, 2
i50, 2.244600e-01, 9.564231e-02, 2
i51, 2.934770e-01, -5.462323e-01, 2
i52, -5.431860e-01, 2.099407e-01, 2
i53, 7.646780e-01, -7.613670e-01, 2
i54, -4.114140e-01, -5.477847e-01, 2
i55, -1.182440e-01, 1.687439e-01, 2
i56, -2.560530e-01, -3.071873e-02, 2
i57, -5.678570e-01, -5.152209e-01, 2
i58, -2.243940e-01, -2.647128e-01, 2
i59, 1.275459e+00, -7.362380e-02, 2
i60, 1.033073e+00, -6.954220e-01, 2
i61, -7.061830e-01, -8.132459e-01, 2
i62, 6.728570e-01, -4.454322e-01, 2
i63, 1.256904e+00, 3.073564e-01, 2
i64, -1.047757e+00, 1.473698e-01, 2
i65, -6.360800e-01, -2.689097e-01, 2
i66, 2.253250e-01, -5.751365e-01, 2
i67, 1.322022e+00, -2.214809e-01, 2
i68, -2.823300e-01, -4.608287e-01, 2
i69, 1.056906e+00, -2.665580e-01, 2
i70, 1.255035e+00, -4.524624e-01, 2
i71, -3.398830e-01, -1.950968e-01, 2
i72, 7.747090e-01, -1.601095e-01, 2
i73, -5.093130e-01, -2.787162e-01, 2
i74, -1.030523e+00, -2.568743e-01, 2
i75, -1.749350e-01, -1.986442e-01, 2
i76, -1.599220e-01, -4.391281e-01, 2
i77, -1.114033e+00, -2.672240e-01, 2
i78, 1.062545e+00, -2.122310e-01, 2
i79, 5.302910e-01, -5.049765e-01, 2
i80, -2.878060e-01, 1.565061e-01, 2
i81, -4.638780e-01, 1.923653e-01, 2
i82, 9.953770e-01, -1.852154e-01, 2
i83, -1.340012e+00, -2.180861e-01, 2
i84, -3.657730e-01, -8.621028e-01, 2
i85, -6.868860e-01, -2.943252e-01, 2
i86, 1.699817e+00, -1.927230e-01, 2
i87, -1.075784e+00, -3.795678e-01, 2
i88, 6.715010e-01, -4.075079e-01, 2
i89, 2.475530e-01, -3.927500e-01, 2
i90, 3.794110e-01, 7.870201e-02, 2
i91, 6.651630e-01, -3.294716e-01, 2
i92, 3.133990e-01, -1.440032e-01, 2
i93, -2.451880e-01, -3.668345e-01, 2
i94, 3.334030e-01, -3.473345e-01, 2
i95, -3.769200e-01, 2.757888e-01, 2
i96, -2.062130e-01, -4.048957e-01, 2
