IID, true_phens, PRS, sex
i0, 2.493550e-01, -2.849418e-03, 2
i1, 4.421000e-01, 4.914400e-01, 2
i2, 6.545800e-01, -5.918891e-02, 2
i3, 8.710000e-04, -1.895971e-02, 2
i4, 5.196500e-01, 5.230854e-01, 2
i5, -5.419700e-01, -1.670940e-01, 2
i6, 1.221918e+00, 9.008936e-02, 2
i7, -6.327760e-01, 1.550649e-01, 2
i8, 3.734580e-01, 3.698559e-02, 2
i9, -1.170673e+00, 5.949262e-02, 2
i10, -2.130590e-01, -5.058002e-01, 2
i11, 5.569780e-01, 1.671618e-01, 2
i12, -6.128130e-01, 1.451911e-01, 2
i13, 1.571000e-02, 5.333211e-01, 2
i14, -6.838610e-01, -3.201491e-03, 2
i15, -1.841789e+00, -8.189786e-02, 2
i16, -6.714770e-01, 1.854553e-01, 2
i17, 6.993100e-01, 4.932755e-01, 2
i18, 2.451352e+00, 1.541488e-01, 2
i19, -1.658740e-01, 1.713528e-01, 2
i20, 1.303441e+00, 2.791753e-01, 2
i21, 6.174150e-01, 2.371988e-01, 2
i22, 8.113610e-01, 2.406284e-01, 2
i23, 1.128403e+00, 1.377722e-01, 2
i24, 1.370316e+00, 5.874547e-01, 2
i25, 1.720147e+00, 5.028033e-01, 2
i26, -8.923620e-01, 1.898173e-01, 2
i27, -6.013370e-01, 1.176259e-01, 2
i28, 1.212080e+00, -1.167595e-01, 2
i29, 9.493170e-01, 1.441347e-01, 2
i30, -6.114080e-01, 3.700213e-01, 2
i31, 7.967730e-01, 1.109129e-01, 2
i32, 1.163620e+00, 2.447782e-02, 2
i33, 6.034370e-01, 7.732780e-02, 2
i34, 8.707470e-01, 3.271435e-01, 2
i35, 5.949650e-01, 3.102923e-01, 2
i36, 1.443861e+00, 2.300961e-01, 2
i37, 2.188172e+00, -2.815856e-01, 2
i38, -2.274000e-02, -2.823108e-01, 2
i39, 2.423830e-01, 2.834877e-02, 2
i40, -8.083210e-01, 3.678619e-01, 2
i41, 1.846438e+00, -2.288115e-02, 2
i42, -5.869000e-03, 2.831401e-01, 2
i43, 1.979965e+00, 6.663614e-01, 2
i44, -2.549229e+00, 2.064187e-01, 2
i45, -8.851660e-01, 1.169101e-01, 2
i46, 8.228270e-01, 3.272494e-01, 2
i47, -9.711900e-01, 1.673339e-01, 2
i48, -1.363150e-01, -4.015889e-02, 2
i49, 2.727120e-01, -2.315008e-01, 2
i50, 1.190565e+00, 3.311521e-01, 2
i51, 3.070480e-01, 1.793009e-01, 2
i52, 5.310220e-01, -1.425315e-02, 2
i53, -8.898540e-01, 1.244534e-01, 2
i54, -1.655391e+00, 1.032584e-02, 2
i55, 1.728794e+00, -2.163529e-01, 2
i56, -1.875600e-01, -1.436039e-01, 2
i57, 3.559750e-01, -2.617057e-01, 2
i58, -1.104842e+00, 1.933925e-01, 2
i59, -1.044108e+00, -4.257574e-02, 2
i60, 1.342980e-01, 2.845239e-01, 2
i61, 2.269690e-01, 9.062076e-02, 2
i62, -4.471250e-01, -7.687143e-02, 2
i63, 7.512250e-01, -2.045206e-01, 2
i64, 9.175110e-01, 8.455929e-02, 2
i65, 9.908280e-01, 2.423031e-01, 2
i66, -3.668670e-01, 2.776799e-01, 2
i67, 1.818780e-01, 7.086351e-02, 2
i68, -5.419100e-01, -1.358754e-01, 2
i69, -1.437906e+00, -1.080662e-01, 2
i70, 1.204016e+00, 1.665272e-01, 2
i71, 1.475064e+00, 1.927575e-01, 2
i72, -3.511280e-01, 1.807767e-01, 2
i73, 1.133082e+00, 2.855308e-01, 2
i74, 5.211680e-01, 4.343556e-01, 2
i75, 5.438250e-01, 1.587478e-01, 2
i76, 1.649084e+00, 1.174847e-01, 2
i77, -1.981660e-01, -4.281193e-01, 2
i78, -5.770880e-01, 1.727787e-01, 2
i79, -1.375806e+00, -5.940555e-03, 2
i80, -3.255640e-01, 5.091190e-01, 2
i81, 1.194850e-01, 6.311231e-02, 2
i82, -4.339820e-01, 1.833612e-01, 2
i83, -1.894790e-01, -1.224680e-01, 2
i84, -8.515240e-01, 2.425756e-01, 2
i85, 3.001800e-01, 1.781916e-01, 2
i86, 7.371910e-01, 2.293790e-02, 2
i87, 1.395492e+00, 6.574304e-01, 2
i88, 1.213569e+00, -1.838578e-01, 2
i89, 4.106660e-01, 1.331015e-01, 2
i90, 5.447830e-01, 2.960704e-01, 2
i91, -1.379650e-01, 5.410723e-01, 2
i92, 1.802030e-01, 3.512352e-01, 2
