IID, true_phens, PRS, sex
i0, -6.036400e-01, 8.844687e-01, 2
i1, 5.511780e-01, 5.290915e-01, 2
i2, 1.956515e+00, 4.091582e-01, 2
i3, -9.909660e-01, 4.671199e-01, 2
i4, -1.285747e+00, 7.785722e-01, 2
i5, 1.907125e+00, 8.944871e-01, 2
i6, 1.031497e+00, 9.566385e-01, 2
i7, -8.461930e-01, 7.132039e-01, 2
i8, -5.695690e-01, 8.945598e-01, 2
i9, 9.630500e-02, 8.474057e-01, 2
i10, -2.899280e-01, 9.169965e-01, 2
i11, -1.813355e+00, 8.154820e-01, 2
i12, -3.770800e-01, 6.991967e-01, 2
i13, -4.812310e-01, 6.045252e-01, 2
i14, -1.026950e-01, 9.372776e-01, 2
i15, 1.132558e+00, 1.981886e-01, 2
i16, 4.902040e-01, 9.458806e-01, 2
i17, -4.457200e-01, 9.070052e-01, 2
i18, 1.389029e+00, 8.376086e-01, 2
i19, 6.484710e-01, 8.453717e-01, 2
i20, 1.186833e+00, 7.915397e-01, 2
i21, -2.832710e-01, 1.216791e+00, 2
i22, -8.106560e-01, 6.275214e-01, 2
i23, 5.951080e-01, 7.111667e-01, 2
i24, 3.301730e-01, 5.962156e-01, 2
i25, 1.572872e+00, 4.272359e-01, 2
i26, 5.320400e-02, 6.900170e-01, 2
i27, 2.741036e+00, 6.636482e-01, 2
i28, 8.036570e-01, 5.400351e-01, 2
i29, -1.533870e-01, 7.362083e-01, 2
i30, -5.431160e-01, 6.267470e-01, 2
i31, -2.458160e-01, 8.697236e-01, 2
i32, -2.682800e-02, 7.740860e-01, 2
i33, 1.257813e+00, 6.271195e-01, 2
i34, -6.816670e-01, 7.421878e-01, 2
i35, 1.064689e+00, 6.443679e-01, 2
i36, 3.768870e-01, 7.220449e-01, 2
i37, -2.408978e+00, 5.469104e-01, 2
i38, -1.007682e+00, 1.016088e+00, 2
i39, -9.719870e-01, 1.002973e+00, 2
i40, -1.872150e-01, 7.788038e-01, 2
i41, -5.120940e-01, 3.445282e-01, 2
i42, -2.175950e-01, 4.274493e-01, 2
i43, 5.492540e-01, 9.648000e-01, 2
i44, -1.492322e+00, 9.479293e-01, 2
i45, -1.715207e+00, 7.618087e-01, 2
i46, 1.438608e+00, 8.390685e-01, 2
i47, 1.591860e-01, 3.052011e-01, 2
i48, -2.229370e-01, 8.251772e-01, 2
i49, -1.051486e+00, 3.905896e-01, 2
i50, -4.305880e-01, 5.292419e-01, 2
i51, -2.030800e-02, 7.789874e-01, 2
i52, -6.742090e-01, 6.664541e-01, 2
i53, 6.652010e-01, 3.944926e-01, 2
i54, 4.981640e-01, 6.107138e-01, 2
i55, 8.149230e-01, 4.865721e-01, 2
i56, -3.971400e-02, 2.593868e-01, 2
i57, 1.251650e-01, 7.380586e-01, 2
i58, 8.506310e-01, 9.083096e-01, 2
i59, -2.863710e-01, 8.226493e-01, 2
i60, -2.590800e-01, 5.961241e-01, 2
i61, -1.932720e-01, 9.303684e-01, 2
i62, -3.134380e-01, 7.049495e-01, 2
i63, 1.384279e+00, 7.411930e-01, 2
i64, -1.732017e+00, 6.222297e-01, 2
i65, -1.386482e+00, 1.061931e+00, 2
i66, -1.343284e+00, 1.023229e+00, 2
i67, 2.206560e-01, 7.199970e-01, 2
i68, -1.271024e+00, 6.217500e-01, 2
i69, 2.744576e+00, 7.350588e-01, 2
i70, -1.490996e+00, 8.578677e-01, 2
i71, -3.732820e-01, 4.512378e-01, 2
i72, -4.248560e-01, 6.464638e-01, 2
i73, -2.014643e+00, 1.205040e+00, 2
i74, -6.515220e-01, 9.740595e-01, 2
i75, -1.016110e-01, 7.180431e-01, 2
i76, 2.056640e-01, 5.329951e-01, 2
i77, -1.034427e+00, 8.918007e-01, 2
i78, -1.817060e-01, 9.224400e-01, 2
i79, -7.500400e-02, 2.607632e-01, 2
i80, 8.750460e-01, 1.017983e+00, 2
i81, 1.349877e+00, 8.274060e-01, 2
i82, -1.561952e+00, 9.890441e-01, 2
i83, 3.997980e-01, 6.945694e-01, 2
i84, 1.126314e+00, 3.037857e-01, 2
i85, -2.487470e-01, 7.759611e-01, 2
i86, -6.252050e-01, 1.023028e+00, 2
i87, 4.228690e-01, 5.696270e-01, 2
i88, -4.273020e-01, 6.157460e-01, 2
i89, 1.700314e+00, 8.672119e-01, 2
i90, 7.411270e-01, 7.922629e-01, 2
i91, 9.717980e-01, 7.906947e-01, 2
i92, -1.476279e+00, 4.636170e-01, 2
i93, -1.077543e+00, 5.978082e-01, 2
i94, 2.099540e-01, 9.051620e-01, 2
i95, -1.004570e-01, 4.791212e-01, 2
i96, -8.335200e-02, 1.035099e+00, 2
i97, -5.936040e-01, 8.215347e-01, 2
i98, 1.115250e-01, 2.717982e-01, 2
i99, -4.950140e-01, 6.922985e-01, 2
i100, 3.724160e-01, 7.753856e-01, 2
i101, 6.276150e-01, 8.247228e-01, 2
i102, -3.276880e-01, 1.006056e+00, 2
i103, -6.366570e-01, 7.635654e-01, 2
i104, -2.053940e-01, 8.193385e-01, 2
i105, 1.767882e+00, 5.866111e-01, 2
i106, 2.383440e-01, 4.686127e-01, 2
i107, 1.008300e-02, 6.634005e-01, 2
i108, 6.966050e-01, 4.348375e-01, 2
i109, 8.460970e-01, 7.805053e-01, 2
i110, 1.568274e+00, 8.838822e-01, 2
i111, -7.627860e-01, 8.437805e-01, 2
i112, 3.395250e-01, 8.768303e-01, 2
i113, 2.842310e-01, 5.541422e-01, 2
i114, -5.500240e-01, 5.725850e-01, 2
i115, -9.378150e-01, 6.823039e-01, 2
i116, 1.037728e+00, 5.348357e-01, 2
i117, -1.493170e+00, 5.382283e-01, 2
i118, -1.068287e+00, 4.802408e-01, 2
i119, 2.430660e-01, 6.102988e-01, 2
i120, -2.745520e-01, 7.058866e-01, 2
i121, -1.955849e+00, 1.132697e+00, 2
i122, 2.590160e-01, 6.837423e-01, 2
i123, -7.409750e-01, 1.016546e+00, 2
i124, -4.020460e-01, 9.663274e-01, 2
i125, -1.821510e+00, 1.181742e+00, 2
i126, -1.218060e-01, 8.096049e-01, 2
i127, 1.415900e-01, 7.965660e-01, 2
i128, -5.199350e-01, 4.230114e-01, 2
