IID, true_phens, PRS, sex
i0, 6.083070e-01, 6.913938e-01, 2
i1, -1.709610e+00, 9.787870e-01, 2
i2, -1.423178e+00, 8.666785e-01, 2
i3, 2.337570e-01, 1.691049e-01, 2
i4, -5.568900e-01, 8.657710e-01, 2
i5, 3.216950e-01, 1.292800e+00, 2
i6, 2.795740e-01, 6.468262e-01, 2
i7, -2.238639e+00, 1.308659e+00, 2
i8, -4.497790e-01, 1.088632e+00, 2
i9, 9.067250e-01, 1.367572e+00, 2
i10, 7.160420e-01, 9.565176e-01, 2
i11, 1.727650e-01, 9.911074e-01, 2
i12, -7.159390e-01, 4.455664e-01, 2
i13, -1.664209e+00, 1.198686e+00, 2
i14, -9.387250e-01, 7.973694e-01, 2
i15, 6.631100e-02, 5.399735e-01, 2
i16, -8.722600e-01, 4.412926e-01, 2
i17, -5.595180e-01, 1.370239e+00, 2
i18, 5.601220e-01, 1.271342e+00, 2
i19, -5.347980e-01, 1.293273e+00, 2
i20, -3.856480e-01, 1.690099e+00, 2
i21, 5.192340e-01, 9.569076e-01, 2
i22, 4.409920e-01, 6.700042e-01, 2
i23, 3.097841e+00, 1.479970e+00, 2
i24, -9.408200e-01, 7.134642e-01, 2
i25, -4.047590e-01, 4.235153e-01, 2
i26, -1.674962e+00, 3.893014e-01, 2
i27, 6.984810e-01, 4.019952e-01, 2
i28, 9.740200e-01, 1.372578e+00, 2
i29, 1.022002e+00, 1.126800e+00, 2
i30, 1.195105e+00, 1.291014e+00, 2
i31, -1.534984e+00, 3.181736e-01, 2
i32, 4.074960e-01, 2.664964e-01, 2
i33, -3.851120e-01, 4.880615e-01, 2
i34, 1.080800e+00, 2.436242e-01, 2
i35, -3.621710e-01, 1.620650e+00, 2
i36, -4.183660e-01, 7.278362e-01, 2
i37, 7.889390e-01, 6.155704e-01, 2
i38, -1.321533e+00, 2.016155e-01, 2
i39, 8.361210e-01, 2.376882e-01, 2
i40, -1.870320e+00, 8.342265e-01, 2
i41, 8.210540e-01, 7.904728e-01, 2
i42, 1.007303e+00, 1.656574e+00, 2
i43, -6.829540e-01, 1.672662e-01, 2
i44, 2.762750e-01, 7.106404e-01, 2
i45, 4.884600e-02, 1.506101e-01, 2
i46, -6.796990e-01, 9.222165e-01, 2
i47, -3.553800e-02, 9.105907e-01, 2
i48, -6.761900e-02, 1.496307e+00, 2
i49, 1.483460e-01, 1.073960e+00, 2
i50, 2.244600e-01, 3.162371e-01, 2
i51, 2.934770e-01, 1.447253e+00, 2
i52, -5.431860e-01, -2.379763e-01, 2
i53, 7.646780e-01, 1.608750e+00, 2
i54, -4.114140e-01, 1.598843e+00, 2
i55, -1.182440e-01, 2.644447e-01, 2
i56, -2.560530e-01, 5.650272e-01, 2
i57, -5.678570e-01, 1.365225e+00, 2
i58, -2.243940e-01, 9.377765e-01, 2
i59, 1.275459e+00, 5.921320e-01, 2
i60, 1.033073e+00, 1.418243e+00, 2
i61, -7.061830e-01, 2.361859e+00, 2
i62, 6.728570e-01, 1.038017e+00, 2
i63, 1.256904e+00, -8.065233e-01, 2
i64, -1.047757e+00, 1.218859e-01, 2
i65, -6.360800e-01, 3.572030e-01, 2
i66, 2.253250e-01, 1.289976e+00, 2
i67, 1.322022e+00, 9.392071e-01, 2
i68, -2.823300e-01, 7.888577e-01, 2
i69, 1.056906e+00, 1.306755e+00, 2
i70, 1.255035e+00, 1.334604e+00, 2
i71, -3.398830e-01, 7.678089e-01, 2
i72, 7.747090e-01, 5.601748e-01, 2
i73, -5.093130e-01, 1.219187e+00, 2
i74, -1.030523e+00, 7.186227e-01, 2
i75, -1.749350e-01, 8.955023e-01, 2
i76, -1.599220e-01, 1.755193e+00, 2
i77, -1.114033e+00, 4.810003e-01, 2
i78, 1.062545e+00, 8.438179e-01, 2
i79, 5.302910e-01, 9.726091e-01, 2
i80, -2.878060e-01, 2.469815e-01, 2
i81, -4.638780e-01, -1.827440e-02, 2
i82, 9.953770e-01, 8.569017e-01, 2
i83, -1.340012e+00, 1.839607e-01, 2
i84, -3.657730e-01, 1.831518e+00, 2
i85, -6.868860e-01, 1.589906e+00, 2
i86, 1.699817e+00, 5.896745e-01, 2
i87, -1.075784e+00, 1.332039e+00, 2
i88, 6.715010e-01, 7.462449e-01, 2
i89, 2.475530e-01, 1.265225e+00, 2
i90, 3.794110e-01, -1.795207e-01, 2
i91, 6.651630e-01, 6.664828e-01, 2
i92, 3.133990e-01, 8.652017e-01, 2
i93, -2.451880e-01, 1.028859e+00, 2
i94, 3.334030e-01, 1.107858e+00, 2
i95, -3.769200e-01, -4.154460e-01, 2
i96, -2.062130e-01, 1.216552e+00, 2
i97, 5.283740e-01, -1.162442e+00, 2
i98, 4.260270e-01, -2.755668e-01, 2
i99, -1.817758e+00, 4.329659e-01, 2
i100, 4.398540e-01, 1.101435e+00, 2
i101, -3.676950e-01, 7.812596e-01, 2
i102, 3.806210e-01, 1.410761e+00, 2
i103, 8.125500e-02, 1.197878e+00, 2
i104, -1.019220e-01, 1.175312e+00, 2
i105, -3.147560e-01, -5.726585e-01, 2
i106, 9.444130e-01, 1.166029e+00, 2
i107, 1.849094e+00, 4.293112e-01, 2
i108, -1.919300e-02, 7.811694e-01, 2
i109, -5.310380e-01, 6.479902e-01, 2
i110, -1.495900e-02, 9.515086e-01, 2
i111, -4.200800e-01, 1.239476e+00, 2
i112, -2.305090e+00, 2.295720e-01, 2
i113, -2.241897e+00, 9.193427e-02, 2
i114, -3.480140e-01, 6.755449e-01, 2
i115, -5.745560e-01, 1.968516e-01, 2
i116, 1.312860e+00, 9.003055e-01, 2
i117, -1.659257e+00, 3.650913e-01, 2
i118, 3.110500e-02, 1.002737e+00, 2
i119, -3.535550e-01, 7.922258e-01, 2
i120, 3.120400e-02, 1.013582e+00, 2
i121, 1.568726e+00, 1.352833e+00, 2
i122, 7.594200e-02, 7.231018e-01, 2
i123, 2.495800e-02, 6.722805e-01, 2
