IID, true_phens, PRS, sex
i0, 6.083070e-01, -4.848770e-01, 2
i1, -1.709610e+00, -6.931444e-01, 2
i2, -1.423178e+00, -5.051880e-01, 2
i3, 2.337570e-01, -2.090191e-01, 2
i4, -5.568900e-01, -4.352558e-01, 2
i5, 3.216950e-01, -4.558377e-01, 2
i6, 2.795740e-01, -4.971645e-01, 2
i7, -2.238639e+00, -5.453571e-01, 2
i8, -4.497790e-01, -5.069809e-01, 2
i9, 9.067250e-01, -5.689109e-01, 2
i10, 7.160420e-01, -4.632316e-01, 2
i11, 1.727650e-01, -6.054241e-01, 2
i12, -7.159390e-01, -4.946259e-01, 2
i13, -1.664209e+00, -6.203797e-01, 2
i14, -9.387250e-01, -3.393774e-01, 2
i15, 6.631100e-02, -2.878943e-01, 2
i16, -8.722600e-01, -3.167507e-01, 2
i17, -5.595180e-01, -6.641686e-01, 2
i18, 5.601220e-01, -6.686489e-01, 2
i19, -5.347980e-01, -5.207551e-01, 2
i20, -3.856480e-01, -6.120923e-01, 2
i21, 5.192340e-01, -4.858926e-01, 2
i22, 4.409920e-01, -3.292358e-01, 2
i23, 3.097841e+00, -7.873556e-01, 2
i24, -9.408200e-01, -2.741132e-01, 2
i25, -4.047590e-01, -5.134550e-01, 2
i26, -1.674962e+00, -2.636787e-01, 2
i27, 6.984810e-01, -2.004411e-01, 2
i28, 9.740200e-01, -3.447853e-01, 2
i29, 1.022002e+00, -4.490002e-01, 2
i30, 1.195105e+00, -5.432196e-01, 2
i31, -1.534984e+00, -3.658398e-01, 2
i32, 4.074960e-01, -2.595967e-01, 2
i33, -3.851120e-01, -8.504573e-02, 2
i34, 1.080800e+00, -2.520119e-01, 2
i35, -3.621710e-01, -3.836361e-01, 2
i36, -4.183660e-01, -5.228059e-01, 2
i37, 7.889390e-01, -5.817828e-01, 2
i38, -1.321533e+00, -3.863875e-01, 2
i39, 8.361210e-01, -4.359646e-01, 2
i40, -1.870320e+00, -4.067121e-01, 2
i41, 8.210540e-01, -7.350205e-01, 2
i42, 1.007303e+00, -7.319982e-01, 2
i43, -6.829540e-01, 3.846021e-02, 2
i44, 2.762750e-01, -6.301712e-01, 2
