IID, true_phens, PRS, sex
i0, -6.036400e-01, 7.493407e-01, 2
i1, 5.511780e-01, 3.557565e-01, 2
i2, 1.956515e+00, 2.935169e-01, 2
i3, -9.909660e-01, 3.406594e-01, 2
i4, -1.285747e+00, 6.277218e-01, 2
i5, 1.907125e+00, 7.252588e-01, 2
i6, 1.031497e+00, 7.378454e-01, 2
i7, -8.461930e-01, 5.586312e-01, 2
i8, -5.695690e-01, 7.399484e-01, 2
i9, 9.630500e-02, 6.072759e-01, 2
i10, -2.899280e-01, 7.604091e-01, 2
i11, -1.813355e+00, 6.077595e-01, 2
i12, -3.770800e-01, 4.724374e-01, 2
i13, -4.812310e-01, 5.110493e-01, 2
i14, -1.026950e-01, 7.658872e-01, 2
i15, 1.132558e+00, 5.269639e-02, 2
i16, 4.902040e-01, 7.319053e-01, 2
i17, -4.457200e-01, 7.949429e-01, 2
i18, 1.389029e+00, 7.045120e-01, 2
i19, 6.484710e-01, 7.807578e-01, 2
i20, 1.186833e+00, 6.393688e-01, 2
i21, -2.832710e-01, 9.808901e-01, 2
i22, -8.106560e-01, 5.102565e-01, 2
i23, 5.951080e-01, 5.399142e-01, 2
i24, 3.301730e-01, 4.834829e-01, 2
i25, 1.572872e+00, 3.073564e-01, 2
i26, 5.320400e-02, 5.914650e-01, 2
i27, 2.741036e+00, 5.223759e-01, 2
i28, 8.036570e-01, 4.391774e-01, 2
i29, -1.533870e-01, 6.093757e-01, 2
i30, -5.431160e-01, 4.620193e-01, 2
i31, -2.458160e-01, 6.711670e-01, 2
i32, -2.682800e-02, 5.906508e-01, 2
i33, 1.257813e+00, 4.890375e-01, 2
i34, -6.816670e-01, 5.710101e-01, 2
i35, 1.064689e+00, 5.188707e-01, 2
i36, 3.768870e-01, 5.526604e-01, 2
i37, -2.408978e+00, 4.494621e-01, 2
i38, -1.007682e+00, 8.867232e-01, 2
i39, -9.719870e-01, 8.153644e-01, 2
i40, -1.872150e-01, 6.877563e-01, 2
i41, -5.120940e-01, 2.245273e-01, 2
i42, -2.175950e-01, 3.559498e-01, 2
i43, 5.492540e-01, 7.847095e-01, 2
i44, -1.492322e+00, 8.188669e-01, 2
i45, -1.715207e+00, 6.229153e-01, 2
i46, 1.438608e+00, 6.600360e-01, 2
i47, 1.591860e-01, 1.782939e-01, 2
i48, -2.229370e-01, 6.921538e-01, 2
i49, -1.051486e+00, 2.792769e-01, 2
i50, -4.305880e-01, 3.832141e-01, 2
i51, -2.030800e-02, 6.758996e-01, 2
i52, -6.742090e-01, 4.853241e-01, 2
i53, 6.652010e-01, 3.401807e-01, 2
i54, 4.981640e-01, 4.273044e-01, 2
i55, 8.149230e-01, 3.676649e-01, 2
i56, -3.971400e-02, 1.798732e-01, 2
i57, 1.251650e-01, 6.160246e-01, 2
i58, 8.506310e-01, 7.641201e-01, 2
i59, -2.863710e-01, 6.372053e-01, 2
i60, -2.590800e-01, 4.900104e-01, 2
i61, -1.932720e-01, 6.919067e-01, 2
i62, -3.134380e-01, 5.464369e-01, 2
i63, 1.384279e+00, 5.405276e-01, 2
i64, -1.732017e+00, 4.265553e-01, 2
i65, -1.386482e+00, 8.728290e-01, 2
i66, -1.343284e+00, 8.327508e-01, 2
i67, 2.206560e-01, 5.604588e-01, 2
i68, -1.271024e+00, 4.891428e-01, 2
i69, 2.744576e+00, 6.316357e-01, 2
i70, -1.490996e+00, 6.829573e-01, 2
i71, -3.732820e-01, 3.139864e-01, 2
i72, -4.248560e-01, 4.608167e-01, 2
i73, -2.014643e+00, 1.073808e+00, 2
i74, -6.515220e-01, 7.769927e-01, 2
i75, -1.016110e-01, 5.104884e-01, 2
i76, 2.056640e-01, 3.919366e-01, 2
i77, -1.034427e+00, 7.013362e-01, 2
i78, -1.817060e-01, 7.665462e-01, 2
i79, -7.500400e-02, 1.568878e-01, 2
i80, 8.750460e-01, 8.294788e-01, 2
i81, 1.349877e+00, 6.291279e-01, 2
i82, -1.561952e+00, 8.090024e-01, 2
i83, 3.997980e-01, 5.379973e-01, 2
i84, 1.126314e+00, 1.884889e-01, 2
i85, -2.487470e-01, 6.470186e-01, 2
i86, -6.252050e-01, 8.571233e-01, 2
i87, 4.228690e-01, 4.380463e-01, 2
i88, -4.273020e-01, 4.168865e-01, 2
i89, 1.700314e+00, 7.210058e-01, 2
i90, 7.411270e-01, 6.619085e-01, 2
i91, 9.717980e-01, 6.457672e-01, 2
i92, -1.476279e+00, 3.981067e-01, 2
i93, -1.077543e+00, 4.556712e-01, 2
i94, 2.099540e-01, 7.257202e-01, 2
i95, -1.004570e-01, 3.008740e-01, 2
i96, -8.335200e-02, 8.245840e-01, 2
i97, -5.936040e-01, 7.279060e-01, 2
i98, 1.115250e-01, 1.452971e-01, 2
i99, -4.950140e-01, 6.176400e-01, 2
i100, 3.724160e-01, 6.132000e-01, 2
i101, 6.276150e-01, 7.184433e-01, 2
i102, -3.276880e-01, 8.310280e-01, 2
i103, -6.366570e-01, 6.521668e-01, 2
i104, -2.053940e-01, 7.328235e-01, 2
i105, 1.767882e+00, 3.974700e-01, 2
i106, 2.383440e-01, 3.134899e-01, 2
i107, 1.008300e-02, 5.321375e-01, 2
i108, 6.966050e-01, 3.226343e-01, 2
i109, 8.460970e-01, 6.404765e-01, 2
i110, 1.568274e+00, 7.165080e-01, 2
i111, -7.627860e-01, 6.770850e-01, 2
i112, 3.395250e-01, 6.864185e-01, 2
i113, 2.842310e-01, 3.899387e-01, 2
i114, -5.500240e-01, 4.086000e-01, 2
i115, -9.378150e-01, 5.450631e-01, 2
i116, 1.037728e+00, 3.542153e-01, 2
i117, -1.493170e+00, 3.736061e-01, 2
i118, -1.068287e+00, 3.034119e-01, 2
i119, 2.430660e-01, 4.225759e-01, 2
i120, -2.745520e-01, 5.913301e-01, 2
i121, -1.955849e+00, 9.569211e-01, 2
i122, 2.590160e-01, 4.920231e-01, 2
i123, -7.409750e-01, 8.226897e-01, 2
i124, -4.020460e-01, 8.101023e-01, 2
i125, -1.821510e+00, 9.907793e-01, 2
i126, -1.218060e-01, 6.888839e-01, 2
i127, 1.415900e-01, 6.222853e-01, 2
i128, -5.199350e-01, 3.273592e-01, 2
i129, 1.350134e+00, 5.434457e-01, 2
i130, -2.656530e-01, 6.111911e-01, 2
i131, 2.276000e-01, 3.711857e-01, 2
i132, -1.535018e+00, 6.804398e-01, 2
i133, 1.294040e-01, 6.533212e-01, 2
i134, -3.180130e-01, 5.370497e-01, 2
i135, 8.379400e-02, 6.173373e-01, 2
i136, 2.849780e-01, 6.939355e-01, 2
i137, 3.106760e-01, 6.170934e-01, 2
i138, -1.674090e-01, 3.548726e-01, 2
i139, -9.737620e-01, 6.636359e-01, 2
i140, -1.170202e+00, 3.914925e-01, 2
i141, -3.243010e-01, 7.150751e-01, 2
i142, -1.175948e+00, 3.899860e-01, 2
i143, 9.111930e-01, 5.892276e-01, 2
i144, 5.771160e-01, 5.577452e-01, 2
i145, 5.077060e-01, 6.341092e-01, 2
i146, -1.308942e+00, 3.119908e-01, 2
i147, 1.034295e+00, 3.743618e-01, 2
i148, 3.105510e-01, 7.283931e-01, 2
i149, -5.906470e-01, 1.957917e-01, 2
i150, 6.307460e-01, 4.345669e-01, 2
i151, -4.338400e-02, 5.142906e-01, 2
i152, -7.722880e-01, 4.992376e-01, 2
i153, -1.227367e+00, 5.890817e-01, 2
i154, 2.948850e-01, 6.278098e-01, 2
i155, -1.434438e+00, 7.071559e-01, 2
i156, -7.246830e-01, 5.216794e-01, 2
i157, -1.596677e+00, 6.209015e-01, 2
i158, 1.293500e-01, 2.718976e-01, 2
i159, 2.324740e-01, 7.209534e-01, 2
i160, -2.846120e-01, 6.466238e-01, 2
i161, -2.816820e-01, 7.382407e-01, 2
i162, 1.441943e+00, 6.730078e-01, 2
i163, 1.338032e+00, 4.930924e-01, 2
i164, -9.390450e-01, 4.593164e-01, 2
i165, 1.983118e+00, 6.632884e-01, 2
i166, -2.113136e+00, 7.514623e-01, 2
i167, -1.029672e+00, 3.356064e-01, 2
i168, 8.963400e-02, 6.684833e-01, 2
i169, 1.774422e+00, 4.801105e-01, 2
i170, 9.607220e-01, 5.035369e-01, 2
i171, 2.463300e-01, 2.439534e-01, 2
i172, -9.229610e-01, 5.212818e-01, 2
i173, 1.680780e-01, 4.358718e-01, 2
i174, -1.736582e+00, 3.889699e-01, 2
i175, 7.804690e-01, 7.539461e-01, 2
i176, -6.065150e-01, 4.189893e-01, 2
i177, -6.322130e-01, 3.490852e-01, 2
i178, -5.609830e-01, 6.237539e-01, 2
i179, -2.317960e-01, 7.996171e-01, 2
i180, -7.408030e-01, 7.103459e-01, 2
i181, 1.675931e+00, 5.693075e-01, 2
i182, -1.723520e-01, 6.681063e-01, 2
i183, -7.502090e-01, 5.302783e-01, 2
i184, 1.061524e+00, 6.445376e-01, 2
i185, 1.056100e-02, 9.662202e-01, 2
i186, 5.190460e-01, 6.709937e-01, 2
i187, -3.435780e-01, 5.733824e-01, 2
i188, 1.680349e+00, 9.346874e-01, 2
i189, 1.418690e+00, 8.355211e-01, 2
i190, 8.413000e-02, 5.513946e-01, 2
i191, 9.089180e-01, 3.715015e-01, 2
i192, 1.264296e+00, 6.374328e-01, 2
i193, -2.038600e-01, 4.040007e-01, 2
i194, 4.590140e-01, 3.636649e-01, 2
i195, 9.153380e-01, 4.961687e-01, 2
i196, -3.955580e-01, 4.706066e-01, 2
i197, -4.711200e-02, 5.496713e-01, 2
i198, 1.398860e+00, 4.017907e-01, 2
i199, 2.667766e+00, 7.680247e-01, 2
i200, 1.428287e+00, 1.089520e+00, 2
i201, -9.383790e-01, 6.151046e-01, 2
i202, -7.193390e-01, 3.518956e-01, 2
