IID, true_phens, PRS, sex
i0, 2.493550e-01, -4.490420e-01, 2
i1, 4.421000e-01, 5.529330e-01, 2
i2, 6.545800e-01, -1.037480e-01, 2
i3, 8.710000e-04, -3.321770e-01, 2
i4, 5.196500e-01, 4.629200e-01, 2
i5, -5.419700e-01, -1.014440e-01, 2
i6, 1.221918e+00, -1.296050e-01, 2
i7, -6.327760e-01, -2.663630e-01, 2
i8, 3.734580e-01, -3.999820e-01, 2
i9, -1.170673e+00, -1.051210e-01, 2
i10, -2.130590e-01, -8.480170e-01, 2
i11, 5.569780e-01, 2.651540e-01, 2
i12, -6.128130e-01, -5.737500e-02, 2
i13, 1.571000e-02, 4.253250e-01, 2
i14, -6.838610e-01, -1.459850e-01, 2
i15, -1.841789e+00, -3.915000e-03, 2
i16, -6.714770e-01, -1.366200e-01, 2
i17, 6.993100e-01, 1.174250e-01, 2
i18, 2.451352e+00, -9.274100e-02, 2
i19, -1.658740e-01, 3.470300e-02, 2
i20, 1.303441e+00, -1.571090e-01, 2
i21, 6.174150e-01, 1.047800e-02, 2
i22, 8.113610e-01, 2.871200e-02, 2
i23, 1.128403e+00, 1.218100e-02, 2
i24, 1.370316e+00, 7.585260e-01, 2
i25, 1.720147e+00, 5.744270e-01, 2
i26, -8.923620e-01, -2.409610e-01, 2
i27, -6.013370e-01, 3.382500e-02, 2
i28, 1.212080e+00, -5.561730e-01, 2
i29, 9.493170e-01, -3.097740e-01, 2
i30, -6.114080e-01, 2.267920e-01, 2
i31, 7.967730e-01, 4.496300e-02, 2
i32, 1.163620e+00, -2.819910e-01, 2
i33, 6.034370e-01, -1.616390e-01, 2
i34, 8.707470e-01, 9.872400e-02, 2
i35, 5.949650e-01, 1.773320e-01, 2
i36, 1.443861e+00, 1.314800e-01, 2
i37, 2.188172e+00, -3.745200e-01, 2
i38, -2.274000e-02, -2.713140e-01, 2
i39, 2.423830e-01, -5.291070e-01, 2
i40, -8.083210e-01, 3.295190e-01, 2
i41, 1.846438e+00, -1.686540e-01, 2
i42, -5.869000e-03, 1.706850e-01, 2
i43, 1.979965e+00, 6.564260e-01, 2
i44, -2.549229e+00, -7.172200e-02, 2
i45, -8.851660e-01, -3.271480e-01, 2
i46, 8.228270e-01, 1.053390e-01, 2
i47, -9.711900e-01, 8.043000e-03, 2
i48, -1.363150e-01, -4.914780e-01, 2
i49, 2.727120e-01, -4.346190e-01, 2
i50, 1.190565e+00, 1.560190e-01, 2
i51, 3.070480e-01, -5.121500e-02, 2
