IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.547359e+00, 2
i1, 1.038509e+00, 1.348183e+00, 2
i2, 8.550930e-01, 1.716219e+00, 2
i3, 4.732220e-01, 1.361804e+00, 2
i4, 3.954990e-01, 1.272400e+00, 2
i5, 1.365603e+00, 1.418973e+00, 2
i6, 1.737181e+00, 1.185276e+00, 2
i7, 6.078440e-01, 1.690902e+00, 2
i8, -3.610730e-01, 2.045172e+00, 2
i9, -1.213265e+00, 1.072815e+00, 2
i10, 1.428802e+00, 1.837636e+00, 2
i11, -2.016235e+00, 1.661177e+00, 2
i12, 4.195900e-02, 1.583754e+00, 2
i13, -8.492700e-02, 1.093535e+00, 2
i14, 3.313470e-01, 1.849807e+00, 2
i15, 1.055200e-01, 1.449190e+00, 2
i16, -6.318240e-01, 1.376259e+00, 2
i17, -1.617346e+00, 7.240091e-01, 2
i18, -2.878080e-01, 8.190281e-01, 2
i19, -1.493573e+00, 9.971826e-01, 2
i20, 1.309180e-01, 1.669575e+00, 2
i21, 7.311400e-01, 1.269493e+00, 2
i22, 7.736940e-01, 1.841887e+00, 2
i23, 1.368270e-01, 1.809663e+00, 2
i24, -1.420740e-01, 1.191956e+00, 2
i25, 1.362749e+00, 1.505970e+00, 2
i26, -1.532364e+00, 1.963626e+00, 2
i27, 1.164540e-01, 1.008757e+00, 2
i28, -1.889742e+00, 1.055012e+00, 2
i29, -6.169960e-01, 1.466806e+00, 2
i30, -8.411580e-01, 1.693354e+00, 2
i31, -2.505720e-01, 1.882723e+00, 2
i32, -1.258073e+00, 1.358852e+00, 2
i33, 5.496320e-01, 2.030871e+00, 2
i34, 7.927150e-01, 1.463552e+00, 2
i35, 3.131510e-01, 1.645334e+00, 2
i36, 1.448934e+00, 1.267282e+00, 2
i37, -5.776350e-01, 1.350478e+00, 2
i38, 7.932800e-01, 1.831767e+00, 2
i39, 1.130830e-01, 1.519103e+00, 2
i40, -2.582761e+00, 1.279617e+00, 2
i41, 1.461277e+00, 1.176972e+00, 2
i42, 7.400130e-01, 1.521361e+00, 2
i43, 1.550513e+00, 1.773821e+00, 2
i44, -1.476171e+00, 1.233436e+00, 2
i45, 7.123770e-01, 1.257258e+00, 2
i46, 1.999940e-01, 1.276631e+00, 2
i47, -8.074890e-01, 1.571542e+00, 2
i48, -1.818019e+00, 1.204967e+00, 2
i49, -2.035840e-01, 1.723629e+00, 2
i50, 6.057630e-01, 6.500085e-01, 2
i51, -7.171190e-01, 1.623735e+00, 2
i52, -3.982260e-01, 1.240340e+00, 2
i53, -1.544610e-01, 1.337729e+00, 2
i54, -6.803000e-02, 2.113607e+00, 2
i55, 1.211037e+00, 1.701940e+00, 2
i56, -1.691108e+00, 1.206254e+00, 2
i57, -1.424000e-02, 1.439797e+00, 2
i58, -1.038725e+00, 1.481068e+00, 2
i59, 4.515890e-01, 2.015604e+00, 2
i60, 1.602920e-01, 1.281633e+00, 2
i61, 1.983616e+00, 2.277648e+00, 2
i62, 6.951970e-01, 1.465967e+00, 2
i63, -2.202299e+00, 1.722928e+00, 2
i64, -9.715700e-01, 1.105299e+00, 2
i65, -3.275250e-01, 1.538632e+00, 2
i66, 2.763000e-03, 1.210125e+00, 2
i67, -7.821600e-02, 1.653083e+00, 2
i68, 1.845970e-01, 1.096188e+00, 2
i69, 3.036560e-01, 1.533361e+00, 2
i70, -1.128057e+00, 1.320443e+00, 2
i71, 4.679920e-01, 1.458211e+00, 2
i72, -1.676420e+00, 1.809633e+00, 2
i73, 5.646890e-01, 1.292915e+00, 2
i74, -4.587450e-01, 1.919369e+00, 2
i75, -3.960490e-01, 1.016388e+00, 2
i76, 2.612100e-01, 1.434229e+00, 2
i77, 1.315849e+00, 1.891277e+00, 2
i78, -2.719540e-01, 1.415938e+00, 2
i79, 1.003628e+00, 2.058818e+00, 2
i80, -5.538620e-01, 1.602123e+00, 2
i81, 2.695545e+00, 1.877311e+00, 2
i82, -1.201393e+00, 1.712321e+00, 2
i83, -1.200576e+00, 1.057828e+00, 2
i84, -1.645220e+00, 1.269470e+00, 2
i85, 1.952831e+00, 1.758136e+00, 2
i86, -1.476500e-02, 1.393004e+00, 2
i87, 1.937812e+00, 1.920534e+00, 2
i88, 1.469254e+00, 1.895878e+00, 2
i89, -1.091873e+00, 1.255725e+00, 2
i90, 8.424300e-01, 1.586512e+00, 2
i91, -7.188210e-01, 1.882694e+00, 2
i92, 4.262210e-01, 1.692121e+00, 2
i93, 1.080762e+00, 1.581923e+00, 2
i94, 1.226495e+00, 1.326435e+00, 2
i95, -1.319800e-01, 1.274789e+00, 2
i96, -5.773750e-01, 1.627711e+00, 2
i97, -1.683410e-01, 1.530364e+00, 2
i98, 1.624643e+00, 1.151272e+00, 2
i99, -3.040640e-01, 1.125587e+00, 2
i100, 1.447172e+00, 2.286368e+00, 2
i101, -6.725900e-02, 1.197397e+00, 2
i102, 9.914500e-02, 1.706858e+00, 2
i103, 1.289333e+00, 1.508030e+00, 2
i104, -1.217920e-01, 1.448318e+00, 2
i105, 7.694040e-01, 1.712955e+00, 2
i106, 2.141060e+00, 1.697295e+00, 2
i107, 4.426360e-01, 1.983914e+00, 2
i108, -7.811540e-01, 1.325670e+00, 2
i109, -6.239010e-01, 1.954914e+00, 2
i110, -4.286300e-01, 1.870545e+00, 2
i111, -1.643581e+00, 1.168848e+00, 2
i112, -3.399300e-02, 1.241104e+00, 2
i113, 7.754500e-02, 1.415367e+00, 2
i114, 1.834501e+00, 1.608096e+00, 2
i115, -6.533660e-01, 1.848377e+00, 2
i116, -1.668033e+00, 1.248626e+00, 2
i117, 1.777560e-01, 8.929101e-01, 2
i118, -1.281457e+00, 1.119188e+00, 2
i119, -6.962430e-01, 1.510821e+00, 2
i120, 4.681780e-01, 1.590430e+00, 2
i121, -5.955200e-02, 1.371065e+00, 2
i122, -8.592230e-01, 1.590110e+00, 2
i123, 1.020390e+00, 1.823851e+00, 2
i124, 5.489790e-01, 1.074961e+00, 2
i125, -1.252370e-01, 1.482710e+00, 2
i126, -8.432800e-02, 1.851099e+00, 2
i127, 1.490299e+00, 1.915958e+00, 2
i128, -4.517310e-01, 1.690332e+00, 2
i129, -4.238670e-01, 1.767368e+00, 2
i130, 7.329190e-01, 1.107035e+00, 2
i131, 3.191770e-01, 2.104437e+00, 2
i132, -1.465168e+00, 1.101704e+00, 2
i133, 8.382500e-02, 1.602216e+00, 2
i134, 5.911850e-01, 1.884251e+00, 2
i135, 3.456350e-01, 1.645609e+00, 2
i136, -1.689290e-01, 1.315474e+00, 2
i137, -5.329490e-01, 1.506560e+00, 2
i138, -6.884650e-01, 1.552429e+00, 2
i139, -8.429000e-01, 1.058266e+00, 2
i140, -1.342059e+00, 1.555547e+00, 2
i141, -1.777870e-01, 1.239415e+00, 2
i142, -4.311510e-01, 1.712127e+00, 2
i143, 5.179570e-01, 1.482444e+00, 2
i144, 3.011260e-01, 1.755780e+00, 2
i145, 3.422070e-01, 1.054983e+00, 2
i146, -3.639950e-01, 1.198577e+00, 2
i147, -1.958340e-01, 1.781134e+00, 2
i148, 1.657360e-01, 1.933793e+00, 2
i149, -8.216650e-01, 1.514123e+00, 2
i150, -9.219830e-01, 1.390705e+00, 2
i151, -2.276613e+00, 1.424240e+00, 2
i152, 1.407630e-01, 1.898801e+00, 2
i153, 1.114830e-01, 1.320787e+00, 2
i154, 8.704400e-02, 1.855831e+00, 2
i155, 1.025509e+00, 1.332291e+00, 2
i156, 1.879666e+00, 2.007840e+00, 2
i157, -1.162462e+00, 1.277284e+00, 2
i158, 3.267860e-01, 1.539929e+00, 2
i159, -1.418254e+00, 1.414043e+00, 2
i160, 5.670140e-01, 1.389074e+00, 2
i161, 9.030480e-01, 1.077205e+00, 2
i162, 3.335540e-01, 2.168652e+00, 2
i163, 4.872950e-01, 1.388989e+00, 2
i164, -9.222450e-01, 1.132086e+00, 2
i165, 6.915500e-01, 1.335448e+00, 2
i166, 4.625900e-01, 1.247582e+00, 2
i167, 6.197150e-01, 1.560649e+00, 2
i168, -1.280000e-01, 1.464717e+00, 2
i169, 3.293540e-01, 1.352525e+00, 2
i170, -2.449599e+00, 1.582770e+00, 2
i171, -2.129634e+00, 1.329649e+00, 2
i172, 1.110735e+00, 1.693024e+00, 2
i173, -3.491470e-01, 1.598401e+00, 2
i174, 7.965280e-01, 1.662140e+00, 2
i175, -1.304030e+00, 1.324349e+00, 2
i176, 3.331880e-01, 1.600372e+00, 2
i177, 1.118822e+00, 1.571031e+00, 2
i178, -8.975600e-02, 1.853192e+00, 2
i179, 4.318550e-01, 1.432998e+00, 2
i180, -8.335880e-01, 1.742341e+00, 2
i181, -2.134640e+00, 1.645832e+00, 2
i182, 6.569160e-01, 1.196869e+00, 2
i183, 1.497548e+00, 1.695145e+00, 2
