IID, true_phens, PRS, sex
i0, -6.036400e-01, 7.651333e-01, 2
i1, 5.511780e-01, 3.443170e-01, 2
i2, 1.956515e+00, 3.145855e-01, 2
i3, -9.909660e-01, 3.664716e-01, 2
i4, -1.285747e+00, 6.403364e-01, 2
i5, 1.907125e+00, 7.676279e-01, 2
i6, 1.031497e+00, 7.415019e-01, 2
i7, -8.461930e-01, 5.902153e-01, 2
i8, -5.695690e-01, 7.761661e-01, 2
i9, 9.630500e-02, 5.922429e-01, 2
i10, -2.899280e-01, 7.313206e-01, 2
i11, -1.813355e+00, 6.031398e-01, 2
i12, -3.770800e-01, 4.851155e-01, 2
i13, -4.812310e-01, 5.320392e-01, 2
i14, -1.026950e-01, 7.698719e-01, 2
i15, 1.132558e+00, 7.727072e-02, 2
i16, 4.902040e-01, 7.055071e-01, 2
i17, -4.457200e-01, 8.222576e-01, 2
i18, 1.389029e+00, 7.458293e-01, 2
i19, 6.484710e-01, 7.767479e-01, 2
i20, 1.186833e+00, 6.281177e-01, 2
i21, -2.832710e-01, 9.831799e-01, 2
i22, -8.106560e-01, 5.364940e-01, 2
i23, 5.951080e-01, 5.482899e-01, 2
i24, 3.301730e-01, 4.917153e-01, 2
i25, 1.572872e+00, 3.168921e-01, 2
i26, 5.320400e-02, 5.905327e-01, 2
i27, 2.741036e+00, 5.302033e-01, 2
i28, 8.036570e-01, 4.579861e-01, 2
i29, -1.533870e-01, 6.304188e-01, 2
i30, -5.431160e-01, 5.133743e-01, 2
i31, -2.458160e-01, 6.785539e-01, 2
i32, -2.682800e-02, 6.201394e-01, 2
i33, 1.257813e+00, 4.916519e-01, 2
i34, -6.816670e-01, 5.529580e-01, 2
i35, 1.064689e+00, 5.548595e-01, 2
i36, 3.768870e-01, 5.741078e-01, 2
i37, -2.408978e+00, 4.908506e-01, 2
i38, -1.007682e+00, 9.068515e-01, 2
i39, -9.719870e-01, 8.025136e-01, 2
i40, -1.872150e-01, 6.941928e-01, 2
i41, -5.120940e-01, 2.689432e-01, 2
i42, -2.175950e-01, 4.258522e-01, 2
i43, 5.492540e-01, 8.138050e-01, 2
i44, -1.492322e+00, 8.186376e-01, 2
i45, -1.715207e+00, 6.472247e-01, 2
i46, 1.438608e+00, 7.015539e-01, 2
i47, 1.591860e-01, 1.681726e-01, 2
i48, -2.229370e-01, 7.317523e-01, 2
i49, -1.051486e+00, 3.157786e-01, 2
i50, -4.305880e-01, 3.861984e-01, 2
i51, -2.030800e-02, 6.923990e-01, 2
i52, -6.742090e-01, 4.663785e-01, 2
i53, 6.652010e-01, 3.426197e-01, 2
i54, 4.981640e-01, 4.007787e-01, 2
i55, 8.149230e-01, 4.077177e-01, 2
i56, -3.971400e-02, 2.343487e-01, 2
i57, 1.251650e-01, 6.022742e-01, 2
i58, 8.506310e-01, 7.488142e-01, 2
i59, -2.863710e-01, 6.533607e-01, 2
i60, -2.590800e-01, 5.163962e-01, 2
i61, -1.932720e-01, 6.948193e-01, 2
i62, -3.134380e-01, 5.476427e-01, 2
i63, 1.384279e+00, 5.574870e-01, 2
i64, -1.732017e+00, 4.315064e-01, 2
i65, -1.386482e+00, 8.705832e-01, 2
i66, -1.343284e+00, 8.399943e-01, 2
i67, 2.206560e-01, 5.920458e-01, 2
i68, -1.271024e+00, 5.301641e-01, 2
i69, 2.744576e+00, 6.274491e-01, 2
i70, -1.490996e+00, 7.000926e-01, 2
i71, -3.732820e-01, 3.350559e-01, 2
i72, -4.248560e-01, 4.754165e-01, 2
i73, -2.014643e+00, 1.107424e+00, 2
i74, -6.515220e-01, 7.746951e-01, 2
