IID, true_phens, PRS, sex
i0, 2.493550e-01, -5.670540e-01, 2
i1, 4.421000e-01, 2.956260e-01, 2
i2, 6.545800e-01, -2.494890e-01, 2
i3, 8.710000e-04, -3.206300e-01, 2
i4, 5.196500e-01, 5.745670e-01, 2
i5, -5.419700e-01, -4.753530e-01, 2
i6, 1.221918e+00, -1.058030e-01, 2
i7, -6.327760e-01, -2.010640e-01, 2
i8, 3.734580e-01, -5.038310e-01, 2
i9, -1.170673e+00, -1.018500e-01, 2
i10, -2.130590e-01, -1.344496e+00, 2
i11, 5.569780e-01, 1.037940e-01, 2
i12, -6.128130e-01, 9.827300e-02, 2
i13, 1.571000e-02, 4.974640e-01, 2
i14, -6.838610e-01, -4.113090e-01, 2
i15, -1.841789e+00, 4.074000e-02, 2
i16, -6.714770e-01, -1.309830e-01, 2
i17, 6.993100e-01, 1.711280e-01, 2
i18, 2.451352e+00, -3.345280e-01, 2
i19, -1.658740e-01, 1.097560e-01, 2
i20, 1.303441e+00, -3.441160e-01, 2
i21, 6.174150e-01, -1.347530e-01, 2
i22, 8.113610e-01, 3.740400e-02, 2
i23, 1.128403e+00, -2.903790e-01, 2
i24, 1.370316e+00, 8.801960e-01, 2
i25, 1.720147e+00, 8.585850e-01, 2
i26, -8.923620e-01, -6.377000e-03, 2
i27, -6.013370e-01, 1.406240e-01, 2
i28, 1.212080e+00, -8.024100e-01, 2
i29, 9.493170e-01, -3.267660e-01, 2
i30, -6.114080e-01, 3.435030e-01, 2
i31, 7.967730e-01, -4.034300e-02, 2
i32, 1.163620e+00, -4.970010e-01, 2
i33, 6.034370e-01, -9.711100e-02, 2
i34, 8.707470e-01, -2.992900e-02, 2
i35, 5.949650e-01, 1.770330e-01, 2
i36, 1.443861e+00, -2.464020e-01, 2
i37, 2.188172e+00, -7.599010e-01, 2
i38, -2.274000e-02, -4.185770e-01, 2
i39, 2.423830e-01, -7.768540e-01, 2
i40, -8.083210e-01, 1.451400e-01, 2
i41, 1.846438e+00, -4.710510e-01, 2
i42, -5.869000e-03, -1.076310e-01, 2
i43, 1.979965e+00, 7.220360e-01, 2
i44, -2.549229e+00, -2.229120e-01, 2
i45, -8.851660e-01, -3.230850e-01, 2
i46, 8.228270e-01, 5.365000e-02, 2
i47, -9.711900e-01, -2.585580e-01, 2
i48, -1.363150e-01, -3.605180e-01, 2
i49, 2.727120e-01, -7.612640e-01, 2
i50, 1.190565e+00, 1.026800e-01, 2
i51, 3.070480e-01, -2.619700e-02, 2
i52, 5.310220e-01, 3.155800e-02, 2
i53, -8.898540e-01, -1.891600e-02, 2
i54, -1.655391e+00, -1.624380e-01, 2
i55, 1.728794e+00, -1.059742e+00, 2
i56, -1.875600e-01, -6.033360e-01, 2
i57, 3.559750e-01, -6.101720e-01, 2
i58, -1.104842e+00, 1.527750e-01, 2
i59, -1.044108e+00, -3.053420e-01, 2
i60, 1.342980e-01, 2.564800e-02, 2
i61, 2.269690e-01, -3.263320e-01, 2
i62, -4.471250e-01, -6.653910e-01, 2
i63, 7.512250e-01, -9.913250e-01, 2
i64, 9.175110e-01, -3.102750e-01, 2
i65, 9.908280e-01, -2.336340e-01, 2
i66, -3.668670e-01, -9.284500e-02, 2
i67, 1.818780e-01, -3.562610e-01, 2
i68, -5.419100e-01, -3.724340e-01, 2
i69, -1.437906e+00, -6.896470e-01, 2
i70, 1.204016e+00, 2.134470e-01, 2
i71, 1.475064e+00, -3.230280e-01, 2
i72, -3.511280e-01, -2.152270e-01, 2
i73, 1.133082e+00, -2.269300e-02, 2
i74, 5.211680e-01, 3.466300e-02, 2
i75, 5.438250e-01, 1.337230e-01, 2
i76, 1.649084e+00, -1.046360e-01, 2
i77, -1.981660e-01, -1.047973e+00, 2
i78, -5.770880e-01, 2.108000e-02, 2
i79, -1.375806e+00, -4.437730e-01, 2
i80, -3.255640e-01, 3.679020e-01, 2
i81, 1.194850e-01, -4.971710e-01, 2
i82, -4.339820e-01, -5.341920e-01, 2
i83, -1.894790e-01, -6.354330e-01, 2
i84, -8.515240e-01, 8.951700e-02, 2
i85, 3.001800e-01, 1.234800e-02, 2
i86, 7.371910e-01, -3.172320e-01, 2
i87, 1.395492e+00, 9.430820e-01, 2
i88, 1.213569e+00, -7.426760e-01, 2
i89, 4.106660e-01, -8.056000e-02, 2
i90, 5.447830e-01, 4.344610e-01, 2
i91, -1.379650e-01, 2.718280e-01, 2
i92, 1.802030e-01, 4.068780e-01, 2
