IID, true_phens, PRS, sex
i0, 6.083070e-01, 1.234505e-01, 2
i1, -1.709610e+00, 7.034684e-02, 2
i2, -1.423178e+00, 3.673148e-02, 2
i3, 2.337570e-01, -3.101154e-01, 2
i4, -5.568900e-01, 2.718864e-02, 2
i5, 3.216950e-01, 3.101084e-01, 2
i6, 2.795740e-01, -2.815000e-02, 2
i7, -2.238639e+00, -5.619716e-02, 2
i8, -4.497790e-01, 2.107098e-01, 2
i9, 9.067250e-01, -1.071782e-01, 2
i10, 7.160420e-01, 2.480664e-02, 2
i11, 1.727650e-01, -4.298342e-01, 2
i12, -7.159390e-01, -8.244820e-02, 2
i13, -1.664209e+00, 1.635580e-02, 2
i14, -9.387250e-01, -2.248700e-02, 2
i15, 6.631100e-02, -9.671300e-02, 2
i16, -8.722600e-01, -2.365172e-01, 2
i17, -5.595180e-01, 1.366936e-01, 2
i18, 5.601220e-01, 2.487774e-01, 2
i19, -5.347980e-01, 2.270026e-01, 2
i20, -3.856480e-01, -5.340932e-02, 2
i21, 5.192340e-01, -4.183182e-01, 2
i22, 4.409920e-01, -9.839640e-02, 2
i23, 3.097841e+00, 3.857114e-01, 2
i24, -9.408200e-01, -1.491442e-01, 2
i25, -4.047590e-01, -2.786572e-02, 2
i26, -1.674962e+00, -2.655956e-01, 2
i27, 6.984810e-01, -3.598604e-01, 2
i28, 9.740200e-01, 1.017355e-01, 2
i29, 1.022002e+00, -2.229732e-01, 2
i30, 1.195105e+00, 1.222850e-01, 2
i31, -1.534984e+00, -7.854356e-02, 2
i32, 4.074960e-01, 7.704280e-02, 2
i33, -3.851120e-01, -5.283802e-01, 2
i34, 1.080800e+00, -2.378614e-01, 2
i35, -3.621710e-01, -3.343220e-02, 2
i36, -4.183660e-01, 1.590448e-01, 2
i37, 7.889390e-01, -1.961442e-01, 2
i38, -1.321533e+00, -3.563890e-01, 2
i39, 8.361210e-01, 1.274626e-01, 2
i40, -1.870320e+00, -9.516236e-02, 2
i41, 8.210540e-01, 1.828686e-01, 2
i42, 1.007303e+00, 1.972586e-01, 2
i43, -6.829540e-01, -3.709656e-02, 2
i44, 2.762750e-01, -2.002556e-02, 2
i45, 4.884600e-02, -2.568032e-01, 2
i46, -6.796990e-01, -2.796303e-01, 2
