IID, true_phens, PRS, sex
i0, 6.083070e-01, 8.118050e-01, 2
i1, -1.709610e+00, 9.101040e-01, 2
i2, -1.423178e+00, 9.666340e-01, 2
i3, 2.337570e-01, 6.840000e-02, 2
i4, -5.568900e-01, 1.013651e+00, 2
i5, 3.216950e-01, 9.205270e-01, 2
i6, 2.795740e-01, 8.275710e-01, 2
i7, -2.238639e+00, 1.372143e+00, 2
i8, -4.497790e-01, 9.888710e-01, 2
i9, 9.067250e-01, 1.153814e+00, 2
i10, 7.160420e-01, 7.456000e-01, 2
i11, 1.727650e-01, 9.466370e-01, 2
i12, -7.159390e-01, 4.632450e-01, 2
i13, -1.664209e+00, 1.008178e+00, 2
i14, -9.387250e-01, 9.671610e-01, 2
i15, 6.631100e-02, 3.573800e-01, 2
i16, -8.722600e-01, 6.667000e-01, 2
i17, -5.595180e-01, 1.322212e+00, 2
i18, 5.601220e-01, 1.141690e+00, 2
i19, -5.347980e-01, 1.403180e+00, 2
i20, -3.856480e-01, 1.589640e+00, 2
i21, 5.192340e-01, 1.201205e+00, 2
i22, 4.409920e-01, 5.497970e-01, 2
i23, 3.097841e+00, 1.485680e+00, 2
i24, -9.408200e-01, 7.137180e-01, 2
i25, -4.047590e-01, 5.723180e-01, 2
i26, -1.674962e+00, 3.141840e-01, 2
i27, 6.984810e-01, 4.613110e-01, 2
i28, 9.740200e-01, 1.078228e+00, 2
i29, 1.022002e+00, 1.069063e+00, 2
i30, 1.195105e+00, 1.376967e+00, 2
i31, -1.534984e+00, 2.448950e-01, 2
i32, 4.074960e-01, 4.328580e-01, 2
i33, -3.851120e-01, 3.194770e-01, 2
i34, 1.080800e+00, 8.897200e-02, 2
i35, -3.621710e-01, 1.526273e+00, 2
i36, -4.183660e-01, 6.833930e-01, 2
i37, 7.889390e-01, 5.144770e-01, 2
i38, -1.321533e+00, 4.889820e-01, 2
i39, 8.361210e-01, 6.727300e-01, 2
i40, -1.870320e+00, 8.563770e-01, 2
i41, 8.210540e-01, 9.129190e-01, 2
i42, 1.007303e+00, 1.540352e+00, 2
i43, -6.829540e-01, 2.054890e-01, 2
i44, 2.762750e-01, 8.152960e-01, 2
i45, 4.884600e-02, 2.362290e-01, 2
i46, -6.796990e-01, 1.255606e+00, 2
i47, -3.553800e-02, 6.656060e-01, 2
i48, -6.761900e-02, 1.339170e+00, 2
i49, 1.483460e-01, 8.933180e-01, 2
i50, 2.244600e-01, 3.903230e-01, 2
i51, 2.934770e-01, 1.359168e+00, 2
i52, -5.431860e-01, -7.865000e-02, 2
i53, 7.646780e-01, 1.362744e+00, 2
i54, -4.114140e-01, 1.343007e+00, 2
i55, -1.182440e-01, 5.437540e-01, 2
i56, -2.560530e-01, 5.497000e-01, 2
i57, -5.678570e-01, 1.250597e+00, 2
i58, -2.243940e-01, 1.005561e+00, 2
i59, 1.275459e+00, 5.636050e-01, 2
i60, 1.033073e+00, 1.302572e+00, 2
i61, -7.061830e-01, 2.115254e+00, 2
i62, 6.728570e-01, 1.067967e+00, 2
i63, 1.256904e+00, -6.869190e-01, 2
i64, -1.047757e+00, 1.720640e-01, 2
i65, -6.360800e-01, 4.409080e-01, 2
i66, 2.253250e-01, 1.207857e+00, 2
i67, 1.322022e+00, 8.902170e-01, 2
i68, -2.823300e-01, 7.677840e-01, 2
i69, 1.056906e+00, 1.375219e+00, 2
i70, 1.255035e+00, 1.401716e+00, 2
i71, -3.398830e-01, 8.654800e-01, 2
i72, 7.747090e-01, 3.949970e-01, 2
i73, -5.093130e-01, 1.193268e+00, 2
i74, -1.030523e+00, 9.406360e-01, 2
i75, -1.749350e-01, 9.383020e-01, 2
i76, -1.599220e-01, 1.730356e+00, 2
i77, -1.114033e+00, 5.246340e-01, 2
i78, 1.062545e+00, 9.536280e-01, 2
i79, 5.302910e-01, 8.388510e-01, 2
i80, -2.878060e-01, 4.349710e-01, 2
i81, -4.638780e-01, 3.076700e-02, 2
i82, 9.953770e-01, 1.007500e+00, 2
i83, -1.340012e+00, 4.302160e-01, 2
i84, -3.657730e-01, 1.613133e+00, 2
i85, -6.868860e-01, 1.577752e+00, 2
i86, 1.699817e+00, 7.191310e-01, 2
i87, -1.075784e+00, 1.531726e+00, 2
i88, 6.715010e-01, 6.621840e-01, 2
i89, 2.475530e-01, 1.265778e+00, 2
i90, 3.794110e-01, -4.427500e-02, 2
i91, 6.651630e-01, 8.103810e-01, 2
i92, 3.133990e-01, 6.281990e-01, 2
i93, -2.451880e-01, 1.012680e+00, 2
i94, 3.334030e-01, 1.036049e+00, 2
i95, -3.769200e-01, -3.323650e-01, 2
i96, -2.062130e-01, 1.278030e+00, 2
i97, 5.283740e-01, -9.796200e-01, 2
i98, 4.260270e-01, -3.308730e-01, 2
i99, -1.817758e+00, 3.915720e-01, 2
i100, 4.398540e-01, 7.111090e-01, 2
i101, -3.676950e-01, 7.535010e-01, 2
i102, 3.806210e-01, 1.495599e+00, 2
i103, 8.125500e-02, 1.394093e+00, 2
i104, -1.019220e-01, 1.340246e+00, 2
i105, -3.147560e-01, -2.688680e-01, 2
i106, 9.444130e-01, 1.157334e+00, 2
i107, 1.849094e+00, 1.891220e-01, 2
i108, -1.919300e-02, 8.405280e-01, 2
i109, -5.310380e-01, 3.417180e-01, 2
i110, -1.495900e-02, 8.892410e-01, 2
i111, -4.200800e-01, 1.114169e+00, 2
i112, -2.305090e+00, 3.207600e-01, 2
i113, -2.241897e+00, -1.292240e-01, 2
i114, -3.480140e-01, 5.478380e-01, 2
i115, -5.745560e-01, 3.924820e-01, 2
i116, 1.312860e+00, 9.097940e-01, 2
i117, -1.659257e+00, 6.987860e-01, 2
i118, 3.110500e-02, 8.244000e-01, 2
i119, -3.535550e-01, 6.757400e-01, 2
i120, 3.120400e-02, 8.823680e-01, 2
i121, 1.568726e+00, 1.490925e+00, 2
i122, 7.594200e-02, 9.209350e-01, 2
i123, 2.495800e-02, 8.405270e-01, 2
i124, 1.097262e+00, 6.095850e-01, 2
i125, -4.713950e-01, 8.020430e-01, 2
i126, -6.572400e-02, 9.972950e-01, 2
i127, -1.151520e-01, 8.786580e-01, 2
i128, 1.097976e+00, 5.692750e-01, 2
i129, -6.393230e-01, 1.840700e-02, 2
i130, -1.597373e+00, 1.378356e+00, 2
i131, -1.062860e-01, 1.228706e+00, 2
i132, -7.271670e-01, 1.835610e-01, 2
i133, 7.686800e-01, 5.216860e-01, 2
i134, -7.054290e-01, 1.007245e+00, 2
i135, 5.956100e-01, 1.462443e+00, 2
i136, -1.761810e-01, 8.256600e-02, 2
i137, -2.327880e-01, 1.146504e+00, 2
i138, -1.024840e-01, -5.627000e-03, 2
i139, -1.384176e+00, 5.879170e-01, 2
i140, -2.129896e+00, 9.731620e-01, 2
i141, 7.023070e-01, 1.033520e+00, 2
i142, -9.644300e-02, 4.114930e-01, 2
i143, 5.214380e-01, 7.837560e-01, 2
i144, -2.051200e-01, 6.929590e-01, 2
i145, -1.286062e+00, 9.254250e-01, 2
i146, 5.119030e-01, 1.281912e+00, 2
i147, -6.314800e-02, 7.873400e-02, 2
i148, -5.414220e-01, 1.571547e+00, 2
i149, -9.949680e-01, 1.738630e+00, 2
i150, 3.521700e-02, 1.011556e+00, 2
i151, -1.703131e+00, 1.005858e+00, 2
i152, -6.007530e-01, 2.112690e-01, 2
i153, -2.566170e-01, 3.446450e-01, 2
i154, -1.946425e+00, 1.351867e+00, 2
i155, 7.838370e-01, 1.696950e-01, 2
i156, -5.408020e-01, 8.137930e-01, 2
i157, -3.048220e-01, 1.316650e-01, 2
i158, -7.373550e-01, 2.271790e-01, 2
i159, -1.942430e+00, 7.346920e-01, 2
i160, 6.904030e-01, 7.388280e-01, 2
i161, -2.356070e-01, 7.923120e-01, 2
i162, 4.541390e-01, 7.438710e-01, 2
i163, 5.741040e-01, 1.335828e+00, 2
i164, 1.030560e-01, 1.197525e+00, 2
i165, 4.423510e-01, 7.117270e-01, 2
i166, -1.589203e+00, 4.401110e-01, 2
i167, 8.412850e-01, 8.957110e-01, 2
i168, 2.673640e-01, 1.542930e-01, 2
i169, 7.553020e-01, 1.369679e+00, 2
i170, 1.147856e+00, 2.436180e-01, 2
i171, -5.448120e-01, 1.378353e+00, 2
i172, -1.973795e+00, 9.242360e-01, 2
i173, -6.224470e-01, 1.408435e+00, 2
i174, -1.196934e+00, 1.852841e+00, 2
i175, -8.504580e-01, 5.023350e-01, 2
i176, -1.436907e+00, 1.216830e-01, 2
i177, -1.170108e+00, 3.717760e-01, 2
i178, -1.388709e+00, -1.790140e-01, 2
i179, 1.183943e+00, 5.931750e-01, 2
i180, 5.275450e-01, 8.471260e-01, 2
i181, 2.362860e-01, 6.590640e-01, 2
i182, -1.080224e+00, 6.975430e-01, 2
i183, -2.407590e-01, 6.047320e-01, 2
i184, 7.154930e-01, 6.235560e-01, 2
i185, 8.727200e-01, 8.743650e-01, 2
i186, 8.358170e-01, 1.186801e+00, 2
