IID, true_phens, PRS, sex
i0, -8.958300e-02, -8.116012e-01, 2
i1, -1.865774e+00, -6.887576e-01, 2
i2, 1.384099e+00, -6.654595e-01, 2
i3, -1.615602e+00, -7.539971e-01, 2
i4, 6.732990e-01, -1.381570e-01, 2
i5, -9.215570e-01, -6.352351e-01, 2
i6, -8.230600e-01, -5.741470e-01, 2
i7, -9.420620e-01, -6.909303e-01, 2
i8, -1.032389e+00, -7.232154e-01, 2
i9, -1.522369e+00, -6.768558e-01, 2
i10, 2.432190e-01, -5.037735e-01, 2
i11, -8.257220e-01, -4.847408e-01, 2
i12, -9.881980e-01, -3.924027e-01, 2
i13, -9.598000e-02, -6.776021e-01, 2
i14, 5.742210e-01, -7.912779e-01, 2
i15, 1.301684e+00, -4.403878e-02, 2
i16, 1.965173e+00, -3.230991e-01, 2
i17, -8.549500e-01, -4.927671e-01, 2
i18, -1.002509e+00, -3.055407e-01, 2
i19, 1.342400e+00, -6.076867e-01, 2
i20, 1.534760e-01, -8.045264e-01, 2
i21, -2.017370e+00, -6.133636e-01, 2
i22, -1.709483e+00, -4.567917e-01, 2
i23, -5.881270e-01, -3.508944e-01, 2
i24, 1.578714e+00, -3.871636e-01, 2
i25, -1.326226e+00, 5.137744e-02, 2
i26, 2.736970e-01, -5.111287e-01, 2
i27, 3.773790e-01, -4.630290e-01, 2
i28, 2.955180e-01, -4.105738e-01, 2
i29, 1.030546e+00, -3.395114e-01, 2
i30, 2.523480e-01, -6.037743e-01, 2
i31, 8.914450e-01, -9.966101e-02, 2
i32, 2.191840e-01, -2.597919e-01, 2
i33, -8.879960e-01, -5.970068e-01, 2
i34, -4.430710e-01, -5.365083e-01, 2
i35, 5.814850e-01, -6.059404e-01, 2
i36, -9.707680e-01, -6.745963e-01, 2
i37, -1.099300e+00, -2.554005e-01, 2
i38, 1.510336e+00, -6.372897e-01, 2
i39, 4.924870e-01, -3.062765e-02, 2
i40, -5.360140e-01, -5.262380e-01, 2
i41, 5.908300e-02, -2.843975e-01, 2
i42, 1.703810e-01, -1.132821e-01, 2
i43, 1.450034e+00, -7.568221e-01, 2
i44, 2.061267e+00, 5.291157e-02, 2
i45, -8.650920e-01, -1.793569e-01, 2
i46, -1.166948e+00, -7.022005e-01, 2
i47, -6.696640e-01, -5.123204e-01, 2
i48, 1.693120e-01, -3.313833e-01, 2
i49, 1.017964e+00, -6.934320e-01, 2
i50, 7.177800e-02, -1.956938e-01, 2
i51, -6.130990e-01, -1.559901e-03, 2
i52, -8.556150e-01, -5.259363e-01, 2
i53, 2.960760e-01, -8.694072e-01, 2
i54, 2.750010e-01, -8.633037e-01, 2
i55, 6.587400e-01, -6.214259e-01, 2
i56, -2.265400e-01, -7.285098e-01, 2
i57, -1.676859e+00, -7.596673e-01, 2
i58, 6.080010e-01, -2.812582e-01, 2
i59, 9.469500e-01, -6.792804e-01, 2
i60, 1.319457e+00, -3.744118e-01, 2
i61, -3.130000e-03, -4.710135e-01, 2
i62, -2.150170e-01, -6.472886e-01, 2
i63, -1.865590e-01, -5.767124e-01, 2
i64, -5.136100e-01, -8.476872e-01, 2
i65, 1.288272e+00, -3.708891e-01, 2
i66, -4.700160e-01, 3.015393e-01, 2
i67, -1.190563e+00, -1.170485e+00, 2
i68, 5.766610e-01, -1.285640e-01, 2
i69, 7.668140e-01, -7.171331e-01, 2
i70, -9.781600e-01, -6.177885e-01, 2
i71, -1.628940e-01, -3.938591e-01, 2
i72, -6.541090e-01, -2.451943e-01, 2
i73, -8.570900e-01, -5.318951e-01, 2
i74, 1.978870e-01, -6.289873e-01, 2
i75, 1.202816e+00, -4.789759e-01, 2
i76, -1.379999e+00, -5.987423e-01, 2
i77, -1.308747e+00, -4.884901e-03, 2
i78, -2.400910e-01, -2.980132e-01, 2
i79, -2.124820e-01, -7.586917e-01, 2
i80, 1.137600e+00, -4.257594e-01, 2
i81, 1.917168e+00, -6.040578e-01, 2
i82, 5.727700e-02, -3.161939e-01, 2
i83, -2.587100e-01, -6.864700e-01, 2
i84, -6.184120e-01, -2.658565e-01, 2
i85, -5.537260e-01, -7.401612e-01, 2
i86, -1.160048e+00, -3.859155e-01, 2
i87, 1.916676e+00, -2.189876e-01, 2
i88, 5.014830e-01, -1.378259e-01, 2
i89, 1.041141e+00, -3.303072e-01, 2
i90, -2.962290e-01, -3.993320e-01, 2
i91, -9.192990e-01, -8.174128e-01, 2
i92, 6.855050e-01, -3.055960e-01, 2
i93, -4.910400e-02, -3.384588e-01, 2
i94, -1.455454e+00, -1.013475e+00, 2
i95, 3.031940e-01, -5.421554e-01, 2
i96, -8.538230e-01, -6.362568e-01, 2
i97, 1.306322e+00, 4.548430e-02, 2
i98, 4.097440e-01, -4.143883e-01, 2
i99, 3.520670e-01, -3.490720e-01, 2
i100, -2.868100e-02, -5.823728e-01, 2
i101, 6.849280e-01, -7.877392e-01, 2
i102, -7.747980e-01, -6.556715e-01, 2
i103, 3.034140e-01, -9.038804e-01, 2
i104, 6.921900e-02, -2.383719e-01, 2
i105, -4.911840e-01, -7.623420e-01, 2
i106, 5.431700e-01, -6.218228e-01, 2
i107, 1.202529e+00, -7.933571e-01, 2
i108, -1.040237e+00, -4.813445e-01, 2
i109, 5.010640e-01, -8.913421e-01, 2
i110, 2.495440e-01, -5.540890e-01, 2
i111, -1.070641e+00, 1.101461e-01, 2
i112, -9.777000e-01, -1.113619e+00, 2
i113, -3.471800e-01, -1.757874e-01, 2
i114, 4.273430e-01, -7.419727e-01, 2
i115, 4.778590e-01, -5.345240e-01, 2
i116, -1.585450e-01, -2.546801e-01, 2
i117, -2.377856e+00, -7.264027e-01, 2
i118, 4.292050e-01, -4.833891e-01, 2
i119, -8.689560e-01, -8.505228e-01, 2
i120, -9.278000e-01, -6.116538e-01, 2
i121, -1.087147e+00, -9.728793e-01, 2
i122, 6.153900e-01, -1.816774e-01, 2
i123, 6.038190e-01, -8.237335e-01, 2
i124, -1.933693e+00, -3.969255e-01, 2
i125, 6.410830e-01, -4.521860e-01, 2
i126, 3.334260e-01, -4.719167e-01, 2
i127, 1.765560e-01, -3.569312e-01, 2
i128, 3.288670e-01, -6.416482e-01, 2
i129, 7.272610e-01, -6.991396e-01, 2
i130, 5.676200e-02, -4.236283e-01, 2
i131, -1.647205e+00, -1.702481e-01, 2
i132, 3.633490e-01, -2.873212e-01, 2
i133, 1.962360e-01, -7.409417e-01, 2
i134, 6.239460e-01, -8.129731e-01, 2
i135, 4.577460e-01, -6.947912e-01, 2
i136, 2.369309e+00, -3.899206e-01, 2
i137, 5.086700e-01, -4.443662e-01, 2
i138, -2.483640e-01, -5.080844e-01, 2
i139, -1.161130e-01, -2.706641e-01, 2
i140, 4.159580e-01, -2.028158e-01, 2
i141, 1.678034e+00, -5.822816e-01, 2
i142, -3.017860e-01, 7.098885e-02, 2
i143, -7.278930e-01, -8.079245e-01, 2
i144, -1.359050e-01, -7.175906e-01, 2
i145, 1.040839e+00, -4.966622e-01, 2
i146, 1.214643e+00, -3.214528e-01, 2
i147, 1.683336e+00, -3.355753e-01, 2
i148, -2.410800e-01, -3.227408e-01, 2
i149, -1.231742e+00, -5.745327e-01, 2
i150, 1.307570e-01, -4.964158e-01, 2
i151, 6.576180e-01, -3.589965e-01, 2
i152, -6.806350e-01, -4.563053e-01, 2
i153, 2.180170e-01, -3.524599e-01, 2
i154, -7.377160e-01, -1.901110e-01, 2
i155, -1.998520e-01, -4.353813e-01, 2
i156, -7.896000e-02, -1.130930e-02, 2
i157, 1.800282e+00, -4.949432e-01, 2
i158, 2.568240e-01, -1.902295e-01, 2
i159, 8.474950e-01, -7.187677e-01, 2
i160, 3.464590e-01, -5.426629e-01, 2
i161, -1.210234e+00, -1.022958e+00, 2
i162, -1.767789e+00, -1.967164e-01, 2
i163, 2.865500e-01, -7.332881e-01, 2
i164, 1.419557e+00, -7.700258e-02, 2
i165, 1.434289e+00, -4.637998e-01, 2
i166, -4.524190e-01, -2.086421e-01, 2
i167, -5.905740e-01, -7.877285e-01, 2
i168, -2.295055e+00, -5.956539e-01, 2
i169, -6.244880e-01, -3.227439e-01, 2
i170, 7.658890e-01, -6.865285e-01, 2
i171, 4.073190e-01, -3.930646e-01, 2
i172, 8.502570e-01, -2.159676e-01, 2
i173, 9.293250e-01, -5.083846e-01, 2
i174, -1.565950e-01, -5.448485e-01, 2
i175, 1.503230e-01, -1.792477e-01, 2
i176, -5.840420e-01, -3.856696e-01, 2
i177, 1.303443e+00, -3.864745e-01, 2
i178, 3.237620e-01, -1.989817e-01, 2
i179, 3.821600e-01, -5.925169e-01, 2
i180, 6.310260e-01, -6.910502e-01, 2
i181, 1.441107e+00, -4.638087e-01, 2
i182, 1.862200e-02, -2.937589e-01, 2
i183, 7.701330e-01, -4.651520e-01, 2
i184, -1.138590e-01, -2.671852e-01, 2
i185, 7.184360e-01, -6.841256e-01, 2
i186, -2.980790e-01, -5.612639e-01, 2
i187, 6.809910e-01, -3.412809e-01, 2
i188, -1.137979e+00, -5.525503e-01, 2
i189, 1.059228e+00, -7.619721e-02, 2
i190, -4.675950e-01, -2.558427e-01, 2
i191, -2.584180e-01, -7.291419e-01, 2
i192, -4.326540e-01, -3.072986e-01, 2
i193, -1.451056e+00, -2.891653e-01, 2
i194, 2.915520e-01, -4.936333e-01, 2
i195, -9.498260e-01, -3.246946e-01, 2
i196, -9.179850e-01, -8.555681e-01, 2
i197, -7.221750e-01, -7.754132e-01, 2
i198, -1.075802e+00, -9.131941e-01, 2
i199, 1.057139e+00, -8.055688e-01, 2
i200, -5.791670e-01, -1.003741e+00, 2
i201, 3.202300e-02, -4.222034e-01, 2
i202, -9.262980e-01, -2.639493e-01, 2
i203, -6.648150e-01, -6.936077e-01, 2
i204, -9.343620e-01, 7.000628e-04, 2
i205, -4.909220e-01, -6.051043e-01, 2
i206, 1.060411e+00, -8.438600e-01, 2
i207, -8.317430e-01, -5.374124e-01, 2
i208, 7.134670e-01, -4.756847e-01, 2
i209, 1.308512e+00, -3.322367e-02, 2
i210, -1.114298e+00, -8.979146e-01, 2
i211, 1.304175e+00, -2.427390e-01, 2
i212, -2.064480e-01, -6.080629e-01, 2
i213, 1.006861e+00, -3.456470e-01, 2
i214, 7.581970e-01, -4.018704e-01, 2
i215, -6.850700e-02, -6.656285e-01, 2
i216, 5.629650e-01, -3.828157e-01, 2
i217, -5.889440e-01, -5.414887e-01, 2
i218, 9.974000e-02, -6.941419e-01, 2
i219, 5.926800e-02, -5.343810e-01, 2
i220, -2.836990e-01, -4.751384e-01, 2
i221, -4.556320e-01, -2.717265e-02, 2
i222, 1.084742e+00, -8.175098e-01, 2
i223, -3.696740e-01, -4.188522e-01, 2
i224, 4.123430e-01, -7.433793e-02, 2
i225, -8.094190e-01, -5.455687e-02, 2
i226, -1.760785e+00, -6.833850e-01, 2
i227, 1.594780e+00, -1.870911e-01, 2
i228, 1.225260e-01, -4.305772e-01, 2
i229, -4.062610e-01, -5.461347e-01, 2
i230, 4.975670e-01, -2.530111e-01, 2
i231, -6.502000e-01, -9.505088e-01, 2
i232, 5.804790e-01, 5.509057e-02, 2
i233, -5.192000e-02, -1.019098e+00, 2
i234, 2.065026e+00, 2.363274e-01, 2
i235, 1.194430e+00, -5.575774e-01, 2
i236, -7.657280e-01, -5.125380e-01, 2
i237, 1.060896e+00, 8.177445e-02, 2
i238, -5.677590e-01, -6.012279e-01, 2
i239, -3.267590e-01, -2.303740e-01, 2
i240, -9.534350e-01, -4.073602e-02, 2
i241, -7.087650e-01, -5.720250e-01, 2
i242, 1.527084e+00, -3.064187e-01, 2
i243, -2.976380e-01, -5.548542e-01, 2
i244, -2.244520e-01, 5.416707e-02, 2
i245, 1.490900e-01, -2.715196e-01, 2
i246, 1.779787e+00, -3.096542e-01, 2
i247, 1.304922e+00, -7.486083e-01, 2
i248, 6.072300e-02, -4.256196e-01, 2
i249, 1.694972e+00, -3.406396e-01, 2
i250, 8.731070e-01, -9.655104e-02, 2
i251, -8.548990e-01, -8.517599e-01, 2
i252, 2.246610e+00, -4.972789e-02, 2
i253, -5.093190e-01, -3.559258e-01, 2
i254, -1.927533e+00, -8.819341e-01, 2
i255, 1.701820e-01, -7.813867e-01, 2
i256, -7.907060e-01, -2.577818e-01, 2
i257, 4.527870e-01, -1.106576e+00, 2
i258, -3.160130e-01, -1.171941e+00, 2
i259, 4.955780e-01, -5.836634e-01, 2
i260, -1.679800e-02, -5.686769e-01, 2
i261, -8.423760e-01, -6.405233e-01, 2
i262, 8.672000e-03, -3.920008e-01, 2
i263, -8.456930e-01, -6.879893e-01, 2
i264, -1.918493e+00, -7.684437e-01, 2
i265, 3.118680e-01, -8.487885e-01, 2
i266, -2.025140e-01, -5.022813e-01, 2
i267, 1.658560e-01, 6.462384e-02, 2
i268, 1.479230e-01, -5.009144e-01, 2
i269, -2.410850e-01, -1.920937e-01, 2
i270, 3.152500e-01, -3.276681e-01, 2
i271, -4.757400e-02, 9.284951e-03, 2
i272, 9.371080e-01, -1.144573e-01, 2
i273, -9.251240e-01, -3.614387e-01, 2
i274, 1.308683e+00, -6.410437e-01, 2
i275, 1.384656e+00, -4.061359e-01, 2
i276, -1.433846e+00, -5.932692e-01, 2
i277, 6.784200e-01, -1.864331e-01, 2
i278, -2.268720e+00, -4.240690e-01, 2
i279, 1.726639e+00, -3.285997e-01, 2
i280, 6.006830e-01, -2.171688e-01, 2
i281, -8.611030e-01, -2.751525e-01, 2
i282, 1.067837e+00, -6.636553e-01, 2
i283, -9.741670e-01, -2.211394e-01, 2
i284, -9.456460e-01, -6.670134e-01, 2
i285, -1.375326e+00, -4.189671e-01, 2
i286, 9.721940e-01, -6.347757e-01, 2
i287, 9.352200e-01, -3.551422e-01, 2
i288, 2.111930e+00, -7.970368e-01, 2
i289, 9.550750e-01, -5.136156e-01, 2
i290, -6.382670e-01, -2.701016e-01, 2
i291, -1.719940e-01, -8.305665e-01, 2
i292, -1.352786e+00, -6.468078e-01, 2
i293, -2.390984e+00, -7.386102e-01, 2
i294, -2.267043e+00, -3.106157e-01, 2
i295, -1.934700e-01, -6.308367e-01, 2
i296, -9.722710e-01, -1.483902e-01, 2
i297, -6.237880e-01, -4.335383e-01, 2
i298, 5.079960e-01, -2.462909e-01, 2
i299, 9.169020e-01, -2.204656e-01, 2
i300, 1.103663e+00, 1.296273e-01, 2
i301, -2.636200e-01, -6.673941e-01, 2
i302, 5.342480e-01, -8.076013e-01, 2
i303, 5.542670e-01, -5.613427e-01, 2
i304, -1.608050e-01, -1.026835e+00, 2
i305, -4.043330e-01, -6.650050e-01, 2
i306, -4.290400e-02, -4.973279e-01, 2
i307, 2.043524e+00, -7.048816e-01, 2
i308, 9.524840e-01, -1.856202e-01, 2
i309, -6.145130e-01, -6.107675e-01, 2
i310, -1.263887e+00, -6.052540e-01, 2
i311, 5.931470e-01, -3.510830e-01, 2
i312, 1.446780e+00, -4.180641e-01, 2
i313, -4.785740e-01, -3.954497e-01, 2
i314, -8.348830e-01, -5.042714e-01, 2
i315, 1.001691e+00, -6.554153e-01, 2
i316, -3.377670e-01, -1.058563e-01, 2
i317, 2.528450e-01, -1.496709e-01, 2
i318, 2.319960e-01, -6.677013e-02, 2
i319, 2.213790e-01, -2.861605e-01, 2
i320, 1.040644e+00, -3.533494e-01, 2
i321, -6.811940e-01, -2.433683e-01, 2
i322, 2.824438e+00, -3.107873e-01, 2
i323, -1.762894e+00, -3.565355e-01, 2
i324, 1.580002e+00, -2.046938e-01, 2
i325, 7.493800e-01, -3.630086e-01, 2
i326, -2.002900e-01, -5.097658e-01, 2
i327, 2.131070e+00, -2.311686e-01, 2
i328, 3.800570e-01, -1.165479e-01, 2
i329, 7.002980e-01, -7.404521e-01, 2
i330, -4.570300e-02, -5.286072e-01, 2
i331, 3.203450e-01, -2.297113e-01, 2
i332, 9.608990e-01, 1.735786e-01, 2
i333, -1.229634e+00, -1.759916e-01, 2
i334, -5.804100e-02, -5.946251e-01, 2
i335, 6.849660e-01, -4.793941e-01, 2
i336, 4.519470e-01, -6.370498e-01, 2
i337, -5.563810e-01, -5.371144e-02, 2
i338, 7.751710e-01, -1.006721e+00, 2
i339, -7.187820e-01, -4.133883e-01, 2
i340, 1.812473e+00, -5.503185e-01, 2
i341, 1.018860e+00, -1.029255e-01, 2
i342, 7.034720e-01, -3.167818e-01, 2
i343, 7.622560e-01, -4.995498e-01, 2
i344, -3.760500e-02, -3.169421e-01, 2
i345, -7.013610e-01, -4.057882e-01, 2
i346, -8.492150e-01, -1.135903e-01, 2
i347, 6.231790e-01, -1.825355e-01, 2
i348, -4.166240e-01, -5.471888e-01, 2
i349, 1.196839e+00, -2.892436e-01, 2
i350, 6.981800e-01, -5.124041e-01, 2
i351, 1.032090e+00, -5.157524e-01, 2
i352, 1.271187e+00, -4.746749e-01, 2
i353, -1.378996e+00, -6.347852e-01, 2
i354, -8.062770e-01, -1.268468e-01, 2
i355, -3.854560e-01, -4.187796e-01, 2
i356, 3.030690e-01, -1.110942e-01, 2
i357, -3.334750e-01, 3.015568e-04, 2
i358, 3.160910e-01, -3.415970e-01, 2
i359, -2.690150e-01, -4.001127e-01, 2
i360, 5.021710e-01, -1.936837e-01, 2
i361, 5.978630e-01, -3.911337e-01, 2
i362, 1.050465e+00, -4.871790e-02, 2
i363, 8.840750e-01, -3.978111e-01, 2
i364, -1.424883e+00, -6.644536e-01, 2
i365, 2.099029e+00, -3.858372e-01, 2
i366, -8.296600e-01, -6.453898e-01, 2
i367, 5.810780e-01, -1.434648e-01, 2
i368, 1.095680e+00, -2.846677e-01, 2
i369, 7.691800e-02, -2.842914e-01, 2
i370, -1.770951e+00, -6.773211e-01, 2
i371, -1.293230e+00, -6.712428e-01, 2
i372, 1.745116e+00, -7.216374e-01, 2
i373, 1.783529e+00, 6.523069e-02, 2
i374, 6.150610e-01, -5.077939e-01, 2
i375, -2.723010e-01, -1.301749e-01, 2
i376, -2.026101e+00, -7.313483e-01, 2
i377, -7.136920e-01, -5.160953e-01, 2
i378, -1.398859e+00, -4.201783e-01, 2
i379, -4.404110e-01, -6.881299e-01, 2
i380, -9.606230e-01, -3.614957e-01, 2
i381, 2.131841e+00, -6.675872e-01, 2
i382, 1.365911e+00, 1.126614e-01, 2
i383, -9.375210e-01, -3.350913e-01, 2
i384, -1.085512e+00, -7.503687e-01, 2
i385, 6.104510e-01, -5.700571e-01, 2
i386, -1.106255e+00, -5.398651e-01, 2
i387, -5.611570e-01, -3.549581e-01, 2
i388, 1.444317e+00, -4.311521e-01, 2
i389, 1.631616e+00, 5.264253e-02, 2
i390, 1.762295e+00, -2.126798e-01, 2
i391, -9.622820e-01, -4.281141e-01, 2
i392, -1.131906e+00, -9.699089e-01, 2
i393, -2.768500e-01, -2.750682e-01, 2
i394, -1.790520e-01, -7.411875e-01, 2
i395, -9.878990e-01, -8.657599e-01, 2
i396, 1.608851e+00, -3.766450e-01, 2
i397, -2.029465e+00, -3.864830e-01, 2
i398, 1.165152e+00, -1.129771e-01, 2
i399, -1.159576e+00, -3.311825e-01, 2
i400, -4.064410e-01, -5.923034e-01, 2
i401, 8.681920e-01, 2.227498e-02, 2
i402, 7.277530e-01, -5.448613e-01, 2
i403, 3.668510e-01, -2.493030e-01, 2
i404, 1.965529e+00, -8.331732e-01, 2
i405, -5.967440e-01, -7.661710e-01, 2
i406, -2.082287e+00, -5.908359e-01, 2
i407, -4.849210e-01, -5.605872e-01, 2
i408, -6.844050e-01, -7.544088e-02, 2
i409, 8.080760e-01, -7.365169e-01, 2
i410, -9.342150e-01, -1.055135e+00, 2
i411, -9.648110e-01, -5.913081e-01, 2
i412, 1.171520e-01, -5.134154e-01, 2
i413, -1.078244e+00, 2.359845e-02, 2
i414, 2.371989e+00, -1.405817e-01, 2
i415, 3.855000e-01, -8.051531e-01, 2
i416, -1.711557e+00, -8.878454e-01, 2
i417, -1.878270e-01, -3.406768e-01, 2
i418, 1.046941e+00, -4.338391e-01, 2
i419, -1.249640e-01, -1.879894e-01, 2
i420, 1.577980e+00, 3.901454e-01, 2
i421, 2.974800e-02, -3.337278e-01, 2
i422, 1.313384e+00, -9.223475e-02, 2
i423, -1.194401e+00, -4.745147e-01, 2
i424, -3.098820e-01, -5.084657e-01, 2
i425, -5.428000e-01, -2.758520e-01, 2
i426, 3.519970e-01, -7.384488e-01, 2
i427, 1.017502e+00, -1.919753e-01, 2
i428, 6.513340e-01, -2.236982e-01, 2
i429, -8.015650e-01, -5.861615e-01, 2
i430, 1.752330e-01, -3.264855e-01, 2
i431, 1.110072e+00, -5.161286e-01, 2
i432, 1.013690e+00, -6.449759e-01, 2
i433, -3.995000e-03, -1.005792e+00, 2
i434, -2.752470e-01, -5.252260e-01, 2
i435, 1.219819e+00, -3.372126e-01, 2
i436, -4.132680e-01, -5.845443e-01, 2
i437, 1.209055e+00, -5.715124e-01, 2
i438, 3.876200e-02, -5.361191e-01, 2
i439, 1.555458e+00, -5.761248e-01, 2
i440, -6.733950e-01, -1.997204e-01, 2
i441, -1.301630e+00, -4.146890e-01, 2
i442, -1.481470e+00, -4.454125e-01, 2
i443, -7.262950e-01, -1.157174e+00, 2
i444, -1.178297e+00, -4.489140e-01, 2
i445, 1.358363e+00, -3.587220e-01, 2
i446, 1.468822e+00, -2.188765e-01, 2
i447, 1.599443e+00, -5.514410e-01, 2
i448, -5.621180e-01, -4.465477e-01, 2
i449, -8.097850e-01, -8.423799e-01, 2
i450, -6.978340e-01, -4.872574e-01, 2
i451, 3.132850e-01, -9.006591e-02, 2
i452, -2.034786e+00, -8.743829e-01, 2
i453, -1.706858e+00, -5.603843e-01, 2
i454, 1.190751e+00, -5.584557e-01, 2
i455, -1.647607e+00, -8.951020e-01, 2
i456, 1.489351e+00, -7.570504e-01, 2
i457, 3.027760e-01, -2.701071e-01, 2
i458, -4.743630e-01, -3.648683e-02, 2
i459, 8.567740e-01, -4.286874e-01, 2
i460, -1.415000e-02, -2.598949e-01, 2
i461, 4.691760e-01, -2.172167e-01, 2
i462, -1.604963e+00, -4.031759e-01, 2
i463, -4.080860e-01, -2.513714e-01, 2
i464, -4.610280e-01, -6.482713e-01, 2
i465, -4.224830e-01, -7.246958e-01, 2
