IID, true_phens, PRS, sex
i0, 2.493550e-01, 1.209546e-01, 2
i1, 4.421000e-01, -3.781094e-01, 2
i2, 6.545800e-01, 1.375253e-02, 2
i3, 8.710000e-04, 9.847891e-02, 2
i4, 5.196500e-01, -2.575240e-01, 2
i5, -5.419700e-01, 2.209176e-01, 2
i6, 1.221918e+00, -2.476428e-02, 2
i7, -6.327760e-01, -7.218693e-02, 2
i8, 3.734580e-01, 6.136029e-02, 2
i9, -1.170673e+00, -4.396471e-02, 2
i10, -2.130590e-01, 4.570968e-01, 2
i11, 5.569780e-01, -5.418340e-02, 2
i12, -6.128130e-01, 4.689821e-02, 2
i13, 1.571000e-02, -3.155476e-01, 2
i14, -6.838610e-01, 5.225632e-02, 2
i15, -1.841789e+00, 1.237746e-01, 2
i16, -6.714770e-01, 3.254003e-03, 2
i17, 6.993100e-01, -3.139264e-01, 2
i18, 2.451352e+00, -2.025613e-02, 2
i19, -1.658740e-01, -6.129324e-02, 2
i20, 1.303441e+00, -5.442551e-02, 2
i21, 6.174150e-01, -9.901174e-02, 2
i22, 8.113610e-01, -1.369525e-01, 2
i23, 1.128403e+00, 3.164276e-02, 2
i24, 1.370316e+00, -4.536654e-01, 2
i25, 1.720147e+00, -3.117874e-01, 2
i26, -8.923620e-01, -8.182178e-02, 2
i27, -6.013370e-01, 8.499635e-02, 2
i28, 1.212080e+00, 1.570496e-01, 2
i29, 9.493170e-01, -3.480612e-02, 2
i30, -6.114080e-01, -1.040388e-01, 2
i31, 7.967730e-01, 1.106852e-01, 2
i32, 1.163620e+00, 4.955318e-03, 2
i33, 6.034370e-01, 3.288349e-02, 2
i34, 8.707470e-01, -2.317086e-01, 2
i35, 5.949650e-01, -1.688291e-01, 2
i36, 1.443861e+00, -1.516998e-02, 2
i37, 2.188172e+00, 2.249437e-01, 2
i38, -2.274000e-02, 1.998515e-01, 2
i39, 2.423830e-01, 1.516551e-01, 2
i40, -8.083210e-01, -1.341987e-01, 2
i41, 1.846438e+00, 2.241236e-01, 2
i42, -5.869000e-03, -6.034508e-02, 2
i43, 1.979965e+00, -3.939775e-01, 2
i44, -2.549229e+00, 2.470232e-04, 2
i45, -8.851660e-01, 3.238697e-02, 2
i46, 8.228270e-01, -1.516641e-01, 2
i47, -9.711900e-01, -2.658557e-02, 2
i48, -1.363150e-01, 4.976019e-02, 2
i49, 2.727120e-01, 2.567726e-01, 2
i50, 1.190565e+00, -8.824334e-02, 2
i51, 3.070480e-01, -6.715943e-02, 2
i52, 5.310220e-01, 8.821148e-02, 2
i53, -8.898540e-01, 6.917231e-03, 2
i54, -1.655391e+00, 1.256768e-01, 2
i55, 1.728794e+00, 1.766571e-01, 2
i56, -1.875600e-01, 1.984520e-01, 2
i57, 3.559750e-01, 1.774800e-01, 2
i58, -1.104842e+00, 2.050471e-02, 2
i59, -1.044108e+00, 1.986766e-02, 2
i60, 1.342980e-01, -1.930915e-01, 2
i61, 2.269690e-01, -6.470481e-03, 2
i62, -4.471250e-01, 1.071463e-01, 2
i63, 7.512250e-01, 2.600808e-01, 2
i64, 9.175110e-01, 9.994991e-02, 2
i65, 9.908280e-01, -1.018189e-01, 2
i66, -3.668670e-01, -1.942310e-01, 2
i67, 1.818780e-01, 7.497760e-02, 2
i68, -5.419100e-01, 2.152818e-02, 2
i69, -1.437906e+00, 2.214646e-01, 2
i70, 1.204016e+00, -4.650451e-02, 2
i71, 1.475064e+00, -6.420903e-02, 2
i72, -3.511280e-01, 1.312954e-03, 2
i73, 1.133082e+00, -9.452121e-02, 2
i74, 5.211680e-01, -2.469299e-01, 2
i75, 5.438250e-01, -1.308533e-02, 2
i76, 1.649084e+00, -6.386845e-02, 2
i77, -1.981660e-01, 3.088192e-01, 2
i78, -5.770880e-01, 1.094756e-01, 2
i79, -1.375806e+00, 1.459827e-01, 2
i80, -3.255640e-01, -2.722016e-01, 2
i81, 1.194850e-01, -3.010658e-02, 2
i82, -4.339820e-01, -9.495087e-02, 2
i83, -1.894790e-01, 1.255864e-01, 2
i84, -8.515240e-01, -8.664946e-02, 2
i85, 3.001800e-01, -1.729879e-01, 2
i86, 7.371910e-01, 1.029407e-01, 2
i87, 1.395492e+00, -3.404379e-01, 2
i88, 1.213569e+00, 1.526351e-01, 2
i89, 4.106660e-01, 1.874257e-01, 2
i90, 5.447830e-01, -4.731311e-02, 2
i91, -1.379650e-01, -2.003574e-01, 2
i92, 1.802030e-01, -2.850599e-01, 2
i93, 1.258880e-01, -1.448051e-01, 2
i94, -1.719660e-01, 2.027483e-01, 2
