IID, true_phens, PRS, sex
i0, -8.958300e-02, 8.516404e-01, 2
i1, -1.865774e+00, 4.976392e-01, 2
i2, 1.384099e+00, 6.720323e-01, 2
i3, -1.615602e+00, 7.612541e-01, 2
i4, 6.732990e-01, 3.156470e-01, 2
i5, -9.215570e-01, -2.970123e-02, 2
i6, -8.230600e-01, 5.975700e-02, 2
i7, -9.420620e-01, 5.813050e-01, 2
i8, -1.032389e+00, 3.623039e-01, 2
i9, -1.522369e+00, 2.767999e-01, 2
i10, 2.432190e-01, 1.825958e-01, 2
i11, -8.257220e-01, 5.682211e-01, 2
i12, -9.881980e-01, 2.136087e-01, 2
i13, -9.598000e-02, 8.490580e-01, 2
i14, 5.742210e-01, 2.735875e-01, 2
i15, 1.301684e+00, -5.723790e-03, 2
i16, 1.965173e+00, -2.890368e-03, 2
i17, -8.549500e-01, 4.383983e-01, 2
i18, -1.002509e+00, 3.260744e-01, 2
i19, 1.342400e+00, 3.071817e-01, 2
i20, 1.534760e-01, 3.893357e-01, 2
i21, -2.017370e+00, 4.099515e-01, 2
i22, -1.709483e+00, 2.977961e-01, 2
i23, -5.881270e-01, 2.292118e-01, 2
i24, 1.578714e+00, 2.824360e-01, 2
i25, -1.326226e+00, -2.490753e-02, 2
i26, 2.736970e-01, 3.262090e-01, 2
i27, 3.773790e-01, -2.859503e-01, 2
i28, 2.955180e-01, 1.913268e-01, 2
i29, 1.030546e+00, 1.130678e-02, 2
i30, 2.523480e-01, 3.042087e-01, 2
i31, 8.914450e-01, 2.882373e-01, 2
i32, 2.191840e-01, 6.141188e-02, 2
i33, -8.879960e-01, 3.155331e-01, 2
i34, -4.430710e-01, 1.619435e-01, 2
i35, 5.814850e-01, 5.245533e-01, 2
i36, -9.707680e-01, 3.197883e-01, 2
i37, -1.099300e+00, 1.581516e-01, 2
i38, 1.510336e+00, 4.166109e-01, 2
i39, 4.924870e-01, -5.656188e-02, 2
i40, -5.360140e-01, -1.718690e-01, 2
i41, 5.908300e-02, 1.022101e-01, 2
i42, 1.703810e-01, -3.177533e-01, 2
i43, 1.450034e+00, 3.170721e-01, 2
i44, 2.061267e+00, 6.365530e-02, 2
i45, -8.650920e-01, 4.148927e-01, 2
i46, -1.166948e+00, 3.430428e-01, 2
i47, -6.696640e-01, 3.578463e-01, 2
i48, 1.693120e-01, 1.805940e-01, 2
i49, 1.017964e+00, 1.995550e-01, 2
i50, 7.177800e-02, 4.738638e-01, 2
i51, -6.130990e-01, 2.477421e-03, 2
i52, -8.556150e-01, 3.624243e-01, 2
i53, 2.960760e-01, 6.142696e-01, 2
i54, 2.750010e-01, 4.978799e-01, 2
i55, 6.587400e-01, 4.127591e-01, 2
i56, -2.265400e-01, 2.029099e-01, 2
i57, -1.676859e+00, 6.178804e-01, 2
i58, 6.080010e-01, -4.671963e-02, 2
i59, 9.469500e-01, 4.571532e-01, 2
i60, 1.319457e+00, 4.454048e-02, 2
i61, -3.130000e-03, -8.946598e-02, 2
i62, -2.150170e-01, 1.193010e-01, 2
i63, -1.865590e-01, 3.868695e-01, 2
i64, -5.136100e-01, 4.689987e-01, 2
i65, 1.288272e+00, -1.866792e-01, 2
i66, -4.700160e-01, -2.323130e-01, 2
i67, -1.190563e+00, 5.890801e-01, 2
i68, 5.766610e-01, 1.375935e-01, 2
i69, 7.668140e-01, 4.408349e-01, 2
i70, -9.781600e-01, 1.214406e-01, 2
i71, -1.628940e-01, 3.736805e-01, 2
i72, -6.541090e-01, 3.093491e-01, 2
i73, -8.570900e-01, 3.068769e-01, 2
i74, 1.978870e-01, 9.030613e-02, 2
i75, 1.202816e+00, 5.351012e-01, 2
i76, -1.379999e+00, 3.107348e-01, 2
i77, -1.308747e+00, 3.214121e-01, 2
i78, -2.400910e-01, 9.278960e-02, 2
i79, -2.124820e-01, 2.344182e-01, 2
i80, 1.137600e+00, 4.495628e-01, 2
i81, 1.917168e+00, 4.638050e-01, 2
i82, 5.727700e-02, 4.129177e-01, 2
i83, -2.587100e-01, 4.377967e-01, 2
i84, -6.184120e-01, 1.847604e-01, 2
i85, -5.537260e-01, 3.541760e-01, 2
i86, -1.160048e+00, 2.665584e-01, 2
i87, 1.916676e+00, 3.502885e-01, 2
i88, 5.014830e-01, 4.050056e-01, 2
i89, 1.041141e+00, 2.714054e-01, 2
i90, -2.962290e-01, 9.273952e-02, 2
i91, -9.192990e-01, 5.914443e-01, 2
i92, 6.855050e-01, 3.350580e-01, 2
i93, -4.910400e-02, 1.146635e-01, 2
i94, -1.455454e+00, 3.375393e-01, 2
i95, 3.031940e-01, 3.021407e-01, 2
i96, -8.538230e-01, 3.746305e-01, 2
i97, 1.306322e+00, -3.221921e-01, 2
i98, 4.097440e-01, 5.432961e-01, 2
i99, 3.520670e-01, 5.114749e-01, 2
i100, -2.868100e-02, 7.414500e-01, 2
i101, 6.849280e-01, 3.712521e-01, 2
i102, -7.747980e-01, 3.107626e-01, 2
i103, 3.034140e-01, 1.764040e-01, 2
i104, 6.921900e-02, 1.599907e-01, 2
i105, -4.911840e-01, 2.250801e-01, 2
i106, 5.431700e-01, 6.178357e-02, 2
i107, 1.202529e+00, 2.108798e-01, 2
i108, -1.040237e+00, 9.606737e-02, 2
i109, 5.010640e-01, 1.485342e-01, 2
