IID, true_phens, PRS, sex
i0, -6.036400e-01, -1.231723e+00, 2
i1, 5.511780e-01, -6.864478e-01, 2
i2, 1.956515e+00, -4.999376e-01, 2
i3, -9.909660e-01, -1.111302e+00, 2
i4, -1.285747e+00, -1.192207e+00, 2
i5, 1.907125e+00, -1.304714e+00, 2
i6, 1.031497e+00, -1.514602e+00, 2
i7, -8.461930e-01, -1.622448e+00, 2
i8, -5.695690e-01, -1.498263e+00, 2
i9, 9.630500e-02, -1.181051e+00, 2
i10, -2.899280e-01, -1.621547e+00, 2
i11, -1.813355e+00, -1.349595e+00, 2
i12, -3.770800e-01, -9.665719e-01, 2
i13, -4.812310e-01, -1.126597e+00, 2
i14, -1.026950e-01, -1.908075e+00, 2
i15, 1.132558e+00, -9.201149e-01, 2
i16, 4.902040e-01, -1.731539e+00, 2
i17, -4.457200e-01, -1.324786e+00, 2
i18, 1.389029e+00, -1.391351e+00, 2
i19, 6.484710e-01, -1.337389e+00, 2
i20, 1.186833e+00, -1.046839e+00, 2
i21, -2.832710e-01, -2.260875e+00, 2
i22, -8.106560e-01, -1.009942e+00, 2
i23, 5.951080e-01, -1.394025e+00, 2
i24, 3.301730e-01, -8.282665e-01, 2
i25, 1.572872e+00, -1.035896e+00, 2
i26, 5.320400e-02, -1.692503e+00, 2
i27, 2.741036e+00, -1.305033e+00, 2
i28, 8.036570e-01, -1.226242e+00, 2
i29, -1.533870e-01, -1.328276e+00, 2
i30, -5.431160e-01, -1.121043e+00, 2
i31, -2.458160e-01, -9.347371e-01, 2
i32, -2.682800e-02, -8.481449e-01, 2
i33, 1.257813e+00, -1.816355e+00, 2
i34, -6.816670e-01, -1.612568e+00, 2
i35, 1.064689e+00, -1.309412e+00, 2
i36, 3.768870e-01, -8.749598e-01, 2
i37, -2.408978e+00, -6.484108e-01, 2
i38, -1.007682e+00, -1.402222e+00, 2
i39, -9.719870e-01, -1.058002e+00, 2
i40, -1.872150e-01, -9.576383e-01, 2
i41, -5.120940e-01, -1.053045e+00, 2
i42, -2.175950e-01, -5.506359e-01, 2
i43, 5.492540e-01, -1.514287e+00, 2
i44, -1.492322e+00, -1.549802e+00, 2
i45, -1.715207e+00, -1.849681e+00, 2
i46, 1.438608e+00, -1.150015e+00, 2
i47, 1.591860e-01, -3.346134e-01, 2
i48, -2.229370e-01, -1.607698e+00, 2
i49, -1.051486e+00, -5.423819e-01, 2
i50, -4.305880e-01, -8.081659e-01, 2
i51, -2.030800e-02, -1.191419e+00, 2
i52, -6.742090e-01, -1.195249e+00, 2
i53, 6.652010e-01, -3.045626e-01, 2
i54, 4.981640e-01, -8.092969e-01, 2
i55, 8.149230e-01, -1.216608e+00, 2
i56, -3.971400e-02, -9.353499e-01, 2
i57, 1.251650e-01, -9.692232e-01, 2
i58, 8.506310e-01, -1.428683e+00, 2
i59, -2.863710e-01, -1.686290e+00, 2
i60, -2.590800e-01, -1.584039e+00, 2
i61, -1.932720e-01, -1.572284e+00, 2
i62, -3.134380e-01, -1.613115e+00, 2
i63, 1.384279e+00, -1.577890e+00, 2
i64, -1.732017e+00, -8.555035e-01, 2
i65, -1.386482e+00, -1.740674e+00, 2
i66, -1.343284e+00, -1.782039e+00, 2
i67, 2.206560e-01, -1.044234e+00, 2
i68, -1.271024e+00, -1.848573e+00, 2
i69, 2.744576e+00, -1.402276e+00, 2
i70, -1.490996e+00, -1.655120e+00, 2
i71, -3.732820e-01, -1.302312e+00, 2
i72, -4.248560e-01, -1.145652e+00, 2
i73, -2.014643e+00, -1.500341e+00, 2
i74, -6.515220e-01, -1.374007e+00, 2
i75, -1.016110e-01, -1.905127e+00, 2
i76, 2.056640e-01, -1.071687e+00, 2
i77, -1.034427e+00, -1.452191e+00, 2
i78, -1.817060e-01, -1.777431e+00, 2
i79, -7.500400e-02, -6.418844e-01, 2
i80, 8.750460e-01, -1.690231e+00, 2
i81, 1.349877e+00, -1.267441e+00, 2
i82, -1.561952e+00, -1.726742e+00, 2
i83, 3.997980e-01, -1.061550e+00, 2
i84, 1.126314e+00, -9.353573e-01, 2
i85, -2.487470e-01, -1.364229e+00, 2
i86, -6.252050e-01, -1.475987e+00, 2
i87, 4.228690e-01, -1.326605e+00, 2
i88, -4.273020e-01, -1.462793e+00, 2
i89, 1.700314e+00, -1.677346e+00, 2
i90, 7.411270e-01, -1.198276e+00, 2
i91, 9.717980e-01, -1.298603e+00, 2
i92, -1.476279e+00, -1.440693e+00, 2
i93, -1.077543e+00, -1.240026e+00, 2
i94, 2.099540e-01, -1.691107e+00, 2
i95, -1.004570e-01, -1.122423e+00, 2
i96, -8.335200e-02, -1.282600e+00, 2
i97, -5.936040e-01, -1.315023e+00, 2
i98, 1.115250e-01, -5.515718e-01, 2
i99, -4.950140e-01, -1.286422e+00, 2
i100, 3.724160e-01, -7.602677e-01, 2
i101, 6.276150e-01, -1.508401e+00, 2
i102, -3.276880e-01, -1.585833e+00, 2
i103, -6.366570e-01, -1.222541e+00, 2
i104, -2.053940e-01, -1.162631e+00, 2
i105, 1.767882e+00, -1.541535e+00, 2
i106, 2.383440e-01, -1.165146e+00, 2
i107, 1.008300e-02, -8.223827e-01, 2
i108, 6.966050e-01, -8.588785e-01, 2
i109, 8.460970e-01, -1.214328e+00, 2
i110, 1.568274e+00, -1.827487e+00, 2
i111, -7.627860e-01, -8.590834e-01, 2
i112, 3.395250e-01, -8.797927e-01, 2
i113, 2.842310e-01, -9.259263e-01, 2
i114, -5.500240e-01, -1.468123e+00, 2
i115, -9.378150e-01, -1.441576e+00, 2
i116, 1.037728e+00, -1.256598e+00, 2
i117, -1.493170e+00, -1.135073e+00, 2
i118, -1.068287e+00, -1.103616e+00, 2
i119, 2.430660e-01, -1.208383e+00, 2
i120, -2.745520e-01, -1.234879e+00, 2
i121, -1.955849e+00, -1.620552e+00, 2
i122, 2.590160e-01, -1.414985e+00, 2
i123, -7.409750e-01, -1.700307e+00, 2
i124, -4.020460e-01, -1.759492e+00, 2
i125, -1.821510e+00, -1.721771e+00, 2
i126, -1.218060e-01, -1.012358e+00, 2
i127, 1.415900e-01, -6.026079e-01, 2
i128, -5.199350e-01, -8.380829e-01, 2
i129, 1.350134e+00, -1.470017e+00, 2
i130, -2.656530e-01, -1.698509e+00, 2
i131, 2.276000e-01, -1.107935e+00, 2
i132, -1.535018e+00, -1.570408e+00, 2
i133, 1.294040e-01, -1.514443e+00, 2
i134, -3.180130e-01, -1.294233e+00, 2
i135, 8.379400e-02, -6.206262e-01, 2
i136, 2.849780e-01, -1.558693e+00, 2
i137, 3.106760e-01, -1.451793e+00, 2
i138, -1.674090e-01, -5.575535e-01, 2
i139, -9.737620e-01, -9.734359e-01, 2
i140, -1.170202e+00, -1.443163e+00, 2
i141, -3.243010e-01, -1.486658e+00, 2
i142, -1.175948e+00, -1.198713e+00, 2
i143, 9.111930e-01, -1.616568e+00, 2
i144, 5.771160e-01, -8.341269e-01, 2
i145, 5.077060e-01, -5.526599e-01, 2
i146, -1.308942e+00, -8.528849e-01, 2
i147, 1.034295e+00, -9.391412e-01, 2
i148, 3.105510e-01, -1.037195e+00, 2
i149, -5.906470e-01, -8.058428e-01, 2
i150, 6.307460e-01, -1.074609e+00, 2
i151, -4.338400e-02, -9.755180e-01, 2
i152, -7.722880e-01, -1.051584e+00, 2
i153, -1.227367e+00, -1.047197e+00, 2
i154, 2.948850e-01, -1.261688e+00, 2
i155, -1.434438e+00, -1.029589e+00, 2
i156, -7.246830e-01, -1.220172e+00, 2
i157, -1.596677e+00, -1.420317e+00, 2
i158, 1.293500e-01, -1.171230e+00, 2
i159, 2.324740e-01, -1.190433e+00, 2
i160, -2.846120e-01, -1.304515e+00, 2
i161, -2.816820e-01, -1.378190e+00, 2
i162, 1.441943e+00, -1.263848e+00, 2
i163, 1.338032e+00, -1.494096e+00, 2
i164, -9.390450e-01, -1.201634e+00, 2
i165, 1.983118e+00, -1.279586e+00, 2
i166, -2.113136e+00, -1.335373e+00, 2
i167, -1.029672e+00, -7.539270e-01, 2
i168, 8.963400e-02, -1.519885e+00, 2
i169, 1.774422e+00, -1.298348e+00, 2
i170, 9.607220e-01, -7.394309e-01, 2
i171, 2.463300e-01, -7.954259e-01, 2
i172, -9.229610e-01, -1.292058e+00, 2
i173, 1.680780e-01, -1.157456e+00, 2
i174, -1.736582e+00, -1.173223e+00, 2
i175, 7.804690e-01, -1.372248e+00, 2
i176, -6.065150e-01, -5.998699e-01, 2
i177, -6.322130e-01, -7.878708e-01, 2
i178, -5.609830e-01, -1.434605e+00, 2
i179, -2.317960e-01, -1.817960e+00, 2
i180, -7.408030e-01, -9.704769e-01, 2
