IID, true_phens, PRS, sex
i0, 2.493550e-01, -5.713419e-01, 2
i1, 4.421000e-01, 1.114544e+00, 2
i2, 6.545800e-01, 7.044025e-02, 2
i3, 8.710000e-04, -4.537869e-01, 2
i4, 5.196500e-01, 3.409311e-01, 2
i5, -5.419700e-01, -5.560021e-01, 2
i6, 1.221918e+00, -2.334618e-02, 2
i7, -6.327760e-01, 1.151708e-02, 2
i8, 3.734580e-01, -6.911361e-01, 2
i9, -1.170673e+00, 3.035500e-03, 2
i10, -2.130590e-01, -1.076884e+00, 2
i11, 5.569780e-01, -3.054992e-01, 2
i12, -6.128130e-01, -1.558965e-01, 2
i13, 1.571000e-02, 6.523568e-01, 2
i14, -6.838610e-01, 1.194125e-01, 2
i15, -1.841789e+00, -4.883825e-01, 2
i16, -6.714770e-01, -1.879209e-01, 2
i17, 6.993100e-01, 3.860568e-01, 2
i18, 2.451352e+00, -1.640696e-01, 2
i19, -1.658740e-01, 1.130881e-01, 2
i20, 1.303441e+00, -5.255154e-01, 2
i21, 6.174150e-01, 3.898822e-01, 2
i22, 8.113610e-01, -1.220696e-02, 2
i23, 1.128403e+00, -9.369293e-02, 2
i24, 1.370316e+00, 8.754971e-01, 2
i25, 1.720147e+00, 1.616453e-01, 2
i26, -8.923620e-01, 1.304596e-01, 2
i27, -6.013370e-01, 3.365710e-03, 2
i28, 1.212080e+00, -5.620778e-01, 2
i29, 9.493170e-01, 1.197588e-01, 2
i30, -6.114080e-01, -1.428134e-01, 2
i31, 7.967730e-01, -3.535030e-01, 2
i32, 1.163620e+00, -2.435381e-01, 2
i33, 6.034370e-01, -2.764202e-01, 2
i34, 8.707470e-01, 1.240678e-01, 2
i35, 5.949650e-01, 5.144086e-01, 2
i36, 1.443861e+00, -1.535022e-01, 2
i37, 2.188172e+00, -6.562938e-01, 2
i38, -2.274000e-02, -4.548393e-01, 2
i39, 2.423830e-01, -3.121321e-01, 2
i40, -8.083210e-01, 4.182262e-01, 2
i41, 1.846438e+00, -4.876330e-01, 2
i42, -5.869000e-03, 2.473572e-01, 2
i43, 1.979965e+00, 4.316988e-01, 2
i44, -2.549229e+00, -4.222764e-01, 2
i45, -8.851660e-01, -3.758662e-01, 2
i46, 8.228270e-01, 2.470127e-01, 2
i47, -9.711900e-01, 3.373233e-01, 2
i48, -1.363150e-01, -2.039493e-01, 2
i49, 2.727120e-01, -6.759394e-01, 2
i50, 1.190565e+00, 3.972650e-01, 2
i51, 3.070480e-01, -1.236674e-01, 2
i52, 5.310220e-01, -2.939374e-01, 2
i53, -8.898540e-01, -4.152670e-03, 2
i54, -1.655391e+00, -2.790294e-01, 2
i55, 1.728794e+00, -8.225951e-01, 2
i56, -1.875600e-01, -5.145011e-01, 2
i57, 3.559750e-01, -4.437744e-01, 2
i58, -1.104842e+00, 7.494455e-02, 2
i59, -1.044108e+00, -3.830907e-01, 2
i60, 1.342980e-01, -8.111929e-02, 2
i61, 2.269690e-01, -3.987480e-01, 2
i62, -4.471250e-01, -1.022174e+00, 2
i63, 7.512250e-01, -9.126914e-01, 2
i64, 9.175110e-01, -4.575315e-01, 2
i65, 9.908280e-01, -1.024239e-01, 2
i66, -3.668670e-01, 4.966302e-01, 2
i67, 1.818780e-01, -6.656778e-02, 2
i68, -5.419100e-01, 5.912339e-02, 2
i69, -1.437906e+00, -1.182090e+00, 2
i70, 1.204016e+00, 3.695536e-01, 2
i71, 1.475064e+00, -6.444139e-01, 2
i72, -3.511280e-01, 3.723004e-02, 2
i73, 1.133082e+00, 4.496415e-01, 2
i74, 5.211680e-01, 2.097488e-01, 2
i75, 5.438250e-01, 2.547418e-01, 2
i76, 1.649084e+00, -5.546168e-01, 2
i77, -1.981660e-01, -8.436239e-01, 2
i78, -5.770880e-01, -2.977732e-01, 2
i79, -1.375806e+00, -2.049983e-01, 2
i80, -3.255640e-01, 5.945897e-01, 2
i81, 1.194850e-01, -3.623686e-01, 2
i82, -4.339820e-01, -2.886279e-01, 2
i83, -1.894790e-01, -5.336419e-01, 2
i84, -8.515240e-01, -4.790223e-02, 2
i85, 3.001800e-01, -4.375884e-01, 2
i86, 7.371910e-01, -4.882852e-01, 2
i87, 1.395492e+00, 1.226354e+00, 2
i88, 1.213569e+00, -4.834932e-01, 2
i89, 4.106660e-01, -5.302860e-01, 2
i90, 5.447830e-01, -1.061187e-01, 2
i91, -1.379650e-01, 4.565204e-01, 2
i92, 1.802030e-01, 5.278843e-01, 2
i93, 1.258880e-01, 1.714059e-01, 2
i94, -1.719660e-01, -4.735193e-01, 2
i95, -4.958200e-01, -1.789851e-01, 2
i96, 5.814620e-01, 6.961158e-01, 2
i97, -1.077935e+00, -3.760746e-01, 2
i98, 9.087120e-01, -2.117591e-01, 2
i99, 2.827670e-01, -4.981153e-02, 2
i100, -1.037324e+00, 7.375784e-02, 2
i101, 4.431280e-01, 1.667790e-03, 2
i102, 6.543610e-01, 6.734077e-02, 2
i103, -3.223810e-01, -9.354670e-01, 2
i104, 1.248650e-01, 8.291317e-02, 2
i105, -1.354028e+00, -1.918075e-01, 2
i106, -4.595940e-01, 3.171258e-01, 2
i107, 1.361962e+00, 5.751841e-01, 2
i108, -2.337202e+00, -7.830625e-01, 2
i109, -1.958990e-01, -4.333308e-01, 2
i110, -5.198260e-01, -7.654880e-01, 2
i111, -2.112250e-01, 3.427686e-01, 2
i112, -9.395980e-01, -6.797097e-01, 2
i113, -3.208310e-01, 1.070998e-01, 2
i114, -8.740380e-01, -9.948651e-02, 2
i115, 2.544453e+00, -1.567953e-01, 2
i116, -3.123570e-01, 4.926749e-01, 2
i117, 2.455400e-01, 7.776192e-01, 2
i118, -4.348760e-01, 7.818469e-02, 2
i119, -1.307225e+00, 3.990295e-01, 2
i120, 1.674583e+00, -2.051310e-02, 2
i121, 1.978108e+00, 1.789000e-01, 2
i122, 1.378995e+00, -3.882043e-01, 2
i123, -8.496910e-01, -7.557253e-01, 2
i124, 5.870460e-01, -9.266881e-02, 2
i125, -8.481500e-02, 9.593802e-02, 2
i126, -2.170460e-01, -1.034332e+00, 2
i127, -1.425365e+00, -4.270579e-01, 2
i128, 2.483840e-01, 2.188527e-02, 2
i129, -4.980920e-01, 1.323888e-01, 2
i130, 8.266060e-01, 5.583391e-01, 2
i131, 1.389802e+00, 2.643236e-01, 2
i132, 9.792900e-02, 3.981796e-01, 2
i133, 1.276897e+00, -2.082559e-01, 2
i134, 1.428715e+00, -2.560346e-01, 2
i135, 8.190900e-01, 9.226549e-02, 2
i136, 1.714278e+00, 1.252395e-01, 2
i137, 1.249009e+00, 8.564366e-02, 2
i138, 7.537300e-01, -7.280696e-01, 2
i139, 1.619022e+00, 8.528299e-01, 2
i140, -1.962480e-01, -1.540688e-01, 2
i141, -3.486570e-01, -3.079543e-01, 2
i142, 2.527450e-01, 8.766602e-02, 2
i143, 1.047591e+00, 2.154912e-02, 2
i144, -5.542860e-01, -7.242191e-02, 2
i145, -5.493450e-01, 2.091430e-01, 2
i146, -1.698650e-01, 1.385197e+00, 2
i147, 1.536610e-01, -5.260335e-01, 2
i148, 2.848970e-01, -3.105928e-01, 2
i149, -4.743580e-01, -6.354902e-01, 2
i150, 1.055481e+00, 4.144730e-01, 2
i151, -4.952990e-01, 1.837409e-01, 2
i152, -5.459480e-01, -5.800231e-01, 2
i153, 4.925800e-01, -1.247911e-01, 2
i154, -3.209680e-01, -4.237914e-01, 2
i155, -7.859250e-01, 3.767230e-01, 2
i156, -9.312330e-01, -1.422584e-01, 2
i157, 1.042293e+00, -4.335700e-04, 2
i158, 1.109483e+00, -4.327175e-01, 2
i159, -9.618440e-01, -2.529644e-01, 2
i160, 6.011120e-01, -4.592526e-02, 2
i161, 9.371090e-01, 1.682397e-01, 2
i162, -7.448440e-01, 2.836258e-01, 2
i163, 1.131473e+00, -1.863557e-02, 2
i164, 1.026386e+00, -4.215859e-01, 2
i165, 4.323250e-01, -2.250707e-02, 2
i166, 2.194630e-01, -2.499386e-01, 2
i167, -1.370900e-01, -4.967756e-01, 2
i168, -1.167939e+00, 8.208821e-01, 2
i169, -8.239300e-01, -3.031257e-01, 2
i170, -5.324720e-01, -5.389094e-01, 2
i171, -1.084880e-01, 2.018867e-01, 2
i172, 1.021720e+00, 2.346081e-01, 2
i173, 1.633700e+00, 1.491918e-02, 2
i174, 7.765800e-02, -1.020563e+00, 2
i175, -7.733040e-01, -2.721135e-01, 2
i176, 9.211570e-01, 3.676925e-01, 2
i177, -5.664430e-01, 1.122291e-01, 2
i178, 6.238670e-01, -1.122436e+00, 2
i179, 1.435911e+00, -3.164951e-01, 2
i180, -1.314604e+00, 3.910322e-02, 2
i181, 7.203590e-01, 1.803059e-01, 2
i182, 2.585040e-01, 4.814643e-01, 2
i183, 1.653287e+00, -2.691744e-01, 2
i184, 1.415660e-01, -2.850868e-01, 2
i185, 8.817550e-01, -2.585525e-01, 2
i186, 6.166860e-01, -6.301032e-01, 2
i187, 5.686600e-01, -5.812161e-01, 2
i188, -6.834630e-01, -7.371521e-01, 2
i189, -1.599401e+00, 8.322395e-01, 2
i190, -2.184160e-01, 1.269490e-03, 2
i191, -2.049040e-01, -2.104880e-01, 2
i192, 1.516450e-01, -3.672649e-01, 2
i193, -1.307600e-02, -5.566924e-01, 2
i194, -1.635650e-01, -1.121120e+00, 2
i195, 1.882627e+00, 7.734969e-01, 2
i196, -8.264560e-01, 8.036358e-02, 2
i197, 2.536250e-01, -1.784073e-01, 2
i198, 2.786730e-01, -6.323540e-01, 2
i199, -1.422500e-01, -1.565658e-01, 2
i200, 8.536600e-01, -1.449621e-02, 2
i201, -4.027100e-01, 1.978038e-01, 2
i202, -1.564540e-01, 1.533057e-01, 2
i203, 9.959360e-01, 3.819254e-01, 2
i204, 6.015690e-01, -5.357099e-02, 2
i205, -5.931050e-01, -1.146633e+00, 2
i206, 8.303900e-02, -5.689556e-01, 2
i207, 9.525710e-01, 3.194665e-02, 2
i208, 1.602184e+00, 5.262021e-01, 2
i209, 3.872690e-01, -1.873673e-01, 2
i210, 4.501850e-01, -6.401995e-01, 2
i211, 1.987936e+00, 7.607055e-01, 2
i212, -1.361468e+00, -8.321270e-01, 2
i213, 8.120030e-01, 8.381816e-01, 2
i214, -2.461050e-01, -7.352755e-01, 2
i215, 6.674720e-01, -1.550087e-01, 2
i216, 9.128160e-01, 5.721950e-03, 2
i217, -4.091250e-01, -2.884771e-01, 2
i218, -8.186320e-01, -2.783224e-01, 2
i219, 6.863910e-01, -1.923778e-01, 2
i220, -1.700359e+00, -5.506601e-01, 2
i221, -1.068676e+00, -1.528411e+00, 2
i222, 9.529710e-01, -6.516873e-02, 2
i223, -1.807793e+00, -6.176203e-01, 2
i224, 1.285735e+00, 4.332466e-01, 2
i225, -1.060198e+00, 1.726001e-01, 2
i226, -1.137104e+00, -4.146645e-01, 2
i227, 4.476620e-01, 1.320446e-01, 2
i228, -2.046460e-01, 1.403710e-01, 2
i229, -2.221240e-01, 9.123507e-01, 2
i230, 1.676830e-01, 1.108631e-01, 2
i231, -7.430000e-04, 1.622386e-01, 2
i232, -2.322410e-01, -1.742614e-02, 2
i233, 9.279880e-01, 9.094745e-02, 2
i234, 3.841670e-01, 3.865486e-01, 2
i235, -1.325577e+00, -2.313560e-01, 2
i236, -7.497290e-01, -2.298873e-01, 2
i237, -9.323900e-01, 1.637902e-02, 2
i238, -1.622265e+00, -2.838050e-01, 2
i239, 2.903220e-01, -6.384609e-01, 2
i240, -2.094391e+00, 6.435158e-01, 2
i241, -4.830790e-01, 1.047826e+00, 2
i242, 4.684800e-01, 5.864199e-01, 2
i243, -1.639826e+00, -1.366608e-01, 2
i244, 6.589140e-01, 5.626090e-03, 2
i245, -2.422120e-01, -2.741746e-01, 2
i246, 3.337900e-02, -8.891779e-02, 2
i247, 1.218996e+00, 1.002141e+00, 2
i248, -1.124389e+00, -1.101987e+00, 2
i249, 5.678640e-01, -5.500573e-01, 2
i250, -1.704500e-01, -7.923290e-01, 2
i251, 4.033330e-01, 4.179320e-02, 2
i252, 8.022720e-01, -3.970408e-01, 2
i253, 3.729150e-01, 6.642070e-01, 2
i254, 1.187644e+00, -6.321925e-01, 2
i255, -6.427220e-01, 5.767156e-01, 2
i256, -2.033880e-01, 2.448977e-01, 2
i257, -5.788660e-01, 5.326077e-01, 2
i258, 1.377290e+00, 6.786065e-01, 2
i259, 1.707380e+00, 1.180791e+00, 2
i260, 1.462620e-01, 6.459676e-02, 2
i261, 1.853117e+00, 1.557264e-01, 2
i262, 2.284491e+00, -2.263729e-01, 2
i263, -7.078220e-01, -4.869734e-02, 2
i264, 1.314472e+00, -9.848480e-03, 2
i265, 7.072660e-01, 2.475975e-01, 2
i266, -6.559010e-01, -5.011315e-01, 2
i267, 5.847900e-01, -8.712690e-02, 2
i268, 3.437550e-01, -1.035054e+00, 2
i269, 2.752950e-01, -1.059901e-01, 2
i270, 2.127558e+00, -2.490781e-01, 2
i271, 8.738590e-01, 1.893022e-01, 2
i272, -1.599470e+00, -2.199158e-01, 2
i273, -5.163880e-01, -3.510619e-01, 2
i274, -7.054050e-01, -2.810366e-01, 2
i275, 7.533540e-01, 5.820452e-01, 2
i276, -7.456400e-01, -7.760062e-01, 2
i277, -9.957700e-01, -2.667253e-02, 2
i278, 5.531680e-01, -1.616497e-01, 2
i279, -4.153880e-01, -2.820969e-01, 2
i280, 2.193580e-01, -1.029939e-01, 2
i281, 6.416550e-01, -3.022412e-01, 2
i282, -1.292829e+00, 3.843243e-01, 2
i283, -5.889570e-01, 4.047037e-01, 2
i284, 9.725390e-01, -7.537421e-01, 2
i285, 3.981310e-01, 4.161256e-01, 2
i286, -4.952460e-01, 8.681098e-02, 2
i287, -1.893715e+00, -6.843468e-01, 2
i288, 9.976200e-02, 1.295605e-02, 2
i289, -2.386270e-01, -3.542631e-02, 2
i290, 2.589154e+00, -9.750385e-02, 2
i291, 4.592000e-01, -6.015213e-01, 2
i292, -1.290900e-02, 3.066878e-01, 2
i293, -1.266730e+00, 3.434326e-01, 2
i294, -1.704919e+00, 8.731066e-02, 2
i295, 1.147019e+00, 8.969693e-02, 2
i296, 1.484162e+00, -8.913390e-01, 2
i297, -1.434758e+00, -5.757211e-01, 2
i298, -2.410090e-01, -2.904663e-01, 2
i299, 4.079600e-01, -1.350685e-01, 2
i300, -6.887340e-01, 7.316822e-01, 2
i301, 4.174320e-01, -3.514501e-01, 2
i302, 5.816300e-02, 4.392201e-01, 2
i303, 1.277793e+00, -4.367990e-01, 2
i304, 1.278412e+00, 4.825768e-01, 2
i305, -8.370500e-02, -1.075415e-01, 2
i306, -1.779300e-01, -1.384918e-01, 2
i307, 1.445720e-01, -2.923263e-01, 2
i308, 4.684000e-02, -5.909127e-01, 2
i309, 8.065200e-01, -5.599558e-01, 2
i310, 1.879230e-01, -6.063937e-01, 2
i311, -9.044080e-01, -5.979171e-01, 2
i312, 2.328870e-01, -1.439095e-01, 2
i313, 9.819900e-01, -2.720242e-01, 2
i314, -4.997380e-01, 1.267949e+00, 2
i315, 7.681850e-01, -8.169662e-01, 2
i316, 6.863370e-01, -9.100452e-01, 2
i317, -4.302290e-01, -4.900658e-02, 2
i318, -9.186700e-01, 1.941922e-01, 2
i319, -1.496647e+00, 1.767617e-01, 2
i320, -9.370200e-02, -5.936597e-01, 2
i321, 3.353020e-01, -4.897060e-03, 2
i322, 1.252765e+00, 4.804029e-01, 2
i323, -1.819158e+00, -3.976533e-02, 2
i324, 1.212453e+00, -7.904340e-01, 2
i325, -7.557890e-01, -1.039822e+00, 2
i326, -4.669610e-01, 5.700010e-01, 2
i327, -7.735060e-01, -6.234169e-01, 2
i328, -1.000027e+00, 1.594418e-01, 2
i329, 8.895120e-01, -4.299555e-01, 2
i330, -8.342870e-01, -5.047610e-01, 2
i331, -1.067802e+00, -4.181663e-01, 2
i332, 1.206130e+00, -1.482159e-01, 2
i333, 6.470190e-01, 1.571205e-01, 2
i334, 8.787230e-01, 1.110076e-01, 2
i335, -4.124850e-01, 1.096996e-02, 2
i336, 3.323697e+00, 1.218546e-02, 2
i337, 3.085610e-01, -4.316137e-01, 2
i338, 1.517318e+00, 5.922398e-01, 2
i339, 6.734840e-01, -6.413822e-02, 2
i340, -8.888280e-01, -3.472099e-01, 2
i341, -1.366441e+00, -7.865611e-02, 2
i342, -2.203300e-02, 6.164549e-01, 2
i343, 1.382670e-01, -1.283700e+00, 2
