IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.141376e+00, 2
i1, 1.038509e+00, 1.126961e+00, 2
i2, 8.550930e-01, 1.173810e+00, 2
i3, 4.732220e-01, 9.670295e-01, 2
i4, 3.954990e-01, 1.067906e+00, 2
i5, 1.365603e+00, 1.143539e+00, 2
i6, 1.737181e+00, 9.091488e-01, 2
i7, 6.078440e-01, 1.069208e+00, 2
i8, -3.610730e-01, 1.411459e+00, 2
i9, -1.213265e+00, 6.623726e-01, 2
i10, 1.428802e+00, 1.154436e+00, 2
i11, -2.016235e+00, 1.282755e+00, 2
i12, 4.195900e-02, 1.052342e+00, 2
i13, -8.492700e-02, 8.858208e-01, 2
i14, 3.313470e-01, 1.271010e+00, 2
i15, 1.055200e-01, 1.142469e+00, 2
i16, -6.318240e-01, 8.396965e-01, 2
i17, -1.617346e+00, 4.861948e-01, 2
i18, -2.878080e-01, 5.762483e-01, 2
i19, -1.493573e+00, 8.424940e-01, 2
i20, 1.309180e-01, 1.130856e+00, 2
i21, 7.311400e-01, 1.163010e+00, 2
i22, 7.736940e-01, 1.361976e+00, 2
i23, 1.368270e-01, 1.275356e+00, 2
i24, -1.420740e-01, 7.734232e-01, 2
i25, 1.362749e+00, 1.187930e+00, 2
i26, -1.532364e+00, 1.617640e+00, 2
i27, 1.164540e-01, 5.067522e-01, 2
i28, -1.889742e+00, 6.417581e-01, 2
i29, -6.169960e-01, 1.126469e+00, 2
i30, -8.411580e-01, 1.411930e+00, 2
i31, -2.505720e-01, 1.746816e+00, 2
i32, -1.258073e+00, 8.103024e-01, 2
i33, 5.496320e-01, 1.435870e+00, 2
i34, 7.927150e-01, 1.239724e+00, 2
i35, 3.131510e-01, 1.253131e+00, 2
i36, 1.448934e+00, 1.083455e+00, 2
i37, -5.776350e-01, 9.058136e-01, 2
i38, 7.932800e-01, 1.058310e+00, 2
i39, 1.130830e-01, 1.180837e+00, 2
i40, -2.582761e+00, 8.399068e-01, 2
i41, 1.461277e+00, 7.343206e-01, 2
i42, 7.400130e-01, 1.245730e+00, 2
i43, 1.550513e+00, 1.103188e+00, 2
i44, -1.476171e+00, 9.994211e-01, 2
i45, 7.123770e-01, 9.237415e-01, 2
i46, 1.999940e-01, 9.735666e-01, 2
i47, -8.074890e-01, 1.100636e+00, 2
i48, -1.818019e+00, 8.783663e-01, 2
i49, -2.035840e-01, 1.271782e+00, 2
i50, 6.057630e-01, 8.428043e-01, 2
i51, -7.171190e-01, 1.209161e+00, 2
i52, -3.982260e-01, 9.759755e-01, 2
i53, -1.544610e-01, 1.035885e+00, 2
i54, -6.803000e-02, 1.391148e+00, 2
i55, 1.211037e+00, 1.250529e+00, 2
i56, -1.691108e+00, 9.900321e-01, 2
i57, -1.424000e-02, 8.000949e-01, 2
i58, -1.038725e+00, 1.180130e+00, 2
i59, 4.515890e-01, 1.454212e+00, 2
i60, 1.602920e-01, 7.039551e-01, 2
i61, 1.983616e+00, 1.696769e+00, 2
i62, 6.951970e-01, 1.225608e+00, 2
i63, -2.202299e+00, 1.325848e+00, 2
i64, -9.715700e-01, 8.094374e-01, 2
i65, -3.275250e-01, 1.227883e+00, 2
i66, 2.763000e-03, 1.070026e+00, 2
i67, -7.821600e-02, 1.347164e+00, 2
i68, 1.845970e-01, 9.295179e-01, 2
i69, 3.036560e-01, 1.182455e+00, 2
i70, -1.128057e+00, 9.562678e-01, 2
i71, 4.679920e-01, 9.765950e-01, 2
i72, -1.676420e+00, 1.281906e+00, 2
i73, 5.646890e-01, 1.036214e+00, 2
i74, -4.587450e-01, 1.418710e+00, 2
