IID, true_phens, PRS, sex
i0, -6.036400e-01, -5.474344e-01, 2
i1, 5.511780e-01, -3.940008e-01, 2
i2, 1.956515e+00, -2.180996e-01, 2
i3, -9.909660e-01, -5.527689e-01, 2
i4, -1.285747e+00, -4.360476e-01, 2
i5, 1.907125e+00, -6.050308e-01, 2
i6, 1.031497e+00, -8.523585e-01, 2
i7, -8.461930e-01, -7.494715e-01, 2
i8, -5.695690e-01, -7.202510e-01, 2
i9, 9.630500e-02, -5.414019e-01, 2
i10, -2.899280e-01, -1.032203e+00, 2
i11, -1.813355e+00, -5.311666e-01, 2
i12, -3.770800e-01, -4.486859e-01, 2
i13, -4.812310e-01, -6.314078e-01, 2
i14, -1.026950e-01, -9.090881e-01, 2
i15, 1.132558e+00, -3.088609e-01, 2
i16, 4.902040e-01, -8.294346e-01, 2
i17, -4.457200e-01, -6.168855e-01, 2
i18, 1.389029e+00, -5.528333e-01, 2
i19, 6.484710e-01, -6.469065e-01, 2
i20, 1.186833e+00, -5.236266e-01, 2
i21, -2.832710e-01, -1.174193e+00, 2
i22, -8.106560e-01, -5.642552e-01, 2
i23, 5.951080e-01, -8.671149e-01, 2
i24, 3.301730e-01, -4.664155e-01, 2
i25, 1.572872e+00, -4.575383e-01, 2
i26, 5.320400e-02, -6.010790e-01, 2
i27, 2.741036e+00, -6.095062e-01, 2
i28, 8.036570e-01, -5.182135e-01, 2
i29, -1.533870e-01, -8.194439e-01, 2
i30, -5.431160e-01, -6.374569e-01, 2
i31, -2.458160e-01, -5.563341e-01, 2
i32, -2.682800e-02, -3.646159e-01, 2
i33, 1.257813e+00, -9.030824e-01, 2
i34, -6.816670e-01, -8.265180e-01, 2
i35, 1.064689e+00, -4.965569e-01, 2
i36, 3.768870e-01, -3.841308e-01, 2
i37, -2.408978e+00, -2.875108e-01, 2
i38, -1.007682e+00, -5.987633e-01, 2
i39, -9.719870e-01, -6.867133e-01, 2
i40, -1.872150e-01, -4.189453e-01, 2
i41, -5.120940e-01, -4.142957e-01, 2
i42, -2.175950e-01, -2.274599e-01, 2
i43, 5.492540e-01, -6.808203e-01, 2
i44, -1.492322e+00, -6.186058e-01, 2
i45, -1.715207e+00, -8.646379e-01, 2
i46, 1.438608e+00, -5.581324e-01, 2
i47, 1.591860e-01, -1.871840e-02, 2
i48, -2.229370e-01, -8.058695e-01, 2
i49, -1.051486e+00, -3.002239e-01, 2
i50, -4.305880e-01, -2.408549e-01, 2
i51, -2.030800e-02, -6.499169e-01, 2
i52, -6.742090e-01, -5.406698e-01, 2
i53, 6.652010e-01, -7.406760e-02, 2
i54, 4.981640e-01, -4.410619e-01, 2
i55, 8.149230e-01, -6.262965e-01, 2
i56, -3.971400e-02, -4.139829e-01, 2
i57, 1.251650e-01, -4.281132e-01, 2
i58, 8.506310e-01, -6.531001e-01, 2
i59, -2.863710e-01, -7.192698e-01, 2
i60, -2.590800e-01, -5.900036e-01, 2
i61, -1.932720e-01, -8.987348e-01, 2
i62, -3.134380e-01, -7.992872e-01, 2
i63, 1.384279e+00, -8.053478e-01, 2
i64, -1.732017e+00, -4.607585e-01, 2
