IID, true_phens, PRS, sex
i0, 2.493550e-01, -2.923193e-01, 2
i1, 4.421000e-01, 1.749327e-01, 2
i2, 6.545800e-01, -3.548946e-01, 2
i3, 8.710000e-04, -2.482215e-01, 2
i4, 5.196500e-01, 2.207462e-01, 2
i5, -5.419700e-01, -3.972637e-01, 2
i6, 1.221918e+00, -1.346701e-01, 2
i7, -6.327760e-01, -1.712170e-01, 2
i8, 3.734580e-01, -1.634717e-01, 2
i9, -1.170673e+00, -2.248448e-01, 2
i10, -2.130590e-01, -6.649619e-01, 2
i11, 5.569780e-01, 1.401215e-01, 2
i12, -6.128130e-01, -1.807082e-01, 2
i13, 1.571000e-02, 4.317280e-01, 2
i14, -6.838610e-01, -2.105988e-01, 2
i15, -1.841789e+00, -2.288221e-01, 2
i16, -6.714770e-01, 6.964792e-03, 2
i17, 6.993100e-01, 1.992960e-01, 2
i18, 2.451352e+00, -1.470994e-01, 2
i19, -1.658740e-01, -2.655956e-02, 2
i20, 1.303441e+00, 1.074679e-01, 2
i21, 6.174150e-01, -7.083378e-02, 2
i22, 8.113610e-01, -9.566396e-02, 2
i23, 1.128403e+00, 6.785312e-02, 2
i24, 1.370316e+00, 3.047593e-01, 2
i25, 1.720147e+00, 3.903194e-01, 2
i26, -8.923620e-01, -1.559228e-01, 2
i27, -6.013370e-01, 4.428004e-03, 2
i28, 1.212080e+00, -2.837293e-01, 2
i29, 9.493170e-01, -1.403784e-01, 2
i30, -6.114080e-01, 1.229484e-01, 2
i31, 7.967730e-01, -1.373871e-01, 2
i32, 1.163620e+00, -3.507896e-01, 2
i33, 6.034370e-01, -4.470987e-02, 2
i34, 8.707470e-01, -4.250569e-02, 2
i35, 5.949650e-01, -1.043135e-01, 2
i36, 1.443861e+00, -4.754831e-02, 2
i37, 2.188172e+00, -2.446690e-01, 2
i38, -2.274000e-02, -4.024779e-01, 2
i39, 2.423830e-01, -3.897323e-01, 2
i40, -8.083210e-01, 1.021328e-01, 2
i41, 1.846438e+00, -1.124972e-01, 2
i42, -5.869000e-03, 9.936576e-03, 2
i43, 1.979965e+00, 5.215136e-01, 2
i44, -2.549229e+00, -8.975550e-02, 2
i45, -8.851660e-01, -1.545224e-01, 2
i46, 8.228270e-01, 3.283401e-03, 2
i47, -9.711900e-01, -2.238892e-01, 2
i48, -1.363150e-01, -4.576951e-01, 2
i49, 2.727120e-01, -4.231654e-01, 2
i50, 1.190565e+00, 9.901033e-02, 2
i51, 3.070480e-01, -1.309477e-01, 2
i52, 5.310220e-01, 1.044269e-02, 2
i53, -8.898540e-01, 2.646015e-01, 2
i54, -1.655391e+00, -3.131868e-01, 2
i55, 1.728794e+00, -5.559978e-01, 2
i56, -1.875600e-01, -5.260078e-01, 2
i57, 3.559750e-01, -4.269072e-01, 2
i58, -1.104842e+00, 4.545864e-02, 2
i59, -1.044108e+00, -2.404080e-01, 2
i60, 1.342980e-01, 7.787170e-02, 2
i61, 2.269690e-01, -9.449927e-04, 2
i62, -4.471250e-01, -2.000172e-01, 2
i63, 7.512250e-01, -4.756990e-01, 2
i64, 9.175110e-01, -2.806731e-01, 2
i65, 9.908280e-01, -1.295632e-01, 2
i66, -3.668670e-01, -2.997803e-01, 2
i67, 1.818780e-01, -1.661700e-01, 2
i68, -5.419100e-01, -3.279702e-01, 2
i69, -1.437906e+00, -4.250822e-01, 2
i70, 1.204016e+00, 1.170042e-01, 2
i71, 1.475064e+00, -1.200338e-01, 2
i72, -3.511280e-01, -1.227727e-01, 2
i73, 1.133082e+00, 1.276671e-01, 2
i74, 5.211680e-01, 7.803736e-02, 2
i75, 5.438250e-01, 4.030379e-03, 2
i76, 1.649084e+00, -3.106524e-01, 2
i77, -1.981660e-01, -5.537955e-01, 2
i78, -5.770880e-01, -1.536130e-02, 2
i79, -1.375806e+00, -3.039068e-01, 2
i80, -3.255640e-01, 1.749971e-01, 2
i81, 1.194850e-01, -2.079620e-01, 2
i82, -4.339820e-01, -9.876300e-02, 2
i83, -1.894790e-01, -4.080850e-01, 2
i84, -8.515240e-01, -9.755499e-02, 2
i85, 3.001800e-01, -2.370706e-01, 2
i86, 7.371910e-01, -2.011090e-01, 2
i87, 1.395492e+00, 6.244262e-01, 2
i88, 1.213569e+00, -2.351749e-01, 2
i89, 4.106660e-01, 7.490881e-02, 2
i90, 5.447830e-01, 7.647415e-02, 2
i91, -1.379650e-01, 1.222838e-01, 2
i92, 1.802030e-01, 9.832748e-02, 2
i93, 1.258880e-01, 1.307048e-02, 2
i94, -1.719660e-01, -1.227482e-01, 2
i95, -4.958200e-01, -1.190651e-01, 2
i96, 5.814620e-01, 1.416384e-01, 2
i97, -1.077935e+00, -2.364352e-01, 2
i98, 9.087120e-01, 6.334535e-02, 2
i99, 2.827670e-01, 7.878411e-03, 2
i100, -1.037324e+00, 2.983761e-02, 2
i101, 4.431280e-01, -1.434983e-01, 2
i102, 6.543610e-01, -2.037500e-01, 2
i103, -3.223810e-01, -3.090887e-01, 2
i104, 1.248650e-01, -4.106289e-02, 2
i105, -1.354028e+00, -1.224145e-01, 2
i106, -4.595940e-01, 3.012458e-01, 2
i107, 1.361962e+00, 3.059878e-01, 2
i108, -2.337202e+00, -7.024805e-01, 2
i109, -1.958990e-01, 1.069518e-01, 2
i110, -5.198260e-01, -1.948140e-01, 2
i111, -2.112250e-01, -1.241439e-01, 2
i112, -9.395980e-01, -2.830627e-01, 2
i113, -3.208310e-01, 2.643506e-01, 2
i114, -8.740380e-01, 5.310474e-02, 2
i115, 2.544453e+00, 6.140436e-03, 2
i116, -3.123570e-01, 6.513114e-01, 2
i117, 2.455400e-01, -1.119151e-01, 2
i118, -4.348760e-01, 1.383920e-02, 2
i119, -1.307225e+00, 1.294432e-01, 2
i120, 1.674583e+00, -3.512035e-02, 2
i121, 1.978108e+00, 4.109457e-01, 2
i122, 1.378995e+00, -2.560691e-01, 2
i123, -8.496910e-01, 1.492361e-02, 2
i124, 5.870460e-01, -2.049263e-01, 2
i125, -8.481500e-02, -3.053500e-02, 2
i126, -2.170460e-01, -6.567974e-01, 2
i127, -1.425365e+00, -3.748491e-01, 2
i128, 2.483840e-01, -3.030650e-01, 2
i129, -4.980920e-01, -1.399614e-02, 2
i130, 8.266060e-01, 2.281879e-01, 2
i131, 1.389802e+00, -2.698430e-01, 2
i132, 9.792900e-02, 1.135263e-01, 2
i133, 1.276897e+00, -1.031718e-01, 2
i134, 1.428715e+00, -1.655103e-01, 2
i135, 8.190900e-01, 9.656128e-02, 2
i136, 1.714278e+00, 2.109105e-01, 2
i137, 1.249009e+00, -5.598194e-02, 2
i138, 7.537300e-01, -9.109438e-02, 2
i139, 1.619022e+00, 4.038356e-01, 2
i140, -1.962480e-01, 6.062300e-02, 2
i141, -3.486570e-01, -2.986022e-01, 2
i142, 2.527450e-01, 1.490714e-01, 2
i143, 1.047591e+00, -3.207492e-02, 2
i144, -5.542860e-01, -7.448415e-02, 2
i145, -5.493450e-01, 1.087671e-01, 2
