IID, true_phens, PRS, sex
i0, 6.083070e-01, 4.674685e-01, 2
i1, -1.709610e+00, 6.776593e-01, 2
i2, -1.423178e+00, 4.826991e-01, 2
i3, 2.337570e-01, 1.168286e-01, 2
i4, -5.568900e-01, 4.259830e-01, 2
i5, 3.216950e-01, 4.702045e-01, 2
i6, 2.795740e-01, 4.707716e-01, 2
i7, -2.238639e+00, 4.457625e-01, 2
i8, -4.497790e-01, 5.432374e-01, 2
i9, 9.067250e-01, 5.048552e-01, 2
i10, 7.160420e-01, 4.462527e-01, 2
i11, 1.727650e-01, 5.952673e-01, 2
i12, -7.159390e-01, 4.666098e-01, 2
i13, -1.664209e+00, 6.558139e-01, 2
i14, -9.387250e-01, 2.441057e-01, 2
i15, 6.631100e-02, 2.431428e-01, 2
i16, -8.722600e-01, 2.453756e-01, 2
i17, -5.595180e-01, 6.386200e-01, 2
i18, 5.601220e-01, 6.179766e-01, 2
i19, -5.347980e-01, 5.156786e-01, 2
i20, -3.856480e-01, 6.127167e-01, 2
i21, 5.192340e-01, 4.283650e-01, 2
i22, 4.409920e-01, 3.820639e-01, 2
i23, 3.097841e+00, 8.393073e-01, 2
i24, -9.408200e-01, 2.507814e-01, 2
i25, -4.047590e-01, 5.315390e-01, 2
i26, -1.674962e+00, 2.159672e-01, 2
i27, 6.984810e-01, 1.963655e-01, 2
i28, 9.740200e-01, 3.541064e-01, 2
i29, 1.022002e+00, 4.631510e-01, 2
i30, 1.195105e+00, 5.325291e-01, 2
i31, -1.534984e+00, 3.098350e-01, 2
i32, 4.074960e-01, 2.967187e-01, 2
i33, -3.851120e-01, 7.658719e-02, 2
i34, 1.080800e+00, 2.203599e-01, 2
i35, -3.621710e-01, 3.129182e-01, 2
i36, -4.183660e-01, 5.202148e-01, 2
i37, 7.889390e-01, 5.284192e-01, 2
i38, -1.321533e+00, 3.043655e-01, 2
i39, 8.361210e-01, 4.230215e-01, 2
i40, -1.870320e+00, 3.757008e-01, 2
i41, 8.210540e-01, 8.195891e-01, 2
i42, 1.007303e+00, 6.803614e-01, 2
i43, -6.829540e-01, -9.083887e-03, 2
i44, 2.762750e-01, 5.856962e-01, 2
i45, 4.884600e-02, 1.394108e-01, 2
i46, -6.796990e-01, 2.393144e-01, 2
i47, -3.553800e-02, 3.860535e-01, 2
i48, -6.761900e-02, 3.250233e-01, 2
i49, 1.483460e-01, 4.219751e-01, 2
i50, 2.244600e-01, 2.028062e-01, 2
i51, 2.934770e-01, 7.245013e-01, 2
i52, -5.431860e-01, 1.055341e-01, 2
i53, 7.646780e-01, 9.626197e-01, 2
i54, -4.114140e-01, 7.909010e-01, 2
