IID, true_phens, PRS, sex
i0, 2.493550e-01, -2.611360e-01, 2
i1, 4.421000e-01, -8.857181e-02, 2
i2, 6.545800e-01, -3.720339e-01, 2
i3, 8.710000e-04, -1.732832e-01, 2
i4, 5.196500e-01, -5.708825e-02, 2
i5, -5.419700e-01, -3.746921e-01, 2
i6, 1.221918e+00, -2.667909e-01, 2
i7, -6.327760e-01, -3.015330e-01, 2
i8, 3.734580e-01, -2.126797e-01, 2
i9, -1.170673e+00, -2.118836e-01, 2
i10, -2.130590e-01, -6.543958e-01, 2
i11, 5.569780e-01, 7.620793e-02, 2
i12, -6.128130e-01, -3.011089e-01, 2
i13, 1.571000e-02, 1.901517e-01, 2
i14, -6.838610e-01, -3.240080e-01, 2
i15, -1.841789e+00, -2.201929e-01, 2
i16, -6.714770e-01, -9.118573e-02, 2
i17, 6.993100e-01, -8.762881e-03, 2
i18, 2.451352e+00, -8.656692e-02, 2
i19, -1.658740e-01, 4.514735e-02, 2
i20, 1.303441e+00, 1.267935e-02, 2
i21, 6.174150e-01, -6.705513e-02, 2
i22, 8.113610e-01, -1.070844e-01, 2
i23, 1.128403e+00, -4.908924e-02, 2
i24, 1.370316e+00, 9.480799e-02, 2
i25, 1.720147e+00, 3.102680e-01, 2
i26, -8.923620e-01, -1.408629e-01, 2
i27, -6.013370e-01, 1.937681e-02, 2
i28, 1.212080e+00, -2.714350e-01, 2
i29, 9.493170e-01, -1.714779e-01, 2
i30, -6.114080e-01, -9.619900e-02, 2
i31, 7.967730e-01, -3.257348e-01, 2
i32, 1.163620e+00, -3.318165e-01, 2
i33, 6.034370e-01, -6.702697e-02, 2
i34, 8.707470e-01, -2.214050e-01, 2
i35, 5.949650e-01, -1.501676e-01, 2
i36, 1.443861e+00, -6.977190e-02, 2
i37, 2.188172e+00, -2.133057e-01, 2
i38, -2.274000e-02, -2.436085e-01, 2
i39, 2.423830e-01, -3.722312e-01, 2
i40, -8.083210e-01, 1.069851e-01, 2
i41, 1.846438e+00, -5.176673e-02, 2
i42, -5.869000e-03, -1.837609e-01, 2
i43, 1.979965e+00, 3.153094e-01, 2
i44, -2.549229e+00, -2.119371e-01, 2
i45, -8.851660e-01, -1.822388e-01, 2
i46, 8.228270e-01, -1.174649e-01, 2
i47, -9.711900e-01, -3.620308e-01, 2
i48, -1.363150e-01, -3.277160e-01, 2
i49, 2.727120e-01, -5.456057e-01, 2
i50, 1.190565e+00, -4.307065e-02, 2
i51, 3.070480e-01, -1.842663e-01, 2
i52, 5.310220e-01, -2.310808e-02, 2
i53, -8.898540e-01, 1.953071e-01, 2
i54, -1.655391e+00, -3.337170e-01, 2
i55, 1.728794e+00, -4.563531e-01, 2
i56, -1.875600e-01, -5.005123e-01, 2
i57, 3.559750e-01, -3.622243e-01, 2
i58, -1.104842e+00, 1.326566e-01, 2
i59, -1.044108e+00, -2.827365e-01, 2
i60, 1.342980e-01, -9.586920e-02, 2
i61, 2.269690e-01, 1.459857e-01, 2
