Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    0.2690    0.0723    2000
LDpred_fast_p1.0000e-02    0.2685    0.0721    2000
LDpred_fast_p3.0000e-01    0.2679    0.0718    2000
LDpred_fast_p3.0000e-02    0.2687    0.0722    2000
LDpred_inf    0.2630    0.0692    2000
LDpred_p1.0000e+00    0.2588    0.0670    2000
LDpred_p1.0000e-01    0.2613    0.0683    2000
LDpred_p3.0000e-01    0.2604    0.0678    2000
P+T_r0.20_p1.0000e+00    0.2312    0.0534    188
P+T_r0.20_p1.0000e-01    0.2329    0.0542    137
P+T_r0.20_p3.0000e-01    0.2325    0.0541    165
