IID, true_phens, PRS, sex
i0, -8.958300e-02, 1.804252e+00, 2
i1, -1.865774e+00, 1.100149e+00, 2
i2, 1.384099e+00, 1.559859e+00, 2
i3, -1.615602e+00, 1.562785e+00, 2
i4, 6.732990e-01, 3.438280e-01, 2
i5, -9.215570e-01, -3.344230e-01, 2
i6, -8.230600e-01, 3.789530e-01, 2
i7, -9.420620e-01, 5.724070e-01, 2
i8, -1.032389e+00, 3.628920e-01, 2
i9, -1.522369e+00, 1.656350e-01, 2
i10, 2.432190e-01, 8.384800e-02, 2
i11, -8.257220e-01, 4.575210e-01, 2
i12, -9.881980e-01, 5.562710e-01, 2
i13, -9.598000e-02, 1.508464e+00, 2
i14, 5.742210e-01, 1.248854e+00, 2
i15, 1.301684e+00, -5.026100e-02, 2
i16, 1.965173e+00, 3.366790e-01, 2
i17, -8.549500e-01, 1.124241e+00, 2
i18, -1.002509e+00, 1.046654e+00, 2
i19, 1.342400e+00, 5.603080e-01, 2
i20, 1.534760e-01, 1.111151e+00, 2
i21, -2.017370e+00, 4.687800e-01, 2
i22, -1.709483e+00, 4.579960e-01, 2
i23, -5.881270e-01, 8.015350e-01, 2
i24, 1.578714e+00, 8.152240e-01, 2
i25, -1.326226e+00, -2.778510e-01, 2
i26, 2.736970e-01, 6.656590e-01, 2
i27, 3.773790e-01, -1.902740e-01, 2
i28, 2.955180e-01, 7.384930e-01, 2
i29, 1.030546e+00, 1.242350e-01, 2
i30, 2.523480e-01, 2.407380e-01, 2
i31, 8.914450e-01, 4.088420e-01, 2
i32, 2.191840e-01, 1.472460e-01, 2
i33, -8.879960e-01, 5.600580e-01, 2
i34, -4.430710e-01, -1.312890e-01, 2
i35, 5.814850e-01, 5.579160e-01, 2
i36, -9.707680e-01, 5.682790e-01, 2
i37, -1.099300e+00, 3.604240e-01, 2
i38, 1.510336e+00, 8.912390e-01, 2
i39, 4.924870e-01, -3.139180e-01, 2
i40, -5.360140e-01, -6.974960e-01, 2
i41, 5.908300e-02, 6.201630e-01, 2
i42, 1.703810e-01, -4.281440e-01, 2
i43, 1.450034e+00, 6.842330e-01, 2
i44, 2.061267e+00, 4.031200e-02, 2
i45, -8.650920e-01, 6.067540e-01, 2
i46, -1.166948e+00, 1.018780e+00, 2
i47, -6.696640e-01, 5.945260e-01, 2
i48, 1.693120e-01, 4.824960e-01, 2
i49, 1.017964e+00, -6.412900e-02, 2
i50, 7.177800e-02, 1.409886e+00, 2
i51, -6.130990e-01, 1.777550e-01, 2
i52, -8.556150e-01, 7.247830e-01, 2
i53, 2.960760e-01, 9.658360e-01, 2
i54, 2.750010e-01, 7.865020e-01, 2
i55, 6.587400e-01, 6.548810e-01, 2
i56, -2.265400e-01, 4.657160e-01, 2
i57, -1.676859e+00, 8.601350e-01, 2
i58, 6.080010e-01, -5.747000e-02, 2
i59, 9.469500e-01, 2.742860e-01, 2
i60, 1.319457e+00, 7.326800e-02, 2
i61, -3.130000e-03, 5.743000e-02, 2
i62, -2.150170e-01, 6.734500e-02, 2
i63, -1.865590e-01, 6.047220e-01, 2
i64, -5.136100e-01, 5.009540e-01, 2
i65, 1.288272e+00, -1.826990e-01, 2
i66, -4.700160e-01, -5.578710e-01, 2
i67, -1.190563e+00, 1.008597e+00, 2
i68, 5.766610e-01, -5.362300e-02, 2
i69, 7.668140e-01, 3.353940e-01, 2
i70, -9.781600e-01, 2.272010e-01, 2
i71, -1.628940e-01, 5.230270e-01, 2
i72, -6.541090e-01, 7.232230e-01, 2
i73, -8.570900e-01, 7.504140e-01, 2
i74, 1.978870e-01, 4.599670e-01, 2
i75, 1.202816e+00, 1.127898e+00, 2
i76, -1.379999e+00, 2.287880e-01, 2
i77, -1.308747e+00, 2.641000e-02, 2
i78, -2.400910e-01, 8.588200e-02, 2
i79, -2.124820e-01, 2.089680e-01, 2
i80, 1.137600e+00, 3.625590e-01, 2
i81, 1.917168e+00, 5.161430e-01, 2
i82, 5.727700e-02, 9.840610e-01, 2
i83, -2.587100e-01, 8.794120e-01, 2
i84, -6.184120e-01, 1.692660e-01, 2
i85, -5.537260e-01, 4.356240e-01, 2
i86, -1.160048e+00, 1.540800e-01, 2
i87, 1.916676e+00, 6.387120e-01, 2
i88, 5.014830e-01, 8.516700e-02, 2
i89, 1.041141e+00, 2.001170e-01, 2
i90, -2.962290e-01, 7.341000e-03, 2
i91, -9.192990e-01, 1.036150e+00, 2
i92, 6.855050e-01, 9.934120e-01, 2
i93, -4.910400e-02, 1.651300e-01, 2
i94, -1.455454e+00, 4.903430e-01, 2
i95, 3.031940e-01, 7.071110e-01, 2
i96, -8.538230e-01, 8.848080e-01, 2
i97, 1.306322e+00, -7.762960e-01, 2
i98, 4.097440e-01, 7.063230e-01, 2
i99, 3.520670e-01, 1.031639e+00, 2
i100, -2.868100e-02, 1.386488e+00, 2
i101, 6.849280e-01, 6.346360e-01, 2
i102, -7.747980e-01, 6.723650e-01, 2
i103, 3.034140e-01, 6.331230e-01, 2
i104, 6.921900e-02, 5.909620e-01, 2
i105, -4.911840e-01, 4.781880e-01, 2
i106, 5.431700e-01, 5.997700e-02, 2
i107, 1.202529e+00, 3.573180e-01, 2
i108, -1.040237e+00, 8.880200e-02, 2
i109, 5.010640e-01, 2.849850e-01, 2
i110, 2.495440e-01, 1.172940e+00, 2
i111, -1.070641e+00, 8.491600e-02, 2
i112, -9.777000e-01, 1.408951e+00, 2
i113, -3.471800e-01, 6.250920e-01, 2
i114, 4.273430e-01, 5.921680e-01, 2
i115, 4.778590e-01, 1.245445e+00, 2
i116, -1.585450e-01, 2.864240e-01, 2
i117, -2.377856e+00, 3.746460e-01, 2
i118, 4.292050e-01, 1.265620e-01, 2
i119, -8.689560e-01, 5.396900e-02, 2
i120, -9.278000e-01, 8.229180e-01, 2
i121, -1.087147e+00, 3.117050e-01, 2
i122, 6.153900e-01, 9.051600e-02, 2
i123, 6.038190e-01, 6.166150e-01, 2
i124, -1.933693e+00, -5.090850e-01, 2
i125, 6.410830e-01, 4.195030e-01, 2
i126, 3.334260e-01, 3.112130e-01, 2
i127, 1.765560e-01, 8.479570e-01, 2
i128, 3.288670e-01, 3.434560e-01, 2
i129, 7.272610e-01, 9.437520e-01, 2
i130, 5.676200e-02, 4.274730e-01, 2
i131, -1.647205e+00, 2.497360e-01, 2
i132, 3.633490e-01, -3.067230e-01, 2
i133, 1.962360e-01, 4.506010e-01, 2
i134, 6.239460e-01, 7.540870e-01, 2
i135, 4.577460e-01, 1.968590e+00, 2
i136, 2.369309e+00, 1.328210e-01, 2
i137, 5.086700e-01, 9.270230e-01, 2
