IID, true_phens, PRS, sex
i0, -6.036400e-01, -1.735568e+00, 2
i1, 5.511780e-01, -7.787157e-01, 2
i2, 1.956515e+00, -4.640994e-01, 2
i3, -9.909660e-01, -1.999929e-01, 2
i4, -1.285747e+00, -1.534955e+00, 2
i5, 1.907125e+00, -1.265713e+00, 2
i6, 1.031497e+00, -1.679331e+00, 2
i7, -8.461930e-01, -1.370127e+00, 2
i8, -5.695690e-01, -1.524766e+00, 2
i9, 9.630500e-02, -2.140958e+00, 2
i10, -2.899280e-01, -1.622675e+00, 2
i11, -1.813355e+00, -1.821484e+00, 2
i12, -3.770800e-01, -1.314201e+00, 2
i13, -4.812310e-01, -9.379978e-01, 2
i14, -1.026950e-01, -1.907085e+00, 2
i15, 1.132558e+00, -4.707248e-01, 2
i16, 4.902040e-01, -1.637600e+00, 2
i17, -4.457200e-01, -1.482161e+00, 2
i18, 1.389029e+00, -1.526453e+00, 2
i19, 6.484710e-01, -1.541773e+00, 2
i20, 1.186833e+00, -1.655690e+00, 2
i21, -2.832710e-01, -2.194039e+00, 2
i22, -8.106560e-01, -8.580340e-01, 2
i23, 5.951080e-01, -1.295137e+00, 2
i24, 3.301730e-01, -8.240163e-01, 2
i25, 1.572872e+00, -6.743243e-01, 2
i26, 5.320400e-02, -9.340869e-01, 2
i27, 2.741036e+00, -1.286804e+00, 2
i28, 8.036570e-01, -7.324585e-01, 2
i29, -1.533870e-01, -1.262958e+00, 2
i30, -5.431160e-01, -1.351171e+00, 2
i31, -2.458160e-01, -1.001239e+00, 2
i32, -2.682800e-02, -1.274418e+00, 2
i33, 1.257813e+00, -9.400293e-01, 2
i34, -6.816670e-01, -1.359665e+00, 2
i35, 1.064689e+00, -9.418269e-01, 2
i36, 3.768870e-01, -1.457239e+00, 2
i37, -2.408978e+00, -1.120129e+00, 2
i38, -1.007682e+00, -1.582693e+00, 2
i39, -9.719870e-01, -1.642995e+00, 2
i40, -1.872150e-01, -1.721318e+00, 2
i41, -5.120940e-01, -3.027405e-01, 2
