IID, true_phens, PRS, sex
i0, 6.083070e-01, 5.446087e-01, 2
i1, -1.709610e+00, 8.389357e-01, 2
i2, -1.423178e+00, 6.038715e-01, 2
i3, 2.337570e-01, 1.658592e-01, 2
i4, -5.568900e-01, 5.195509e-01, 2
i5, 3.216950e-01, 6.043944e-01, 2
i6, 2.795740e-01, 4.485376e-01, 2
i7, -2.238639e+00, 5.347936e-01, 2
i8, -4.497790e-01, 6.670685e-01, 2
i9, 9.067250e-01, 5.704684e-01, 2
i10, 7.160420e-01, 3.890084e-01, 2
i11, 1.727650e-01, 6.177642e-01, 2
i12, -7.159390e-01, 6.039474e-01, 2
i13, -1.664209e+00, 6.800181e-01, 2
i14, -9.387250e-01, 4.728737e-01, 2
i15, 6.631100e-02, 3.328084e-01, 2
i16, -8.722600e-01, 3.872535e-01, 2
i17, -5.595180e-01, 8.637064e-01, 2
i18, 5.601220e-01, 7.730676e-01, 2
i19, -5.347980e-01, 6.554801e-01, 2
i20, -3.856480e-01, 6.565975e-01, 2
i21, 5.192340e-01, 5.598523e-01, 2
i22, 4.409920e-01, 4.784282e-01, 2
i23, 3.097841e+00, 1.055204e+00, 2
i24, -9.408200e-01, 3.675967e-01, 2
i25, -4.047590e-01, 6.033184e-01, 2
i26, -1.674962e+00, 1.994750e-01, 2
i27, 6.984810e-01, 2.102845e-01, 2
i28, 9.740200e-01, 6.254009e-01, 2
i29, 1.022002e+00, 5.026720e-01, 2
i30, 1.195105e+00, 6.118763e-01, 2
i31, -1.534984e+00, 3.186898e-01, 2
i32, 4.074960e-01, 4.222092e-01, 2
i33, -3.851120e-01, 1.711742e-02, 2
i34, 1.080800e+00, 2.229003e-01, 2
i35, -3.621710e-01, 4.984013e-01, 2
i36, -4.183660e-01, 6.993831e-01, 2
i37, 7.889390e-01, 6.276010e-01, 2
i38, -1.321533e+00, 2.492206e-01, 2
i39, 8.361210e-01, 4.466282e-01, 2
i40, -1.870320e+00, 4.884737e-01, 2
i41, 8.210540e-01, 9.382137e-01, 2
i42, 1.007303e+00, 8.213521e-01, 2
i43, -6.829540e-01, 1.592623e-01, 2
i44, 2.762750e-01, 5.580632e-01, 2
i45, 4.884600e-02, 1.947685e-01, 2
i46, -6.796990e-01, 2.702868e-01, 2
i47, -3.553800e-02, 4.788517e-01, 2
i48, -6.761900e-02, 4.642963e-01, 2
i49, 1.483460e-01, 5.063342e-01, 2
i50, 2.244600e-01, 3.035673e-01, 2
i51, 2.934770e-01, 7.074005e-01, 2
i52, -5.431860e-01, 1.188014e-01, 2
i53, 7.646780e-01, 1.053814e+00, 2
i54, -4.114140e-01, 8.251056e-01, 2
i55, -1.182440e-01, 1.723511e-01, 2
i56, -2.560530e-01, 3.698796e-01, 2
i57, -5.678570e-01, 7.898954e-01, 2
i58, -2.243940e-01, 5.925691e-01, 2
i59, 1.275459e+00, 3.332238e-01, 2
i60, 1.033073e+00, 8.836433e-01, 2
i61, -7.061830e-01, 1.077105e+00, 2
i62, 6.728570e-01, 8.382529e-01, 2
i63, 1.256904e+00, -3.584871e-02, 2
i64, -1.047757e+00, 2.810275e-01, 2
i65, -6.360800e-01, 5.182098e-01, 2
i66, 2.253250e-01, 7.700915e-01, 2
i67, 1.322022e+00, 4.598506e-01, 2
i68, -2.823300e-01, 5.946244e-01, 2
i69, 1.056906e+00, 5.439992e-01, 2
i70, 1.255035e+00, 6.692621e-01, 2
i71, -3.398830e-01, 5.251172e-01, 2
i72, 7.747090e-01, 4.390307e-01, 2
i73, -5.093130e-01, 4.387280e-01, 2
i74, -1.030523e+00, 6.182436e-01, 2
i75, -1.749350e-01, 5.555600e-01, 2
i76, -1.599220e-01, 6.522980e-01, 2
i77, -1.114033e+00, 5.662027e-01, 2
i78, 1.062545e+00, 4.911114e-01, 2
i79, 5.302910e-01, 8.018058e-01, 2
i80, -2.878060e-01, 2.573604e-01, 2
i81, -4.638780e-01, 3.133272e-02, 2
i82, 9.953770e-01, 4.719762e-01, 2
i83, -1.340012e+00, 3.853824e-01, 2
i84, -3.657730e-01, 9.892504e-01, 2
i85, -6.868860e-01, 5.516713e-01, 2
i86, 1.699817e+00, 5.370159e-01, 2
i87, -1.075784e+00, 5.650813e-01, 2
i88, 6.715010e-01, 7.146954e-01, 2
i89, 2.475530e-01, 6.945045e-01, 2
i90, 3.794110e-01, 2.035497e-01, 2
i91, 6.651630e-01, 5.458370e-01, 2
i92, 3.133990e-01, 4.187813e-01, 2
i93, -2.451880e-01, 4.413291e-01, 2
i94, 3.334030e-01, 5.112790e-01, 2
i95, -3.769200e-01, 7.589218e-02, 2
i96, -2.062130e-01, 7.155782e-01, 2
i97, 5.283740e-01, -2.441250e-02, 2
i98, 4.260270e-01, -2.397711e-01, 2
i99, -1.817758e+00, 4.469496e-01, 2
i100, 4.398540e-01, 6.400439e-01, 2
i101, -3.676950e-01, 3.664567e-01, 2
i102, 3.806210e-01, 8.146267e-01, 2
