IID, true_phens, PRS, sex
i0, -1.911192e+00, -1.589256e+00, 2
i1, 1.038509e+00, -2.109497e+00, 2
i2, 8.550930e-01, -2.243321e+00, 2
i3, 4.732220e-01, -1.737794e+00, 2
i4, 3.954990e-01, -1.720086e+00, 2
i5, 1.365603e+00, -1.979991e+00, 2
i6, 1.737181e+00, -1.712695e+00, 2
i7, 6.078440e-01, -2.257599e+00, 2
i8, -3.610730e-01, -2.527024e+00, 2
i9, -1.213265e+00, -1.055691e+00, 2
i10, 1.428802e+00, -2.080663e+00, 2
i11, -2.016235e+00, -2.049241e+00, 2
i12, 4.195900e-02, -1.966470e+00, 2
i13, -8.492700e-02, -1.387353e+00, 2
i14, 3.313470e-01, -2.216219e+00, 2
i15, 1.055200e-01, -1.785960e+00, 2
i16, -6.318240e-01, -1.555253e+00, 2
i17, -1.617346e+00, -1.217848e+00, 2
i18, -2.878080e-01, -1.057623e+00, 2
i19, -1.493573e+00, -1.026774e+00, 2
i20, 1.309180e-01, -2.037255e+00, 2
i21, 7.311400e-01, -1.844404e+00, 2
i22, 7.736940e-01, -2.098592e+00, 2
i23, 1.368270e-01, -2.455783e+00, 2
i24, -1.420740e-01, -1.430774e+00, 2
i25, 1.362749e+00, -1.926559e+00, 2
i26, -1.532364e+00, -2.656993e+00, 2
i27, 1.164540e-01, -1.020676e+00, 2
i28, -1.889742e+00, -1.113172e+00, 2
i29, -6.169960e-01, -2.083885e+00, 2
i30, -8.411580e-01, -2.150377e+00, 2
i31, -2.505720e-01, -2.545875e+00, 2
i32, -1.258073e+00, -1.788779e+00, 2
i33, 5.496320e-01, -2.504582e+00, 2
i34, 7.927150e-01, -1.577077e+00, 2
i35, 3.131510e-01, -2.198414e+00, 2
i36, 1.448934e+00, -1.764000e+00, 2
i37, -5.776350e-01, -1.590660e+00, 2
i38, 7.932800e-01, -2.106651e+00, 2
i39, 1.130830e-01, -1.942610e+00, 2
i40, -2.582761e+00, -1.276730e+00, 2
i41, 1.461277e+00, -1.453906e+00, 2
i42, 7.400130e-01, -1.873640e+00, 2
i43, 1.550513e+00, -2.024933e+00, 2
i44, -1.476171e+00, -1.734439e+00, 2
i45, 7.123770e-01, -1.405178e+00, 2
i46, 1.999940e-01, -1.754428e+00, 2
i47, -8.074890e-01, -2.186653e+00, 2
i48, -1.818019e+00, -1.665385e+00, 2
i49, -2.035840e-01, -1.920566e+00, 2
i50, 6.057630e-01, -8.612860e-01, 2
i51, -7.171190e-01, -2.156032e+00, 2
i52, -3.982260e-01, -1.643940e+00, 2
i53, -1.544610e-01, -1.686789e+00, 2
i54, -6.803000e-02, -2.525060e+00, 2
i55, 1.211037e+00, -2.050606e+00, 2
i56, -1.691108e+00, -1.618880e+00, 2
i57, -1.424000e-02, -1.954835e+00, 2
i58, -1.038725e+00, -1.807900e+00, 2
i59, 4.515890e-01, -2.569165e+00, 2
i60, 1.602920e-01, -1.624816e+00, 2
i61, 1.983616e+00, -2.868003e+00, 2
i62, 6.951970e-01, -2.005545e+00, 2
i63, -2.202299e+00, -2.126172e+00, 2
i64, -9.715700e-01, -1.463984e+00, 2
i65, -3.275250e-01, -1.941714e+00, 2
i66, 2.763000e-03, -1.766982e+00, 2
i67, -7.821600e-02, -2.328293e+00, 2
i68, 1.845970e-01, -1.430496e+00, 2
i69, 3.036560e-01, -2.052243e+00, 2
i70, -1.128057e+00, -1.671538e+00, 2
i71, 4.679920e-01, -1.891147e+00, 2
i72, -1.676420e+00, -2.238028e+00, 2
i73, 5.646890e-01, -1.904961e+00, 2
i74, -4.587450e-01, -2.483225e+00, 2
i75, -3.960490e-01, -1.571021e+00, 2
i76, 2.612100e-01, -1.550285e+00, 2
i77, 1.315849e+00, -2.554448e+00, 2
i78, -2.719540e-01, -1.943493e+00, 2
i79, 1.003628e+00, -2.465128e+00, 2
i80, -5.538620e-01, -1.999887e+00, 2
i81, 2.695545e+00, -2.708411e+00, 2
i82, -1.201393e+00, -2.379606e+00, 2
i83, -1.200576e+00, -1.625148e+00, 2
i84, -1.645220e+00, -1.616188e+00, 2
i85, 1.952831e+00, -2.129612e+00, 2
i86, -1.476500e-02, -1.543547e+00, 2
