IID, true_phens, PRS, sex
i0, 2.493550e-01, 7.775405e-02, 2
i1, 4.421000e-01, -3.964438e-01, 2
i2, 6.545800e-01, 3.257041e-02, 2
i3, 8.710000e-04, 9.700080e-02, 2
i4, 5.196500e-01, -2.771729e-01, 2
i5, -5.419700e-01, 2.207276e-01, 2
i6, 1.221918e+00, -2.018978e-02, 2
i7, -6.327760e-01, -7.093791e-02, 2
i8, 3.734580e-01, 6.149458e-02, 2
i9, -1.170673e+00, -4.229254e-02, 2
i10, -2.130590e-01, 4.354239e-01, 2
i11, 5.569780e-01, -4.523289e-02, 2
i12, -6.128130e-01, 2.220729e-02, 2
i13, 1.571000e-02, -2.872417e-01, 2
i14, -6.838610e-01, 2.207700e-02, 2
i15, -1.841789e+00, 1.429423e-01, 2
i16, -6.714770e-01, 5.801172e-03, 2
i17, 6.993100e-01, -3.293530e-01, 2
i18, 2.451352e+00, -3.861206e-02, 2
i19, -1.658740e-01, -8.564249e-02, 2
i20, 1.303441e+00, -4.617423e-02, 2
i21, 6.174150e-01, -1.167638e-01, 2
i22, 8.113610e-01, -1.310312e-01, 2
i23, 1.128403e+00, 1.576303e-02, 2
i24, 1.370316e+00, -4.233866e-01, 2
i25, 1.720147e+00, -3.108438e-01, 2
i26, -8.923620e-01, -9.262267e-02, 2
i27, -6.013370e-01, 7.257487e-02, 2
i28, 1.212080e+00, 1.498284e-01, 2
i29, 9.493170e-01, -4.503612e-02, 2
i30, -6.114080e-01, -1.334369e-01, 2
i31, 7.967730e-01, 1.122865e-01, 2
i32, 1.163620e+00, -7.882507e-03, 2
i33, 6.034370e-01, -8.584737e-03, 2
i34, 8.707470e-01, -2.167069e-01, 2
i35, 5.949650e-01, -1.624930e-01, 2
i36, 1.443861e+00, -2.652380e-02, 2
i37, 2.188172e+00, 2.291627e-01, 2
i38, -2.274000e-02, 1.946030e-01, 2
i39, 2.423830e-01, 1.594732e-01, 2
i40, -8.083210e-01, -1.388283e-01, 2
i41, 1.846438e+00, 2.226696e-01, 2
i42, -5.869000e-03, -6.197719e-02, 2
i43, 1.979965e+00, -3.897531e-01, 2
i44, -2.549229e+00, -3.842766e-02, 2
i45, -8.851660e-01, 1.354463e-02, 2
i46, 8.228270e-01, -1.924000e-01, 2
i47, -9.711900e-01, -4.998487e-02, 2
i48, -1.363150e-01, 4.092543e-02, 2
i49, 2.727120e-01, 2.350450e-01, 2
i50, 1.190565e+00, -9.122681e-02, 2
i51, 3.070480e-01, -7.903475e-02, 2
i52, 5.310220e-01, 8.178321e-02, 2
i53, -8.898540e-01, 9.899873e-03, 2
i54, -1.655391e+00, 8.659577e-02, 2
i55, 1.728794e+00, 1.798733e-01, 2
i56, -1.875600e-01, 2.050530e-01, 2
i57, 3.559750e-01, 1.771967e-01, 2
i58, -1.104842e+00, 1.087351e-02, 2
i59, -1.044108e+00, -8.761787e-03, 2
i60, 1.342980e-01, -1.777740e-01, 2
i61, 2.269690e-01, -9.085379e-03, 2
i62, -4.471250e-01, 1.342464e-01, 2
i63, 7.512250e-01, 2.228201e-01, 2
i64, 9.175110e-01, 8.331245e-02, 2
i65, 9.908280e-01, -9.192355e-02, 2
i66, -3.668670e-01, -2.060636e-01, 2
i67, 1.818780e-01, 5.937571e-02, 2
i68, -5.419100e-01, 3.230973e-02, 2
i69, -1.437906e+00, 1.926778e-01, 2
i70, 1.204016e+00, -7.739260e-02, 2
i71, 1.475064e+00, -3.096509e-02, 2
i72, -3.511280e-01, -6.624368e-03, 2
i73, 1.133082e+00, -8.544950e-02, 2
i74, 5.211680e-01, -2.239085e-01, 2
i75, 5.438250e-01, -1.887625e-02, 2
i76, 1.649084e+00, -7.193015e-02, 2
i77, -1.981660e-01, 2.929062e-01, 2
i78, -5.770880e-01, 8.335624e-02, 2
