IID, true_phens, PRS, sex
i0, 6.083070e-01, -1.833674e+00, 2
i1, -1.709610e+00, -1.753090e+00, 2
i2, -1.423178e+00, -1.494073e+00, 2
i3, 2.337570e-01, -2.926680e-01, 2
i4, -5.568900e-01, -1.721194e+00, 2
i5, 3.216950e-01, -1.656437e+00, 2
i6, 2.795740e-01, -1.713695e+00, 2
i7, -2.238639e+00, -2.167204e+00, 2
i8, -4.497790e-01, -1.630153e+00, 2
i9, 9.067250e-01, -2.115317e+00, 2
i10, 7.160420e-01, -1.453736e+00, 2
i11, 1.727650e-01, -2.049193e+00, 2
i12, -7.159390e-01, -1.772403e+00, 2
i13, -1.664209e+00, -1.655114e+00, 2
i14, -9.387250e-01, -1.597007e+00, 2
i15, 6.631100e-02, -6.010510e-01, 2
i16, -8.722600e-01, -1.060029e+00, 2
i17, -5.595180e-01, -1.362589e+00, 2
i18, 5.601220e-01, -2.061387e+00, 2
i19, -5.347980e-01, -2.032413e+00, 2
i20, -3.856480e-01, -2.858168e+00, 2
i21, 5.192340e-01, -1.736132e+00, 2
i22, 4.409920e-01, -9.970450e-01, 2
i23, 3.097841e+00, -2.986743e+00, 2
i24, -9.408200e-01, -1.194585e+00, 2
i25, -4.047590e-01, -1.494831e+00, 2
i26, -1.674962e+00, -1.215736e+00, 2
i27, 6.984810e-01, -9.433270e-01, 2
i28, 9.740200e-01, -1.919906e+00, 2
i29, 1.022002e+00, -1.114399e+00, 2
i30, 1.195105e+00, -2.011171e+00, 2
i31, -1.534984e+00, -6.223430e-01, 2
i32, 4.074960e-01, -5.691880e-01, 2
i33, -3.851120e-01, -5.439780e-01, 2
i34, 1.080800e+00, -6.944460e-01, 2
i35, -3.621710e-01, -1.822583e+00, 2
i36, -4.183660e-01, -1.170469e+00, 2
i37, 7.889390e-01, -1.102520e+00, 2
i38, -1.321533e+00, -1.340069e+00, 2
i39, 8.361210e-01, -1.032206e+00, 2
i40, -1.870320e+00, -2.055249e+00, 2
i41, 8.210540e-01, -1.906129e+00, 2
i42, 1.007303e+00, -2.225112e+00, 2
i43, -6.829540e-01, 2.935700e-02, 2
i44, 2.762750e-01, -1.433833e+00, 2
i45, 4.884600e-02, -7.884400e-02, 2
i46, -6.796990e-01, -8.416200e-01, 2
i47, -3.553800e-02, -1.820280e+00, 2
i48, -6.761900e-02, -2.022557e+00, 2
i49, 1.483460e-01, -1.839555e+00, 2
i50, 2.244600e-01, -8.058590e-01, 2
i51, 2.934770e-01, -2.239286e+00, 2
i52, -5.431860e-01, 4.971800e-02, 2
i53, 7.646780e-01, -2.795387e+00, 2
i54, -4.114140e-01, -2.119612e+00, 2
i55, -1.182440e-01, -7.360650e-01, 2
i56, -2.560530e-01, -9.818700e-01, 2
i57, -5.678570e-01, -2.078174e+00, 2
i58, -2.243940e-01, -1.587850e+00, 2
i59, 1.275459e+00, -1.245067e+00, 2
i60, 1.033073e+00, -2.078938e+00, 2
i61, -7.061830e-01, -3.020956e+00, 2
i62, 6.728570e-01, -2.186693e+00, 2
i63, 1.256904e+00, 3.334320e-01, 2
i64, -1.047757e+00, -5.393690e-01, 2
i65, -6.360800e-01, -8.518560e-01, 2
i66, 2.253250e-01, -2.687867e+00, 2
i67, 1.322022e+00, -1.423781e+00, 2
i68, -2.823300e-01, -1.933282e+00, 2
i69, 1.056906e+00, -1.720229e+00, 2
i70, 1.255035e+00, -2.197514e+00, 2
i71, -3.398830e-01, -1.450448e+00, 2
i72, 7.747090e-01, -1.682985e+00, 2
i73, -5.093130e-01, -1.651231e+00, 2
i74, -1.030523e+00, -1.279646e+00, 2
i75, -1.749350e-01, -9.951930e-01, 2
i76, -1.599220e-01, -2.436467e+00, 2
i77, -1.114033e+00, -1.348458e+00, 2
i78, 1.062545e+00, -1.350465e+00, 2
i79, 5.302910e-01, -2.018650e+00, 2
i80, -2.878060e-01, -6.795180e-01, 2
i81, -4.638780e-01, -2.896130e-01, 2
i82, 9.953770e-01, -1.826793e+00, 2
i83, -1.340012e+00, -5.169200e-01, 2
i84, -3.657730e-01, -3.094530e+00, 2
i85, -6.868860e-01, -1.958556e+00, 2
i86, 1.699817e+00, -8.208360e-01, 2
i87, -1.075784e+00, -2.207303e+00, 2
i88, 6.715010e-01, -1.393048e+00, 2
i89, 2.475530e-01, -2.081455e+00, 2
i90, 3.794110e-01, -1.331040e-01, 2
i91, 6.651630e-01, -1.315587e+00, 2
i92, 3.133990e-01, -1.427012e+00, 2
i93, -2.451880e-01, -1.619476e+00, 2
i94, 3.334030e-01, -1.528774e+00, 2
i95, -3.769200e-01, 1.273490e-01, 2
i96, -2.062130e-01, -1.803336e+00, 2
i97, 5.283740e-01, 5.367950e-01, 2
i98, 4.260270e-01, 3.073150e-01, 2
i99, -1.817758e+00, -8.871240e-01, 2
i100, 4.398540e-01, -1.411075e+00, 2
i101, -3.676950e-01, -8.519480e-01, 2
i102, 3.806210e-01, -2.429693e+00, 2
i103, 8.125500e-02, -1.801553e+00, 2
i104, -1.019220e-01, -2.252138e+00, 2
i105, -3.147560e-01, 1.902930e-01, 2
i106, 9.444130e-01, -1.660813e+00, 2
i107, 1.849094e+00, -1.179731e+00, 2
i108, -1.919300e-02, -1.667104e+00, 2
i109, -5.310380e-01, -8.430380e-01, 2
i110, -1.495900e-02, -1.217847e+00, 2
i111, -4.200800e-01, -1.325016e+00, 2
i112, -2.305090e+00, -9.883500e-01, 2
i113, -2.241897e+00, -3.195820e-01, 2
i114, -3.480140e-01, -1.397361e+00, 2
i115, -5.745560e-01, -7.454940e-01, 2
i116, 1.312860e+00, -1.382217e+00, 2
i117, -1.659257e+00, -1.540859e+00, 2
i118, 3.110500e-02, -1.984905e+00, 2
i119, -3.535550e-01, -1.525131e+00, 2
i120, 3.120400e-02, -1.263695e+00, 2
i121, 1.568726e+00, -1.624046e+00, 2
i122, 7.594200e-02, -1.335313e+00, 2
i123, 2.495800e-02, -1.634377e+00, 2
i124, 1.097262e+00, -5.336750e-01, 2
i125, -4.713950e-01, -1.447723e+00, 2
i126, -6.572400e-02, -2.169707e+00, 2
i127, -1.151520e-01, -1.544687e+00, 2
i128, 1.097976e+00, -1.150992e+00, 2
i129, -6.393230e-01, -7.030050e-01, 2
i130, -1.597373e+00, -2.075486e+00, 2
i131, -1.062860e-01, -2.134530e+00, 2
i132, -7.271670e-01, -2.946700e-01, 2
i133, 7.686800e-01, -1.147201e+00, 2
i134, -7.054290e-01, -1.900832e+00, 2
i135, 5.956100e-01, -2.602030e+00, 2
i136, -1.761810e-01, -5.455060e-01, 2
i137, -2.327880e-01, -1.752398e+00, 2
i138, -1.024840e-01, -7.973020e-01, 2
i139, -1.384176e+00, -1.337117e+00, 2
i140, -2.129896e+00, -1.479675e+00, 2
i141, 7.023070e-01, -1.615786e+00, 2
i142, -9.644300e-02, -9.017530e-01, 2
i143, 5.214380e-01, -2.138053e+00, 2
i144, -2.051200e-01, -1.690229e+00, 2
i145, -1.286062e+00, -1.374436e+00, 2
i146, 5.119030e-01, -2.255543e+00, 2
i147, -6.314800e-02, -1.024067e+00, 2
i148, -5.414220e-01, -2.857438e+00, 2
i149, -9.949680e-01, -1.731192e+00, 2
i150, 3.521700e-02, -2.218875e+00, 2
i151, -1.703131e+00, -1.619239e+00, 2
i152, -6.007530e-01, -8.063230e-01, 2
i153, -2.566170e-01, -1.129742e+00, 2
i154, -1.946425e+00, -1.696617e+00, 2
i155, 7.838370e-01, -3.088280e-01, 2
i156, -5.408020e-01, -1.184513e+00, 2
i157, -3.048220e-01, -9.713120e-01, 2
i158, -7.373550e-01, -6.307270e-01, 2
i159, -1.942430e+00, -1.609604e+00, 2
i160, 6.904030e-01, -1.400451e+00, 2
i161, -2.356070e-01, -1.601190e+00, 2
i162, 4.541390e-01, -1.311785e+00, 2
i163, 5.741040e-01, -1.950648e+00, 2
i164, 1.030560e-01, -1.697155e+00, 2
i165, 4.423510e-01, -1.383952e+00, 2
i166, -1.589203e+00, -5.912800e-01, 2
i167, 8.412850e-01, -1.248934e+00, 2
i168, 2.673640e-01, -1.207707e+00, 2
i169, 7.553020e-01, -2.167730e+00, 2
i170, 1.147856e+00, -1.322224e+00, 2
i171, -5.448120e-01, -2.131987e+00, 2
i172, -1.973795e+00, -1.723128e+00, 2
i173, -6.224470e-01, -2.017378e+00, 2
i174, -1.196934e+00, -2.739287e+00, 2
i175, -8.504580e-01, -1.190621e+00, 2
i176, -1.436907e+00, -7.210850e-01, 2
i177, -1.170108e+00, -9.345550e-01, 2
i178, -1.388709e+00, -8.993630e-01, 2
i179, 1.183943e+00, -6.977460e-01, 2
i180, 5.275450e-01, -2.032356e+00, 2
i181, 2.362860e-01, -1.799659e+00, 2
i182, -1.080224e+00, -8.894730e-01, 2
i183, -2.407590e-01, -1.356390e+00, 2
i184, 7.154930e-01, -9.452870e-01, 2
i185, 8.727200e-01, -1.223849e+00, 2
i186, 8.358170e-01, -1.617483e+00, 2
i187, -3.241296e+00, 5.111600e-02, 2
i188, 1.978772e+00, -1.117504e+00, 2
i189, 8.228830e-01, -2.119765e+00, 2
i190, -3.303230e-01, -1.978855e+00, 2
i191, 1.166094e+00, -1.955469e+00, 2
i192, -9.292030e-01, -1.763782e+00, 2
i193, -2.943760e-01, -1.472966e+00, 2
i194, 6.174410e-01, -7.459520e-01, 2
i195, -1.203176e+00, -2.156805e+00, 2
i196, -4.232620e-01, -5.597210e-01, 2
i197, -3.255880e-01, -1.140793e+00, 2
i198, -1.190468e+00, -7.429970e-01, 2
i199, -1.238903e+00, -1.807699e+00, 2
i200, -1.574621e+00, -2.558032e+00, 2
i201, 7.545920e-01, -1.778969e+00, 2
i202, 2.921330e-01, -1.139458e+00, 2
i203, -7.819280e-01, -1.065894e+00, 2
i204, -5.873920e-01, -7.354610e-01, 2
i205, 6.317910e-01, -1.861246e+00, 2
i206, -7.416170e-01, -3.048073e+00, 2
i207, -2.109251e+00, -1.204349e+00, 2
i208, 1.189351e+00, -1.259295e+00, 2
i209, 2.129630e-01, -8.844730e-01, 2
i210, -5.939630e-01, -1.431417e+00, 2
