IID, true_phens, PRS, sex
i0, -1.911192e+00, -8.825649e-01, 2
i1, 1.038509e+00, -9.469159e-01, 2
i2, 8.550930e-01, -1.028590e+00, 2
i3, 4.732220e-01, -8.151323e-01, 2
i4, 3.954990e-01, -7.661472e-01, 2
i5, 1.365603e+00, -8.609791e-01, 2
i6, 1.737181e+00, -7.184945e-01, 2
i7, 6.078440e-01, -1.006167e+00, 2
i8, -3.610730e-01, -1.298768e+00, 2
i9, -1.213265e+00, -5.411567e-01, 2
i10, 1.428802e+00, -9.449355e-01, 2
i11, -2.016235e+00, -1.067740e+00, 2
i12, 4.195900e-02, -8.970568e-01, 2
i13, -8.492700e-02, -8.523334e-01, 2
i14, 3.313470e-01, -1.093402e+00, 2
i15, 1.055200e-01, -9.793176e-01, 2
i16, -6.318240e-01, -7.281671e-01, 2
i17, -1.617346e+00, -4.563685e-01, 2
i18, -2.878080e-01, -5.457721e-01, 2
i19, -1.493573e+00, -6.705803e-01, 2
i20, 1.309180e-01, -9.819519e-01, 2
i21, 7.311400e-01, -9.080855e-01, 2
i22, 7.736940e-01, -1.082787e+00, 2
i23, 1.368270e-01, -1.174582e+00, 2
i24, -1.420740e-01, -6.940902e-01, 2
i25, 1.362749e+00, -1.036827e+00, 2
i26, -1.532364e+00, -1.311201e+00, 2
i27, 1.164540e-01, -4.671073e-01, 2
i28, -1.889742e+00, -5.460642e-01, 2
i29, -6.169960e-01, -9.977948e-01, 2
i30, -8.411580e-01, -1.195357e+00, 2
i31, -2.505720e-01, -1.376386e+00, 2
i32, -1.258073e+00, -7.409615e-01, 2
i33, 5.496320e-01, -1.241453e+00, 2
i34, 7.927150e-01, -9.239504e-01, 2
i35, 3.131510e-01, -1.054059e+00, 2
i36, 1.448934e+00, -8.805734e-01, 2
i37, -5.776350e-01, -7.985641e-01, 2
i38, 7.932800e-01, -9.233994e-01, 2
i39, 1.130830e-01, -9.686380e-01, 2
i40, -2.582761e+00, -7.118957e-01, 2
i41, 1.461277e+00, -5.833054e-01, 2
i42, 7.400130e-01, -1.020947e+00, 2
i43, 1.550513e+00, -9.723543e-01, 2
i44, -1.476171e+00, -8.427785e-01, 2
i45, 7.123770e-01, -7.407818e-01, 2
i46, 1.999940e-01, -8.020935e-01, 2
i47, -8.074890e-01, -9.406909e-01, 2
i48, -1.818019e+00, -7.285663e-01, 2
i49, -2.035840e-01, -1.042923e+00, 2
i50, 6.057630e-01, -6.171176e-01, 2
i51, -7.171190e-01, -1.006105e+00, 2
i52, -3.982260e-01, -8.086275e-01, 2
i53, -1.544610e-01, -8.382657e-01, 2
i54, -6.803000e-02, -1.245264e+00, 2
i55, 1.211037e+00, -1.032512e+00, 2
i56, -1.691108e+00, -7.736466e-01, 2
i57, -1.424000e-02, -7.326133e-01, 2
i58, -1.038725e+00, -9.488342e-01, 2
i59, 4.515890e-01, -1.205368e+00, 2
i60, 1.602920e-01, -5.663540e-01, 2
i61, 1.983616e+00, -1.456275e+00, 2
i62, 6.951970e-01, -9.782595e-01, 2
i63, -2.202299e+00, -1.026365e+00, 2
i64, -9.715700e-01, -7.292083e-01, 2
i65, -3.275250e-01, -1.051277e+00, 2
i66, 2.763000e-03, -8.375296e-01, 2
i67, -7.821600e-02, -1.167869e+00, 2
i68, 1.845970e-01, -7.524698e-01, 2
i69, 3.036560e-01, -9.610298e-01, 2
i70, -1.128057e+00, -8.309168e-01, 2
i71, 4.679920e-01, -8.307434e-01, 2
i72, -1.676420e+00, -1.105928e+00, 2
i73, 5.646890e-01, -8.665267e-01, 2
i74, -4.587450e-01, -1.257691e+00, 2
i75, -3.960490e-01, -6.478552e-01, 2
i76, 2.612100e-01, -6.548963e-01, 2
i77, 1.315849e+00, -1.057329e+00, 2
i78, -2.719540e-01, -8.414976e-01, 2
i79, 1.003628e+00, -1.148167e+00, 2
i80, -5.538620e-01, -9.832901e-01, 2
i81, 2.695545e+00, -1.259111e+00, 2
i82, -1.201393e+00, -1.146655e+00, 2
i83, -1.200576e+00, -7.655207e-01, 2
i84, -1.645220e+00, -9.367300e-01, 2
i85, 1.952831e+00, -1.000293e+00, 2
i86, -1.476500e-02, -7.680506e-01, 2
i87, 1.937812e+00, -1.188309e+00, 2
i88, 1.469254e+00, -1.099319e+00, 2
i89, -1.091873e+00, -8.067417e-01, 2
i90, 8.424300e-01, -1.074904e+00, 2
i91, -7.188210e-01, -1.175349e+00, 2
i92, 4.262210e-01, -1.018292e+00, 2
