IID, true_phens, PRS, sex
i0, 6.083070e-01, -3.310592e-01, 2
i1, -1.709610e+00, -5.372787e-01, 2
i2, -1.423178e+00, -3.084554e-01, 2
i3, 2.337570e-01, 1.007388e-01, 2
i4, -5.568900e-01, -2.914669e-01, 2
i5, 3.216950e-01, -2.248171e-01, 2
i6, 2.795740e-01, -2.524028e-01, 2
i7, -2.238639e+00, -5.122708e-01, 2
i8, -4.497790e-01, -4.007174e-01, 2
i9, 9.067250e-01, -4.687719e-01, 2
i10, 7.160420e-01, -2.085352e-01, 2
i11, 1.727650e-01, -3.983786e-01, 2
i12, -7.159390e-01, -4.639675e-01, 2
i13, -1.664209e+00, -4.749967e-01, 2
i14, -9.387250e-01, -2.683983e-01, 2
i15, 6.631100e-02, -1.490911e-02, 2
i16, -8.722600e-01, -1.466756e-01, 2
i17, -5.595180e-01, -6.181670e-01, 2
i18, 5.601220e-01, -5.755425e-01, 2
i19, -5.347980e-01, -5.326918e-01, 2
i20, -3.856480e-01, -5.216916e-01, 2
i21, 5.192340e-01, -3.497664e-01, 2
i22, 4.409920e-01, -1.704529e-01, 2
i23, 3.097841e+00, -8.997274e-01, 2
i24, -9.408200e-01, -4.903926e-02, 2
i25, -4.047590e-01, -4.207365e-01, 2
i26, -1.674962e+00, -3.669380e-02, 2
i27, 6.984810e-01, -2.765748e-02, 2
i28, 9.740200e-01, -3.246548e-01, 2
i29, 1.022002e+00, -2.717578e-01, 2
i30, 1.195105e+00, -4.667420e-01, 2
i31, -1.534984e+00, -1.054061e-01, 2
i32, 4.074960e-01, -2.788481e-02, 2
i33, -3.851120e-01, 2.822194e-01, 2
i34, 1.080800e+00, -3.684494e-02, 2
i35, -3.621710e-01, -3.378425e-01, 2
i36, -4.183660e-01, -3.642823e-01, 2
i37, 7.889390e-01, -2.791227e-01, 2
i38, -1.321533e+00, -1.786484e-01, 2
i39, 8.361210e-01, -2.593906e-01, 2
i40, -1.870320e+00, -2.596950e-01, 2
i41, 8.210540e-01, -5.707080e-01, 2
i42, 1.007303e+00, -6.641754e-01, 2
i43, -6.829540e-01, 1.405215e-01, 2
i44, 2.762750e-01, -4.289016e-01, 2
i45, 4.884600e-02, 3.034466e-02, 2
i46, -6.796990e-01, -2.028745e-01, 2
i47, -3.553800e-02, -2.604759e-01, 2
i48, -6.761900e-02, -2.807402e-01, 2
i49, 1.483460e-01, -2.615693e-01, 2
i50, 2.244600e-01, 5.615446e-02, 2
i51, 2.934770e-01, -6.009586e-01, 2
i52, -5.431860e-01, 1.949636e-01, 2
i53, 7.646780e-01, -8.146740e-01, 2
i54, -4.114140e-01, -5.796945e-01, 2
i55, -1.182440e-01, 1.274525e-01, 2
i56, -2.560530e-01, -7.365335e-02, 2
i57, -5.678570e-01, -5.672041e-01, 2
i58, -2.243940e-01, -3.016754e-01, 2
i59, 1.275459e+00, -1.070190e-01, 2
i60, 1.033073e+00, -7.116857e-01, 2
i61, -7.061830e-01, -8.361397e-01, 2
i62, 6.728570e-01, -5.083029e-01, 2
i63, 1.256904e+00, 2.785996e-01, 2
i64, -1.047757e+00, 9.323810e-02, 2
i65, -6.360800e-01, -2.833089e-01, 2
i66, 2.253250e-01, -6.300507e-01, 2
i67, 1.322022e+00, -2.817543e-01, 2
i68, -2.823300e-01, -4.862428e-01, 2
i69, 1.056906e+00, -2.897509e-01, 2
i70, 1.255035e+00, -5.000813e-01, 2
i71, -3.398830e-01, -2.288156e-01, 2
i72, 7.747090e-01, -2.133002e-01, 2
i73, -5.093130e-01, -3.162573e-01, 2
i74, -1.030523e+00, -2.863381e-01, 2
i75, -1.749350e-01, -2.592603e-01, 2
i76, -1.599220e-01, -4.881100e-01, 2
i77, -1.114033e+00, -2.901094e-01, 2
i78, 1.062545e+00, -2.328158e-01, 2
i79, 5.302910e-01, -5.810065e-01, 2
i80, -2.878060e-01, 9.283289e-02, 2
i81, -4.638780e-01, 1.605792e-01, 2
i82, 9.953770e-01, -2.297555e-01, 2
