IID, true_phens, PRS, sex
i0, -8.958300e-02, 1.889622e+00, 2
i1, -1.865774e+00, 1.405960e+00, 2
i2, 1.384099e+00, 1.798148e+00, 2
i3, -1.615602e+00, 1.664500e+00, 2
i4, 6.732990e-01, 4.240790e-01, 2
i5, -9.215570e-01, -3.862360e-01, 2
i6, -8.230600e-01, 2.686200e-02, 2
i7, -9.420620e-01, 7.195650e-01, 2
i8, -1.032389e+00, 5.390980e-01, 2
i9, -1.522369e+00, 4.335870e-01, 2
i10, 2.432190e-01, -2.422700e-02, 2
i11, -8.257220e-01, 3.715870e-01, 2
i12, -9.881980e-01, 8.116160e-01, 2
i13, -9.598000e-02, 1.679807e+00, 2
i14, 5.742210e-01, 1.123685e+00, 2
i15, 1.301684e+00, 6.998600e-02, 2
i16, 1.965173e+00, -7.291000e-03, 2
i17, -8.549500e-01, 8.539480e-01, 2
i18, -1.002509e+00, 8.462370e-01, 2
i19, 1.342400e+00, 6.285080e-01, 2
i20, 1.534760e-01, 9.937120e-01, 2
i21, -2.017370e+00, 7.719970e-01, 2
i22, -1.709483e+00, 1.990270e-01, 2
i23, -5.881270e-01, 5.761050e-01, 2
i24, 1.578714e+00, 1.017978e+00, 2
i25, -1.326226e+00, -3.297570e-01, 2
i26, 2.736970e-01, 8.222680e-01, 2
i27, 3.773790e-01, -6.225250e-01, 2
i28, 2.955180e-01, 7.874820e-01, 2
i29, 1.030546e+00, -2.631980e-01, 2
i30, 2.523480e-01, 2.840830e-01, 2
i31, 8.914450e-01, 2.114000e-01, 2
i32, 2.191840e-01, 4.130170e-01, 2
i33, -8.879960e-01, 5.786260e-01, 2
i34, -4.430710e-01, -1.752420e-01, 2
i35, 5.814850e-01, 5.118420e-01, 2
i36, -9.707680e-01, 7.094390e-01, 2
i37, -1.099300e+00, 6.140050e-01, 2
i38, 1.510336e+00, 1.177500e+00, 2
i39, 4.924870e-01, -5.243000e-02, 2
i40, -5.360140e-01, -7.569070e-01, 2
i41, 5.908300e-02, 4.125070e-01, 2
i42, 1.703810e-01, -4.092870e-01, 2
i43, 1.450034e+00, 6.824040e-01, 2
i44, 2.061267e+00, 3.733810e-01, 2
i45, -8.650920e-01, 8.322260e-01, 2
i46, -1.166948e+00, 7.644670e-01, 2
i47, -6.696640e-01, 6.332260e-01, 2
i48, 1.693120e-01, 3.989160e-01, 2
i49, 1.017964e+00, -1.467570e-01, 2
i50, 7.177800e-02, 1.206628e+00, 2
i51, -6.130990e-01, 2.403100e-01, 2
i52, -8.556150e-01, 4.425890e-01, 2
i53, 2.960760e-01, 9.715570e-01, 2
i54, 2.750010e-01, 9.531610e-01, 2
i55, 6.587400e-01, 7.652740e-01, 2
i56, -2.265400e-01, 1.026750e-01, 2
i57, -1.676859e+00, 1.425417e+00, 2
i58, 6.080010e-01, 2.629750e-01, 2
i59, 9.469500e-01, 8.153900e-01, 2
i60, 1.319457e+00, -2.559320e-01, 2
i61, -3.130000e-03, -4.409590e-01, 2
i62, -2.150170e-01, 1.543320e-01, 2
i63, -1.865590e-01, 7.301920e-01, 2
i64, -5.136100e-01, 5.035870e-01, 2
i65, 1.288272e+00, -2.737910e-01, 2
i66, -4.700160e-01, -5.977140e-01, 2
i67, -1.190563e+00, 1.019705e+00, 2
i68, 5.766610e-01, 1.860940e-01, 2
i69, 7.668140e-01, 8.518330e-01, 2
i70, -9.781600e-01, 2.439790e-01, 2
i71, -1.628940e-01, 7.510070e-01, 2
i72, -6.541090e-01, 7.987840e-01, 2
i73, -8.570900e-01, 9.624210e-01, 2
i74, 1.978870e-01, 4.230900e-01, 2
i75, 1.202816e+00, 9.259260e-01, 2
i76, -1.379999e+00, 6.986040e-01, 2
i77, -1.308747e+00, 5.911200e-01, 2
i78, -2.400910e-01, -8.446400e-02, 2
i79, -2.124820e-01, 4.018500e-01, 2
i80, 1.137600e+00, 4.372280e-01, 2
i81, 1.917168e+00, 6.914090e-01, 2
i82, 5.727700e-02, 1.272593e+00, 2
i83, -2.587100e-01, 8.993140e-01, 2
i84, -6.184120e-01, 1.891120e-01, 2
i85, -5.537260e-01, 5.189750e-01, 2
i86, -1.160048e+00, 5.294420e-01, 2
i87, 1.916676e+00, 4.813260e-01, 2
i88, 5.014830e-01, 2.172220e-01, 2
i89, 1.041141e+00, 7.730330e-01, 2
i90, -2.962290e-01, 2.813490e-01, 2
i91, -9.192990e-01, 1.196044e+00, 2
i92, 6.855050e-01, 1.043235e+00, 2
i93, -4.910400e-02, -1.669000e-03, 2
i94, -1.455454e+00, 5.813330e-01, 2
i95, 3.031940e-01, 5.855140e-01, 2
i96, -8.538230e-01, 7.529070e-01, 2
i97, 1.306322e+00, -9.271110e-01, 2
i98, 4.097440e-01, 9.997230e-01, 2
i99, 3.520670e-01, 1.278671e+00, 2
i100, -2.868100e-02, 1.602166e+00, 2
i101, 6.849280e-01, 7.166930e-01, 2
i102, -7.747980e-01, 6.308920e-01, 2
i103, 3.034140e-01, 8.148070e-01, 2
i104, 6.921900e-02, 3.652900e-01, 2
i105, -4.911840e-01, 2.446210e-01, 2
i106, 5.431700e-01, -1.452860e-01, 2
i107, 1.202529e+00, 1.900400e-01, 2
i108, -1.040237e+00, 3.288720e-01, 2
i109, 5.010640e-01, 5.375360e-01, 2
i110, 2.495440e-01, 8.433460e-01, 2
i111, -1.070641e+00, 3.688200e-02, 2
i112, -9.777000e-01, 1.718591e+00, 2
i113, -3.471800e-01, 6.991370e-01, 2
i114, 4.273430e-01, 8.146590e-01, 2
i115, 4.778590e-01, 1.256884e+00, 2
i116, -1.585450e-01, 5.375560e-01, 2
i117, -2.377856e+00, 6.583440e-01, 2
i118, 4.292050e-01, -4.790000e-03, 2
i119, -8.689560e-01, -1.058670e-01, 2
i120, -9.278000e-01, 8.591540e-01, 2
i121, -1.087147e+00, 2.007340e-01, 2
i122, 6.153900e-01, -1.412640e-01, 2
i123, 6.038190e-01, 5.475900e-01, 2
i124, -1.933693e+00, -1.241610e-01, 2
i125, 6.410830e-01, 3.320150e-01, 2
i126, 3.334260e-01, 7.126600e-02, 2
i127, 1.765560e-01, 1.021607e+00, 2
i128, 3.288670e-01, 4.934440e-01, 2
i129, 7.272610e-01, 1.110172e+00, 2
i130, 5.676200e-02, 6.434580e-01, 2
i131, -1.647205e+00, 3.366980e-01, 2
i132, 3.633490e-01, -3.818130e-01, 2
i133, 1.962360e-01, 7.030530e-01, 2
i134, 6.239460e-01, 8.039380e-01, 2
i135, 4.577460e-01, 2.026396e+00, 2
i136, 2.369309e+00, -6.623400e-02, 2
i137, 5.086700e-01, 1.148725e+00, 2
i138, -2.483640e-01, 6.986200e-02, 2
i139, -1.161130e-01, 5.709400e-02, 2
i140, 4.159580e-01, -3.414960e-01, 2
i141, 1.678034e+00, 4.751230e-01, 2
i142, -3.017860e-01, -5.479090e-01, 2
i143, -7.278930e-01, 2.807440e-01, 2
i144, -1.359050e-01, 1.171108e+00, 2
i145, 1.040839e+00, 6.292590e-01, 2
i146, 1.214643e+00, 3.326900e-02, 2
i147, 1.683336e+00, 1.764860e-01, 2
i148, -2.410800e-01, 7.693110e-01, 2
i149, -1.231742e+00, 1.120000e-04, 2
i150, 1.307570e-01, 8.058630e-01, 2
i151, 6.576180e-01, -2.107300e-02, 2
i152, -6.806350e-01, 4.551080e-01, 2
i153, 2.180170e-01, 1.153726e+00, 2
i154, -7.377160e-01, -1.123571e+00, 2
i155, -1.998520e-01, 1.033084e+00, 2
i156, -7.896000e-02, 3.757470e-01, 2
i157, 1.800282e+00, 1.196550e-01, 2
i158, 2.568240e-01, 7.513150e-01, 2
i159, 8.474950e-01, 1.145950e+00, 2
i160, 3.464590e-01, 2.605680e-01, 2
i161, -1.210234e+00, 1.734288e+00, 2
i162, -1.767789e+00, 4.738140e-01, 2
i163, 2.865500e-01, 1.126440e-01, 2
i164, 1.419557e+00, 1.197710e-01, 2
i165, 1.434289e+00, -7.959600e-01, 2
i166, -4.524190e-01, -6.167300e-02, 2
i167, -5.905740e-01, 9.040310e-01, 2
i168, -2.295055e+00, -5.063000e-03, 2
i169, -6.244880e-01, 3.444940e-01, 2
i170, 7.658890e-01, 4.946180e-01, 2
i171, 4.073190e-01, 6.740230e-01, 2
i172, 8.502570e-01, 2.719530e-01, 2
i173, 9.293250e-01, -2.489560e-01, 2
i174, -1.565950e-01, 1.177930e+00, 2
i175, 1.503230e-01, -5.238320e-01, 2
i176, -5.840420e-01, -8.427980e-01, 2
i177, 1.303443e+00, 7.243270e-01, 2
i178, 3.237620e-01, 1.806920e-01, 2
i179, 3.821600e-01, 1.454011e+00, 2
i180, 6.310260e-01, 9.441200e-01, 2
i181, 1.441107e+00, 2.976540e-01, 2
i182, 1.862200e-02, 8.916190e-01, 2
i183, 7.701330e-01, 9.335800e-02, 2
i184, -1.138590e-01, 2.442700e-01, 2
i185, 7.184360e-01, 4.800010e-01, 2
i186, -2.980790e-01, 6.514870e-01, 2
i187, 6.809910e-01, 1.400960e-01, 2
i188, -1.137979e+00, 1.362391e+00, 2
i189, 1.059228e+00, 9.771000e-02, 2
i190, -4.675950e-01, 5.105240e-01, 2
i191, -2.584180e-01, 1.406953e+00, 2
i192, -4.326540e-01, 8.123300e-02, 2
i193, -1.451056e+00, -3.464960e-01, 2
i194, 2.915520e-01, 4.736640e-01, 2
i195, -9.498260e-01, 3.223140e-01, 2
i196, -9.179850e-01, 6.735790e-01, 2
i197, -7.221750e-01, 2.490150e-01, 2
i198, -1.075802e+00, 1.523266e+00, 2
i199, 1.057139e+00, 2.056230e-01, 2
i200, -5.791670e-01, 1.306193e+00, 2
i201, 3.202300e-02, 8.076750e-01, 2
i202, -9.262980e-01, 3.960240e-01, 2
i203, -6.648150e-01, 4.775950e-01, 2
i204, -9.343620e-01, -5.565710e-01, 2
i205, -4.909220e-01, 6.074520e-01, 2
i206, 1.060411e+00, 1.804780e-01, 2
i207, -8.317430e-01, 5.383300e-01, 2
i208, 7.134670e-01, 7.286370e-01, 2
i209, 1.308512e+00, 6.788200e-02, 2
i210, -1.114298e+00, 4.189320e-01, 2
i211, 1.304175e+00, -2.741490e-01, 2
i212, -2.064480e-01, -6.273110e-01, 2
i213, 1.006861e+00, -5.177530e-01, 2
i214, 7.581970e-01, 2.447670e-01, 2
i215, -6.850700e-02, 7.699730e-01, 2
i216, 5.629650e-01, -4.522520e-01, 2
i217, -5.889440e-01, 7.267750e-01, 2
i218, 9.974000e-02, 7.310120e-01, 2
i219, 5.926800e-02, 8.819290e-01, 2
i220, -2.836990e-01, 1.760990e-01, 2
i221, -4.556320e-01, -3.097280e-01, 2
i222, 1.084742e+00, 1.344273e+00, 2
i223, -3.696740e-01, 6.995200e-02, 2
i224, 4.123430e-01, -8.030290e-01, 2
i225, -8.094190e-01, 1.096880e-01, 2
i226, -1.760785e+00, 9.316650e-01, 2
i227, 1.594780e+00, 5.388300e-01, 2
i228, 1.225260e-01, -3.224000e-01, 2
i229, -4.062610e-01, 9.080510e-01, 2
i230, 4.975670e-01, -3.135710e-01, 2
i231, -6.502000e-01, 1.333399e+00, 2
i232, 5.804790e-01, 8.121900e-01, 2
i233, -5.192000e-02, 1.412091e+00, 2
i234, 2.065026e+00, -6.552150e-01, 2
i235, 1.194430e+00, -6.990600e-02, 2
i236, -7.657280e-01, -8.156300e-02, 2
i237, 1.060896e+00, 3.555020e-01, 2
i238, -5.677590e-01, 3.397510e-01, 2
i239, -3.267590e-01, -1.464610e-01, 2
i240, -9.534350e-01, -1.807700e-02, 2
i241, -7.087650e-01, 5.433270e-01, 2
i242, 1.527084e+00, -1.460050e-01, 2
i243, -2.976380e-01, 1.223020e+00, 2
i244, -2.244520e-01, -5.010000e-03, 2
i245, 1.490900e-01, 9.783310e-01, 2
i246, 1.779787e+00, 2.997890e-01, 2
i247, 1.304922e+00, 1.520702e+00, 2
i248, 6.072300e-02, 1.579810e-01, 2
i249, 1.694972e+00, -3.970700e-02, 2
i250, 8.731070e-01, -5.519100e-02, 2
i251, -8.548990e-01, 4.438090e-01, 2
i252, 2.246610e+00, -3.192400e-01, 2
i253, -5.093190e-01, 1.218045e+00, 2
i254, -1.927533e+00, 1.245642e+00, 2
i255, 1.701820e-01, 7.690790e-01, 2
i256, -7.907060e-01, 3.594990e-01, 2
i257, 4.527870e-01, 1.464526e+00, 2
i258, -3.160130e-01, 1.116695e+00, 2
i259, 4.955780e-01, 2.355330e-01, 2
i260, -1.679800e-02, 2.722580e-01, 2
i261, -8.423760e-01, 2.161770e-01, 2
i262, 8.672000e-03, 2.905010e-01, 2
i263, -8.456930e-01, 9.462340e-01, 2
i264, -1.918493e+00, 6.178480e-01, 2
i265, 3.118680e-01, 1.027053e+00, 2
i266, -2.025140e-01, 2.350930e-01, 2
i267, 1.658560e-01, -1.213048e+00, 2
i268, 1.479230e-01, 9.476900e-02, 2
i269, -2.410850e-01, 1.288800e-02, 2
i270, 3.152500e-01, 9.973290e-01, 2
i271, -4.757400e-02, -2.346700e-02, 2
i272, 9.371080e-01, -1.801400e-02, 2
i273, -9.251240e-01, 1.016490e-01, 2
i274, 1.308683e+00, 3.686490e-01, 2
i275, 1.384656e+00, 6.721420e-01, 2
i276, -1.433846e+00, 1.101796e+00, 2
i277, 6.784200e-01, -4.999550e-01, 2
i278, -2.268720e+00, -1.036700e-01, 2
i279, 1.726639e+00, 8.703510e-01, 2
i280, 6.006830e-01, 4.597800e-02, 2
i281, -8.611030e-01, 8.055740e-01, 2
i282, 1.067837e+00, 1.804990e-01, 2
i283, -9.741670e-01, 1.713200e-01, 2
i284, -9.456460e-01, 2.187230e-01, 2
i285, -1.375326e+00, 4.759730e-01, 2
i286, 9.721940e-01, 6.777260e-01, 2
i287, 9.352200e-01, 1.523600e-01, 2
i288, 2.111930e+00, 9.872150e-01, 2
i289, 9.550750e-01, 1.925230e-01, 2
i290, -6.382670e-01, 7.278900e-02, 2
i291, -1.719940e-01, 1.365677e+00, 2
i292, -1.352786e+00, 1.308985e+00, 2
i293, -2.390984e+00, 8.998410e-01, 2
i294, -2.267043e+00, 2.453420e-01, 2
i295, -1.934700e-01, 1.066490e+00, 2
i296, -9.722710e-01, -1.122890e-01, 2
i297, -6.237880e-01, -6.455500e-02, 2
i298, 5.079960e-01, 3.313700e-02, 2
i299, 9.169020e-01, -1.159330e-01, 2
i300, 1.103663e+00, 2.580370e-01, 2
i301, -2.636200e-01, 2.466660e-01, 2
i302, 5.342480e-01, 9.214300e-02, 2
i303, 5.542670e-01, 1.265917e+00, 2
i304, -1.608050e-01, 1.669650e+00, 2
i305, -4.043330e-01, 4.328290e-01, 2
i306, -4.290400e-02, 1.244345e+00, 2
i307, 2.043524e+00, 4.866910e-01, 2
i308, 9.524840e-01, -2.534420e-01, 2
i309, -6.145130e-01, 8.179790e-01, 2
i310, -1.263887e+00, 1.213999e+00, 2
i311, 5.931470e-01, -5.494100e-02, 2
i312, 1.446780e+00, 5.389320e-01, 2
i313, -4.785740e-01, 9.259250e-01, 2
i314, -8.348830e-01, 6.169460e-01, 2
i315, 1.001691e+00, 1.399638e+00, 2
i316, -3.377670e-01, -1.872900e-02, 2
i317, 2.528450e-01, -9.652200e-02, 2
i318, 2.319960e-01, -7.351560e-01, 2
i319, 2.213790e-01, 8.888090e-01, 2
i320, 1.040644e+00, 3.229120e-01, 2
i321, -6.811940e-01, 9.777260e-01, 2
i322, 2.824438e+00, -3.989080e-01, 2
i323, -1.762894e+00, 7.253830e-01, 2
i324, 1.580002e+00, 6.790610e-01, 2
i325, 7.493800e-01, 4.892020e-01, 2
i326, -2.002900e-01, 1.510730e-01, 2
i327, 2.131070e+00, 5.427500e-02, 2
i328, 3.800570e-01, -6.367150e-01, 2
i329, 7.002980e-01, 1.094179e+00, 2
i330, -4.570300e-02, 1.128704e+00, 2
i331, 3.203450e-01, -5.368360e-01, 2
i332, 9.608990e-01, -2.128930e-01, 2
i333, -1.229634e+00, -4.951080e-01, 2
i334, -5.804100e-02, -1.757870e-01, 2
i335, 6.849660e-01, 8.608650e-01, 2
i336, 4.519470e-01, 3.552120e-01, 2
i337, -5.563810e-01, -5.900600e-01, 2
i338, 7.751710e-01, 7.206980e-01, 2
i339, -7.187820e-01, 9.309650e-01, 2
i340, 1.812473e+00, 8.649260e-01, 2
i341, 1.018860e+00, -6.340000e-01, 2
i342, 7.034720e-01, 5.574600e-02, 2
i343, 7.622560e-01, -2.901360e-01, 2
i344, -3.760500e-02, -1.029340e-01, 2
i345, -7.013610e-01, 6.660980e-01, 2
i346, -8.492150e-01, 3.867430e-01, 2
i347, 6.231790e-01, -5.425830e-01, 2
i348, -4.166240e-01, -1.566020e-01, 2
i349, 1.196839e+00, 9.934610e-01, 2
i350, 6.981800e-01, 1.156327e+00, 2
i351, 1.032090e+00, 9.183590e-01, 2
i352, 1.271187e+00, 1.069520e-01, 2
i353, -1.378996e+00, 3.253140e-01, 2
i354, -8.062770e-01, 5.334200e-02, 2
i355, -3.854560e-01, 1.693470e-01, 2
i356, 3.030690e-01, 6.820710e-01, 2
i357, -3.334750e-01, -1.011113e+00, 2
i358, 3.160910e-01, 8.723660e-01, 2
i359, -2.690150e-01, 8.586390e-01, 2
i360, 5.021710e-01, 3.503210e-01, 2
i361, 5.978630e-01, 1.403149e+00, 2
i362, 1.050465e+00, -5.940260e-01, 2
i363, 8.840750e-01, -3.991740e-01, 2
i364, -1.424883e+00, 8.788010e-01, 2
i365, 2.099029e+00, 1.723630e-01, 2
i366, -8.296600e-01, 7.685190e-01, 2
i367, 5.810780e-01, 2.720550e-01, 2
i368, 1.095680e+00, 1.163012e+00, 2
i369, 7.691800e-02, 1.709130e-01, 2
i370, -1.770951e+00, 1.196347e+00, 2
i371, -1.293230e+00, 8.839970e-01, 2
i372, 1.745116e+00, 1.296044e+00, 2
