IID, true_phens, PRS, sex
i0, -1.911192e+00, 7.802800e-01, 2
i1, 1.038509e+00, 1.496520e+00, 2
i2, 8.550930e-01, 1.326517e+00, 2
i3, 4.732220e-01, 1.010755e+00, 2
i4, 3.954990e-01, 7.792730e-01, 2
i5, 1.365603e+00, 9.014590e-01, 2
i6, 1.737181e+00, 8.792540e-01, 2
i7, 6.078440e-01, 1.151462e+00, 2
i8, -3.610730e-01, 1.651848e+00, 2
i9, -1.213265e+00, 8.643400e-01, 2
i10, 1.428802e+00, 1.234146e+00, 2
i11, -2.016235e+00, 1.304432e+00, 2
i12, 4.195900e-02, 1.241103e+00, 2
i13, -8.492700e-02, 9.068590e-01, 2
i14, 3.313470e-01, 1.263684e+00, 2
i15, 1.055200e-01, 1.230318e+00, 2
i16, -6.318240e-01, 1.110807e+00, 2
i17, -1.617346e+00, 6.029160e-01, 2
i18, -2.878080e-01, 9.518230e-01, 2
i19, -1.493573e+00, 9.545660e-01, 2
i20, 1.309180e-01, 9.778840e-01, 2
i21, 7.311400e-01, 9.518180e-01, 2
i22, 7.736940e-01, 1.204845e+00, 2
i23, 1.368270e-01, 1.462644e+00, 2
i24, -1.420740e-01, 1.057660e+00, 2
i25, 1.362749e+00, 1.307617e+00, 2
i26, -1.532364e+00, 1.554793e+00, 2
i27, 1.164540e-01, 7.671210e-01, 2
i28, -1.889742e+00, 8.087290e-01, 2
i29, -6.169960e-01, 1.299361e+00, 2
i30, -8.411580e-01, 1.125782e+00, 2
i31, -2.505720e-01, 1.112865e+00, 2
i32, -1.258073e+00, 1.286548e+00, 2
i33, 5.496320e-01, 1.653904e+00, 2
i34, 7.927150e-01, 1.085965e+00, 2
i35, 3.131510e-01, 1.085702e+00, 2
i36, 1.448934e+00, 1.242178e+00, 2
i37, -5.776350e-01, 1.070144e+00, 2
i38, 7.932800e-01, 1.274254e+00, 2
i39, 1.130830e-01, 1.234963e+00, 2
i40, -2.582761e+00, 1.180366e+00, 2
i41, 1.461277e+00, 8.150640e-01, 2
i42, 7.400130e-01, 1.228352e+00, 2
i43, 1.550513e+00, 1.409447e+00, 2
i44, -1.476171e+00, 1.249025e+00, 2
i45, 7.123770e-01, 5.604400e-01, 2
i46, 1.999940e-01, 1.136298e+00, 2
i47, -8.074890e-01, 1.099886e+00, 2
i48, -1.818019e+00, 9.395750e-01, 2
i49, -2.035840e-01, 1.106288e+00, 2
i50, 6.057630e-01, 4.088090e-01, 2
i51, -7.171190e-01, 1.549012e+00, 2
i52, -3.982260e-01, 1.074242e+00, 2
i53, -1.544610e-01, 7.386070e-01, 2
i54, -6.803000e-02, 1.830738e+00, 2
i55, 1.211037e+00, 1.171562e+00, 2
i56, -1.691108e+00, 7.929590e-01, 2
i57, -1.424000e-02, 1.110002e+00, 2
i58, -1.038725e+00, 9.378300e-01, 2
i59, 4.515890e-01, 1.675822e+00, 2
i60, 1.602920e-01, 8.196900e-01, 2
i61, 1.983616e+00, 1.788217e+00, 2
i62, 6.951970e-01, 1.146201e+00, 2
i63, -2.202299e+00, 1.247863e+00, 2
i64, -9.715700e-01, 8.550480e-01, 2
i65, -3.275250e-01, 1.301563e+00, 2
i66, 2.763000e-03, 1.037827e+00, 2
i67, -7.821600e-02, 1.564117e+00, 2
i68, 1.845970e-01, 8.193560e-01, 2
i69, 3.036560e-01, 1.383027e+00, 2
i70, -1.128057e+00, 1.219302e+00, 2
i71, 4.679920e-01, 1.069244e+00, 2
i72, -1.676420e+00, 1.555578e+00, 2
i73, 5.646890e-01, 1.613939e+00, 2
i74, -4.587450e-01, 1.660958e+00, 2
i75, -3.960490e-01, 8.793680e-01, 2
i76, 2.612100e-01, 8.440910e-01, 2
i77, 1.315849e+00, 1.465623e+00, 2
i78, -2.719540e-01, 9.337770e-01, 2
i79, 1.003628e+00, 1.445644e+00, 2
i80, -5.538620e-01, 1.062803e+00, 2
i81, 2.695545e+00, 1.324352e+00, 2
i82, -1.201393e+00, 1.211875e+00, 2
i83, -1.200576e+00, 1.058650e+00, 2
