IID, true_phens, PRS, sex
i0, 6.083070e-01, 4.861771e-01, 2
i1, -1.709610e+00, 6.937974e-01, 2
i2, -1.423178e+00, 4.933662e-01, 2
i3, 2.337570e-01, 1.106541e-01, 2
i4, -5.568900e-01, 4.295001e-01, 2
i5, 3.216950e-01, 4.768478e-01, 2
i6, 2.795740e-01, 4.713955e-01, 2
i7, -2.238639e+00, 4.426537e-01, 2
i8, -4.497790e-01, 5.398346e-01, 2
i9, 9.067250e-01, 5.032342e-01, 2
i10, 7.160420e-01, 4.491659e-01, 2
i11, 1.727650e-01, 6.018054e-01, 2
i12, -7.159390e-01, 4.686197e-01, 2
i13, -1.664209e+00, 6.440364e-01, 2
i14, -9.387250e-01, 2.553294e-01, 2
i15, 6.631100e-02, 2.538935e-01, 2
i16, -8.722600e-01, 2.670430e-01, 2
i17, -5.595180e-01, 6.463256e-01, 2
i18, 5.601220e-01, 6.329829e-01, 2
i19, -5.347980e-01, 5.143611e-01, 2
i20, -3.856480e-01, 6.044349e-01, 2
i21, 5.192340e-01, 4.422946e-01, 2
i22, 4.409920e-01, 3.758142e-01, 2
i23, 3.097841e+00, 8.418726e-01, 2
i24, -9.408200e-01, 2.555118e-01, 2
i25, -4.047590e-01, 5.398498e-01, 2
i26, -1.674962e+00, 2.247350e-01, 2
i27, 6.984810e-01, 1.960805e-01, 2
i28, 9.740200e-01, 3.611021e-01, 2
i29, 1.022002e+00, 4.560405e-01, 2
i30, 1.195105e+00, 5.344925e-01, 2
i31, -1.534984e+00, 3.177944e-01, 2
i32, 4.074960e-01, 3.147574e-01, 2
i33, -3.851120e-01, 8.393222e-02, 2
i34, 1.080800e+00, 2.227032e-01, 2
i35, -3.621710e-01, 3.238969e-01, 2
i36, -4.183660e-01, 5.305121e-01, 2
i37, 7.889390e-01, 5.340161e-01, 2
i38, -1.321533e+00, 3.037189e-01, 2
i39, 8.361210e-01, 4.310040e-01, 2
i40, -1.870320e+00, 3.782356e-01, 2
i41, 8.210540e-01, 8.330764e-01, 2
i42, 1.007303e+00, 6.866435e-01, 2
i43, -6.829540e-01, -7.683285e-03, 2
i44, 2.762750e-01, 5.738073e-01, 2
i45, 4.884600e-02, 1.338444e-01, 2
i46, -6.796990e-01, 2.644043e-01, 2
i47, -3.553800e-02, 3.822340e-01, 2
i48, -6.761900e-02, 3.237975e-01, 2
i49, 1.483460e-01, 4.421104e-01, 2
i50, 2.244600e-01, 2.065096e-01, 2
i51, 2.934770e-01, 7.388870e-01, 2
i52, -5.431860e-01, 9.779793e-02, 2
i53, 7.646780e-01, 9.671668e-01, 2
i54, -4.114140e-01, 7.828243e-01, 2
i55, -1.182440e-01, 1.593545e-01, 2
i56, -2.560530e-01, 2.724204e-01, 2
i57, -5.678570e-01, 6.181727e-01, 2
i58, -2.243940e-01, 5.545953e-01, 2
i59, 1.275459e+00, 3.180176e-01, 2
i60, 1.033073e+00, 8.377831e-01, 2
i61, -7.061830e-01, 9.916579e-01, 2
i62, 6.728570e-01, 6.354601e-01, 2
i63, 1.256904e+00, -8.123239e-02, 2
i64, -1.047757e+00, 1.918603e-01, 2
i65, -6.360800e-01, 4.192231e-01, 2
i66, 2.253250e-01, 6.356931e-01, 2
i67, 1.322022e+00, 3.902715e-01, 2
i68, -2.823300e-01, 5.431286e-01, 2
i69, 1.056906e+00, 4.420632e-01, 2
i70, 1.255035e+00, 6.498094e-01, 2
i71, -3.398830e-01, 3.665252e-01, 2
i72, 7.747090e-01, 3.227787e-01, 2
i73, -5.093130e-01, 3.711948e-01, 2
i74, -1.030523e+00, 4.250201e-01, 2
i75, -1.749350e-01, 3.500219e-01, 2
i76, -1.599220e-01, 6.032245e-01, 2
i77, -1.114033e+00, 4.742009e-01, 2
i78, 1.062545e+00, 4.465761e-01, 2
i79, 5.302910e-01, 5.789891e-01, 2
i80, -2.878060e-01, 1.343714e-01, 2
i81, -4.638780e-01, 1.263324e-02, 2
i82, 9.953770e-01, 3.518031e-01, 2
i83, -1.340012e+00, 1.802039e-01, 2
i84, -3.657730e-01, 7.848107e-01, 2
i85, -6.868860e-01, 4.201377e-01, 2
i86, 1.699817e+00, 3.471286e-01, 2
i87, -1.075784e+00, 4.244701e-01, 2
i88, 6.715010e-01, 6.358564e-01, 2
i89, 2.475530e-01, 5.217998e-01, 2
i90, 3.794110e-01, 1.334450e-01, 2
i91, 6.651630e-01, 5.141775e-01, 2
i92, 3.133990e-01, 3.241965e-01, 2
i93, -2.451880e-01, 4.338539e-01, 2
i94, 3.334030e-01, 4.086917e-01, 2
i95, -3.769200e-01, 3.183739e-02, 2
i96, -2.062130e-01, 5.909255e-01, 2
i97, 5.283740e-01, -3.079240e-02, 2
i98, 4.260270e-01, -2.560268e-01, 2
i99, -1.817758e+00, 3.857777e-01, 2
i100, 4.398540e-01, 5.183986e-01, 2
i101, -3.676950e-01, 2.425801e-01, 2
i102, 3.806210e-01, 7.211103e-01, 2
i103, 8.125500e-02, 6.677576e-01, 2
i104, -1.019220e-01, 6.894813e-01, 2
i105, -3.147560e-01, 1.644092e-01, 2
i106, 9.444130e-01, 5.382052e-01, 2
i107, 1.849094e+00, 4.329725e-01, 2
i108, -1.919300e-02, 4.933259e-01, 2
i109, -5.310380e-01, 5.622635e-02, 2
i110, -1.495900e-02, 3.331307e-01, 2
i111, -4.200800e-01, 3.758607e-01, 2
i112, -2.305090e+00, 3.447913e-01, 2
i113, -2.241897e+00, 8.969614e-02, 2
i114, -3.480140e-01, 4.300080e-01, 2
i115, -5.745560e-01, 2.959057e-01, 2
i116, 1.312860e+00, 5.072187e-01, 2
i117, -1.659257e+00, 5.820713e-01, 2
i118, 3.110500e-02, 5.905483e-01, 2
i119, -3.535550e-01, 3.597096e-01, 2
i120, 3.120400e-02, 4.083461e-01, 2
i121, 1.568726e+00, 5.816910e-01, 2
i122, 7.594200e-02, 5.410829e-01, 2
i123, 2.495800e-02, 5.864234e-01, 2
i124, 1.097262e+00, 4.664255e-01, 2
i125, -4.713950e-01, 4.125500e-01, 2
i126, -6.572400e-02, 6.154543e-01, 2
i127, -1.151520e-01, 5.272892e-01, 2
i128, 1.097976e+00, 5.307977e-01, 2
i129, -6.393230e-01, 2.479674e-01, 2
i130, -1.597373e+00, 6.127595e-01, 2
i131, -1.062860e-01, 6.404249e-01, 2
i132, -7.271670e-01, 1.714081e-01, 2
i133, 7.686800e-01, 4.054919e-01, 2
i134, -7.054290e-01, 4.127645e-01, 2
i135, 5.956100e-01, 6.085094e-01, 2
i136, -1.761810e-01, 5.843742e-02, 2
i137, -2.327880e-01, 4.624652e-01, 2
i138, -1.024840e-01, 1.532871e-01, 2
i139, -1.384176e+00, 1.835866e-01, 2
i140, -2.129896e+00, 5.883162e-01, 2
i141, 7.023070e-01, 4.117178e-01, 2
i142, -9.644300e-02, 2.793134e-01, 2
i143, 5.214380e-01, 7.064921e-01, 2
i144, -2.051200e-01, 3.008800e-01, 2
i145, -1.286062e+00, 4.646282e-01, 2
i146, 5.119030e-01, 6.569836e-01, 2
i147, -6.314800e-02, 3.223110e-01, 2
i148, -5.414220e-01, 7.609258e-01, 2
i149, -9.949680e-01, 6.130406e-01, 2
i150, 3.521700e-02, 7.264114e-01, 2
i151, -1.703131e+00, 2.524816e-01, 2
i152, -6.007530e-01, 2.666404e-01, 2
i153, -2.566170e-01, 2.272080e-01, 2
i154, -1.946425e+00, 5.789398e-01, 2
i155, 7.838370e-01, 4.675810e-02, 2
i156, -5.408020e-01, 4.205889e-01, 2
i157, -3.048220e-01, 3.825318e-01, 2
i158, -7.373550e-01, 2.713050e-01, 2
i159, -1.942430e+00, 1.670313e-01, 2
i160, 6.904030e-01, 3.496885e-01, 2
i161, -2.356070e-01, 4.129141e-01, 2
i162, 4.541390e-01, 2.857825e-01, 2
i163, 5.741040e-01, 7.539475e-01, 2
