IID, true_phens, PRS, sex
i0, 2.493550e-01, -1.976764e+00, 2
i1, 4.421000e-01, 3.905691e+00, 2
i2, 6.545800e-01, -3.076841e-02, 2
i3, 8.710000e-04, -1.174506e+00, 2
i4, 5.196500e-01, 2.307758e+00, 2
i5, -5.419700e-01, -1.693243e+00, 2
i6, 1.221918e+00, 8.752497e-01, 2
i7, -6.327760e-01, -1.338652e-02, 2
i8, 3.734580e-01, -6.268233e-01, 2
i9, -1.170673e+00, -5.563198e-01, 2
i10, -2.130590e-01, -3.935692e+00, 2
i11, 5.569780e-01, 1.317827e-02, 2
i12, -6.128130e-01, 4.296767e-01, 2
i13, 1.571000e-02, 2.240746e+00, 2
i14, -6.838610e-01, 2.863364e-01, 2
i15, -1.841789e+00, -4.199453e-01, 2
i16, -6.714770e-01, -3.282796e-01, 2
i17, 6.993100e-01, 2.663222e+00, 2
i18, 2.451352e+00, -2.691001e-01, 2
i19, -1.658740e-01, 1.113897e+00, 2
i20, 1.303441e+00, -8.267415e-01, 2
i21, 6.174150e-01, 5.027199e-01, 2
i22, 8.113610e-01, 5.577956e-01, 2
i23, 1.128403e+00, -8.134549e-01, 2
i24, 1.370316e+00, 4.277394e+00, 2
i25, 1.720147e+00, 2.222302e+00, 2
i26, -8.923620e-01, 6.667638e-01, 2
i27, -6.013370e-01, -8.887719e-01, 2
i28, 1.212080e+00, -2.471722e+00, 2
i29, 9.493170e-01, -1.473315e-02, 2
i30, -6.114080e-01, 1.227632e+00, 2
i31, 7.967730e-01, -1.087672e+00, 2
i32, 1.163620e+00, -8.608488e-01, 2
i33, 6.034370e-01, -2.217392e-01, 2
i34, 8.707470e-01, 1.644979e+00, 2
i35, 5.949650e-01, 1.716325e+00, 2
i36, 1.443861e+00, -3.350202e-01, 2
i37, 2.188172e+00, -1.985110e+00, 2
i38, -2.274000e-02, -2.178512e+00, 2
i39, 2.423830e-01, -1.167832e+00, 2
i40, -8.083210e-01, 5.050422e-01, 2
i41, 1.846438e+00, -2.222641e+00, 2
i42, -5.869000e-03, 4.415231e-01, 2
i43, 1.979965e+00, 2.624852e+00, 2
i44, -2.549229e+00, 2.795231e-01, 2
i45, -8.851660e-01, -5.215281e-01, 2
i46, 8.228270e-01, 1.079049e+00, 2
i47, -9.711900e-01, 1.079432e+00, 2
i48, -1.363150e-01, -5.966984e-01, 2
i49, 2.727120e-01, -2.631897e+00, 2
i50, 1.190565e+00, 1.426123e+00, 2
i51, 3.070480e-01, 6.905833e-01, 2
i52, 5.310220e-01, -7.327051e-01, 2
i53, -8.898540e-01, 5.263595e-01, 2
i54, -1.655391e+00, -7.339597e-01, 2
i55, 1.728794e+00, -1.630706e+00, 2
i56, -1.875600e-01, -1.818474e+00, 2
i57, 3.559750e-01, -1.465963e+00, 2
i58, -1.104842e+00, -1.359664e-01, 2
i59, -1.044108e+00, -5.235105e-01, 2
i60, 1.342980e-01, 1.048639e+00, 2
i61, 2.269690e-01, 2.486149e-01, 2
i62, -4.471250e-01, -1.705642e+00, 2
i63, 7.512250e-01, -2.343453e+00, 2
i64, 9.175110e-01, -1.927619e-01, 2
i65, 9.908280e-01, 6.061313e-01, 2
i66, -3.668670e-01, 1.732785e+00, 2
i67, 1.818780e-01, -9.312324e-01, 2
i68, -5.419100e-01, 5.414660e-02, 2
i69, -1.437906e+00, -2.847453e+00, 2
i70, 1.204016e+00, 1.126798e+00, 2
i71, 1.475064e+00, -7.893484e-01, 2
i72, -3.511280e-01, 2.835001e-01, 2
i73, 1.133082e+00, -4.589949e-01, 2
i74, 5.211680e-01, 1.419329e+00, 2
i75, 5.438250e-01, 1.547881e+00, 2
i76, 1.649084e+00, -3.924952e-01, 2
i77, -1.981660e-01, -2.968749e+00, 2
i78, -5.770880e-01, -9.014317e-01, 2
i79, -1.375806e+00, -1.446304e+00, 2
i80, -3.255640e-01, 2.739536e+00, 2
i81, 1.194850e-01, 7.070673e-02, 2
i82, -4.339820e-01, -9.682340e-02, 2
i83, -1.894790e-01, -1.556841e+00, 2
i84, -8.515240e-01, 1.022930e+00, 2
i85, 3.001800e-01, 1.162955e+00, 2
i86, 7.371910e-01, -8.804379e-01, 2
i87, 1.395492e+00, 4.252402e+00, 2
i88, 1.213569e+00, -1.593690e+00, 2
i89, 4.106660e-01, -9.924281e-01, 2
i90, 5.447830e-01, 6.823178e-01, 2
i91, -1.379650e-01, 1.302821e+00, 2
i92, 1.802030e-01, 3.116029e+00, 2
i93, 1.258880e-01, 6.759874e-01, 2
i94, -1.719660e-01, -2.902574e+00, 2
i95, -4.958200e-01, 3.646155e-01, 2
i96, 5.814620e-01, 2.729061e+00, 2
i97, -1.077935e+00, -1.148351e+00, 2
i98, 9.087120e-01, 1.177249e+00, 2
i99, 2.827670e-01, 6.855595e-01, 2
i100, -1.037324e+00, 1.684124e+00, 2
i101, 4.431280e-01, -1.240532e+00, 2
i102, 6.543610e-01, -6.062691e-02, 2
i103, -3.223810e-01, -3.020614e+00, 2
i104, 1.248650e-01, -7.331919e-01, 2
i105, -1.354028e+00, -5.487561e-01, 2
i106, -4.595940e-01, 1.316290e+00, 2
i107, 1.361962e+00, 3.160507e+00, 2
i108, -2.337202e+00, -2.005705e+00, 2
i109, -1.958990e-01, -7.643458e-01, 2
i110, -5.198260e-01, 1.604469e-01, 2
i111, -2.112250e-01, 8.859857e-01, 2
i112, -9.395980e-01, -1.652981e+00, 2
i113, -3.208310e-01, 1.412127e+00, 2
i114, -8.740380e-01, 2.298341e-01, 2
i115, 2.544453e+00, -1.601344e-01, 2
i116, -3.123570e-01, 4.278511e+00, 2
i117, 2.455400e-01, 1.868613e+00, 2
i118, -4.348760e-01, 7.552315e-01, 2
i119, -1.307225e+00, 1.099153e+00, 2
i120, 1.674583e+00, 1.269768e+00, 2
i121, 1.978108e+00, 8.624599e-01, 2
i122, 1.378995e+00, -1.168879e+00, 2
i123, -8.496910e-01, -1.812791e+00, 2
i124, 5.870460e-01, 1.697303e-01, 2
i125, -8.481500e-02, 1.441594e+00, 2
i126, -2.170460e-01, -3.201460e+00, 2
i127, -1.425365e+00, -1.566835e+00, 2
i128, 2.483840e-01, 2.137780e+00, 2
i129, -4.980920e-01, 4.772137e-01, 2
i130, 8.266060e-01, 2.588344e+00, 2
i131, 1.389802e+00, 1.420361e+00, 2
i132, 9.792900e-02, 1.425967e+00, 2
i133, 1.276897e+00, 4.377069e-03, 2
i134, 1.428715e+00, 4.450404e-01, 2
i135, 8.190900e-01, 2.169769e+00, 2
i136, 1.714278e+00, 5.411581e-01, 2
i137, 1.249009e+00, -1.307499e+00, 2
i138, 7.537300e-01, -1.365773e+00, 2
i139, 1.619022e+00, 3.017631e+00, 2
i140, -1.962480e-01, 1.965245e-01, 2
i141, -3.486570e-01, -6.069079e-01, 2
i142, 2.527450e-01, -2.763766e-01, 2
i143, 1.047591e+00, 8.507787e-01, 2
i144, -5.542860e-01, 8.259966e-01, 2
i145, -5.493450e-01, 1.839139e+00, 2
i146, -1.698650e-01, 5.077358e+00, 2
i147, 1.536610e-01, -1.749791e+00, 2
i148, 2.848970e-01, 9.647604e-01, 2
i149, -4.743580e-01, -1.096907e+00, 2
i150, 1.055481e+00, 2.598476e+00, 2
i151, -4.952990e-01, 9.155125e-01, 2
i152, -5.459480e-01, -4.013998e-01, 2
i153, 4.925800e-01, -2.512074e-01, 2
i154, -3.209680e-01, -8.576431e-01, 2
i155, -7.859250e-01, 2.171250e+00, 2
i156, -9.312330e-01, -1.066098e+00, 2
i157, 1.042293e+00, 1.511691e+00, 2
i158, 1.109483e+00, 7.314887e-02, 2
i159, -9.618440e-01, 6.148108e-01, 2
i160, 6.011120e-01, -2.307242e-01, 2
i161, 9.371090e-01, 6.389460e-01, 2
i162, -7.448440e-01, 1.975591e+00, 2
i163, 1.131473e+00, 4.887015e-01, 2
i164, 1.026386e+00, -6.822009e-01, 2
i165, 4.323250e-01, 4.438912e-01, 2
i166, 2.194630e-01, 1.086258e+00, 2
i167, -1.370900e-01, -8.278559e-01, 2
i168, -1.167939e+00, 3.261861e+00, 2
i169, -8.239300e-01, -3.346549e-01, 2
i170, -5.324720e-01, -1.841241e+00, 2
i171, -1.084880e-01, 1.392042e+00, 2
i172, 1.021720e+00, -6.554324e-01, 2
i173, 1.633700e+00, 1.009933e+00, 2
i174, 7.765800e-02, -2.633938e+00, 2
i175, -7.733040e-01, 5.219347e-01, 2
i176, 9.211570e-01, 9.816354e-01, 2
i177, -5.664430e-01, 1.279310e+00, 2
i178, 6.238670e-01, -3.079386e+00, 2
i179, 1.435911e+00, -4.987529e-01, 2
i180, -1.314604e+00, -4.488920e-01, 2
i181, 7.203590e-01, -1.108086e-01, 2
i182, 2.585040e-01, 2.287532e+00, 2
i183, 1.653287e+00, -1.757823e+00, 2
i184, 1.415660e-01, -1.095085e+00, 2
i185, 8.817550e-01, 2.630350e-01, 2
i186, 6.166860e-01, -1.747535e-01, 2
i187, 5.686600e-01, 9.052828e-01, 2
i188, -6.834630e-01, -3.106441e+00, 2
i189, -1.599401e+00, 2.940767e+00, 2
i190, -2.184160e-01, 1.299514e+00, 2
i191, -2.049040e-01, -3.433797e-01, 2
i192, 1.516450e-01, -3.164060e+00, 2
i193, -1.307600e-02, -1.643600e+00, 2
i194, -1.635650e-01, -3.185138e+00, 2
i195, 1.882627e+00, 1.745070e+00, 2
i196, -8.264560e-01, 1.843277e+00, 2
i197, 2.536250e-01, -1.816383e-01, 2
i198, 2.786730e-01, -8.536016e-01, 2
i199, -1.422500e-01, 2.270445e+00, 2
i200, 8.536600e-01, -1.248409e+00, 2
i201, -4.027100e-01, 8.156682e-01, 2
i202, -1.564540e-01, 2.016777e+00, 2
i203, 9.959360e-01, 2.322516e+00, 2
i204, 6.015690e-01, -4.102978e-01, 2
i205, -5.931050e-01, -2.392783e+00, 2
i206, 8.303900e-02, -1.438238e-01, 2
i207, 9.525710e-01, -8.331032e-01, 2
i208, 1.602184e+00, 2.728124e+00, 2
i209, 3.872690e-01, -4.856629e-01, 2
i210, 4.501850e-01, -6.353059e-01, 2
i211, 1.987936e+00, 2.044826e+00, 2
i212, -1.361468e+00, -1.731165e+00, 2
i213, 8.120030e-01, 3.971566e+00, 2
i214, -2.461050e-01, -1.703757e+00, 2
i215, 6.674720e-01, -2.584184e-01, 2
i216, 9.128160e-01, -6.771145e-01, 2
i217, -4.091250e-01, -4.017675e-01, 2
i218, -8.186320e-01, -1.632188e+00, 2
i219, 6.863910e-01, -6.439003e-01, 2
i220, -1.700359e+00, -1.244237e+00, 2
i221, -1.068676e+00, -4.506959e+00, 2
i222, 9.529710e-01, -4.331089e-02, 2
i223, -1.807793e+00, -1.275759e+00, 2
i224, 1.285735e+00, 2.013298e+00, 2
i225, -1.060198e+00, 7.409378e-02, 2
i226, -1.137104e+00, -6.634844e-02, 2
i227, 4.476620e-01, 5.641491e-02, 2
i228, -2.046460e-01, 2.561733e+00, 2
i229, -2.221240e-01, 1.955775e+00, 2
i230, 1.676830e-01, 2.971831e+00, 2
i231, -7.430000e-04, 8.184995e-01, 2
i232, -2.322410e-01, -5.075223e-01, 2
i233, 9.279880e-01, 3.572056e-02, 2
i234, 3.841670e-01, 1.588576e+00, 2
i235, -1.325577e+00, -2.014636e-01, 2
i236, -7.497290e-01, -9.860994e-02, 2
i237, -9.323900e-01, 2.807047e-01, 2
i238, -1.622265e+00, 3.540237e-01, 2
i239, 2.903220e-01, -1.076875e+00, 2
i240, -2.094391e+00, 2.938778e+00, 2
i241, -4.830790e-01, 1.342123e+00, 2
i242, 4.684800e-01, 2.756029e+00, 2
i243, -1.639826e+00, -1.436329e-02, 2
i244, 6.589140e-01, -1.791609e+00, 2
i245, -2.422120e-01, 8.926551e-01, 2
i246, 3.337900e-02, 8.495306e-01, 2
i247, 1.218996e+00, 4.020864e+00, 2
i248, -1.124389e+00, -2.162207e+00, 2
i249, 5.678640e-01, -1.845500e+00, 2
i250, -1.704500e-01, -2.069379e+00, 2
i251, 4.033330e-01, -2.559034e-01, 2
i252, 8.022720e-01, -2.285948e+00, 2
i253, 3.729150e-01, 2.753251e+00, 2
i254, 1.187644e+00, -1.657147e+00, 2
i255, -6.427220e-01, 3.491259e+00, 2
i256, -2.033880e-01, 6.953024e-01, 2
i257, -5.788660e-01, 1.748341e+00, 2
i258, 1.377290e+00, 2.129727e+00, 2
i259, 1.707380e+00, 4.151789e+00, 2
i260, 1.462620e-01, 7.494041e-01, 2
i261, 1.853117e+00, 7.777464e-01, 2
i262, 2.284491e+00, 4.953195e-01, 2
i263, -7.078220e-01, 7.121943e-01, 2
i264, 1.314472e+00, -7.836361e-01, 2
i265, 7.072660e-01, 1.798471e+00, 2
i266, -6.559010e-01, -9.349122e-01, 2
i267, 5.847900e-01, 2.772774e-01, 2
i268, 3.437550e-01, -3.081847e+00, 2
i269, 2.752950e-01, 1.983526e-02, 2
i270, 2.127558e+00, -3.322132e-01, 2
i271, 8.738590e-01, 7.619419e-01, 2
i272, -1.599470e+00, -2.540459e-01, 2
i273, -5.163880e-01, 8.631347e-01, 2
i274, -7.054050e-01, -9.917268e-01, 2
i275, 7.533540e-01, 3.177313e+00, 2
i276, -7.456400e-01, -1.831331e+00, 2
i277, -9.957700e-01, 1.045547e-01, 2
i278, 5.531680e-01, -7.653109e-01, 2
i279, -4.153880e-01, -9.443915e-01, 2
i280, 2.193580e-01, -2.684495e-01, 2
