IID, true_phens, PRS, sex
i0, 2.493550e-01, -7.092890e-01, 2
i1, 4.421000e-01, 9.259900e-01, 2
i2, 6.545800e-01, -1.897550e-01, 2
i3, 8.710000e-04, -5.071660e-01, 2
i4, 5.196500e-01, 6.611810e-01, 2
i5, -5.419700e-01, -3.561740e-01, 2
i6, 1.221918e+00, 1.141660e-01, 2
i7, -6.327760e-01, 3.596000e-02, 2
i8, 3.734580e-01, -7.583960e-01, 2
i9, -1.170673e+00, -1.754170e-01, 2
i10, -2.130590e-01, -1.671974e+00, 2
i11, 5.569780e-01, -2.507860e-01, 2
i12, -6.128130e-01, 2.129550e-01, 2
i13, 1.571000e-02, 6.692700e-01, 2
i14, -6.838610e-01, 1.700240e-01, 2
i15, -1.841789e+00, -3.591060e-01, 2
i16, -6.714770e-01, 1.294000e-03, 2
i17, 6.993100e-01, 5.730790e-01, 2
i18, 2.451352e+00, -8.170600e-02, 2
i19, -1.658740e-01, 1.259600e-02, 2
i20, 1.303441e+00, -4.102040e-01, 2
i21, 6.174150e-01, 1.875700e-01, 2
i22, 8.113610e-01, 3.170120e-01, 2
i23, 1.128403e+00, -8.846700e-02, 2
i24, 1.370316e+00, 1.238517e+00, 2
i25, 1.720147e+00, 4.591520e-01, 2
i26, -8.923620e-01, 2.890120e-01, 2
i27, -6.013370e-01, -1.708890e-01, 2
i28, 1.212080e+00, -9.891490e-01, 2
i29, 9.493170e-01, -1.258430e-01, 2
i30, -6.114080e-01, 1.699520e-01, 2
i31, 7.967730e-01, -2.105720e-01, 2
i32, 1.163620e+00, -6.066160e-01, 2
i33, 6.034370e-01, -5.764500e-02, 2
i34, 8.707470e-01, 6.151800e-02, 2
i35, 5.949650e-01, 5.749810e-01, 2
i36, 1.443861e+00, -8.892400e-02, 2
i37, 2.188172e+00, -9.984790e-01, 2
i38, -2.274000e-02, -7.982520e-01, 2
i39, 2.423830e-01, -2.555530e-01, 2
i40, -8.083210e-01, 2.025340e-01, 2
i41, 1.846438e+00, -9.267800e-01, 2
i42, -5.869000e-03, 2.121640e-01, 2
i43, 1.979965e+00, 6.848980e-01, 2
i44, -2.549229e+00, -2.638810e-01, 2
i45, -8.851660e-01, -1.841860e-01, 2
i46, 8.228270e-01, 3.649480e-01, 2
i47, -9.711900e-01, 2.046300e-01, 2
i48, -1.363150e-01, -4.798310e-01, 2
i49, 2.727120e-01, -9.563660e-01, 2
i50, 1.190565e+00, 6.071090e-01, 2
i51, 3.070480e-01, 2.207050e-01, 2
i52, 5.310220e-01, -7.080600e-02, 2
i53, -8.898540e-01, -2.439330e-01, 2
i54, -1.655391e+00, -3.007740e-01, 2
i55, 1.728794e+00, -8.841560e-01, 2
i56, -1.875600e-01, -5.649190e-01, 2
i57, 3.559750e-01, -7.793680e-01, 2
i58, -1.104842e+00, 1.316460e-01, 2
i59, -1.044108e+00, -1.318270e-01, 2
i60, 1.342980e-01, -2.304310e-01, 2
i61, 2.269690e-01, -2.868320e-01, 2
i62, -4.471250e-01, -8.148840e-01, 2
i63, 7.512250e-01, -1.252070e+00, 2
i64, 9.175110e-01, -3.174710e-01, 2
i65, 9.908280e-01, 1.874900e-02, 2
i66, -3.668670e-01, 9.165000e-03, 2
i67, 1.818780e-01, -2.465900e-01, 2
i68, -5.419100e-01, -2.612720e-01, 2
i69, -1.437906e+00, -9.654120e-01, 2
i70, 1.204016e+00, 2.104220e-01, 2
i71, 1.475064e+00, -5.583300e-02, 2
i72, -3.511280e-01, -2.455600e-02, 2
i73, 1.133082e+00, -1.736610e-01, 2
i74, 5.211680e-01, 3.502150e-01, 2
i75, 5.438250e-01, 3.062260e-01, 2
i76, 1.649084e+00, -3.518910e-01, 2
i77, -1.981660e-01, -1.356099e+00, 2
i78, -5.770880e-01, -3.846150e-01, 2
i79, -1.375806e+00, -6.049510e-01, 2
i80, -3.255640e-01, 4.439510e-01, 2
i81, 1.194850e-01, -6.417710e-01, 2
i82, -4.339820e-01, -4.841360e-01, 2
i83, -1.894790e-01, -5.505850e-01, 2
i84, -8.515240e-01, -1.259100e-02, 2
i85, 3.001800e-01, 5.753100e-02, 2
i86, 7.371910e-01, -6.151040e-01, 2
i87, 1.395492e+00, 1.027393e+00, 2
i88, 1.213569e+00, -1.046549e+00, 2
i89, 4.106660e-01, -3.782810e-01, 2
i90, 5.447830e-01, 1.049370e-01, 2
i91, -1.379650e-01, 7.287430e-01, 2
i92, 1.802030e-01, 5.265130e-01, 2
i93, 1.258880e-01, 5.003550e-01, 2
i94, -1.719660e-01, -4.945340e-01, 2
i95, -4.958200e-01, -5.271660e-01, 2
i96, 5.814620e-01, 9.609380e-01, 2
i97, -1.077935e+00, -2.584230e-01, 2
i98, 9.087120e-01, 3.657690e-01, 2
i99, 2.827670e-01, -8.050500e-02, 2
i100, -1.037324e+00, 2.309250e-01, 2
i101, 4.431280e-01, -7.431600e-02, 2
i102, 6.543610e-01, -3.786330e-01, 2
i103, -3.223810e-01, -1.088968e+00, 2
i104, 1.248650e-01, 8.127200e-02, 2
i105, -1.354028e+00, -1.488220e-01, 2
i106, -4.595940e-01, 3.840670e-01, 2
i107, 1.361962e+00, 5.434660e-01, 2
i108, -2.337202e+00, -1.147633e+00, 2
i109, -1.958990e-01, -7.230020e-01, 2
i110, -5.198260e-01, -4.821690e-01, 2
i111, -2.112250e-01, 4.224770e-01, 2
i112, -9.395980e-01, -7.560400e-01, 2
i113, -3.208310e-01, 3.908920e-01, 2
i114, -8.740380e-01, -5.230000e-02, 2
i115, 2.544453e+00, -6.357900e-02, 2
i116, -3.123570e-01, 1.201166e+00, 2
i117, 2.455400e-01, 5.243680e-01, 2
i118, -4.348760e-01, 2.593390e-01, 2
i119, -1.307225e+00, 3.133320e-01, 2
i120, 1.674583e+00, 6.717100e-02, 2
i121, 1.978108e+00, 4.815840e-01, 2
i122, 1.378995e+00, -8.407890e-01, 2
i123, -8.496910e-01, -8.270830e-01, 2
i124, 5.870460e-01, 2.841900e-02, 2
i125, -8.481500e-02, -2.231900e-02, 2
i126, -2.170460e-01, -1.084614e+00, 2
i127, -1.425365e+00, -5.008860e-01, 2
i128, 2.483840e-01, 1.545360e-01, 2
i129, -4.980920e-01, 4.077900e-01, 2
i130, 8.266060e-01, 6.812370e-01, 2
