IID, true_phens, PRS, sex
i0, -6.036400e-01, -1.394077e+00, 2
i1, 5.511780e-01, -9.386860e-01, 2
i2, 1.956515e+00, -4.122900e-01, 2
i3, -9.909660e-01, -1.129981e+00, 2
i4, -1.285747e+00, -1.715600e+00, 2
i5, 1.907125e+00, -1.616497e+00, 2
i6, 1.031497e+00, -2.122813e+00, 2
i7, -8.461930e-01, -1.444089e+00, 2
i8, -5.695690e-01, -1.774624e+00, 2
i9, 9.630500e-02, -1.866225e+00, 2
i10, -2.899280e-01, -1.627216e+00, 2
i11, -1.813355e+00, -2.126048e+00, 2
i12, -3.770800e-01, -1.224667e+00, 2
i13, -4.812310e-01, -1.348435e+00, 2
i14, -1.026950e-01, -1.927168e+00, 2
i15, 1.132558e+00, -5.911610e-01, 2
i16, 4.902040e-01, -2.139341e+00, 2
i17, -4.457200e-01, -2.343767e+00, 2
i18, 1.389029e+00, -1.949051e+00, 2
i19, 6.484710e-01, -1.064174e+00, 2
i20, 1.186833e+00, -1.294114e+00, 2
i21, -2.832710e-01, -2.180965e+00, 2
i22, -8.106560e-01, -1.077068e+00, 2
i23, 5.951080e-01, -1.354768e+00, 2
i24, 3.301730e-01, -1.154179e+00, 2
i25, 1.572872e+00, -7.897250e-01, 2
i26, 5.320400e-02, -9.775590e-01, 2
i27, 2.741036e+00, -1.121168e+00, 2
i28, 8.036570e-01, -9.669430e-01, 2
i29, -1.533870e-01, -1.536074e+00, 2
i30, -5.431160e-01, -1.131361e+00, 2
i31, -2.458160e-01, -1.996148e+00, 2
i32, -2.682800e-02, -1.294560e+00, 2
i33, 1.257813e+00, -1.090754e+00, 2
i34, -6.816670e-01, -1.067538e+00, 2
i35, 1.064689e+00, -9.899030e-01, 2
i36, 3.768870e-01, -1.294489e+00, 2
i37, -2.408978e+00, -1.424127e+00, 2
i38, -1.007682e+00, -2.408485e+00, 2
i39, -9.719870e-01, -2.649467e+00, 2
i40, -1.872150e-01, -1.756375e+00, 2
i41, -5.120940e-01, -1.877630e-01, 2
i42, -2.175950e-01, -8.804600e-01, 2
i43, 5.492540e-01, -2.131460e+00, 2
i44, -1.492322e+00, -1.986709e+00, 2
i45, -1.715207e+00, -1.460481e+00, 2
i46, 1.438608e+00, -1.436880e+00, 2
i47, 1.591860e-01, -7.812060e-01, 2
i48, -2.229370e-01, -1.803498e+00, 2
i49, -1.051486e+00, -4.409760e-01, 2
i50, -4.305880e-01, -1.141416e+00, 2
i51, -2.030800e-02, -1.570345e+00, 2
i52, -6.742090e-01, -1.686476e+00, 2
i53, 6.652010e-01, -4.229770e-01, 2
i54, 4.981640e-01, -9.393530e-01, 2
i55, 8.149230e-01, -6.696840e-01, 2
i56, -3.971400e-02, -6.550450e-01, 2
i57, 1.251650e-01, -1.183356e+00, 2
i58, 8.506310e-01, -1.427647e+00, 2
i59, -2.863710e-01, -1.476409e+00, 2
i60, -2.590800e-01, -4.685130e-01, 2
i61, -1.932720e-01, -2.082891e+00, 2
i62, -3.134380e-01, -1.433871e+00, 2
i63, 1.384279e+00, -1.256773e+00, 2
i64, -1.732017e+00, -1.172921e+00, 2
i65, -1.386482e+00, -1.926544e+00, 2
