Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    0.2003    0.0401    8000
LDpred_fast_p1.0000e-02    0.1765    0.0312    8000
LDpred_fast_p3.0000e-01    0.1988    0.0395    8000
LDpred_fast_p3.0000e-02    0.1911    0.0365    8000
LDpred_inf    0.1960    0.0384    8000
LDpred_p1.0000e+00    0.1950    0.0380    8000
LDpred_p1.0000e-01    0.2106    0.0443    8000
LDpred_p3.0000e-01    0.2018    0.0407    8000
P+T_r0.20_p1.0000e+00    0.1974    0.0390    837
P+T_r0.20_p1.0000e-01    0.1921    0.0369    388
P+T_r0.20_p3.0000e-01    0.1947    0.0379    633
