IID, true_phens, PRS, sex
i0, 2.493550e-01, -9.167600e-01, 2
i1, 4.421000e-01, -5.833700e-02, 2
i2, 6.545800e-01, -2.346520e-01, 2
i3, 8.710000e-04, 6.483900e-01, 2
i4, 5.196500e-01, 6.648760e-01, 2
i5, -5.419700e-01, -4.539990e-01, 2
i6, 1.221918e+00, -7.799340e-01, 2
i7, -6.327760e-01, 8.618700e-02, 2
i8, 3.734580e-01, -1.947210e-01, 2
i9, -1.170673e+00, 7.301050e-01, 2
i10, -2.130590e-01, -2.122364e+00, 2
i11, 5.569780e-01, 1.149021e+00, 2
i12, -6.128130e-01, 8.611600e-02, 2
i13, 1.571000e-02, 2.713960e-01, 2
i14, -6.838610e-01, -1.450204e+00, 2
i15, -1.841789e+00, 7.872000e-03, 2
i16, -6.714770e-01, 3.926940e-01, 2
i17, 6.993100e-01, 3.816600e-01, 2
i18, 2.451352e+00, -3.807300e-02, 2
i19, -1.658740e-01, 6.959100e-01, 2
i20, 1.303441e+00, -1.025530e-01, 2
i21, 6.174150e-01, 9.503500e-02, 2
i22, 8.113610e-01, 2.847800e-02, 2
i23, 1.128403e+00, -1.190570e-01, 2
i24, 1.370316e+00, 1.281021e+00, 2
i25, 1.720147e+00, 1.522399e+00, 2
i26, -8.923620e-01, -5.197090e-01, 2
i27, -6.013370e-01, 4.300810e-01, 2
i28, 1.212080e+00, -8.852220e-01, 2
i29, 9.493170e-01, -5.187180e-01, 2
i30, -6.114080e-01, 3.493390e-01, 2
i31, 7.967730e-01, -4.463050e-01, 2
i32, 1.163620e+00, -9.006500e-01, 2
i33, 6.034370e-01, -1.468960e-01, 2
i34, 8.707470e-01, 1.058640e-01, 2
i35, 5.949650e-01, 7.476200e-02, 2
i36, 1.443861e+00, -5.051400e-01, 2
i37, 2.188172e+00, -5.548320e-01, 2
i38, -2.274000e-02, -4.185950e-01, 2
i39, 2.423830e-01, -1.007975e+00, 2
i40, -8.083210e-01, 8.792880e-01, 2
i41, 1.846438e+00, -6.036900e-01, 2
i42, -5.869000e-03, -2.697050e-01, 2
i43, 1.979965e+00, 1.507076e+00, 2
i44, -2.549229e+00, -2.804680e-01, 2
i45, -8.851660e-01, 2.491600e-02, 2
i46, 8.228270e-01, 8.629610e-01, 2
i47, -9.711900e-01, 5.273600e-02, 2
i48, -1.363150e-01, 4.057500e-02, 2
i49, 2.727120e-01, -1.644453e+00, 2
i50, 1.190565e+00, -9.262900e-02, 2
i51, 3.070480e-01, 3.371950e-01, 2
i52, 5.310220e-01, 4.781660e-01, 2
i53, -8.898540e-01, 6.055730e-01, 2
i54, -1.655391e+00, -5.190840e-01, 2
i55, 1.728794e+00, -8.477720e-01, 2
