IID, true_phens, PRS, sex
i0, 2.493550e-01, 1.081947e-01, 2
i1, 4.421000e-01, -3.850139e-01, 2
i2, 6.545800e-01, -3.451514e-03, 2
i3, 8.710000e-04, 8.670601e-02, 2
i4, 5.196500e-01, -2.711739e-01, 2
i5, -5.419700e-01, 2.056294e-01, 2
i6, 1.221918e+00, -3.050570e-02, 2
i7, -6.327760e-01, -7.477924e-02, 2
i8, 3.734580e-01, 5.009401e-02, 2
i9, -1.170673e+00, -5.514135e-02, 2
i10, -2.130590e-01, 4.507122e-01, 2
i11, 5.569780e-01, -5.820110e-02, 2
i12, -6.128130e-01, 3.237584e-02, 2
i13, 1.571000e-02, -3.136952e-01, 2
i14, -6.838610e-01, 4.438226e-02, 2
i15, -1.841789e+00, 1.128547e-01, 2
i16, -6.714770e-01, -5.515546e-03, 2
i17, 6.993100e-01, -3.235891e-01, 2
i18, 2.451352e+00, -2.127792e-02, 2
i19, -1.658740e-01, -7.604513e-02, 2
i20, 1.303441e+00, -6.534388e-02, 2
i21, 6.174150e-01, -1.058003e-01, 2
i22, 8.113610e-01, -1.492932e-01, 2
i23, 1.128403e+00, 1.732638e-02, 2
i24, 1.370316e+00, -4.619498e-01, 2
i25, 1.720147e+00, -3.138060e-01, 2
i26, -8.923620e-01, -1.002336e-01, 2
i27, -6.013370e-01, 7.160769e-02, 2
i28, 1.212080e+00, 1.457192e-01, 2
i29, 9.493170e-01, -4.376096e-02, 2
i30, -6.114080e-01, -1.180436e-01, 2
i31, 7.967730e-01, 9.793672e-02, 2
i32, 1.163620e+00, -5.997467e-03, 2
i33, 6.034370e-01, 1.192270e-02, 2
i34, 8.707470e-01, -2.518802e-01, 2
i35, 5.949650e-01, -1.829693e-01, 2
i36, 1.443861e+00, -2.207249e-02, 2
i37, 2.188172e+00, 2.149444e-01, 2
i38, -2.274000e-02, 1.802515e-01, 2
i39, 2.423830e-01, 1.387957e-01, 2
i40, -8.083210e-01, -1.501131e-01, 2
i41, 1.846438e+00, 2.197742e-01, 2
i42, -5.869000e-03, -6.988188e-02, 2
i43, 1.979965e+00, -4.019719e-01, 2
i44, -2.549229e+00, -6.449392e-03, 2
i45, -8.851660e-01, 1.818874e-02, 2
i46, 8.228270e-01, -1.686494e-01, 2
i47, -9.711900e-01, -4.641904e-02, 2
i48, -1.363150e-01, 3.944717e-02, 2
i49, 2.727120e-01, 2.382353e-01, 2
i50, 1.190565e+00, -1.004351e-01, 2
i51, 3.070480e-01, -7.620867e-02, 2
i52, 5.310220e-01, 7.425860e-02, 2
i53, -8.898540e-01, -5.510529e-03, 2
i54, -1.655391e+00, 1.172943e-01, 2
