IID, true_phens, PRS, sex
i0, 6.083070e-01, 3.861022e-02, 2
i1, -1.709610e+00, 3.792719e-01, 2
i2, -1.423178e+00, 1.984387e-01, 2
i3, 2.337570e-01, -8.789267e-02, 2
i4, -5.568900e-01, 1.860805e-01, 2
i5, 3.216950e-01, 2.646693e-01, 2
i6, 2.795740e-01, -1.454692e-01, 2
i7, -2.238639e+00, 1.896641e-01, 2
i8, -4.497790e-01, 1.775076e-01, 2
i9, 9.067250e-01, -2.490733e-02, 2
i10, 7.160420e-01, 2.319511e-02, 2
i11, 1.727650e-01, -2.156540e-01, 2
i12, -7.159390e-01, 5.057272e-01, 2
i13, -1.664209e+00, 1.401308e-01, 2
i14, -9.387250e-01, -1.793196e-01, 2
i15, 6.631100e-02, -1.085456e-01, 2
i16, -8.722600e-01, 5.361488e-02, 2
i17, -5.595180e-01, 2.625472e-01, 2
i18, 5.601220e-01, 3.967700e-01, 2
i19, -5.347980e-01, 3.345589e-01, 2
i20, -3.856480e-01, 1.505416e-01, 2
i21, 5.192340e-01, 5.257949e-02, 2
i22, 4.409920e-01, 3.099501e-01, 2
i23, 3.097841e+00, 5.591854e-01, 2
i24, -9.408200e-01, -3.428503e-03, 2
i25, -4.047590e-01, 2.640492e-01, 2
i26, -1.674962e+00, -2.131266e-01, 2
i27, 6.984810e-01, -1.252245e-01, 2
i28, 9.740200e-01, 3.701346e-01, 2
i29, 1.022002e+00, -4.450340e-02, 2
i30, 1.195105e+00, 1.922133e-01, 2
i31, -1.534984e+00, 1.247006e-02, 2
i32, 4.074960e-01, 1.320148e-02, 2
i33, -3.851120e-01, -2.643357e-01, 2
i34, 1.080800e+00, -8.660525e-02, 2
i35, -3.621710e-01, 6.989796e-03, 2
i36, -4.183660e-01, 3.397563e-01, 2
i37, 7.889390e-01, 1.377266e-01, 2
i38, -1.321533e+00, -2.081789e-01, 2
i39, 8.361210e-01, 1.206957e-01, 2
i40, -1.870320e+00, 4.132290e-02, 2
i41, 8.210540e-01, 2.377521e-01, 2
i42, 1.007303e+00, 1.260767e-01, 2
i43, -6.829540e-01, -9.080519e-02, 2
i44, 2.762750e-01, 5.914689e-02, 2
i45, 4.884600e-02, -6.867269e-02, 2
i46, -6.796990e-01, -1.806499e-01, 2
i47, -3.553800e-02, 1.210742e-01, 2
i48, -6.761900e-02, 2.002188e-02, 2
i49, 1.483460e-01, -1.960918e-01, 2
i50, 2.244600e-01, -1.139805e-01, 2
i51, 2.934770e-01, 2.209586e-01, 2
i52, -5.431860e-01, -1.985816e-01, 2
i53, 7.646780e-01, 2.931334e-01, 2
i54, -4.114140e-01, -7.464520e-02, 2
i55, -1.182440e-01, -3.368785e-01, 2
i56, -2.560530e-01, 8.243343e-02, 2
i57, -5.678570e-01, 2.671123e-01, 2
i58, -2.243940e-01, -1.460586e-01, 2
i59, 1.275459e+00, 1.831123e-01, 2
i60, 1.033073e+00, 5.843492e-01, 2
i61, -7.061830e-01, 1.033669e-01, 2
i62, 6.728570e-01, 3.277218e-01, 2
i63, 1.256904e+00, -4.821486e-02, 2
i64, -1.047757e+00, -2.093372e-02, 2
i65, -6.360800e-01, 3.232298e-01, 2
i66, 2.253250e-01, 5.444397e-01, 2
i67, 1.322022e+00, 1.330337e-01, 2
i68, -2.823300e-01, 5.928514e-02, 2
i69, 1.056906e+00, -1.564594e-01, 2
i70, 1.255035e+00, -2.712934e-02, 2
i71, -3.398830e-01, 1.080596e-01, 2
i72, 7.747090e-01, 9.177145e-02, 2
i73, -5.093130e-01, 1.589890e-02, 2
i74, -1.030523e+00, -3.192591e-02, 2
i75, -1.749350e-01, -4.476734e-02, 2
i76, -1.599220e-01, 1.084165e-01, 2
i77, -1.114033e+00, 3.216982e-02, 2
i78, 1.062545e+00, -9.304335e-02, 2
i79, 5.302910e-01, 4.525713e-01, 2
i80, -2.878060e-01, -5.358386e-02, 2
i81, -4.638780e-01, -6.946935e-02, 2
i82, 9.953770e-01, -8.716290e-02, 2
i83, -1.340012e+00, 2.545395e-01, 2
i84, -3.657730e-01, 3.252400e-01, 2
i85, -6.868860e-01, -4.727535e-02, 2
i86, 1.699817e+00, 2.468315e-01, 2
i87, -1.075784e+00, 1.440930e-01, 2
i88, 6.715010e-01, 3.935011e-02, 2
i89, 2.475530e-01, 2.854839e-01, 2
i90, 3.794110e-01, -1.673957e-01, 2
i91, 6.651630e-01, -4.924427e-02, 2
i92, 3.133990e-01, 1.869934e-01, 2
i93, -2.451880e-01, 6.976617e-02, 2
i94, 3.334030e-01, 6.719961e-02, 2
i95, -3.769200e-01, -4.231912e-01, 2
i96, -2.062130e-01, 3.681805e-01, 2
i97, 5.283740e-01, -1.004032e-01, 2
i98, 4.260270e-01, -6.091498e-01, 2
i99, -1.817758e+00, -8.776834e-02, 2
i100, 4.398540e-01, 1.635808e-01, 2
i101, -3.676950e-01, -1.053068e-02, 2
i102, 3.806210e-01, 4.161407e-01, 2
i103, 8.125500e-02, 3.427395e-01, 2
i104, -1.019220e-01, -1.923211e-01, 2
i105, -3.147560e-01, -3.575068e-02, 2
i106, 9.444130e-01, 1.763865e-01, 2
i107, 1.849094e+00, -2.502345e-01, 2
i108, -1.919300e-02, 5.401069e-02, 2
i109, -5.310380e-01, -3.339306e-01, 2
i110, -1.495900e-02, 1.618309e-01, 2
i111, -4.200800e-01, -1.218247e-01, 2
i112, -2.305090e+00, -1.392632e-01, 2
i113, -2.241897e+00, -1.617043e-03, 2
i114, -3.480140e-01, -1.804931e-01, 2
i115, -5.745560e-01, -1.949157e-01, 2
i116, 1.312860e+00, 8.306399e-02, 2
i117, -1.659257e+00, 2.598164e-01, 2
i118, 3.110500e-02, 1.023797e-01, 2
i119, -3.535550e-01, 1.998199e-01, 2
i120, 3.120400e-02, 1.511936e-01, 2
i121, 1.568726e+00, 3.214418e-01, 2
i122, 7.594200e-02, 3.756377e-01, 2
i123, 2.495800e-02, 1.161785e-01, 2
i124, 1.097262e+00, 5.173044e-02, 2
i125, -4.713950e-01, 2.718404e-01, 2
i126, -6.572400e-02, 3.839012e-02, 2
i127, -1.151520e-01, 1.119066e-01, 2
i128, 1.097976e+00, 9.827597e-02, 2
i129, -6.393230e-01, 1.117826e-01, 2
i130, -1.597373e+00, 5.520648e-01, 2
i131, -1.062860e-01, 5.258116e-01, 2
i132, -7.271670e-01, 8.762416e-02, 2
i133, 7.686800e-01, 4.816612e-02, 2
i134, -7.054290e-01, -7.522753e-02, 2
i135, 5.956100e-01, -1.328511e-01, 2
i136, -1.761810e-01, -5.994863e-01, 2
i137, -2.327880e-01, 4.982049e-02, 2
i138, -1.024840e-01, -1.664229e-01, 2
i139, -1.384176e+00, -1.753188e-01, 2
i140, -2.129896e+00, 4.533718e-02, 2
i141, 7.023070e-01, -1.029482e-01, 2
i142, -9.644300e-02, -3.037004e-02, 2
i143, 5.214380e-01, 2.309063e-01, 2
i144, -2.051200e-01, -2.304205e-01, 2
i145, -1.286062e+00, 7.453386e-02, 2
i146, 5.119030e-01, -9.771943e-02, 2
i147, -6.314800e-02, -8.315687e-02, 2
i148, -5.414220e-01, 3.309841e-01, 2
i149, -9.949680e-01, -1.651606e-02, 2
i150, 3.521700e-02, 1.723392e-01, 2
i151, -1.703131e+00, 7.577833e-02, 2
i152, -6.007530e-01, 1.994816e-02, 2
i153, -2.566170e-01, -2.048225e-01, 2
i154, -1.946425e+00, 1.446652e-01, 2
i155, 7.838370e-01, -9.532495e-02, 2
i156, -5.408020e-01, 1.709529e-01, 2
i157, -3.048220e-01, 4.939722e-01, 2
i158, -7.373550e-01, 1.169232e-01, 2
i159, -1.942430e+00, 1.076104e-03, 2
i160, 6.904030e-01, 1.268463e-01, 2
i161, -2.356070e-01, 4.424631e-02, 2
i162, 4.541390e-01, 2.653749e-01, 2
i163, 5.741040e-01, 6.000083e-01, 2
i164, 1.030560e-01, 2.661269e-01, 2
i165, 4.423510e-01, -1.741855e-01, 2
i166, -1.589203e+00, -9.904008e-03, 2
i167, 8.412850e-01, -2.074109e-02, 2
i168, 2.673640e-01, 2.230560e-01, 2
i169, 7.553020e-01, 1.672089e-01, 2
i170, 1.147856e+00, 1.301815e-01, 2
i171, -5.448120e-01, 1.885753e-03, 2
i172, -1.973795e+00, 9.174748e-02, 2
i173, -6.224470e-01, 3.041546e-01, 2
i174, -1.196934e+00, 5.077189e-02, 2
i175, -8.504580e-01, 1.970787e-01, 2
i176, -1.436907e+00, -4.056002e-02, 2
i177, -1.170108e+00, 1.042558e-01, 2
i178, -1.388709e+00, -3.954826e-01, 2
i179, 1.183943e+00, -5.832002e-03, 2
i180, 5.275450e-01, 8.746193e-02, 2
i181, 2.362860e-01, -3.149013e-02, 2
i182, -1.080224e+00, 1.538600e-01, 2
i183, -2.407590e-01, 5.963927e-02, 2
i184, 7.154930e-01, 1.548267e-01, 2
i185, 8.727200e-01, 4.660688e-02, 2
i186, 8.358170e-01, 1.022393e-01, 2
i187, -3.241296e+00, 2.521617e-01, 2
i188, 1.978772e+00, -2.795302e-01, 2
i189, 8.228830e-01, 2.653454e-02, 2
i190, -3.303230e-01, 1.887069e-01, 2
i191, 1.166094e+00, -1.163553e-01, 2
i192, -9.292030e-01, 5.780432e-01, 2
i193, -2.943760e-01, -1.996853e-01, 2
i194, 6.174410e-01, 1.295854e-03, 2
i195, -1.203176e+00, 3.207580e-02, 2
i196, -4.232620e-01, -6.263281e-02, 2
i197, -3.255880e-01, 7.360167e-03, 2
i198, -1.190468e+00, 3.447353e-01, 2
i199, -1.238903e+00, 2.519936e-01, 2
i200, -1.574621e+00, 7.647089e-02, 2
i201, 7.545920e-01, 4.629637e-02, 2
i202, 2.921330e-01, 1.293442e-01, 2
i203, -7.819280e-01, 2.331878e-01, 2
i204, -5.873920e-01, -2.136359e-01, 2
i205, 6.317910e-01, -4.419788e-01, 2
i206, -7.416170e-01, -9.663786e-02, 2
i207, -2.109251e+00, -1.949900e-01, 2
i208, 1.189351e+00, 1.915649e-01, 2
i209, 2.129630e-01, -1.745774e-01, 2
i210, -5.939630e-01, 1.470760e-01, 2
i211, -5.034860e-01, -2.247380e-01, 2
i212, 9.593580e-01, 1.310490e-01, 2
i213, 1.377904e+00, -3.259822e-02, 2
i214, 3.210100e-01, 4.468848e-01, 2
i215, 1.434012e+00, 7.807073e-02, 2
i216, 9.820310e-01, 5.606920e-01, 2
i217, -3.370700e-01, 4.065805e-01, 2
i218, -1.012840e+00, 2.514196e-02, 2
i219, 7.207610e-01, 1.825386e-01, 2
i220, -1.317385e+00, 1.769769e-01, 2
i221, 1.467920e+00, -8.504556e-02, 2
i222, 2.623660e-01, 3.945909e-02, 2
