IID, true_phens, PRS, sex
i0, -8.958300e-02, -1.149233e+00, 2
i1, -1.865774e+00, -6.477566e-01, 2
i2, 1.384099e+00, -1.143522e+00, 2
i3, -1.615602e+00, -9.239764e-01, 2
i4, 6.732990e-01, 2.331422e-01, 2
i5, -9.215570e-01, 6.997663e-01, 2
i6, -8.230600e-01, 1.613873e-01, 2
i7, -9.420620e-01, -1.720915e-01, 2
i8, -1.032389e+00, -7.372782e-02, 2
i9, -1.522369e+00, 1.927444e-02, 2
i10, 2.432190e-01, 3.178106e-01, 2
i11, -8.257220e-01, -7.319766e-02, 2
i12, -9.881980e-01, 1.490994e-02, 2
i13, -9.598000e-02, -8.644804e-01, 2
i14, 5.742210e-01, -1.865344e-01, 2
i15, 1.301684e+00, 7.354578e-01, 2
i16, 1.965173e+00, 6.027068e-02, 2
i17, -8.549500e-01, -5.794569e-01, 2
i18, -1.002509e+00, -4.981379e-01, 2
i19, 1.342400e+00, -2.145048e-01, 2
i20, 1.534760e-01, -2.141053e-01, 2
i21, -2.017370e+00, -3.648528e-01, 2
i22, -1.709483e+00, 1.402967e-01, 2
i23, -5.881270e-01, -5.587638e-01, 2
i24, 1.578714e+00, -3.217874e-01, 2
i25, -1.326226e+00, 5.352760e-01, 2
i26, 2.736970e-01, -1.001919e-01, 2
i27, 3.773790e-01, 7.443726e-01, 2
i28, 2.955180e-01, -3.123085e-01, 2
i29, 1.030546e+00, 2.749357e-01, 2
i30, 2.523480e-01, 3.760914e-01, 2
i31, 8.914450e-01, -2.852042e-02, 2
i32, 2.191840e-01, 1.154544e-01, 2
i33, -8.879960e-01, -1.866546e-01, 2
i34, -4.430710e-01, 3.487890e-01, 2
i35, 5.814850e-01, -7.833191e-01, 2
i36, -9.707680e-01, -3.311150e-01, 2
i37, -1.099300e+00, -2.757252e-01, 2
i38, 1.510336e+00, -4.582145e-01, 2
i39, 4.924870e-01, 4.307975e-01, 2
i40, -5.360140e-01, 6.913188e-01, 2
i41, 5.908300e-02, -4.957028e-01, 2
i42, 1.703810e-01, 7.315447e-01, 2
i43, 1.450034e+00, -2.527205e-01, 2
i44, 2.061267e+00, -1.604316e-01, 2
i45, -8.650920e-01, -4.324790e-01, 2
i46, -1.166948e+00, -5.225961e-01, 2
i47, -6.696640e-01, -4.325886e-02, 2
i48, 1.693120e-01, -2.682878e-01, 2
i49, 1.017964e+00, 2.076251e-01, 2
i50, 7.177800e-02, -6.063558e-01, 2
i51, -6.130990e-01, 2.290614e-02, 2
i52, -8.556150e-01, -1.456636e-01, 2
i53, 2.960760e-01, -2.952302e-01, 2
i54, 2.750010e-01, -4.286303e-01, 2
i55, 6.587400e-01, -3.255275e-01, 2
i56, -2.265400e-01, 1.291280e-01, 2
i57, -1.676859e+00, -6.249313e-01, 2
i58, 6.080010e-01, 2.913947e-01, 2
