IID, true_phens, PRS, sex
i0, -6.036400e-01, -9.792754e-01, 2
i1, 5.511780e-01, -8.095148e-01, 2
i2, 1.956515e+00, -5.598276e-01, 2
i3, -9.909660e-01, -8.118929e-01, 2
i4, -1.285747e+00, -1.000668e+00, 2
i5, 1.907125e+00, -1.137328e+00, 2
i6, 1.031497e+00, -1.399782e+00, 2
i7, -8.461930e-01, -1.222843e+00, 2
i8, -5.695690e-01, -1.050926e+00, 2
i9, 9.630500e-02, -1.160972e+00, 2
i10, -2.899280e-01, -1.539121e+00, 2
i11, -1.813355e+00, -9.460086e-01, 2
i12, -3.770800e-01, -1.062668e+00, 2
i13, -4.812310e-01, -9.490728e-01, 2
i14, -1.026950e-01, -1.375037e+00, 2
i15, 1.132558e+00, -6.938939e-01, 2
i16, 4.902040e-01, -1.339688e+00, 2
i17, -4.457200e-01, -9.714425e-01, 2
i18, 1.389029e+00, -1.036040e+00, 2
i19, 6.484710e-01, -1.179517e+00, 2
i20, 1.186833e+00, -9.620636e-01, 2
i21, -2.832710e-01, -1.816762e+00, 2
i22, -8.106560e-01, -8.475772e-01, 2
i23, 5.951080e-01, -1.324882e+00, 2
i24, 3.301730e-01, -9.486675e-01, 2
i25, 1.572872e+00, -1.003911e+00, 2
i26, 5.320400e-02, -9.234050e-01, 2
i27, 2.741036e+00, -1.212559e+00, 2
i28, 8.036570e-01, -9.884745e-01, 2
i29, -1.533870e-01, -1.351340e+00, 2
i30, -5.431160e-01, -1.118598e+00, 2
i31, -2.458160e-01, -1.130939e+00, 2
i32, -2.682800e-02, -7.668249e-01, 2
i33, 1.257813e+00, -1.257263e+00, 2
i34, -6.816670e-01, -1.416798e+00, 2
i35, 1.064689e+00, -9.367749e-01, 2
i36, 3.768870e-01, -9.637268e-01, 2
i37, -2.408978e+00, -8.949568e-01, 2
i38, -1.007682e+00, -1.281789e+00, 2
i39, -9.719870e-01, -1.247477e+00, 2
i40, -1.872150e-01, -8.121653e-01, 2
i41, -5.120940e-01, -9.833807e-01, 2
i42, -2.175950e-01, -5.482189e-01, 2
i43, 5.492540e-01, -1.233177e+00, 2
i44, -1.492322e+00, -1.287481e+00, 2
i45, -1.715207e+00, -1.190044e+00, 2
i46, 1.438608e+00, -1.079080e+00, 2
i47, 1.591860e-01, -4.516154e-01, 2
i48, -2.229370e-01, -9.735805e-01, 2
i49, -1.051486e+00, -7.747669e-01, 2
i50, -4.305880e-01, -7.445819e-01, 2
i51, -2.030800e-02, -1.017972e+00, 2
i52, -6.742090e-01, -1.169359e+00, 2
i53, 6.652010e-01, -3.819576e-01, 2
i54, 4.981640e-01, -8.571119e-01, 2
i55, 8.149230e-01, -1.107449e+00, 2
i56, -3.971400e-02, -6.508209e-01, 2
i57, 1.251650e-01, -9.114542e-01, 2
i58, 8.506310e-01, -1.297853e+00, 2
i59, -2.863710e-01, -1.381472e+00, 2
i60, -2.590800e-01, -1.046961e+00, 2
i61, -1.932720e-01, -1.455306e+00, 2
i62, -3.134380e-01, -1.112501e+00, 2
i63, 1.384279e+00, -1.280686e+00, 2
i64, -1.732017e+00, -8.867195e-01, 2
i65, -1.386482e+00, -1.495935e+00, 2
i66, -1.343284e+00, -1.435977e+00, 2
i67, 2.206560e-01, -1.003731e+00, 2
i68, -1.271024e+00, -1.446380e+00, 2
i69, 2.744576e+00, -1.012903e+00, 2
i70, -1.490996e+00, -1.061001e+00, 2
i71, -3.732820e-01, -9.081183e-01, 2
i72, -4.248560e-01, -1.021788e+00, 2
i73, -2.014643e+00, -1.374718e+00, 2
i74, -6.515220e-01, -1.080006e+00, 2
i75, -1.016110e-01, -1.418581e+00, 2
i76, 2.056640e-01, -7.223128e-01, 2
i77, -1.034427e+00, -1.211992e+00, 2
i78, -1.817060e-01, -1.166320e+00, 2
i79, -7.500400e-02, -8.179874e-01, 2
i80, 8.750460e-01, -1.471389e+00, 2
i81, 1.349877e+00, -1.017196e+00, 2
i82, -1.561952e+00, -1.314854e+00, 2
i83, 3.997980e-01, -9.385684e-01, 2
i84, 1.126314e+00, -8.164333e-01, 2
i85, -2.487470e-01, -1.057895e+00, 2
i86, -6.252050e-01, -1.335443e+00, 2
i87, 4.228690e-01, -9.834663e-01, 2
i88, -4.273020e-01, -1.156753e+00, 2
i89, 1.700314e+00, -1.322758e+00, 2
i90, 7.411270e-01, -1.053586e+00, 2
i91, 9.717980e-01, -9.386423e-01, 2
i92, -1.476279e+00, -8.866629e-01, 2
i93, -1.077543e+00, -8.329925e-01, 2
i94, 2.099540e-01, -1.481658e+00, 2
i95, -1.004570e-01, -5.498357e-01, 2
i96, -8.335200e-02, -1.211275e+00, 2
i97, -5.936040e-01, -1.087644e+00, 2
i98, 1.115250e-01, -7.193968e-01, 2
i99, -4.950140e-01, -1.000580e+00, 2
