IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.010398e+00, 2
i1, 1.038509e+00, 1.125799e+00, 2
i2, 8.550930e-01, 1.269815e+00, 2
i3, 4.732220e-01, 1.009695e+00, 2
i4, 3.954990e-01, 7.953750e-01, 2
i5, 1.365603e+00, 9.358900e-01, 2
i6, 1.737181e+00, 8.773740e-01, 2
i7, 6.078440e-01, 1.294375e+00, 2
i8, -3.610730e-01, 1.452152e+00, 2
i9, -1.213265e+00, 8.598090e-01, 2
i10, 1.428802e+00, 1.169415e+00, 2
i11, -2.016235e+00, 1.225072e+00, 2
i12, 4.195900e-02, 1.074760e+00, 2
i13, -8.492700e-02, 8.875080e-01, 2
i14, 3.313470e-01, 1.364138e+00, 2
i15, 1.055200e-01, 1.114112e+00, 2
i16, -6.318240e-01, 1.107894e+00, 2
i17, -1.617346e+00, 5.411210e-01, 2
i18, -2.878080e-01, 7.326390e-01, 2
i19, -1.493573e+00, 7.875860e-01, 2
i20, 1.309180e-01, 1.097524e+00, 2
i21, 7.311400e-01, 8.682270e-01, 2
i22, 7.736940e-01, 1.099488e+00, 2
i23, 1.368270e-01, 1.507619e+00, 2
i24, -1.420740e-01, 7.699750e-01, 2
i25, 1.362749e+00, 1.167821e+00, 2
i26, -1.532364e+00, 1.560582e+00, 2
i27, 1.164540e-01, 8.267750e-01, 2
i28, -1.889742e+00, 8.281880e-01, 2
i29, -6.169960e-01, 1.146883e+00, 2
i30, -8.411580e-01, 1.067583e+00, 2
i31, -2.505720e-01, 1.236348e+00, 2
i32, -1.258073e+00, 1.075821e+00, 2
i33, 5.496320e-01, 1.578453e+00, 2
i34, 7.927150e-01, 1.077879e+00, 2
i35, 3.131510e-01, 1.283691e+00, 2
i36, 1.448934e+00, 1.004799e+00, 2
i37, -5.776350e-01, 1.102863e+00, 2
i38, 7.932800e-01, 1.284852e+00, 2
i39, 1.130830e-01, 1.129893e+00, 2
i40, -2.582761e+00, 1.104961e+00, 2
i41, 1.461277e+00, 8.221510e-01, 2
i42, 7.400130e-01, 1.361905e+00, 2
i43, 1.550513e+00, 1.331529e+00, 2
i44, -1.476171e+00, 9.487930e-01, 2
i45, 7.123770e-01, 9.084460e-01, 2
i46, 1.999940e-01, 1.010845e+00, 2
i47, -8.074890e-01, 1.193226e+00, 2
i48, -1.818019e+00, 7.483690e-01, 2
i49, -2.035840e-01, 1.275593e+00, 2
i50, 6.057630e-01, 6.009990e-01, 2
i51, -7.171190e-01, 1.164601e+00, 2
i52, -3.982260e-01, 1.017103e+00, 2
i53, -1.544610e-01, 6.993130e-01, 2
i54, -6.803000e-02, 1.606571e+00, 2
i55, 1.211037e+00, 1.181150e+00, 2
i56, -1.691108e+00, 7.596610e-01, 2
i57, -1.424000e-02, 9.385000e-01, 2
i58, -1.038725e+00, 9.254330e-01, 2
i59, 4.515890e-01, 1.576848e+00, 2
i60, 1.602920e-01, 7.336100e-01, 2
i61, 1.983616e+00, 1.643601e+00, 2
i62, 6.951970e-01, 1.071871e+00, 2
i63, -2.202299e+00, 1.318518e+00, 2
i64, -9.715700e-01, 9.055180e-01, 2
i65, -3.275250e-01, 1.130051e+00, 2
i66, 2.763000e-03, 1.022623e+00, 2
i67, -7.821600e-02, 1.282323e+00, 2
i68, 1.845970e-01, 8.445910e-01, 2
i69, 3.036560e-01, 1.071228e+00, 2
i70, -1.128057e+00, 1.079393e+00, 2
i71, 4.679920e-01, 9.087480e-01, 2
i72, -1.676420e+00, 1.473450e+00, 2
i73, 5.646890e-01, 1.020186e+00, 2
i74, -4.587450e-01, 1.487815e+00, 2
i75, -3.960490e-01, 6.436830e-01, 2
i76, 2.612100e-01, 1.039141e+00, 2
i77, 1.315849e+00, 1.220167e+00, 2
i78, -2.719540e-01, 8.159090e-01, 2
i79, 1.003628e+00, 1.523677e+00, 2
i80, -5.538620e-01, 1.057389e+00, 2
i81, 2.695545e+00, 1.278637e+00, 2
i82, -1.201393e+00, 1.258397e+00, 2
i83, -1.200576e+00, 9.334080e-01, 2
i84, -1.645220e+00, 1.011861e+00, 2
i85, 1.952831e+00, 1.233685e+00, 2
i86, -1.476500e-02, 8.998770e-01, 2
i87, 1.937812e+00, 1.529247e+00, 2
i88, 1.469254e+00, 1.556115e+00, 2
i89, -1.091873e+00, 1.012170e+00, 2
i90, 8.424300e-01, 1.295555e+00, 2
i91, -7.188210e-01, 1.189815e+00, 2
i92, 4.262210e-01, 1.185930e+00, 2
i93, 1.080762e+00, 1.184833e+00, 2
i94, 1.226495e+00, 8.718840e-01, 2
i95, -1.319800e-01, 1.194227e+00, 2
i96, -5.773750e-01, 1.134120e+00, 2
