IID, true_phens, PRS, sex
i0, -8.958300e-02, -7.109198e-01, 2
i1, -1.865774e+00, -5.007135e-01, 2
i2, 1.384099e+00, -5.975552e-01, 2
i3, -1.615602e+00, -6.550396e-01, 2
i4, 6.732990e-01, -2.817783e-01, 2
i5, -9.215570e-01, -1.051355e-01, 2
i6, -8.230600e-01, -1.572400e-01, 2
i7, -9.420620e-01, -5.385708e-01, 2
i8, -1.032389e+00, -3.434715e-01, 2
i9, -1.522369e+00, -2.365527e-01, 2
i10, 2.432190e-01, -2.286591e-01, 2
i11, -8.257220e-01, -4.216745e-01, 2
i12, -9.881980e-01, -2.566885e-01, 2
i13, -9.598000e-02, -7.716020e-01, 2
i14, 5.742210e-01, -3.525072e-01, 2
i15, 1.301684e+00, 4.644164e-03, 2
i16, 1.965173e+00, -4.306592e-02, 2
i17, -8.549500e-01, -4.015528e-01, 2
i18, -1.002509e+00, -3.211498e-01, 2
i19, 1.342400e+00, -2.971774e-01, 2
i20, 1.534760e-01, -4.918486e-01, 2
i21, -2.017370e+00, -3.485957e-01, 2
i22, -1.709483e+00, -3.392848e-01, 2
i23, -5.881270e-01, -2.667336e-01, 2
i24, 1.578714e+00, -3.625326e-01, 2
i25, -1.326226e+00, 7.501229e-02, 2
i26, 2.736970e-01, -3.572538e-01, 2
i27, 3.773790e-01, 1.274959e-01, 2
i28, 2.955180e-01, -1.936354e-01, 2
i29, 1.030546e+00, -5.068471e-02, 2
i30, 2.523480e-01, -2.912934e-01, 2
i31, 8.914450e-01, -2.049474e-01, 2
i32, 2.191840e-01, -6.104038e-02, 2
i33, -8.879960e-01, -3.788924e-01, 2
i34, -4.430710e-01, -1.750728e-01, 2
i35, 5.814850e-01, -3.979064e-01, 2
i36, -9.707680e-01, -3.221938e-01, 2
i37, -1.099300e+00, -1.729782e-01, 2
i38, 1.510336e+00, -4.594745e-01, 2
i39, 4.924870e-01, 1.271778e-01, 2
i40, -5.360140e-01, 3.975782e-02, 2
i41, 5.908300e-02, -1.604309e-01, 2
i42, 1.703810e-01, 2.669113e-01, 2
i43, 1.450034e+00, -3.161005e-01, 2
i44, 2.061267e+00, -1.845858e-02, 2
i45, -8.650920e-01, -3.575934e-01, 2
i46, -1.166948e+00, -4.075531e-01, 2
i47, -6.696640e-01, -2.921531e-01, 2
i48, 1.693120e-01, -1.859071e-01, 2
i49, 1.017964e+00, -2.314076e-01, 2
i50, 7.177800e-02, -3.525001e-01, 2
i51, -6.130990e-01, 5.877577e-02, 2
i52, -8.556150e-01, -3.012609e-01, 2
i53, 2.960760e-01, -5.729431e-01, 2
i54, 2.750010e-01, -5.543679e-01, 2
i55, 6.587400e-01, -3.807457e-01, 2
i56, -2.265400e-01, -2.335320e-01, 2
i57, -1.676859e+00, -5.394093e-01, 2
i58, 6.080010e-01, 1.582205e-02, 2
i59, 9.469500e-01, -3.858930e-01, 2
i60, 1.319457e+00, -6.582660e-03, 2
i61, -3.130000e-03, 4.322595e-02, 2
i62, -2.150170e-01, -2.396377e-01, 2
i63, -1.865590e-01, -3.655516e-01, 2
i64, -5.136100e-01, -4.832895e-01, 2
i65, 1.288272e+00, 9.526168e-02, 2
i66, -4.700160e-01, 2.642069e-01, 2
i67, -1.190563e+00, -6.455440e-01, 2
i68, 5.766610e-01, -5.318778e-02, 2
i69, 7.668140e-01, -4.250981e-01, 2
i70, -9.781600e-01, -1.929157e-01, 2
i71, -1.628940e-01, -3.082951e-01, 2
i72, -6.541090e-01, -2.689601e-01, 2
i73, -8.570900e-01, -2.806237e-01, 2
i74, 1.978870e-01, -2.386447e-01, 2
i75, 1.202816e+00, -4.536105e-01, 2
i76, -1.379999e+00, -3.693700e-01, 2
i77, -1.308747e+00, -1.551720e-01, 2
i78, -2.400910e-01, -4.183428e-02, 2
i79, -2.124820e-01, -2.845243e-01, 2
i80, 1.137600e+00, -3.974504e-01, 2
i81, 1.917168e+00, -4.759877e-01, 2
i82, 5.727700e-02, -2.671317e-01, 2
i83, -2.587100e-01, -4.889392e-01, 2
i84, -6.184120e-01, -1.562532e-01, 2
i85, -5.537260e-01, -3.727389e-01, 2
i86, -1.160048e+00, -2.873102e-01, 2
i87, 1.916676e+00, -2.597266e-01, 2
i88, 5.014830e-01, -1.939568e-01, 2
i89, 1.041141e+00, -2.159654e-01, 2
i90, -2.962290e-01, -1.234822e-01, 2
i91, -9.192990e-01, -5.845509e-01, 2
i92, 6.855050e-01, -2.797816e-01, 2
i93, -4.910400e-02, -1.895516e-01, 2
i94, -1.455454e+00, -4.095674e-01, 2
i95, 3.031940e-01, -3.384941e-01, 2
i96, -8.538230e-01, -3.730651e-01, 2
i97, 1.306322e+00, 3.158845e-01, 2
i98, 4.097440e-01, -4.542228e-01, 2
i99, 3.520670e-01, -3.200997e-01, 2
i100, -2.868100e-02, -6.098387e-01, 2
i101, 6.849280e-01, -3.820200e-01, 2
i102, -7.747980e-01, -3.435749e-01, 2
i103, 3.034140e-01, -2.907097e-01, 2
