IID, true_phens, PRS, sex
i0, -6.036400e-01, -7.815088e-01, 2
i1, 5.511780e-01, -3.942148e-01, 2
i2, 1.956515e+00, -3.561658e-01, 2
i3, -9.909660e-01, -3.830632e-01, 2
i4, -1.285747e+00, -7.027857e-01, 2
i5, 1.907125e+00, -8.115028e-01, 2
i6, 1.031497e+00, -7.324741e-01, 2
i7, -8.461930e-01, -6.632241e-01, 2
i8, -5.695690e-01, -8.603334e-01, 2
i9, 9.630500e-02, -6.296539e-01, 2
i10, -2.899280e-01, -7.472647e-01, 2
i11, -1.813355e+00, -6.486084e-01, 2
i12, -3.770800e-01, -5.475933e-01, 2
i13, -4.812310e-01, -5.443581e-01, 2
i14, -1.026950e-01, -8.374664e-01, 2
i15, 1.132558e+00, -1.077439e-01, 2
i16, 4.902040e-01, -7.299481e-01, 2
i17, -4.457200e-01, -8.502239e-01, 2
i18, 1.389029e+00, -7.675939e-01, 2
i19, 6.484710e-01, -7.661744e-01, 2
i20, 1.186833e+00, -6.591531e-01, 2
i21, -2.832710e-01, -9.963060e-01, 2
i22, -8.106560e-01, -5.816552e-01, 2
i23, 5.951080e-01, -5.688924e-01, 2
i24, 3.301730e-01, -5.199229e-01, 2
i25, 1.572872e+00, -3.933207e-01, 2
i26, 5.320400e-02, -5.758592e-01, 2
i27, 2.741036e+00, -6.567159e-01, 2
i28, 8.036570e-01, -4.943225e-01, 2
i29, -1.533870e-01, -6.583029e-01, 2
i30, -5.431160e-01, -4.996058e-01, 2
i31, -2.458160e-01, -7.505257e-01, 2
i32, -2.682800e-02, -6.416703e-01, 2
i33, 1.257813e+00, -4.826114e-01, 2
i34, -6.816670e-01, -5.583454e-01, 2
i35, 1.064689e+00, -6.318287e-01, 2
i36, 3.768870e-01, -6.077991e-01, 2
i37, -2.408978e+00, -6.269107e-01, 2
i38, -1.007682e+00, -9.612219e-01, 2
i39, -9.719870e-01, -8.611938e-01, 2
i40, -1.872150e-01, -7.461182e-01, 2
i41, -5.120940e-01, -3.493340e-01, 2
i42, -2.175950e-01, -3.817977e-01, 2
