IID, true_phens, PRS, sex
i0, -8.958300e-02, -8.916970e-01, 2
i1, -1.865774e+00, -7.796940e-01, 2
i2, 1.384099e+00, -8.060500e-01, 2
i3, -1.615602e+00, -6.469190e-01, 2
i4, 6.732990e-01, -3.173680e-01, 2
i5, -9.215570e-01, -7.788240e-01, 2
i6, -8.230600e-01, -5.425610e-01, 2
i7, -9.420620e-01, -9.422290e-01, 2
i8, -1.032389e+00, -7.628700e-01, 2
i9, -1.522369e+00, -5.422670e-01, 2
i10, 2.432190e-01, -4.251360e-01, 2
i11, -8.257220e-01, -3.101000e-01, 2
i12, -9.881980e-01, -3.776400e-01, 2
i13, -9.598000e-02, -8.533710e-01, 2
i14, 5.742210e-01, -7.897250e-01, 2
i15, 1.301684e+00, -1.882910e-01, 2
i16, 1.965173e+00, -3.589140e-01, 2
i17, -8.549500e-01, -3.511620e-01, 2
i18, -1.002509e+00, -4.286000e-03, 2
i19, 1.342400e+00, -5.635310e-01, 2
i20, 1.534760e-01, -7.230250e-01, 2
i21, -2.017370e+00, -9.017350e-01, 2
i22, -1.709483e+00, -6.370570e-01, 2
i23, -5.881270e-01, -2.285570e-01, 2
i24, 1.578714e+00, -5.402370e-01, 2
i25, -1.326226e+00, -8.037500e-02, 2
i26, 2.736970e-01, -6.549080e-01, 2
i27, 3.773790e-01, -1.972030e-01, 2
i28, 2.955180e-01, -3.554020e-01, 2
i29, 1.030546e+00, -3.679400e-01, 2
i30, 2.523480e-01, -5.933760e-01, 2
i31, 8.914450e-01, -1.954750e-01, 2
i32, 2.191840e-01, -3.613300e-01, 2
i33, -8.879960e-01, -5.362280e-01, 2
i34, -4.430710e-01, -5.172090e-01, 2
i35, 5.814850e-01, -5.459540e-01, 2
i36, -9.707680e-01, -8.301660e-01, 2
i37, -1.099300e+00, -1.777500e-01, 2
i38, 1.510336e+00, -6.900670e-01, 2
i39, 4.924870e-01, 2.621800e-01, 2
i40, -5.360140e-01, -4.020220e-01, 2
i41, 5.908300e-02, -5.090370e-01, 2
i42, 1.703810e-01, 2.376550e-01, 2
i43, 1.450034e+00, -7.298560e-01, 2
i44, 2.061267e+00, 7.121000e-03, 2
i45, -8.650920e-01, -3.603300e-01, 2
i46, -1.166948e+00, -8.329740e-01, 2
i47, -6.696640e-01, -5.840380e-01, 2
i48, 1.693120e-01, -4.594710e-01, 2
i49, 1.017964e+00, -6.471200e-01, 2
i50, 7.177800e-02, -2.626290e-01, 2
i51, -6.130990e-01, -1.184530e-01, 2
i52, -8.556150e-01, -6.512160e-01, 2
i53, 2.960760e-01, -1.066813e+00, 2
i54, 2.750010e-01, -9.911790e-01, 2
i55, 6.587400e-01, -8.665040e-01, 2
i56, -2.265400e-01, -8.639850e-01, 2
i57, -1.676859e+00, -8.496690e-01, 2
i58, 6.080010e-01, -1.882330e-01, 2
i59, 9.469500e-01, -8.419490e-01, 2
i60, 1.319457e+00, -1.668630e-01, 2
i61, -3.130000e-03, -5.036080e-01, 2
i62, -2.150170e-01, -6.330850e-01, 2
i63, -1.865590e-01, -7.358050e-01, 2
i64, -5.136100e-01, -8.603910e-01, 2
i65, 1.288272e+00, -1.460810e-01, 2
i66, -4.700160e-01, 1.923040e-01, 2
i67, -1.190563e+00, -1.228535e+00, 2
i68, 5.766610e-01, -6.395300e-02, 2
i69, 7.668140e-01, -7.290080e-01, 2
i70, -9.781600e-01, -6.201310e-01, 2
i71, -1.628940e-01, -4.048240e-01, 2
i72, -6.541090e-01, -4.201490e-01, 2
i73, -8.570900e-01, -6.483680e-01, 2
i74, 1.978870e-01, -6.936520e-01, 2
i75, 1.202816e+00, -3.475750e-01, 2
i76, -1.379999e+00, -5.056540e-01, 2
i77, -1.308747e+00, -1.278680e-01, 2
i78, -2.400910e-01, -3.125600e-01, 2
i79, -2.124820e-01, -8.514520e-01, 2
i80, 1.137600e+00, -4.105130e-01, 2
i81, 1.917168e+00, -5.671310e-01, 2
i82, 5.727700e-02, -4.020470e-01, 2
i83, -2.587100e-01, -6.185930e-01, 2
i84, -6.184120e-01, -1.243800e-01, 2
i85, -5.537260e-01, -7.973370e-01, 2
i86, -1.160048e+00, -5.175480e-01, 2
i87, 1.916676e+00, -3.100140e-01, 2
i88, 5.014830e-01, -9.403100e-02, 2
i89, 1.041141e+00, -2.391940e-01, 2
i90, -2.962290e-01, -5.540480e-01, 2
i91, -9.192990e-01, -9.880700e-01, 2
i92, 6.855050e-01, -5.559700e-01, 2
