IID, true_phens, PRS, sex
i0, -8.958300e-02, 9.645451e-01, 2
i1, -1.865774e+00, 6.552180e-01, 2
i2, 1.384099e+00, 7.973754e-01, 2
i3, -1.615602e+00, 7.879002e-01, 2
i4, 6.732990e-01, 3.006709e-01, 2
i5, -9.215570e-01, 9.387755e-02, 2
i6, -8.230600e-01, 1.844950e-01, 2
i7, -9.420620e-01, 6.434642e-01, 2
i8, -1.032389e+00, 3.919926e-01, 2
i9, -1.522369e+00, 3.178494e-01, 2
i10, 2.432190e-01, 2.953872e-01, 2
i11, -8.257220e-01, 6.284982e-01, 2
i12, -9.881980e-01, 1.273633e-01, 2
i13, -9.598000e-02, 9.417555e-01, 2
i14, 5.742210e-01, 3.568192e-01, 2
i15, 1.301684e+00, -1.565919e-02, 2
i16, 1.965173e+00, 1.206851e-01, 2
i17, -8.549500e-01, 5.569035e-01, 2
i18, -1.002509e+00, 4.665249e-01, 2
i19, 1.342400e+00, 3.557470e-01, 2
i20, 1.534760e-01, 5.334517e-01, 2
i21, -2.017370e+00, 4.302037e-01, 2
i22, -1.709483e+00, 3.776261e-01, 2
i23, -5.881270e-01, 3.174761e-01, 2
i24, 1.578714e+00, 4.089888e-01, 2
i25, -1.326226e+00, -3.139120e-02, 2
i26, 2.736970e-01, 4.287511e-01, 2
i27, 3.773790e-01, -1.589905e-01, 2
i28, 2.955180e-01, 2.720481e-01, 2
i29, 1.030546e+00, 6.449121e-02, 2
i30, 2.523480e-01, 2.707698e-01, 2
i31, 8.914450e-01, 3.028117e-01, 2
i32, 2.191840e-01, 7.571303e-02, 2
i33, -8.879960e-01, 4.602999e-01, 2
i34, -4.430710e-01, 1.957433e-01, 2
i35, 5.814850e-01, 6.271938e-01, 2
i36, -9.707680e-01, 3.624954e-01, 2
i37, -1.099300e+00, 2.438786e-01, 2
i38, 1.510336e+00, 5.434557e-01, 2
i39, 4.924870e-01, -7.249139e-02, 2
i40, -5.360140e-01, -1.402956e-01, 2
i41, 5.908300e-02, 1.488526e-01, 2
i42, 1.703810e-01, -3.047660e-01, 2
i43, 1.450034e+00, 4.080012e-01, 2
i44, 2.061267e+00, 6.834111e-02, 2
i45, -8.650920e-01, 4.375491e-01, 2
i46, -1.166948e+00, 4.898839e-01, 2
i47, -6.696640e-01, 3.326701e-01, 2
i48, 1.693120e-01, 2.850707e-01, 2
i49, 1.017964e+00, 3.022581e-01, 2
i50, 7.177800e-02, 6.378275e-01, 2
i51, -6.130990e-01, 4.018403e-02, 2
i52, -8.556150e-01, 4.708865e-01, 2
i53, 2.960760e-01, 6.247330e-01, 2
i54, 2.750010e-01, 5.623443e-01, 2
