IID, true_phens, PRS, sex
i0, -6.036400e-01, 7.627607e-01, 2
i1, 5.511780e-01, 3.778317e-01, 2
i2, 1.956515e+00, 3.324558e-01, 2
i3, -9.909660e-01, 3.679640e-01, 2
i4, -1.285747e+00, 6.607501e-01, 2
i5, 1.907125e+00, 7.423396e-01, 2
i6, 1.031497e+00, 7.524721e-01, 2
i7, -8.461930e-01, 5.832712e-01, 2
i8, -5.695690e-01, 7.831022e-01, 2
i9, 9.630500e-02, 6.251099e-01, 2
i10, -2.899280e-01, 7.840143e-01, 2
i11, -1.813355e+00, 6.239587e-01, 2
i12, -3.770800e-01, 5.040122e-01, 2
i13, -4.812310e-01, 5.352720e-01, 2
i14, -1.026950e-01, 8.035263e-01, 2
i15, 1.132558e+00, 7.206778e-02, 2
i16, 4.902040e-01, 7.441665e-01, 2
i17, -4.457200e-01, 8.256415e-01, 2
i18, 1.389029e+00, 7.329918e-01, 2
i19, 6.484710e-01, 7.957532e-01, 2
i20, 1.186833e+00, 6.665595e-01, 2
i21, -2.832710e-01, 1.004098e+00, 2
i22, -8.106560e-01, 5.340643e-01, 2
i23, 5.951080e-01, 5.541747e-01, 2
i24, 3.301730e-01, 4.961520e-01, 2
i25, 1.572872e+00, 3.250240e-01, 2
i26, 5.320400e-02, 6.031356e-01, 2
i27, 2.741036e+00, 5.533783e-01, 2
i28, 8.036570e-01, 4.606044e-01, 2
i29, -1.533870e-01, 6.252124e-01, 2
i30, -5.431160e-01, 4.701146e-01, 2
i31, -2.458160e-01, 6.983937e-01, 2
i32, -2.682800e-02, 6.045687e-01, 2
i33, 1.257813e+00, 5.126532e-01, 2
i34, -6.816670e-01, 6.033594e-01, 2
i35, 1.064689e+00, 5.506252e-01, 2
i36, 3.768870e-01, 5.799459e-01, 2
i37, -2.408978e+00, 4.812121e-01, 2
i38, -1.007682e+00, 8.967401e-01, 2
i39, -9.719870e-01, 8.470806e-01, 2
i40, -1.872150e-01, 7.181262e-01, 2
i41, -5.120940e-01, 2.464826e-01, 2
i42, -2.175950e-01, 3.776605e-01, 2
i43, 5.492540e-01, 8.264930e-01, 2
i44, -1.492322e+00, 8.413950e-01, 2
i45, -1.715207e+00, 6.478799e-01, 2
i46, 1.438608e+00, 6.849411e-01, 2
i47, 1.591860e-01, 2.046235e-01, 2
i48, -2.229370e-01, 7.200610e-01, 2
i49, -1.051486e+00, 2.983100e-01, 2
i50, -4.305880e-01, 4.067366e-01, 2
i51, -2.030800e-02, 7.037073e-01, 2
i52, -6.742090e-01, 5.064276e-01, 2
i53, 6.652010e-01, 3.520495e-01, 2
i54, 4.981640e-01, 4.443940e-01, 2
i55, 8.149230e-01, 3.758830e-01, 2
i56, -3.971400e-02, 2.098931e-01, 2
i57, 1.251650e-01, 6.398731e-01, 2
i58, 8.506310e-01, 7.852187e-01, 2
i59, -2.863710e-01, 6.526925e-01, 2
i60, -2.590800e-01, 5.192449e-01, 2
i61, -1.932720e-01, 7.152472e-01, 2
i62, -3.134380e-01, 5.656933e-01, 2
i63, 1.384279e+00, 5.578005e-01, 2
i64, -1.732017e+00, 4.411919e-01, 2
i65, -1.386482e+00, 8.876569e-01, 2
i66, -1.343284e+00, 8.658219e-01, 2
i67, 2.206560e-01, 5.826050e-01, 2
i68, -1.271024e+00, 5.275279e-01, 2
i69, 2.744576e+00, 6.535360e-01, 2
i70, -1.490996e+00, 7.038830e-01, 2
i71, -3.732820e-01, 3.360812e-01, 2
i72, -4.248560e-01, 4.906180e-01, 2
i73, -2.014643e+00, 1.103313e+00, 2
i74, -6.515220e-01, 7.988326e-01, 2
i75, -1.016110e-01, 5.304231e-01, 2
i76, 2.056640e-01, 4.208240e-01, 2
i77, -1.034427e+00, 7.189197e-01, 2
i78, -1.817060e-01, 8.047834e-01, 2
i79, -7.500400e-02, 1.735982e-01, 2
i80, 8.750460e-01, 8.562260e-01, 2
i81, 1.349877e+00, 6.627086e-01, 2
i82, -1.561952e+00, 8.406257e-01, 2
i83, 3.997980e-01, 5.612115e-01, 2
i84, 1.126314e+00, 2.167072e-01, 2
i85, -2.487470e-01, 6.478874e-01, 2
i86, -6.252050e-01, 8.728445e-01, 2
i87, 4.228690e-01, 4.716212e-01, 2
i88, -4.273020e-01, 4.537737e-01, 2
i89, 1.700314e+00, 7.442350e-01, 2
i90, 7.411270e-01, 6.856796e-01, 2
i91, 9.717980e-01, 6.686107e-01, 2
i92, -1.476279e+00, 4.290624e-01, 2
i93, -1.077543e+00, 4.793123e-01, 2
i94, 2.099540e-01, 7.546668e-01, 2
i95, -1.004570e-01, 3.245373e-01, 2
i96, -8.335200e-02, 8.525352e-01, 2
i97, -5.936040e-01, 7.457219e-01, 2
i98, 1.115250e-01, 1.615634e-01, 2
i99, -4.950140e-01, 6.353367e-01, 2
i100, 3.724160e-01, 6.366746e-01, 2
i101, 6.276150e-01, 7.427523e-01, 2
i102, -3.276880e-01, 8.558797e-01, 2
i103, -6.366570e-01, 6.568462e-01, 2
i104, -2.053940e-01, 7.689064e-01, 2
i105, 1.767882e+00, 4.216636e-01, 2
i106, 2.383440e-01, 3.377000e-01, 2
i107, 1.008300e-02, 5.434782e-01, 2
i108, 6.966050e-01, 3.502244e-01, 2
i109, 8.460970e-01, 6.656297e-01, 2
i110, 1.568274e+00, 7.445625e-01, 2
i111, -7.627860e-01, 6.892906e-01, 2
i112, 3.395250e-01, 7.129559e-01, 2
i113, 2.842310e-01, 3.972968e-01, 2
i114, -5.500240e-01, 4.442978e-01, 2
i115, -9.378150e-01, 5.716435e-01, 2
i116, 1.037728e+00, 3.762890e-01, 2
i117, -1.493170e+00, 4.008374e-01, 2
i118, -1.068287e+00, 3.274653e-01, 2
i119, 2.430660e-01, 4.416405e-01, 2
i120, -2.745520e-01, 6.056645e-01, 2
i121, -1.955849e+00, 9.872243e-01, 2
i122, 2.590160e-01, 5.169830e-01, 2
i123, -7.409750e-01, 8.605264e-01, 2
i124, -4.020460e-01, 8.276632e-01, 2
i125, -1.821510e+00, 1.011924e+00, 2
i126, -1.218060e-01, 7.091575e-01, 2
i127, 1.415900e-01, 6.454281e-01, 2
i128, -5.199350e-01, 3.569106e-01, 2
i129, 1.350134e+00, 5.705720e-01, 2
i130, -2.656530e-01, 6.352716e-01, 2
i131, 2.276000e-01, 3.907690e-01, 2
i132, -1.535018e+00, 7.055018e-01, 2
i133, 1.294040e-01, 6.752803e-01, 2
i134, -3.180130e-01, 5.597803e-01, 2
i135, 8.379400e-02, 6.477668e-01, 2
i136, 2.849780e-01, 7.182991e-01, 2
i137, 3.106760e-01, 6.420954e-01, 2
i138, -1.674090e-01, 3.615565e-01, 2
i139, -9.737620e-01, 6.793388e-01, 2
i140, -1.170202e+00, 4.197614e-01, 2
i141, -3.243010e-01, 7.370607e-01, 2
i142, -1.175948e+00, 4.113915e-01, 2
i143, 9.111930e-01, 6.144656e-01, 2
i144, 5.771160e-01, 5.640795e-01, 2
i145, 5.077060e-01, 6.480542e-01, 2
i146, -1.308942e+00, 3.380459e-01, 2
i147, 1.034295e+00, 3.931632e-01, 2
i148, 3.105510e-01, 7.387335e-01, 2
i149, -5.906470e-01, 2.021499e-01, 2
i150, 6.307460e-01, 4.569548e-01, 2
i151, -4.338400e-02, 5.402210e-01, 2
i152, -7.722880e-01, 5.208857e-01, 2
i153, -1.227367e+00, 6.061421e-01, 2
i154, 2.948850e-01, 6.447470e-01, 2
i155, -1.434438e+00, 7.360965e-01, 2
i156, -7.246830e-01, 5.502025e-01, 2
i157, -1.596677e+00, 6.281487e-01, 2
i158, 1.293500e-01, 3.051740e-01, 2
i159, 2.324740e-01, 7.505913e-01, 2
i160, -2.846120e-01, 6.811599e-01, 2
i161, -2.816820e-01, 7.878057e-01, 2
i162, 1.441943e+00, 7.006188e-01, 2
i163, 1.338032e+00, 5.082305e-01, 2
i164, -9.390450e-01, 4.858491e-01, 2
i165, 1.983118e+00, 6.856380e-01, 2
i166, -2.113136e+00, 7.790112e-01, 2
i167, -1.029672e+00, 3.664263e-01, 2
i168, 8.963400e-02, 6.936820e-01, 2
i169, 1.774422e+00, 5.054276e-01, 2
i170, 9.607220e-01, 5.168530e-01, 2
i171, 2.463300e-01, 2.574344e-01, 2
i172, -9.229610e-01, 5.522955e-01, 2
i173, 1.680780e-01, 4.598625e-01, 2
i174, -1.736582e+00, 4.160339e-01, 2
i175, 7.804690e-01, 7.668545e-01, 2
i176, -6.065150e-01, 4.426591e-01, 2
i177, -6.322130e-01, 3.635242e-01, 2
i178, -5.609830e-01, 6.394802e-01, 2
i179, -2.317960e-01, 8.268262e-01, 2
