IID, true_phens, PRS, sex
i0, -1.911192e+00, 5.482772e+00, 2
i1, 1.038509e+00, 5.803355e+00, 2
i2, 8.550930e-01, 6.701548e+00, 2
i3, 4.732220e-01, 4.827934e+00, 2
i4, 3.954990e-01, 4.629451e+00, 2
i5, 1.365603e+00, 5.570196e+00, 2
i6, 1.737181e+00, 4.522578e+00, 2
i7, 6.078440e-01, 6.506889e+00, 2
i8, -3.610730e-01, 7.730385e+00, 2
i9, -1.213265e+00, 4.212957e+00, 2
i10, 1.428802e+00, 6.069963e+00, 2
i11, -2.016235e+00, 6.044927e+00, 2
i12, 4.195900e-02, 5.279587e+00, 2
i13, -8.492700e-02, 4.577939e+00, 2
i14, 3.313470e-01, 6.403321e+00, 2
i15, 1.055200e-01, 5.531642e+00, 2
i16, -6.318240e-01, 5.221187e+00, 2
i17, -1.617346e+00, 3.765160e+00, 2
i18, -2.878080e-01, 3.468399e+00, 2
i19, -1.493573e+00, 3.750338e+00, 2
i20, 1.309180e-01, 5.830325e+00, 2
i21, 7.311400e-01, 5.597549e+00, 2
i22, 7.736940e-01, 6.084792e+00, 2
i23, 1.368270e-01, 7.583550e+00, 2
i24, -1.420740e-01, 4.710333e+00, 2
i25, 1.362749e+00, 6.704368e+00, 2
i26, -1.532364e+00, 7.732841e+00, 2
i27, 1.164540e-01, 3.466009e+00, 2
i28, -1.889742e+00, 3.768007e+00, 2
i29, -6.169960e-01, 6.143368e+00, 2
i30, -8.411580e-01, 6.583477e+00, 2
i31, -2.505720e-01, 7.729598e+00, 2
i32, -1.258073e+00, 6.313832e+00, 2
i33, 5.496320e-01, 7.821352e+00, 2
i34, 7.927150e-01, 5.540033e+00, 2
i35, 3.131510e-01, 6.188886e+00, 2
i36, 1.448934e+00, 5.643887e+00, 2
i37, -5.776350e-01, 4.784220e+00, 2
i38, 7.932800e-01, 5.961306e+00, 2
i39, 1.130830e-01, 6.215918e+00, 2
i40, -2.582761e+00, 4.199696e+00, 2
i41, 1.461277e+00, 4.370340e+00, 2
i42, 7.400130e-01, 6.708334e+00, 2
i43, 1.550513e+00, 6.310633e+00, 2
i44, -1.476171e+00, 5.802647e+00, 2
i45, 7.123770e-01, 4.680907e+00, 2
i46, 1.999940e-01, 5.709105e+00, 2
i47, -8.074890e-01, 5.954930e+00, 2
i48, -1.818019e+00, 5.070779e+00, 2
i49, -2.035840e-01, 5.101427e+00, 2
i50, 6.057630e-01, 4.157057e+00, 2
i51, -7.171190e-01, 6.009088e+00, 2
i52, -3.982260e-01, 4.556596e+00, 2
i53, -1.544610e-01, 5.353777e+00, 2
i54, -6.803000e-02, 7.383410e+00, 2
i55, 1.211037e+00, 5.858356e+00, 2
i56, -1.691108e+00, 4.403398e+00, 2
i57, -1.424000e-02, 5.344694e+00, 2
i58, -1.038725e+00, 5.199780e+00, 2
i59, 4.515890e-01, 7.512846e+00, 2
i60, 1.602920e-01, 4.437603e+00, 2
i61, 1.983616e+00, 8.057812e+00, 2
i62, 6.951970e-01, 5.974313e+00, 2
i63, -2.202299e+00, 7.283763e+00, 2
i64, -9.715700e-01, 4.527997e+00, 2
i65, -3.275250e-01, 6.711106e+00, 2
i66, 2.763000e-03, 5.662968e+00, 2
i67, -7.821600e-02, 7.433640e+00, 2
i68, 1.845970e-01, 4.986746e+00, 2
i69, 3.036560e-01, 6.180597e+00, 2
i70, -1.128057e+00, 5.247665e+00, 2
i71, 4.679920e-01, 5.475294e+00, 2
i72, -1.676420e+00, 7.137978e+00, 2
i73, 5.646890e-01, 5.368629e+00, 2
i74, -4.587450e-01, 7.474958e+00, 2
i75, -3.960490e-01, 4.700569e+00, 2
i76, 2.612100e-01, 4.812113e+00, 2
i77, 1.315849e+00, 7.543883e+00, 2
i78, -2.719540e-01, 5.414450e+00, 2
i79, 1.003628e+00, 7.429543e+00, 2
i80, -5.538620e-01, 5.031675e+00, 2
i81, 2.695545e+00, 7.834538e+00, 2
i82, -1.201393e+00, 6.377936e+00, 2
i83, -1.200576e+00, 5.025532e+00, 2
i84, -1.645220e+00, 5.497952e+00, 2
i85, 1.952831e+00, 5.474650e+00, 2
i86, -1.476500e-02, 5.031648e+00, 2
i87, 1.937812e+00, 7.600578e+00, 2
i88, 1.469254e+00, 6.754452e+00, 2
i89, -1.091873e+00, 4.726148e+00, 2
i90, 8.424300e-01, 6.426834e+00, 2
i91, -7.188210e-01, 7.182450e+00, 2
i92, 4.262210e-01, 6.556804e+00, 2
i93, 1.080762e+00, 6.569431e+00, 2
i94, 1.226495e+00, 5.326312e+00, 2
i95, -1.319800e-01, 6.065633e+00, 2
i96, -5.773750e-01, 5.143561e+00, 2
i97, -1.683410e-01, 6.199386e+00, 2
i98, 1.624643e+00, 4.093357e+00, 2
i99, -3.040640e-01, 5.018720e+00, 2
i100, 1.447172e+00, 8.929953e+00, 2
i101, -6.725900e-02, 5.328762e+00, 2
i102, 9.914500e-02, 7.060437e+00, 2
i103, 1.289333e+00, 5.344625e+00, 2
i104, -1.217920e-01, 5.795497e+00, 2
i105, 7.694040e-01, 6.780372e+00, 2
i106, 2.141060e+00, 5.867891e+00, 2
i107, 4.426360e-01, 6.298253e+00, 2
i108, -7.811540e-01, 5.311933e+00, 2
i109, -6.239010e-01, 7.454875e+00, 2
i110, -4.286300e-01, 5.522492e+00, 2
i111, -1.643581e+00, 5.726107e+00, 2
i112, -3.399300e-02, 4.898526e+00, 2
i113, 7.754500e-02, 5.398634e+00, 2
i114, 1.834501e+00, 5.989669e+00, 2
i115, -6.533660e-01, 6.904111e+00, 2
i116, -1.668033e+00, 5.252175e+00, 2
i117, 1.777560e-01, 4.036244e+00, 2
i118, -1.281457e+00, 4.903902e+00, 2
i119, -6.962430e-01, 5.732722e+00, 2
i120, 4.681780e-01, 5.651272e+00, 2
i121, -5.955200e-02, 4.311329e+00, 2
i122, -8.592230e-01, 7.232569e+00, 2
i123, 1.020390e+00, 7.726913e+00, 2
i124, 5.489790e-01, 4.422517e+00, 2
i125, -1.252370e-01, 5.379292e+00, 2
i126, -8.432800e-02, 6.502257e+00, 2
i127, 1.490299e+00, 7.653348e+00, 2
i128, -4.517310e-01, 5.646316e+00, 2
i129, -4.238670e-01, 6.286576e+00, 2
i130, 7.329190e-01, 4.204771e+00, 2
i131, 3.191770e-01, 7.518313e+00, 2
i132, -1.465168e+00, 3.936489e+00, 2
i133, 8.382500e-02, 5.756343e+00, 2
i134, 5.911850e-01, 6.688324e+00, 2
i135, 3.456350e-01, 6.463934e+00, 2
i136, -1.689290e-01, 5.628219e+00, 2
i137, -5.329490e-01, 5.757029e+00, 2
i138, -6.884650e-01, 6.553167e+00, 2
i139, -8.429000e-01, 4.103550e+00, 2
i140, -1.342059e+00, 6.138887e+00, 2
i141, -1.777870e-01, 4.255153e+00, 2
i142, -4.311510e-01, 6.925901e+00, 2
i143, 5.179570e-01, 5.361572e+00, 2
i144, 3.011260e-01, 6.937754e+00, 2
i145, 3.422070e-01, 4.211026e+00, 2
i146, -3.639950e-01, 4.883510e+00, 2
i147, -1.958340e-01, 7.129442e+00, 2
i148, 1.657360e-01, 7.497842e+00, 2
i149, -8.216650e-01, 5.718153e+00, 2
i150, -9.219830e-01, 6.286879e+00, 2
i151, -2.276613e+00, 5.618166e+00, 2
i152, 1.407630e-01, 7.333850e+00, 2
i153, 1.114830e-01, 4.940146e+00, 2
i154, 8.704400e-02, 7.172394e+00, 2
i155, 1.025509e+00, 5.456047e+00, 2
i156, 1.879666e+00, 7.209809e+00, 2
i157, -1.162462e+00, 5.672653e+00, 2
i158, 3.267860e-01, 6.378413e+00, 2
i159, -1.418254e+00, 6.017106e+00, 2
i160, 5.670140e-01, 5.570092e+00, 2
i161, 9.030480e-01, 4.050705e+00, 2
i162, 3.335540e-01, 7.592128e+00, 2
i163, 4.872950e-01, 5.523223e+00, 2
i164, -9.222450e-01, 5.191042e+00, 2
i165, 6.915500e-01, 4.402310e+00, 2
