IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.194575e+00, 2
i1, 1.038509e+00, 1.553209e+00, 2
i2, 8.550930e-01, 1.927012e+00, 2
i3, 4.732220e-01, 1.340832e+00, 2
i4, 3.954990e-01, 1.217556e+00, 2
i5, 1.365603e+00, 1.426262e+00, 2
i6, 1.737181e+00, 1.190652e+00, 2
i7, 6.078440e-01, 1.504014e+00, 2
i8, -3.610730e-01, 2.117356e+00, 2
i9, -1.213265e+00, 8.485110e-01, 2
i10, 1.428802e+00, 1.620739e+00, 2
i11, -2.016235e+00, 1.767467e+00, 2
i12, 4.195900e-02, 1.659306e+00, 2
i13, -8.492700e-02, 1.095601e+00, 2
i14, 3.313470e-01, 1.870863e+00, 2
i15, 1.055200e-01, 1.531564e+00, 2
i16, -6.318240e-01, 1.267684e+00, 2
i17, -1.617346e+00, 9.119770e-01, 2
i18, -2.878080e-01, 8.263070e-01, 2
i19, -1.493573e+00, 1.073505e+00, 2
i20, 1.309180e-01, 1.492431e+00, 2
i21, 7.311400e-01, 1.329919e+00, 2
i22, 7.736940e-01, 1.531345e+00, 2
i23, 1.368270e-01, 1.893286e+00, 2
i24, -1.420740e-01, 1.007908e+00, 2
i25, 1.362749e+00, 1.508761e+00, 2
i26, -1.532364e+00, 2.147465e+00, 2
i27, 1.164540e-01, 7.824030e-01, 2
i28, -1.889742e+00, 8.131330e-01, 2
i29, -6.169960e-01, 1.708457e+00, 2
i30, -8.411580e-01, 1.667690e+00, 2
i31, -2.505720e-01, 1.820667e+00, 2
i32, -1.258073e+00, 1.516012e+00, 2
i33, 5.496320e-01, 2.025280e+00, 2
i34, 7.927150e-01, 1.196684e+00, 2
i35, 3.131510e-01, 1.640006e+00, 2
i36, 1.448934e+00, 1.580422e+00, 2
i37, -5.776350e-01, 1.297539e+00, 2
i38, 7.932800e-01, 1.509280e+00, 2
i39, 1.130830e-01, 1.666158e+00, 2
i40, -2.582761e+00, 1.215784e+00, 2
i41, 1.461277e+00, 9.650070e-01, 2
i42, 7.400130e-01, 1.624294e+00, 2
i43, 1.550513e+00, 1.671454e+00, 2
i44, -1.476171e+00, 1.434706e+00, 2
i45, 7.123770e-01, 9.287430e-01, 2
i46, 1.999940e-01, 1.479452e+00, 2
i47, -8.074890e-01, 1.648027e+00, 2
i48, -1.818019e+00, 1.340656e+00, 2
i49, -2.035840e-01, 1.724567e+00, 2
i50, 6.057630e-01, 6.245800e-01, 2
i51, -7.171190e-01, 1.790439e+00, 2
i52, -3.982260e-01, 1.269480e+00, 2
i53, -1.544610e-01, 1.284822e+00, 2
i54, -6.803000e-02, 2.046581e+00, 2
i55, 1.211037e+00, 1.691933e+00, 2
i56, -1.691108e+00, 1.206497e+00, 2
i57, -1.424000e-02, 1.497769e+00, 2
i58, -1.038725e+00, 1.258633e+00, 2
i59, 4.515890e-01, 1.946200e+00, 2
i60, 1.602920e-01, 1.170033e+00, 2
i61, 1.983616e+00, 2.292095e+00, 2
i62, 6.951970e-01, 1.534807e+00, 2
i63, -2.202299e+00, 1.698489e+00, 2
i64, -9.715700e-01, 1.250021e+00, 2
i65, -3.275250e-01, 1.626979e+00, 2
i66, 2.763000e-03, 1.430719e+00, 2
i67, -7.821600e-02, 1.972177e+00, 2
i68, 1.845970e-01, 1.129172e+00, 2
i69, 3.036560e-01, 1.587055e+00, 2
i70, -1.128057e+00, 1.470486e+00, 2
i71, 4.679920e-01, 1.438626e+00, 2
i72, -1.676420e+00, 1.786732e+00, 2
i73, 5.646890e-01, 1.583807e+00, 2
i74, -4.587450e-01, 2.186059e+00, 2
i75, -3.960490e-01, 1.079444e+00, 2
i76, 2.612100e-01, 1.402562e+00, 2
i77, 1.315849e+00, 1.904446e+00, 2
