Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    -0.2678    0.0717    2000
LDpred_fast_p1.0000e-02    -0.2673    0.0714    2000
LDpred_fast_p1.0000e-03    -0.2672    0.0714    2000
LDpred_fast_p3.0000e-01    -0.2670    0.0713    2000
LDpred_fast_p3.0000e-02    -0.2675    0.0716    2000
LDpred_inf    -0.2641    0.0697    2000
LDpred_p1.0000e+00    -0.2633    0.0693    2000
LDpred_p1.0000e-01    -0.2569    0.0660    2000
LDpred_p1.0000e-02    -0.2301    0.0529    2000
LDpred_p1.0000e-03    -0.1973    0.0389    2000
P+T_r0.10_p1.0000e+00    -0.2355    0.0554    116
P+T_r0.10_p1.0000e-01    -0.2396    0.0574    92
P+T_r0.10_p1.0000e-02    -0.2187    0.0478    62
P+T_r0.10_p1.0000e-03    -0.2165    0.0469    38
P+T_r0.10_p1.0000e-04    -0.1989    0.0396    26
P+T_r0.10_p1.0000e-05    -0.1792    0.0321    16
P+T_r0.10_p3.0000e-01    -0.2343    0.0549    112
P+T_r0.10_p3.0000e-02    -0.2339    0.0547    76
P+T_r0.10_p3.0000e-03    -0.2138    0.0457    49
P+T_r0.10_p3.0000e-04    -0.1962    0.0385    28
P+T_r0.20_p1.0000e+00    -0.2311    0.0534    188
P+T_r0.20_p1.0000e-01    -0.2329    0.0542    137
P+T_r0.20_p1.0000e-02    -0.2244    0.0503    84
P+T_r0.20_p1.0000e-03    -0.2243    0.0503    54
P+T_r0.20_p1.0000e-04    -0.2025    0.0410    36
P+T_r0.20_p1.0000e-05    -0.1769    0.0313    19
P+T_r0.20_p3.0000e-01    -0.2325    0.0541    165
P+T_r0.20_p3.0000e-02    -0.2340    0.0548    106
P+T_r0.20_p3.0000e-03    -0.2237    0.0500    68
P+T_r0.20_p3.0000e-04    -0.2045    0.0418    41
P+T_r0.50_p1.0000e+00    -0.2381    0.0567    655
P+T_r0.50_p1.0000e-01    -0.2353    0.0554    378
P+T_r0.50_p1.0000e-02    -0.2246    0.0504    218
P+T_r0.50_p1.0000e-03    -0.2125    0.0452    124
P+T_r0.50_p1.0000e-04    -0.1922    0.0369    81
P+T_r0.50_p1.0000e-05    -0.1597    0.0255    47
P+T_r0.50_p3.0000e-01    -0.2373    0.0563    494
P+T_r0.50_p3.0000e-02    -0.2338    0.0547    279
P+T_r0.50_p3.0000e-03    -0.2231    0.0498    164
P+T_r0.50_p3.0000e-04    -0.2023    0.0409    97
