IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.325972e+00, 2
i1, 1.038509e+00, 1.190501e+00, 2
i2, 8.550930e-01, 1.431886e+00, 2
i3, 4.732220e-01, 1.139135e+00, 2
i4, 3.954990e-01, 9.186540e-01, 2
i5, 1.365603e+00, 1.083676e+00, 2
i6, 1.737181e+00, 7.953710e-01, 2
i7, 6.078440e-01, 1.452470e+00, 2
i8, -3.610730e-01, 1.656621e+00, 2
i9, -1.213265e+00, 8.247730e-01, 2
i10, 1.428802e+00, 1.450160e+00, 2
i11, -2.016235e+00, 1.312939e+00, 2
i12, 4.195900e-02, 1.290551e+00, 2
i13, -8.492700e-02, 9.531180e-01, 2
i14, 3.313470e-01, 1.525807e+00, 2
i15, 1.055200e-01, 1.212286e+00, 2
i16, -6.318240e-01, 1.135838e+00, 2
i17, -1.617346e+00, 6.388600e-01, 2
i18, -2.878080e-01, 6.607560e-01, 2
i19, -1.493573e+00, 8.188500e-01, 2
i20, 1.309180e-01, 1.301135e+00, 2
i21, 7.311400e-01, 1.083877e+00, 2
i22, 7.736940e-01, 1.360674e+00, 2
i23, 1.368270e-01, 1.495171e+00, 2
i24, -1.420740e-01, 8.645640e-01, 2
i25, 1.362749e+00, 1.293172e+00, 2
i26, -1.532364e+00, 1.619447e+00, 2
i27, 1.164540e-01, 7.520340e-01, 2
i28, -1.889742e+00, 9.556630e-01, 2
i29, -6.169960e-01, 1.145607e+00, 2
i30, -8.411580e-01, 1.329350e+00, 2
i31, -2.505720e-01, 1.533298e+00, 2
i32, -1.258073e+00, 1.196555e+00, 2
i33, 5.496320e-01, 1.639717e+00, 2
i34, 7.927150e-01, 1.127724e+00, 2
i35, 3.131510e-01, 1.278751e+00, 2
i36, 1.448934e+00, 1.091778e+00, 2
i37, -5.776350e-01, 1.189628e+00, 2
i38, 7.932800e-01, 1.502317e+00, 2
i39, 1.130830e-01, 1.318561e+00, 2
i40, -2.582761e+00, 1.131853e+00, 2
i41, 1.461277e+00, 7.823860e-01, 2
i42, 7.400130e-01, 1.346394e+00, 2
