IID, true_phens, PRS, sex
i0, -6.036400e-01, -7.757234e-01, 2
i1, 5.511780e-01, -4.191290e-01, 2
i2, 1.956515e+00, -2.689243e-01, 2
i3, -9.909660e-01, -3.342668e-01, 2
i4, -1.285747e+00, -6.834364e-01, 2
i5, 1.907125e+00, -8.444269e-01, 2
i6, 1.031497e+00, -7.748061e-01, 2
i7, -8.461930e-01, -7.206864e-01, 2
i8, -5.695690e-01, -8.183366e-01, 2
i9, 9.630500e-02, -7.275279e-01, 2
i10, -2.899280e-01, -8.288080e-01, 2
i11, -1.813355e+00, -6.959413e-01, 2
i12, -3.770800e-01, -5.289188e-01, 2
i13, -4.812310e-01, -4.985287e-01, 2
i14, -1.026950e-01, -8.563618e-01, 2
i15, 1.132558e+00, -7.016253e-02, 2
i16, 4.902040e-01, -7.671256e-01, 2
i17, -4.457200e-01, -8.485960e-01, 2
i18, 1.389029e+00, -7.511464e-01, 2
i19, 6.484710e-01, -7.534255e-01, 2
i20, 1.186833e+00, -6.655132e-01, 2
i21, -2.832710e-01, -1.042633e+00, 2
i22, -8.106560e-01, -6.180976e-01, 2
i23, 5.951080e-01, -5.266768e-01, 2
i24, 3.301730e-01, -4.879734e-01, 2
i25, 1.572872e+00, -4.399979e-01, 2
i26, 5.320400e-02, -5.546637e-01, 2
i27, 2.741036e+00, -6.460550e-01, 2
i28, 8.036570e-01, -4.862703e-01, 2
i29, -1.533870e-01, -6.877411e-01, 2
i30, -5.431160e-01, -4.847284e-01, 2
i31, -2.458160e-01, -7.281811e-01, 2
i32, -2.682800e-02, -5.695035e-01, 2
i33, 1.257813e+00, -5.621835e-01, 2
i34, -6.816670e-01, -5.707518e-01, 2
i35, 1.064689e+00, -6.932868e-01, 2
i36, 3.768870e-01, -6.018742e-01, 2
i37, -2.408978e+00, -5.693650e-01, 2
i38, -1.007682e+00, -9.680348e-01, 2
i39, -9.719870e-01, -8.717557e-01, 2
i40, -1.872150e-01, -7.406926e-01, 2
i41, -5.120940e-01, -2.694825e-01, 2
i42, -2.175950e-01, -3.249019e-01, 2
i43, 5.492540e-01, -8.450193e-01, 2
i44, -1.492322e+00, -8.141950e-01, 2
i45, -1.715207e+00, -7.554865e-01, 2
