IID, true_phens, PRS, sex
i0, -8.958300e-02, -8.157920e-01, 2
i1, -1.865774e+00, -6.956140e-01, 2
i2, 1.384099e+00, -7.813930e-01, 2
i3, -1.615602e+00, -6.294200e-01, 2
i4, 6.732990e-01, -2.299510e-01, 2
i5, -9.215570e-01, -4.973440e-01, 2
i6, -8.230600e-01, -3.913350e-01, 2
i7, -9.420620e-01, -7.289570e-01, 2
i8, -1.032389e+00, -7.371480e-01, 2
i9, -1.522369e+00, -4.107380e-01, 2
i10, 2.432190e-01, -3.654810e-01, 2
i11, -8.257220e-01, -2.442600e-01, 2
i12, -9.881980e-01, -3.569780e-01, 2
i13, -9.598000e-02, -6.929020e-01, 2
i14, 5.742210e-01, -5.806650e-01, 2
i15, 1.301684e+00, -3.892900e-02, 2
i16, 1.965173e+00, -2.914660e-01, 2
i17, -8.549500e-01, -4.270880e-01, 2
i18, -1.002509e+00, -2.710740e-01, 2
i19, 1.342400e+00, -5.696190e-01, 2
i20, 1.534760e-01, -5.897880e-01, 2
i21, -2.017370e+00, -6.104700e-01, 2
i22, -1.709483e+00, -2.974260e-01, 2
i23, -5.881270e-01, -1.651620e-01, 2
i24, 1.578714e+00, -4.581680e-01, 2
i25, -1.326226e+00, 1.129240e-01, 2
i26, 2.736970e-01, -3.842290e-01, 2
i27, 3.773790e-01, -3.353910e-01, 2
i28, 2.955180e-01, -4.193110e-01, 2
i29, 1.030546e+00, -2.924470e-01, 2
i30, 2.523480e-01, -5.085000e-01, 2
i31, 8.914450e-01, -6.223800e-02, 2
i32, 2.191840e-01, -2.949090e-01, 2
i33, -8.879960e-01, -4.776340e-01, 2
i34, -4.430710e-01, -3.668740e-01, 2
i35, 5.814850e-01, -4.820120e-01, 2
i36, -9.707680e-01, -6.839810e-01, 2
i37, -1.099300e+00, -1.234430e-01, 2
i38, 1.510336e+00, -5.506090e-01, 2
i39, 4.924870e-01, 5.268600e-02, 2
i40, -5.360140e-01, -2.809780e-01, 2
i41, 5.908300e-02, -3.102100e-01, 2
i42, 1.703810e-01, 1.579100e-01, 2
i43, 1.450034e+00, -6.338520e-01, 2
i44, 2.061267e+00, -1.054540e-01, 2
i45, -8.650920e-01, -2.815000e-01, 2
i46, -1.166948e+00, -6.895200e-01, 2
i47, -6.696640e-01, -4.523340e-01, 2
i48, 1.693120e-01, -3.198610e-01, 2
i49, 1.017964e+00, -8.357950e-01, 2
i50, 7.177800e-02, -2.525740e-01, 2
i51, -6.130990e-01, -1.846270e-01, 2
i52, -8.556150e-01, -5.819620e-01, 2
i53, 2.960760e-01, -7.812260e-01, 2
i54, 2.750010e-01, -8.486990e-01, 2
i55, 6.587400e-01, -6.364660e-01, 2
i56, -2.265400e-01, -5.805130e-01, 2
i57, -1.676859e+00, -6.343630e-01, 2
i58, 6.080010e-01, -1.199910e-01, 2
i59, 9.469500e-01, -5.648730e-01, 2
i60, 1.319457e+00, -2.327100e-01, 2
i61, -3.130000e-03, -3.029210e-01, 2
i62, -2.150170e-01, -6.239930e-01, 2
i63, -1.865590e-01, -4.680510e-01, 2
i64, -5.136100e-01, -7.133930e-01, 2
i65, 1.288272e+00, -2.717220e-01, 2
i66, -4.700160e-01, 3.294730e-01, 2
i67, -1.190563e+00, -1.007123e+00, 2
i68, 5.766610e-01, -1.859300e-01, 2
i69, 7.668140e-01, -5.827050e-01, 2
i70, -9.781600e-01, -6.019860e-01, 2
i71, -1.628940e-01, -2.734700e-01, 2
i72, -6.541090e-01, -2.129860e-01, 2
i73, -8.570900e-01, -4.540960e-01, 2
i74, 1.978870e-01, -5.370780e-01, 2
i75, 1.202816e+00, -3.521300e-01, 2
i76, -1.379999e+00, -4.349670e-01, 2
i77, -1.308747e+00, -6.068700e-02, 2
i78, -2.400910e-01, -3.014580e-01, 2
i79, -2.124820e-01, -7.042180e-01, 2
i80, 1.137600e+00, -4.688220e-01, 2
i81, 1.917168e+00, -3.515330e-01, 2
i82, 5.727700e-02, -2.608830e-01, 2
i83, -2.587100e-01, -6.919780e-01, 2
i84, -6.184120e-01, -6.738200e-02, 2
i85, -5.537260e-01, -7.299430e-01, 2
i86, -1.160048e+00, -5.076230e-01, 2
i87, 1.916676e+00, -2.475820e-01, 2
i88, 5.014830e-01, -1.739000e-02, 2
i89, 1.041141e+00, -3.576650e-01, 2
i90, -2.962290e-01, -4.012680e-01, 2
i91, -9.192990e-01, -8.402370e-01, 2
i92, 6.855050e-01, -4.033700e-01, 2
i93, -4.910400e-02, -1.413610e-01, 2
i94, -1.455454e+00, -9.671000e-01, 2
i95, 3.031940e-01, -4.132400e-01, 2
i96, -8.538230e-01, -6.579200e-01, 2
i97, 1.306322e+00, 1.230230e-01, 2
i98, 4.097440e-01, -3.316570e-01, 2
i99, 3.520670e-01, -3.419690e-01, 2
i100, -2.868100e-02, -5.348640e-01, 2
i101, 6.849280e-01, -8.466910e-01, 2
i102, -7.747980e-01, -5.301810e-01, 2
i103, 3.034140e-01, -6.703490e-01, 2
i104, 6.921900e-02, -2.399880e-01, 2
i105, -4.911840e-01, -7.887260e-01, 2
i106, 5.431700e-01, -6.047660e-01, 2
i107, 1.202529e+00, -5.871790e-01, 2
i108, -1.040237e+00, -3.906670e-01, 2
i109, 5.010640e-01, -8.371790e-01, 2
i110, 2.495440e-01, -4.887080e-01, 2
i111, -1.070641e+00, 2.046000e-03, 2
i112, -9.777000e-01, -1.071049e+00, 2
i113, -3.471800e-01, -1.687320e-01, 2
i114, 4.273430e-01, -4.913070e-01, 2
i115, 4.778590e-01, -5.720060e-01, 2
i116, -1.585450e-01, -7.744300e-02, 2
i117, -2.377856e+00, -6.872810e-01, 2
i118, 4.292050e-01, -3.502170e-01, 2
i119, -8.689560e-01, -6.236150e-01, 2
i120, -9.278000e-01, -6.674240e-01, 2
i121, -1.087147e+00, -6.966890e-01, 2
i122, 6.153900e-01, -2.812680e-01, 2
i123, 6.038190e-01, -7.415750e-01, 2
i124, -1.933693e+00, -1.245370e-01, 2
i125, 6.410830e-01, -3.855860e-01, 2
i126, 3.334260e-01, -5.643850e-01, 2
i127, 1.765560e-01, -4.327930e-01, 2
i128, 3.288670e-01, -6.211050e-01, 2
i129, 7.272610e-01, -7.693800e-01, 2
i130, 5.676200e-02, -2.781650e-01, 2
i131, -1.647205e+00, -1.211100e-01, 2
i132, 3.633490e-01, -3.378630e-01, 2
i133, 1.962360e-01, -6.153530e-01, 2
i134, 6.239460e-01, -7.084590e-01, 2
i135, 4.577460e-01, -7.077030e-01, 2
i136, 2.369309e+00, -3.843980e-01, 2
i137, 5.086700e-01, -4.749100e-01, 2
i138, -2.483640e-01, -2.706090e-01, 2
i139, -1.161130e-01, -2.230550e-01, 2
i140, 4.159580e-01, -1.677510e-01, 2
i141, 1.678034e+00, -4.568740e-01, 2
i142, -3.017860e-01, 2.649300e-02, 2
i143, -7.278930e-01, -5.727580e-01, 2
i144, -1.359050e-01, -7.283950e-01, 2
i145, 1.040839e+00, -4.553560e-01, 2
i146, 1.214643e+00, -2.988230e-01, 2
i147, 1.683336e+00, -2.801770e-01, 2
i148, -2.410800e-01, -4.485850e-01, 2
i149, -1.231742e+00, -5.075060e-01, 2
i150, 1.307570e-01, -5.563710e-01, 2
i151, 6.576180e-01, -3.414390e-01, 2
i152, -6.806350e-01, -4.362500e-01, 2
i153, 2.180170e-01, -3.124890e-01, 2
i154, -7.377160e-01, -2.882090e-01, 2
i155, -1.998520e-01, -4.235120e-01, 2
i156, -7.896000e-02, 5.717500e-02, 2
i157, 1.800282e+00, -2.655040e-01, 2
i158, 2.568240e-01, -3.510070e-01, 2
i159, 8.474950e-01, -7.690440e-01, 2
i160, 3.464590e-01, -5.776340e-01, 2
i161, -1.210234e+00, -8.529420e-01, 2
i162, -1.767789e+00, -2.363290e-01, 2
i163, 2.865500e-01, -6.128810e-01, 2
i164, 1.419557e+00, 9.616600e-02, 2
i165, 1.434289e+00, -2.924600e-01, 2
i166, -4.524190e-01, -3.590330e-01, 2
i167, -5.905740e-01, -5.773170e-01, 2
i168, -2.295055e+00, -4.561710e-01, 2
i169, -6.244880e-01, -2.382460e-01, 2
i170, 7.658890e-01, -5.775220e-01, 2
i171, 4.073190e-01, -1.225250e-01, 2
i172, 8.502570e-01, -2.477520e-01, 2
i173, 9.293250e-01, -3.937290e-01, 2
i174, -1.565950e-01, -5.644910e-01, 2
i175, 1.503230e-01, -3.884500e-02, 2
i176, -5.840420e-01, -3.011720e-01, 2
i177, 1.303443e+00, -2.300310e-01, 2
i178, 3.237620e-01, -2.579610e-01, 2
i179, 3.821600e-01, -5.798930e-01, 2
