IID, true_phens, PRS, sex
i0, 2.493550e-01, 7.093230e-01, 2
i1, 4.421000e-01, -9.264570e-01, 2
i2, 6.545800e-01, 1.896820e-01, 2
i3, 8.710000e-04, 5.072080e-01, 2
i4, 5.196500e-01, -6.615430e-01, 2
i5, -5.419700e-01, 3.563190e-01, 2
i6, 1.221918e+00, -1.146190e-01, 2
i7, -6.327760e-01, -3.590900e-02, 2
i8, 3.734580e-01, 7.583950e-01, 2
i9, -1.170673e+00, 1.752650e-01, 2
i10, -2.130590e-01, 1.672584e+00, 2
i11, 5.569780e-01, 2.502190e-01, 2
i12, -6.128130e-01, -2.131030e-01, 2
i13, 1.571000e-02, -6.697960e-01, 2
i14, -6.838610e-01, -1.699200e-01, 2
i15, -1.841789e+00, 3.589470e-01, 2
i16, -6.714770e-01, -1.211000e-03, 2
i17, 6.993100e-01, -5.732870e-01, 2
i18, 2.451352e+00, 8.182300e-02, 2
i19, -1.658740e-01, -1.318100e-02, 2
i20, 1.303441e+00, 4.099450e-01, 2
i21, 6.174150e-01, -1.880050e-01, 2
i22, 8.113610e-01, -3.171360e-01, 2
i23, 1.128403e+00, 8.816500e-02, 2
i24, 1.370316e+00, -1.239249e+00, 2
i25, 1.720147e+00, -4.598150e-01, 2
i26, -8.923620e-01, -2.892250e-01, 2
i27, -6.013370e-01, 1.706190e-01, 2
i28, 1.212080e+00, 9.892730e-01, 2
i29, 9.493170e-01, 1.254490e-01, 2
i30, -6.114080e-01, -1.701810e-01, 2
i31, 7.967730e-01, 2.106940e-01, 2
i32, 1.163620e+00, 6.066300e-01, 2
i33, 6.034370e-01, 5.713300e-02, 2
i34, 8.707470e-01, -6.164000e-02, 2
i35, 5.949650e-01, -5.750780e-01, 2
i36, 1.443861e+00, 8.862400e-02, 2
i37, 2.188172e+00, 9.985450e-01, 2
i38, -2.274000e-02, 7.982180e-01, 2
i39, 2.423830e-01, 2.557830e-01, 2
i40, -8.083210e-01, -2.030890e-01, 2
i41, 1.846438e+00, 9.266420e-01, 2
i42, -5.869000e-03, -2.123140e-01, 2
i43, 1.979965e+00, -6.856810e-01, 2
i44, -2.549229e+00, 2.637880e-01, 2
i45, -8.851660e-01, 1.840480e-01, 2
i46, 8.228270e-01, -3.651980e-01, 2
i47, -9.711900e-01, -2.043930e-01, 2
i48, -1.363150e-01, 4.798090e-01, 2
i49, 2.727120e-01, 9.566070e-01, 2
i50, 1.190565e+00, -6.073340e-01, 2
i51, 3.070480e-01, -2.206270e-01, 2
i52, 5.310220e-01, 7.055100e-02, 2
i53, -8.898540e-01, 2.438610e-01, 2
i54, -1.655391e+00, 3.007140e-01, 2
i55, 1.728794e+00, 8.842960e-01, 2
i56, -1.875600e-01, 5.650000e-01, 2
i57, 3.559750e-01, 7.796680e-01, 2
i58, -1.104842e+00, -1.319730e-01, 2
i59, -1.044108e+00, 1.317960e-01, 2
i60, 1.342980e-01, 2.301490e-01, 2
i61, 2.269690e-01, 2.863350e-01, 2
i62, -4.471250e-01, 8.148640e-01, 2
i63, 7.512250e-01, 1.252311e+00, 2
i64, 9.175110e-01, 3.173390e-01, 2
i65, 9.908280e-01, -1.906700e-02, 2
i66, -3.668670e-01, -9.202000e-03, 2
i67, 1.818780e-01, 2.466310e-01, 2
i68, -5.419100e-01, 2.611740e-01, 2
i69, -1.437906e+00, 9.651940e-01, 2
i70, 1.204016e+00, -2.106470e-01, 2
i71, 1.475064e+00, 5.566300e-02, 2
i72, -3.511280e-01, 2.456100e-02, 2
i73, 1.133082e+00, 1.732390e-01, 2
i74, 5.211680e-01, -3.508280e-01, 2
i75, 5.438250e-01, -3.064860e-01, 2
i76, 1.649084e+00, 3.517790e-01, 2
i77, -1.981660e-01, 1.356377e+00, 2
i78, -5.770880e-01, 3.843920e-01, 2
i79, -1.375806e+00, 6.049380e-01, 2
i80, -3.255640e-01, -4.444690e-01, 2
i81, 1.194850e-01, 6.417660e-01, 2
i82, -4.339820e-01, 4.843260e-01, 2
i83, -1.894790e-01, 5.509460e-01, 2
i84, -8.515240e-01, 1.239400e-02, 2
i85, 3.001800e-01, -5.760100e-02, 2
i86, 7.371910e-01, 6.153200e-01, 2
i87, 1.395492e+00, -1.028312e+00, 2
i88, 1.213569e+00, 1.046337e+00, 2
i89, 4.106660e-01, 3.780960e-01, 2
i90, 5.447830e-01, -1.050380e-01, 2
i91, -1.379650e-01, -7.293180e-01, 2
i92, 1.802030e-01, -5.269250e-01, 2
i93, 1.258880e-01, -5.009150e-01, 2
i94, -1.719660e-01, 4.942710e-01, 2
i95, -4.958200e-01, 5.268920e-01, 2
i96, 5.814620e-01, -9.609180e-01, 2
i97, -1.077935e+00, 2.584960e-01, 2
i98, 9.087120e-01, -3.662090e-01, 2
i99, 2.827670e-01, 8.032400e-02, 2
i100, -1.037324e+00, -2.309420e-01, 2
i101, 4.431280e-01, 7.408800e-02, 2
i102, 6.543610e-01, 3.788150e-01, 2
i103, -3.223810e-01, 1.088651e+00, 2
i104, 1.248650e-01, -8.149900e-02, 2
i105, -1.354028e+00, 1.487850e-01, 2
i106, -4.595940e-01, -3.847100e-01, 2
i107, 1.361962e+00, -5.442810e-01, 2
i108, -2.337202e+00, 1.147908e+00, 2
i109, -1.958990e-01, 7.228500e-01, 2
i110, -5.198260e-01, 4.820320e-01, 2
i111, -2.112250e-01, -4.226660e-01, 2
i112, -9.395980e-01, 7.561140e-01, 2
i113, -3.208310e-01, -3.915150e-01, 2
i114, -8.740380e-01, 5.186000e-02, 2
i115, 2.544453e+00, 6.322100e-02, 2
i116, -3.123570e-01, -1.202127e+00, 2
i117, 2.455400e-01, -5.244350e-01, 2
i118, -4.348760e-01, -2.596560e-01, 2
i119, -1.307225e+00, -3.137040e-01, 2
i120, 1.674583e+00, -6.756400e-02, 2
i121, 1.978108e+00, -4.819370e-01, 2
i122, 1.378995e+00, 8.405000e-01, 2
i123, -8.496910e-01, 8.266880e-01, 2
i124, 5.870460e-01, -2.850600e-02, 2
i125, -8.481500e-02, 2.236200e-02, 2
i126, -2.170460e-01, 1.084971e+00, 2
i127, -1.425365e+00, 5.008500e-01, 2
i128, 2.483840e-01, -1.542470e-01, 2
i129, -4.980920e-01, -4.080270e-01, 2
i130, 8.266060e-01, -6.819010e-01, 2
i131, 1.389802e+00, 2.218580e-01, 2
i132, 9.792900e-02, -6.017020e-01, 2
i133, 1.276897e+00, 2.261390e-01, 2
i134, 1.428715e+00, 3.220750e-01, 2
i135, 8.190900e-01, -3.407610e-01, 2
i136, 1.714278e+00, -8.553500e-02, 2
i137, 1.249009e+00, 2.878020e-01, 2
i138, 7.537300e-01, 1.817860e-01, 2
i139, 1.619022e+00, -1.068641e+00, 2
i140, -1.962480e-01, 3.477730e-01, 2
i141, -3.486570e-01, 6.741730e-01, 2
i142, 2.527450e-01, 1.321090e-01, 2
i143, 1.047591e+00, -4.550150e-01, 2
i144, -5.542860e-01, 2.646200e-02, 2
i145, -5.493450e-01, -2.747310e-01, 2
i146, -1.698650e-01, -1.721104e+00, 2
i147, 1.536610e-01, 9.653230e-01, 2
i148, 2.848970e-01, 5.206800e-02, 2
i149, -4.743580e-01, 7.062930e-01, 2
i150, 1.055481e+00, -6.307000e-01, 2
i151, -4.952990e-01, 2.410910e-01, 2
i152, -5.459480e-01, 6.828630e-01, 2
i153, 4.925800e-01, 5.680090e-01, 2
i154, -3.209680e-01, 5.222460e-01, 2
i155, -7.859250e-01, -6.792510e-01, 2
i156, -9.312330e-01, 4.532680e-01, 2
i157, 1.042293e+00, -2.734620e-01, 2
i158, 1.109483e+00, 4.643760e-01, 2
i159, -9.618440e-01, 3.171190e-01, 2
i160, 6.011120e-01, 3.036600e-02, 2
i161, 9.371090e-01, -7.817300e-02, 2
i162, -7.448440e-01, -4.020690e-01, 2
i163, 1.131473e+00, -2.115690e-01, 2
i164, 1.026386e+00, 5.042400e-01, 2
i165, 4.323250e-01, -3.317740e-01, 2
i166, 2.194630e-01, -3.250870e-01, 2
i167, -1.370900e-01, 5.183960e-01, 2
i168, -1.167939e+00, -1.327065e+00, 2
i169, -8.239300e-01, 3.838900e-01, 2
i170, -5.324720e-01, 8.517960e-01, 2
i171, -1.084880e-01, -2.613950e-01, 2
i172, 1.021720e+00, 2.429500e-02, 2
i173, 1.633700e+00, -1.570360e-01, 2
i174, 7.765800e-02, 9.149020e-01, 2
i175, -7.733040e-01, 2.987580e-01, 2
i176, 9.211570e-01, -4.613470e-01, 2
i177, -5.664430e-01, -1.988380e-01, 2
i178, 6.238670e-01, 1.527697e+00, 2
i179, 1.435911e+00, 3.783370e-01, 2
i180, -1.314604e+00, 6.089600e-02, 2
i181, 7.203590e-01, -2.529400e-02, 2
i182, 2.585040e-01, -6.257600e-01, 2
i183, 1.653287e+00, 5.587770e-01, 2
i184, 1.415660e-01, 4.555780e-01, 2
i185, 8.817550e-01, 4.421700e-02, 2
i186, 6.166860e-01, 5.484010e-01, 2
i187, 5.686600e-01, 2.659550e-01, 2
i188, -6.834630e-01, 7.795190e-01, 2
i189, -1.599401e+00, -7.711890e-01, 2
i190, -2.184160e-01, -1.277560e-01, 2
i191, -2.049040e-01, 3.955120e-01, 2
i192, 1.516450e-01, 8.156570e-01, 2
i193, -1.307600e-02, 5.649460e-01, 2
i194, -1.635650e-01, 9.979000e-01, 2
i195, 1.882627e+00, -8.853130e-01, 2
i196, -8.264560e-01, -2.134230e-01, 2
i197, 2.536250e-01, 3.078540e-01, 2
i198, 2.786730e-01, 6.497030e-01, 2
i199, -1.422500e-01, -2.488150e-01, 2
