IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.115156e+00, 2
i1, 1.038509e+00, 1.096921e+00, 2
i2, 8.550930e-01, 1.164319e+00, 2
i3, 4.732220e-01, 9.107089e-01, 2
i4, 3.954990e-01, 1.068188e+00, 2
i5, 1.365603e+00, 1.110553e+00, 2
i6, 1.737181e+00, 8.640095e-01, 2
i7, 6.078440e-01, 1.058469e+00, 2
i8, -3.610730e-01, 1.351293e+00, 2
i9, -1.213265e+00, 6.350822e-01, 2
i10, 1.428802e+00, 1.168676e+00, 2
i11, -2.016235e+00, 1.227573e+00, 2
i12, 4.195900e-02, 9.916956e-01, 2
i13, -8.492700e-02, 9.024411e-01, 2
i14, 3.313470e-01, 1.268076e+00, 2
i15, 1.055200e-01, 1.104781e+00, 2
i16, -6.318240e-01, 8.515288e-01, 2
i17, -1.617346e+00, 4.581459e-01, 2
i18, -2.878080e-01, 5.604518e-01, 2
i19, -1.493573e+00, 8.076682e-01, 2
i20, 1.309180e-01, 1.093452e+00, 2
i21, 7.311400e-01, 1.171102e+00, 2
i22, 7.736940e-01, 1.275479e+00, 2
i23, 1.368270e-01, 1.233793e+00, 2
i24, -1.420740e-01, 7.783802e-01, 2
i25, 1.362749e+00, 1.195557e+00, 2
i26, -1.532364e+00, 1.575046e+00, 2
i27, 1.164540e-01, 4.565009e-01, 2
i28, -1.889742e+00, 6.179753e-01, 2
i29, -6.169960e-01, 1.093435e+00, 2
i30, -8.411580e-01, 1.366748e+00, 2
i31, -2.505720e-01, 1.713019e+00, 2
i32, -1.258073e+00, 7.689345e-01, 2
i33, 5.496320e-01, 1.395300e+00, 2
i34, 7.927150e-01, 1.202640e+00, 2
i35, 3.131510e-01, 1.206963e+00, 2
i36, 1.448934e+00, 1.022020e+00, 2
i37, -5.776350e-01, 8.696859e-01, 2
i38, 7.932800e-01, 1.016583e+00, 2
i39, 1.130830e-01, 1.184133e+00, 2
i40, -2.582761e+00, 7.919308e-01, 2
i41, 1.461277e+00, 6.904435e-01, 2
i42, 7.400130e-01, 1.181718e+00, 2
i43, 1.550513e+00, 1.073579e+00, 2
i44, -1.476171e+00, 1.021155e+00, 2
i45, 7.123770e-01, 8.883422e-01, 2
i46, 1.999940e-01, 9.560213e-01, 2
i47, -8.074890e-01, 1.044482e+00, 2
i48, -1.818019e+00, 8.832222e-01, 2
i49, -2.035840e-01, 1.251077e+00, 2
i50, 6.057630e-01, 8.830694e-01, 2
i51, -7.171190e-01, 1.153048e+00, 2
i52, -3.982260e-01, 9.132077e-01, 2
i53, -1.544610e-01, 1.041428e+00, 2
i54, -6.803000e-02, 1.364880e+00, 2
i55, 1.211037e+00, 1.215449e+00, 2
i56, -1.691108e+00, 9.892058e-01, 2
i57, -1.424000e-02, 7.663822e-01, 2
i58, -1.038725e+00, 1.151492e+00, 2
i59, 4.515890e-01, 1.427348e+00, 2
i60, 1.602920e-01, 6.689301e-01, 2
i61, 1.983616e+00, 1.623274e+00, 2
i62, 6.951970e-01, 1.172478e+00, 2
i63, -2.202299e+00, 1.247993e+00, 2
i64, -9.715700e-01, 7.973638e-01, 2
i65, -3.275250e-01, 1.239455e+00, 2
i66, 2.763000e-03, 1.044480e+00, 2
i67, -7.821600e-02, 1.350273e+00, 2
i68, 1.845970e-01, 9.413844e-01, 2
i69, 3.036560e-01, 1.104115e+00, 2
i70, -1.128057e+00, 9.471489e-01, 2
i71, 4.679920e-01, 9.433264e-01, 2
i72, -1.676420e+00, 1.228119e+00, 2
i73, 5.646890e-01, 9.743431e-01, 2
i74, -4.587450e-01, 1.389094e+00, 2
i75, -3.960490e-01, 7.938004e-01, 2
i76, 2.612100e-01, 7.521033e-01, 2
i77, 1.315849e+00, 1.287303e+00, 2
i78, -2.719540e-01, 1.017225e+00, 2
i79, 1.003628e+00, 1.263667e+00, 2
i80, -5.538620e-01, 1.121240e+00, 2
i81, 2.695545e+00, 1.532043e+00, 2
i82, -1.201393e+00, 1.221768e+00, 2
i83, -1.200576e+00, 8.548956e-01, 2
i84, -1.645220e+00, 1.096763e+00, 2
i85, 1.952831e+00, 1.025792e+00, 2
i86, -1.476500e-02, 8.985671e-01, 2
i87, 1.937812e+00, 1.386477e+00, 2
i88, 1.469254e+00, 1.249106e+00, 2
i89, -1.091873e+00, 9.304655e-01, 2
i90, 8.424300e-01, 1.236319e+00, 2
i91, -7.188210e-01, 1.415410e+00, 2
i92, 4.262210e-01, 1.149236e+00, 2
i93, 1.080762e+00, 1.274439e+00, 2
i94, 1.226495e+00, 9.967312e-01, 2
i95, -1.319800e-01, 1.056563e+00, 2
i96, -5.773750e-01, 1.090855e+00, 2
i97, -1.683410e-01, 1.132179e+00, 2
i98, 1.624643e+00, 7.002499e-01, 2
i99, -3.040640e-01, 8.724520e-01, 2
i100, 1.447172e+00, 1.698113e+00, 2
i101, -6.725900e-02, 1.035986e+00, 2
i102, 9.914500e-02, 1.436627e+00, 2
i103, 1.289333e+00, 1.099313e+00, 2
i104, -1.217920e-01, 9.207409e-01, 2
i105, 7.694040e-01, 1.370514e+00, 2
i106, 2.141060e+00, 1.067649e+00, 2
