Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    -0.2262    0.0512    8000
LDpred_fast_p1.0000e-02    -0.2115    0.0447    8000
LDpred_fast_p1.0000e-03    -0.2023    0.0409    8000
LDpred_fast_p3.0000e-01    -0.2264    0.0512    8000
LDpred_fast_p3.0000e-02    -0.2201    0.0485    8000
LDpred_inf    -0.2247    0.0505    8000
LDpred_p1.0000e+00    -0.2246    0.0504    8000
LDpred_p1.0000e-01    -0.2270    0.0515    8000
LDpred_p1.0000e-02    -0.1968    0.0387    8000
LDpred_p1.0000e-03    -0.1558    0.0243    8000
P+T_r0.10_p1.0000e+00    -0.1481    0.0219    399
P+T_r0.10_p1.0000e-01    -0.1470    0.0216    282
P+T_r0.10_p1.0000e-02    -0.1605    0.0258    102
P+T_r0.10_p1.0000e-03    -0.1861    0.0346    38
P+T_r0.10_p1.0000e-04    -0.1789    0.0320    18
P+T_r0.10_p1.0000e-05    -0.1814    0.0329    15
P+T_r0.10_p3.0000e-01    -0.1488    0.0221    363
P+T_r0.10_p3.0000e-02    -0.1531    0.0234    172
P+T_r0.10_p3.0000e-03    -0.1759    0.0310    64
P+T_r0.10_p3.0000e-04    -0.1849    0.0342    27
P+T_r0.20_p1.0000e+00    -0.1651    0.0272    659
P+T_r0.20_p1.0000e-01    -0.1493    0.0223    390
P+T_r0.20_p1.0000e-02    -0.1644    0.0270    119
P+T_r0.20_p1.0000e-03    -0.1799    0.0324    45
P+T_r0.20_p1.0000e-04    -0.1837    0.0337    21
P+T_r0.20_p1.0000e-05    -0.1785    0.0319    16
P+T_r0.20_p3.0000e-01    -0.1648    0.0272    565
P+T_r0.20_p3.0000e-02    -0.1546    0.0239    222
P+T_r0.20_p3.0000e-03    -0.1770    0.0313    76
P+T_r0.20_p3.0000e-04    -0.1839    0.0338    31
P+T_r0.50_p1.0000e+00    -0.1832    0.0336    2279
P+T_r0.50_p1.0000e-01    -0.1864    0.0347    793
P+T_r0.50_p1.0000e-02    -0.1883    0.0354    224
P+T_r0.50_p1.0000e-03    -0.1861    0.0346    75
P+T_r0.50_p1.0000e-04    -0.1799    0.0324    41
P+T_r0.50_p1.0000e-05    -0.1694    0.0287    29
P+T_r0.50_p3.0000e-01    -0.1879    0.0353    1463
P+T_r0.50_p3.0000e-02    -0.1798    0.0323    408
P+T_r0.50_p3.0000e-03    -0.1938    0.0376    127
P+T_r0.50_p3.0000e-04    -0.1840    0.0339    55
