IID, true_phens, PRS, sex
i0, -1.911192e+00, -1.013947e+00, 2
i1, 1.038509e+00, -9.947041e-01, 2
i2, 8.550930e-01, -1.077352e+00, 2
i3, 4.732220e-01, -8.303045e-01, 2
i4, 3.954990e-01, -9.527321e-01, 2
i5, 1.365603e+00, -1.003318e+00, 2
i6, 1.737181e+00, -7.791943e-01, 2
i7, 6.078440e-01, -1.021974e+00, 2
i8, -3.610730e-01, -1.286942e+00, 2
i9, -1.213265e+00, -5.928492e-01, 2
i10, 1.428802e+00, -1.024893e+00, 2
i11, -2.016235e+00, -1.134382e+00, 2
i12, 4.195900e-02, -9.297753e-01, 2
i13, -8.492700e-02, -8.267748e-01, 2
i14, 3.313470e-01, -1.150696e+00, 2
i15, 1.055200e-01, -1.030440e+00, 2
i16, -6.318240e-01, -7.958492e-01, 2
i17, -1.617346e+00, -4.949215e-01, 2
i18, -2.878080e-01, -5.413159e-01, 2
i19, -1.493573e+00, -7.394317e-01, 2
i20, 1.309180e-01, -1.045867e+00, 2
i21, 7.311400e-01, -1.053310e+00, 2
i22, 7.736940e-01, -1.182462e+00, 2
i23, 1.368270e-01, -1.183032e+00, 2
i24, -1.420740e-01, -7.694149e-01, 2
i25, 1.362749e+00, -1.086797e+00, 2
i26, -1.532364e+00, -1.459827e+00, 2
i27, 1.164540e-01, -4.480613e-01, 2
i28, -1.889742e+00, -5.785134e-01, 2
i29, -6.169960e-01, -1.011843e+00, 2
i30, -8.411580e-01, -1.275439e+00, 2
i31, -2.505720e-01, -1.540556e+00, 2
i32, -1.258073e+00, -7.630574e-01, 2
i33, 5.496320e-01, -1.305890e+00, 2
i34, 7.927150e-01, -1.080876e+00, 2
i35, 3.131510e-01, -1.131942e+00, 2
i36, 1.448934e+00, -9.549039e-01, 2
i37, -5.776350e-01, -8.018390e-01, 2
i38, 7.932800e-01, -9.566417e-01, 2
i39, 1.130830e-01, -1.113504e+00, 2
i40, -2.582761e+00, -7.034576e-01, 2
i41, 1.461277e+00, -6.385420e-01, 2
i42, 7.400130e-01, -1.114907e+00, 2
i43, 1.550513e+00, -1.005511e+00, 2
i44, -1.476171e+00, -9.635125e-01, 2
i45, 7.123770e-01, -8.394611e-01, 2
i46, 1.999940e-01, -8.768364e-01, 2
i47, -8.074890e-01, -9.828857e-01, 2
i48, -1.818019e+00, -8.260080e-01, 2
i49, -2.035840e-01, -1.118803e+00, 2
i50, 6.057630e-01, -7.894652e-01, 2
i51, -7.171190e-01, -1.098775e+00, 2
i52, -3.982260e-01, -8.710427e-01, 2
i53, -1.544610e-01, -9.454646e-01, 2
i54, -6.803000e-02, -1.261139e+00, 2
i55, 1.211037e+00, -1.102448e+00, 2
