Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    0.2258    0.0510    8000
LDpred_fast_p1.0000e-02    0.2110    0.0445    8000
LDpred_fast_p3.0000e-01    0.2262    0.0512    8000
LDpred_fast_p3.0000e-02    0.2196    0.0482    8000
LDpred_inf    0.2196    0.0482    8000
LDpred_p1.0000e+00    0.2180    0.0475    8000
LDpred_p1.0000e-01    0.2159    0.0466    8000
LDpred_p3.0000e-01    0.2205    0.0486    8000
P+T_r0.20_p1.0000e+00    0.1641    0.0269    659
P+T_r0.20_p1.0000e-01    0.1481    0.0219    390
P+T_r0.20_p3.0000e-01    0.1639    0.0268    565
